id,pred
2015_1107_1112,0.208288261906
2015_1107_1116,0.264041803065
2015_1107_1124,0.23812442963
2015_1107_1125,0.312055809828
2015_1107_1129,0.227432103416
2015_1107_1138,0.489805509945
2015_1107_1139,0.203724861549
2015_1107_1140,0.251026698915
2015_1107_1153,0.195273157755
2015_1107_1157,0.492485176012
2015_1107_1172,0.447444310336
2015_1107_1173,0.251676472274
2015_1107_1181,0.21007534461
2015_1107_1186,0.534598528189
2015_1107_1207,0.18413619868
2015_1107_1208,0.201767928358
2015_1107_1209,0.492485176012
2015_1107_1211,0.205495380028
2015_1107_1214,0.560767089415
2015_1107_1217,0.469723902599
2015_1107_1231,0.208288261906
2015_1107_1234,0.26302635331
2015_1107_1235,0.207980868364
2015_1107_1242,0.21007534461
2015_1107_1246,0.220297566883
2015_1107_1248,0.469723902599
2015_1107_1257,0.21007534461
2015_1107_1261,0.272267712825
2015_1107_1264,0.482790793273
2015_1107_1268,0.264041803065
2015_1107_1277,0.208288261906
2015_1107_1279,0.282510215968
2015_1107_1295,0.498968659462
2015_1107_1301,0.203724861549
2015_1107_1308,0.284217233287
2015_1107_1314,0.21007534461
2015_1107_1316,0.527007433289
2015_1107_1318,0.485990872462
2015_1107_1320,0.237442176504
2015_1107_1323,0.194358420953
2015_1107_1326,0.195273157755
2015_1107_1328,0.195273157755
2015_1107_1329,0.205495380028
2015_1107_1332,0.26559040537
2015_1107_1344,0.201767928358
2015_1107_1345,0.194358420953
2015_1107_1352,0.494462766325
2015_1107_1361,0.215904525515
2015_1107_1372,0.520323818189
2015_1107_1374,0.498846442048
2015_1107_1385,0.203724861549
2015_1107_1400,0.205495380028
2015_1107_1411,0.506304654871
2015_1107_1412,0.272267712825
2015_1107_1414,0.492258393664
2015_1107_1417,0.208288261906
2015_1107_1428,0.207980868364
2015_1107_1433,0.207980868364
2015_1107_1434,0.47167093841
2015_1107_1437,0.208288261906
2015_1107_1438,0.272267712825
2015_1107_1452,0.207980868364
2015_1107_1455,0.245463532268
2015_1107_1458,0.195273157755
2015_1107_1459,0.495750496463
2015_1107_1461,0.238867376887
2015_1107_1462,0.205495380028
2015_1112_1116,0.607352823317
2015_1112_1124,0.558055757308
2015_1112_1125,0.629692459509
2015_1112_1129,0.572939128219
2015_1112_1138,0.770163417517
2015_1112_1139,0.553848200143
2015_1112_1140,0.613437712337
2015_1112_1153,0.543255530213
2015_1112_1157,0.832675610064
2015_1112_1172,0.777902875979
2015_1112_1173,0.616159004711
2015_1112_1181,0.467367321732
2015_1112_1186,0.835066957532
2015_1112_1207,0.54683016478
2015_1112_1208,0.575915045132
2015_1112_1209,0.800989997513
2015_1112_1211,0.573985802268
2015_1112_1214,0.835066957532
2015_1112_1217,0.784560074425
2015_1112_1231,0.551243273181
2015_1112_1234,0.631958813594
2015_1112_1235,0.569014607012
2015_1112_1242,0.500851542111
2015_1112_1246,0.542790052201
2015_1112_1248,0.780858627223
2015_1112_1257,0.535180118136
2015_1112_1261,0.640258737884
2015_1112_1264,0.736444480879
2015_1112_1268,0.616159004711
2015_1112_1277,0.49915195639
2015_1112_1279,0.667196502252
2015_1112_1295,0.781132131636
2015_1112_1301,0.553848200143
2015_1112_1308,0.665097396622
2015_1112_1314,0.49626972436
2015_1112_1316,0.800989997513
2015_1112_1318,0.788908406682
2015_1112_1320,0.571113712642
2015_1112_1323,0.57084002259
2015_1112_1326,0.544882811773
2015_1112_1328,0.540890539769
2015_1112_1329,0.569014607012
2015_1112_1332,0.634057919224
2015_1112_1344,0.572939128219
2015_1112_1345,0.574284369241
2015_1112_1352,0.820594019233
2015_1112_1361,0.549703209777
2015_1112_1372,0.835066957532
2015_1112_1374,0.791823306856
2015_1112_1385,0.553848200143
2015_1112_1400,0.568438801662
2015_1112_1411,0.832675610064
2015_1112_1412,0.640258737884
2015_1112_1414,0.772133755206
2015_1112_1417,0.540890539769
2015_1112_1428,0.57084002259
2015_1112_1433,0.566293314638
2015_1112_1434,0.751372586094
2015_1112_1437,0.544882811773
2015_1112_1438,0.665097396622
2015_1112_1452,0.57084002259
2015_1112_1455,0.617015741235
2015_1112_1458,0.547604104148
2015_1112_1459,0.800989997513
2015_1112_1461,0.572939128219
2015_1112_1462,0.564126458211
2015_1116_1124,0.52212153836
2015_1116_1125,0.558055757308
2015_1116_1129,0.544882811773
2015_1116_1138,0.642410466754
2015_1116_1139,0.518129266356
2015_1116_1140,0.52623043235
2015_1116_1153,0.503586328977
2015_1116_1157,0.763339389036
2015_1116_1172,0.701161112124
2015_1116_1173,0.549499626209
2015_1116_1181,0.311543263316
2015_1116_1186,0.791823306856
2015_1116_1207,0.445075355841
2015_1116_1208,0.54683016478
2015_1116_1209,0.719752901998
