id,pred
2015_1107_1112,0.128211046378498
2015_1107_1116,0.277474369916241
2015_1107_1124,0.204637668970375
2015_1107_1125,0.631991953510982
2015_1107_1129,0.451720116430337
2015_1107_1138,0.513044408860711
2015_1107_1139,0.29779165839927
2015_1107_1140,0.460915852157055
2015_1107_1153,0.368277336389427
2015_1107_1157,0.626193815144713
2015_1107_1172,0.417258935481629
2015_1107_1173,0.469296674718088
2015_1107_1181,0.125025407219225
2015_1107_1186,0.563761382357756
2015_1107_1207,0.259551962301371
2015_1107_1208,0.477982464075003
2015_1107_1209,0.547605751106811
2015_1107_1211,0.132349818887507
2015_1107_1214,0.700636644646977
2015_1107_1217,0.553025548400612
2015_1107_1231,0.460526148589621
2015_1107_1234,0.339257629248088
2015_1107_1235,0.208482420769322
2015_1107_1242,0.19732655851512
2015_1107_1246,0.0947943541781336
2015_1107_1248,0.680818211687817
2015_1107_1257,0.225016815485296
2015_1107_1261,0.427304151709163
2015_1107_1264,0.665162186502202
2015_1107_1268,0.257017546966783
2015_1107_1277,0.33106586785878
2015_1107_1279,0.500864349149352
2015_1107_1295,0.640596295798121
2015_1107_1301,0.403375998623344
2015_1107_1308,0.573619044116457
2015_1107_1314,0.232727214708176
2015_1107_1316,0.633535159103488
2015_1107_1318,0.602835635729146
2015_1107_1320,0.236026219942658
2015_1107_1323,0.178700366580214
2015_1107_1326,0.373868266036595
2015_1107_1328,0.204797964422213
2015_1107_1329,0.451247736271728
2015_1107_1332,0.417323308579471
2015_1107_1344,0.338162626980545
2015_1107_1345,0.42992226565547
2015_1107_1352,0.677549271204362
2015_1107_1361,0.353009002940501
2015_1107_1372,0.437262410254747
2015_1107_1374,0.284995370324004
2015_1107_1385,0.458452594631111
2015_1107_1400,0.465929197320805
2015_1107_1411,0.660804470521077
2015_1107_1412,0.636118886713124
2015_1107_1414,0.578029112422153
2015_1107_1417,0.515239645045536
2015_1107_1428,0.213598437098586
2015_1107_1433,0.350797540799103
2015_1107_1434,0.511540473714176
2015_1107_1437,0.120806003731536
2015_1107_1438,0.135729544065052
2015_1107_1452,0.282905369684212
2015_1107_1455,0.280762107173777
2015_1107_1458,0.115840686748928
2015_1107_1459,0.516184634897276
2015_1107_1461,0.528689762584389
2015_1107_1462,0.327544353713891
2015_1112_1116,0.766297495424697
2015_1112_1124,0.703788821595013
2015_1112_1125,0.888525360764266
2015_1112_1129,0.821432904283513
2015_1112_1138,0.851905647735732
2015_1112_1139,0.764969416461092
2015_1112_1140,0.833776332620053
2015_1112_1153,0.794104555240078
2015_1112_1157,0.875275537401553
2015_1112_1172,0.815055266896495
2015_1112_1173,0.832261244824806
2015_1112_1181,0.598362095415876
2015_1112_1186,0.872702131715148
2015_1112_1207,0.758318201149341
2015_1112_1208,0.849616664311191
2015_1112_1209,0.84900610345389
