id,pred
2015_1107_1112,0.1
2015_1107_1116,0.1
2015_1107_1124,0.1
2015_1107_1125,0.007
2015_1107_1129,0.0633
2015_1107_1138,0.0189
2015_1107_1139,0.0064
2015_1107_1140,0.0031
2015_1107_1153,0.177
2015_1107_1157,0.167
2015_1107_1172,0.1
2015_1107_1173,0.0405
2015_1107_1181,0.1
2015_1107_1186,0.0148
2015_1107_1207,0.1
2015_1107_1208,0.0383
2015_1107_1209,0.0854
2015_1107_1211,0.1
2015_1107_1214,0.499
2015_1107_1217,0.3402
2015_1107_1231,0.1
2015_1107_1234,0.0074
2015_1107_1235,0.1
2015_1107_1242,0.1
2015_1107_1246,0.0103
2015_1107_1248,0.081
2015_1107_1257,0.0364
2015_1107_1261,0.0036
2015_1107_1264,0.1355
2015_1107_1268,0.0349
2015_1107_1277,0.1
2015_1107_1279,0.0526
2015_1107_1295,0.6664
2015_1107_1301,0.042
2015_1107_1308,0.2084
2015_1107_1314,0.1
2015_1107_1316,0.054
2015_1107_1318,0.0328
2015_1107_1320,0.0296
2015_1107_1323,0.0033
2015_1107_1326,0.1
2015_1107_1328,0.0029
2015_1107_1329,0.1047
2015_1107_1332,0.0035
2015_1107_1344,0.0053
2015_1107_1345,0.011
2015_1107_1352,0.1997
2015_1107_1361,0.663
2015_1107_1372,0.1
2015_1107_1374,0.1
2015_1107_1385,0.0955
2015_1107_1400,0.1628
2015_1107_1411,0.4378
2015_1107_1412,0.1471
2015_1107_1414,0.0776
2015_1107_1417,0.1
2015_1107_1428,0.1
2015_1107_1433,0.0156
2015_1107_1434,0.1157
2015_1107_1437,0.1
2015_1107_1438,0.0808
2015_1107_1452,0.0106
2015_1107_1455,0.0343
2015_1107_1458,0.092
2015_1107_1459,0.0631
2015_1107_1461,0.1732
2015_1107_1462,0.1
2015_1112_1116,0.8874
2015_1112_1124,0.5347
2015_1112_1125,0.9977
2015_1112_1129,0.9804
2015_1112_1138,0.9984
2015_1112_1139,0.9344
2015_1112_1140,0.9889
2015_1112_1153,0.9698
2015_1112_1157,0.9998
2015_1112_1172,0.9748
2015_1112_1173,0.9847
2015_1112_1181,0.2755
2015_1112_1186,0.9979
2015_1112_1207,0.9437
2015_1112_1208,0.9988
2015_1112_1209,0.9988
2015_1112_1211,0.7809
2015_1112_1214,0.9998
2015_1112_1217,0.9994
2015_1112_1231,0.971
2015_1112_1234,0.953
2015_1112_1235,0.4344
2015_1112_1242,0.713
2015_1112_1246,0.6658
2015_1112_1248,0.9791
2015_1112_1257,0.9029
2015_1112_1261,0.9705
2015_1112_1264,0.9997
2015_1112_1268,0.8886
2015_1112_1277,0.9129
2015_1112_1279,0.9992
2015_1112_1295,0.9981
