id,pred
2015_1107_1112,0.0389977
2015_1107_1116,0.1492598
2015_1107_1124,0.1694127
2015_1107_1125,0.5228529
2015_1107_1129,0.3205456
2015_1107_1138,0.3953266
2015_1107_1139,0.2225579
2015_1107_1140,0.2316449
2015_1107_1153,0.3199382
2015_1107_1157,0.5768904
2015_1107_1172,0.2698963
2015_1107_1173,0.2878657
2015_1107_1181,0.0486914
2015_1107_1186,0.474971
2015_1107_1207,0.1610783
2015_1107_1208,0.3032686
2015_1107_1209,0.3648476
2015_1107_1211,0.0800538
2015_1107_1214,0.8090363
2015_1107_1217,0.4872036
2015_1107_1231,0.2907431
2015_1107_1234,0.2073826
2015_1107_1235,0.0796196
2015_1107_1242,0.1473019
2015_1107_1246,0.0291065
2015_1107_1248,0.5946837
2015_1107_1257,0.1928821
2015_1107_1261,0.3217728
2015_1107_1264,0.6003689
2015_1107_1268,0.3146418
2015_1107_1277,0.1745523
2015_1107_1279,0.2356213
2015_1107_1295,0.5893549
2015_1107_1301,0.2184417
2015_1107_1308,0.4867855
2015_1107_1314,0.1314351
2015_1107_1316,0.603363
2015_1107_1318,0.5525013
2015_1107_1320,0.240373
2015_1107_1323,0.0919526
2015_1107_1326,0.1093933
2015_1107_1328,0.1303165
2015_1107_1329,0.2264881
2015_1107_1332,0.3331988
2015_1107_1344,0.2493046
2015_1107_1345,0.2559765
2015_1107_1352,0.7082263
2015_1107_1361,0.2911878
2015_1107_1372,0.221717
2015_1107_1374,0.2452283
2015_1107_1385,0.3578202
2015_1107_1400,0.1454087
2015_1107_1411,0.7600733
2015_1107_1412,0.6194286
2015_1107_1414,0.4688017
2015_1107_1417,0.2523636
2015_1107_1428,0.0853703
2015_1107_1433,0.2192684
2015_1107_1434,0.3608819
2015_1107_1437,0.0669681
2015_1107_1438,0.083591
2015_1107_1452,0.1450753
2015_1107_1455,0.1504036
2015_1107_1458,0.0304066
2015_1107_1459,0.5502267
2015_1107_1461,0.4810345
2015_1107_1462,0.1992853
2015_1112_1116,0.7651059
2015_1112_1124,0.7898637
2015_1112_1125,0.9656016
2015_1112_1129,0.9025576
2015_1112_1138,0.9328001
2015_1112_1139,0.8410673
2015_1112_1140,0.8482593
2015_1112_1153,0.9022649
2015_1112_1157,0.9747899
2015_1112_1172,0.874786
2015_1112_1173,0.8854743
2015_1112_1181,0.5417172
2015_1112_1186,0.9554023
2015_1112_1207,0.7800615
2015_1112_1208,0.8938772
2015_1112_1209,0.9217448
2015_1112_1211,0.6397262
2015_1112_1214,0.9958152
2015_1112_1217,0.9582166
2015_1112_1231,0.8870949
2015_1112_1234,0.8281552
2015_1112_1235,0.6386312
2015_1112_1242,0.7624982
2015_1112_1246,0.4476293
2015_1112_1248,0.9773602
2015_1112_1257,0.8146365
2015_1112_1261,0.9031464
2015_1112_1264,0.9781386
2015_1112_1268,0.8996749
2015_1112_1277,0.795629
2015_1112_1279,0.8512891
2015_1112_1295,0.976612
2015_1112_1301,0.8376806
2015_1112_1308,0.9581229
2015_1112_1314,0.7398243
2015_1112_1316,0.9785405
2015_1112_1318,0.9709154
2015_1112_1320,0.8548204
2015_1112_1323,0.6677144
2015_1112_1326,0.702871
2015_1112_1328,0.7381136
2015_1112_1329,0.8442249
2015_1112_1332,0.9084614
2015_1112_1344,0.8612068
2015_1112_1345,0.8657746
2015_1112_1352,0.9895738
2015_1112_1361,0.8873431
2015_1112_1372,0.8403821
2015_1112_1374,0.8583317
2015_1112_1385,0.9189653
2015_1112_1400,0.7599391
2015_1112_1411,0.993225
2015_1112_1412,0.9806055
2015_1112_1414,0.9539241
2015_1112_1417,0.863322
2015_1112_1428,0.6526957
2015_1112_1433,0.8383675
2015_1112_1434,0.9201876
2015_1112_1437,0.6039859
2015_1112_1438,0.6484435
2015_1112_1452,0.7594846
2015_1112_1455,0.7666115
2015_1112_1458,0.4552476
2015_1112_1459,0.9705321
2015_1112_1461,0.9568164
2015_1112_1462,0.8207586
2015_1116_1124,0.5331238
2015_1116_1125,0.8636636
2015_1116_1129,0.7168264
2015_1116_1138,0.7805791
2015_1116_1139,0.6087376
2015_1116_1140,0.6202634
2015_1116_1153,0.7162515
2015_1116_1157,0.8913161
2015_1116_1172,0.6651233
2015_1116_1173,0.6843801
2015_1116_1181,0.2682669
2015_1116_1186,0.8356743
2015_1116_1207,0.5197703
2015_1116_1208,0.7000661
2015_1116_1209,0.7561846
2015_1116_1211,0.3575196
2015_1116_1214,0.9721876
2015_1116_1217,0.8431604
2015_1116_1231,0.6873661
2015_1116_1234,0.5886511
2015_1116_1235,0.3564286
2015_1116_1242,0.4966241
2015_1116_1246,0.1964203
2015_1116_1248,0.8995908
2015_1116_1257,0.5683946
2015_1116_1261,0.717985
2015_1116_1264,0.9021527
2015_1116_1268,0.7111945
2015_1116_1277,0.5411319
2015_1116_1279,0.6251953
2015_1116_1295,0.8971538
2015_1116_1301,0.6033956
2015_1116_1308,0.8429084
2015_1116_1314,0.4681107
2015_1116_1316,0.9034862
2015_1116_1318,0.8793205
2015_1116_1320,0.6310026
2015_1116_1323,0.3862091
2015_1116_1326,0.4245967
2015_1116_1328,0.4660182
2015_1116_1329,0.613767
2015_1116_1332,0.7285773
2015_1116_1344,0.6416727
2015_1116_1345,0.6494416
2015_1116_1352,0.9438369
2015_1116_1361,0.6878252
2015_1116_1372,0.6076525
2015_1116_1374,0.6368421
2015_1116_1385,0.7502643
2015_1116_1400,0.4933312
2015_1116_1411,0.9596077
2015_1116_1412,0.9104601
2015_1116_1414,0.8318071
2015_1116_1417,0.6452556
2015_1116_1428,0.3706187
2015_1116_1433,0.6044747
2015_1116_1434,0.7528579
2015_1116_1437,0.3230647
2015_1116_1438,0.3662875
2015_1116_1452,0.4927483
2015_1116_1455,0.5019585
2015_1116_1458,0.201792
2015_1116_1459,0.8781619
2015_1116_1461,0.8394149
2015_1116_1462,0.5774744
2015_1124_1125,0.8446618
2015_1124_1129,0.6880444
2015_1124_1138,0.7552254
2015_1124_1139,0.5764835
2015_1124_1140,0.5882509
2015_1124_1153,0.6874436
2015_1124_1157,0.8750173
2015_1124_1172,0.6343369
2015_1124_1173,0.6542639
2015_1124_1181,0.2415929
2015_1124_1186,0.8142612
2015_1124_1207,0.486619
2015_1124_1208,0.6705621
2015_1124_1209,0.7293862
2015_1124_1211,0.3269967
2015_1124_1214,0.9664377
2015_1124_1217,0.8223628
2015_1124_1231,0.6573618
2015_1124_1234,0.556046
2015_1124_1235,0.3259421
2015_1124_1242,0.4635132
2015_1124_1246,0.1742246
2015_1124_1248,0.8841709
2015_1124_1257,0.5355241
2015_1124_1261,0.6892555
2015_1124_1264,0.8870122
2015_1124_1268,0.682162
2015_1124_1277,0.5080426
2015_1124_1279,0.5932952
2015_1124_1295,0.8814715
2015_1124_1301,0.5710396
2015_1124_1308,0.8220898
2015_1124_1314,0.4352023
2015_1124_1316,0.8884925
2015_1124_1318,0.8618066
2015_1124_1320,0.5992419
2015_1124_1323,0.3548206
2015_1124_1326,0.3923219
2015_1124_1328,0.4331312
2015_1124_1329,0.5816148
2015_1124_1332,0.7003444
2015_1124_1344,0.6101879
2015_1124_1345,0.618174
2015_1124_1352,0.9337993
2015_1124_1361,0.6578383
2015_1124_1372,0.5753772
2015_1124_1374,0.6052291
2015_1124_1385,0.7231407
2015_1124_1400,0.460235
2015_1124_1411,0.9518465
2015_1124_1412,0.8962499
2015_1124_1414,0.8100841
2015_1124_1417,0.6138692
2015_1124_1428,0.3396788
2015_1124_1433,0.5721388
2015_1124_1434,0.7258755
2015_1124_1437,0.2938161
2015_1124_1438,0.3354814
2015_1124_1452,0.459655
2015_1124_1455,0.4688284
2015_1124_1458,0.1792146
2015_1124_1459,0.8605342
2015_1124_1461,0.8183067
2015_1124_1462,0.5447119
2015_1125_1129,0.300317
2015_1125_1138,0.3734318
2015_1125_1139,0.2058522
2015_1125_1140,0.2145433
2015_1125_1153,0.2997268
2015_1125_1157,0.5543382
2015_1125_1172,0.2512881
2015_1125_1173,0.2686352
2015_1125_1181,0.0431734
2015_1125_1186,0.4522041
2015_1125_1207,0.1474688
2015_1125_1208,0.2835466
2015_1125_1209,0.3435307
2015_1125_1211,0.0718672
2015_1125_1214,0.7930458
2015_1125_1217,0.4643834
2015_1125_1231,0.271418
2015_1125_1234,0.1913719
2015_1125_1235,0.0714673
2015_1125_1242,0.1344952
2015_1125_1246,0.0255044
2015_1125_1248,0.5723243
2015_1125_1257,0.1775766
2015_1125_1261,0.3015101
2015_1125_1264,0.5780812
2015_1125_1268,0.2945811
2015_1125_1277,0.1601985
2015_1125_1279,0.2183512
2015_1125_1295,0.5669329
2015_1125_1301,0.2019202
2015_1125_1308,0.4639668
2015_1125_1314,0.1196081
2015_1125_1316,0.5811149
2015_1125_1318,0.5297607
2015_1125_1320,0.2229052
2015_1125_1323,0.0828518
2015_1125_1326,0.0990339
2015_1125_1328,0.1185609
2015_1125_1329,0.2096094
2015_1125_1332,0.3126289
2015_1125_1344,0.231476
2015_1125_1345,0.2378873
2015_1125_1352,0.6882498
2015_1125_1361,0.2718481
2015_1125_1372,0.2050486
2015_1125_1374,0.2275626
2015_1125_1385,0.3366561
2015_1125_1400,0.1327157
2015_1125_1411,0.7419029
2015_1125_1412,0.5974163
2015_1125_1414,0.4460697
2015_1125_1417,0.2344145
2015_1125_1428,0.0767693
