id,pred
2015_1107_1112,0.179244767776036
2015_1107_1116,0.27973424795999
2015_1107_1124,0.228828836277481
2015_1107_1125,0.546685463529483
2015_1107_1129,0.401949444808476
2015_1107_1138,0.428998535316709
2015_1107_1139,0.296291734109061
2015_1107_1140,0.382823724619283
2015_1107_1153,0.3426333074843
2015_1107_1157,0.549458111221425
2015_1107_1172,0.365689445128416
2015_1107_1173,0.4104249621971
2015_1107_1181,0.170424389082282
2015_1107_1186,0.484413008706684
2015_1107_1207,0.264099839783139
2015_1107_1208,0.384767176946536
2015_1107_1209,0.468138464463523
2015_1107_1211,0.185455161786745
2015_1107_1214,0.596002584642901
2015_1107_1217,0.474666998705598
2015_1107_1231,0.381979929591021
2015_1107_1234,0.310001889468248
2015_1107_1235,0.222854693413971
2015_1107_1242,0.220810522565778
2015_1107_1246,0.155401522780135
2015_1107_1248,0.570361288413657
2015_1107_1257,0.246668588103703
2015_1107_1261,0.368410580862174
2015_1107_1264,0.573252298859327
2015_1107_1268,0.275858416995655
2015_1107_1277,0.304647430164069
2015_1107_1279,0.410555425932134
2015_1107_1295,0.558773679117922
2015_1107_1301,0.341350746211803
2015_1107_1308,0.498980171994999
2015_1107_1314,0.244994793418996
2015_1107_1316,0.552633692791414
2015_1107_1318,0.516391251022716
2015_1107_1320,0.260699996369926
2015_1107_1323,0.221881194969504
2015_1107_1326,0.34636420068303
2015_1107_1328,0.221899393537491
2015_1107_1329,0.374655683714847
2015_1107_1332,0.363200216305556
2015_1107_1344,0.268800261447501
2015_1107_1345,0.369278368564523
2015_1107_1352,0.568277060890546
2015_1107_1361,0.339253964599738
2015_1107_1372,0.406830210457287
2015_1107_1374,0.281572656324673
2015_1107_1385,0.375109991341021
2015_1107_1400,0.38637147406664
2015_1107_1411,0.569658030447078
2015_1107_1412,0.500890101052426
2015_1107_1414,0.494214782805725
2015_1107_1417,0.411836495257191
2015_1107_1428,0.248482400183443
2015_1107_1433,0.324056864867427
2015_1107_1434,0.459076233993968
2015_1107_1437,0.169973547288958
2015_1107_1438,0.187142511882162
2015_1107_1452,0.29497220986096
2015_1107_1455,0.294999237488758
2015_1107_1458,0.163232589902918
2015_1107_1459,0.455118185804583
2015_1107_1461,0.47462422212636
2015_1107_1462,0.295268993312348
2015_1112_1116,0.624844965627557
2015_1112_1124,0.566100225668203
2015_1112_1125,0.849210326854042
2015_1112_1129,0.749041402553776
2015_1112_1138,0.772351669119165
2015_1112_1139,0.639905558319729
2015_1112_1140,0.732427453744487
2015_1112_1153,0.681666989922177
2015_1112_1157,0.862124958464596
2015_1112_1172,0.716513454269218
2015_1112_1173,0.754151763401898
2015_1112_1181,0.504827925727197
2015_1112_1186,0.806610029998308
