id,pred
2015_1107_1112,0.0867814992253
2015_1107_1116,0.167240953569
2015_1107_1124,0.129875912372
2015_1107_1125,0.501970694613
2015_1107_1129,0.302732990097
2015_1107_1138,0.379601746416
2015_1107_1139,0.205227563144
2015_1107_1140,0.2939289355
2015_1107_1153,0.250672439386
2015_1107_1157,0.636180184251
2015_1107_1172,0.282933388668
2015_1107_1173,0.306532837289
2015_1107_1181,0.0719669351047
2015_1107_1186,0.516423546845
2015_1107_1207,0.159525444742
2015_1107_1208,0.269965087934
2015_1107_1209,0.467161530393
2015_1107_1211,0.0970567842689
2015_1107_1214,0.701531998525
2015_1107_1217,0.420000199089
2015_1107_1231,0.303250265748
2015_1107_1234,0.219151449816
2015_1107_1235,0.111630160139
2015_1107_1242,0.106508043172
2015_1107_1246,0.0661250170844
2015_1107_1248,0.610505538606
2015_1107_1257,0.138887290053
2015_1107_1261,0.275439461637
2015_1107_1264,0.514543568906
2015_1107_1268,0.13983915093
2015_1107_1277,0.185639591121
2015_1107_1279,0.328616451109
2015_1107_1295,0.46545058772
2015_1107_1301,0.22992711031
2015_1107_1308,0.475629373144
2015_1107_1314,0.139134924765
2015_1107_1316,0.577798387378
2015_1107_1318,0.512888918006
2015_1107_1320,0.181240125632
2015_1107_1323,0.111103405522
2015_1107_1326,0.254394713616
2015_1107_1328,0.129330874133
2015_1107_1329,0.286180941211
2015_1107_1332,0.203853919253
2015_1107_1344,0.194234017221
2015_1107_1345,0.250197111794
2015_1107_1352,0.607875438503
2015_1107_1361,0.229895240711
2015_1107_1372,0.324018319048
2015_1107_1374,0.172621709523
2015_1107_1385,0.243087447797
2015_1107_1400,0.285107343966
2015_1107_1411,0.623653233242
2015_1107_1412,0.482046434236
2015_1107_1414,0.454480045477
2015_1107_1417,0.281237230883
2015_1107_1428,0.184882848704
2015_1107_1433,0.213830278208
2015_1107_1434,0.376989651557
2015_1107_1437,0.0679712039217
2015_1107_1438,0.0889907956091
2015_1107_1452,0.177749176104
