id,pred
2015_1107_1112,0.209651906924
2015_1107_1116,0.280635210238
2015_1107_1124,0.214837654889
2015_1107_1125,0.517515140249
2015_1107_1129,0.285969640098
2015_1107_1138,0.256251261282
2015_1107_1139,0.364114169666
2015_1107_1140,0.247760581256
2015_1107_1153,0.368707934398
2015_1107_1157,0.512231001537
2015_1107_1172,0.254361267625
2015_1107_1173,0.319520147009
2015_1107_1181,0.203319968176
2015_1107_1186,0.313022491844
2015_1107_1207,0.230864416416
2015_1107_1208,0.249541908422
2015_1107_1209,0.359355214074
2015_1107_1211,0.189448626833
2015_1107_1214,0.916857161813
2015_1107_1217,0.369685858789
2015_1107_1231,0.377097017497
2015_1107_1234,0.310837591002
2015_1107_1235,0.279372987033
2015_1107_1242,0.24358697428
2015_1107_1246,0.191679448314
2015_1107_1248,0.728726372414
2015_1107_1257,0.230759890968
2015_1107_1261,0.385544645922
2015_1107_1264,0.78748365479
2015_1107_1268,0.25752452271
2015_1107_1277,0.288637568976
2015_1107_1279,0.399466989258
2015_1107_1295,0.530150063762
2015_1107_1301,0.412305464007
2015_1107_1308,0.311920411677
2015_1107_1314,0.211233675178
2015_1107_1316,0.525348377202
2015_1107_1318,0.644812794258
2015_1107_1320,0.211683427845
2015_1107_1323,0.218807759749
2015_1107_1326,0.343930981502
2015_1107_1328,0.240948841434
2015_1107_1329,0.532239987847
2015_1107_1332,0.2730598044
2015_1107_1344,0.438798563652
2015_1107_1345,0.365438549624
2015_1107_1352,0.67848932051
2015_1107_1361,0.268063593438
2015_1107_1372,0.242412510733
2015_1107_1374,0.258144211191
2015_1107_1385,0.327781929889
2015_1107_1400,0.317990982859
2015_1107_1411,0.391743667437
2015_1107_1412,0.636581765472
2015_1107_1414,0.509748616846
2015_1107_1417,0.409237740985
2015_1107_1428,0.250503870517
2015_1107_1433,0.275568757147
2015_1107_1434,0.372899513708
2015_1107_1437,0.205976264233
2015_1107_1438,0.19790251853
2015_1107_1452,0.273833485946
2015_1107_1455,0.204114455364
2015_1107_1458,0.20062104984
2015_1107_1459,0.328214557289
2015_1107_1461,0.602547528781
2015_1107_1462,0.443353677152
2015_1112_1116,0.595250015904
2015_1112_1124,0.507753640173
2015_1112_1125,0.801725547243
2015_1112_1129,0.60156376637
2015_1112_1138,0.565000097001
2015_1112_1139,0.683406955472
2015_1112_1140,0.553898051104
2015_1112_1153,0.68767265482
2015_1112_1157,0.798341160842
2015_1112_1172,0.562555329705
2015_1112_1173,0.639004733861
2015_1112_1181,0.490339379113
2015_1112_1186,0.632044639895
2015_1112_1207,0.530857791536
2015_1112_1208,0.556252831802
2015_1112_1209,0.678930490031
2015_1112_1211,0.468399194209
