id,pred
2015_1107_1112,0.08224505250000001
2015_1107_1116,0.1862420395
2015_1107_1124,0.139946397
2015_1107_1125,0.519316408
2015_1107_1129,0.37221519000000003
2015_1107_1138,0.373607559
2015_1107_1139,0.23555345500000002
2015_1107_1140,0.294482001
2015_1107_1153,0.3331093555
2015_1107_1157,0.56047034
2015_1107_1172,0.3186034265
2015_1107_1173,0.29567182449999996
2015_1107_1181,0.0803574535
2015_1107_1186,0.5463804999999999
2015_1107_1207,0.2232845125
2015_1107_1208,0.333274611
2015_1107_1209,0.390148795
2015_1107_1211,0.125416834
2015_1107_1214,0.6984174750000001
2015_1107_1217,0.4394367515
2015_1107_1231,0.3235728615
2015_1107_1234,0.23088356599999998
2015_1107_1235,0.12212506449999999
2015_1107_1242,0.13434427300000001
2015_1107_1246,0.060775210999999996
2015_1107_1248,0.5996204435000001
2015_1107_1257,0.15912863900000002
2015_1107_1261,0.307098959
2015_1107_1264,0.5341356495
2015_1107_1268,0.2051817465
2015_1107_1277,0.183795618
2015_1107_1279,0.3417250055
2015_1107_1295,0.5434547839999999
2015_1107_1301,0.26795168
2015_1107_1308,0.4874977555
2015_1107_1314,0.13459882
2015_1107_1316,0.5888638975
2015_1107_1318,0.4389160245
2015_1107_1320,0.208517941
2015_1107_1323,0.1279019735
2015_1107_1326,0.2192234315
2015_1107_1328,0.135123087
2015_1107_1329,0.27684926
2015_1107_1332,0.28709853900000004
2015_1107_1344,0.1979500105
2015_1107_1345,0.280447556
2015_1107_1352,0.6326193954999999
2015_1107_1361,0.2907833975
2015_1107_1372,0.36975320199999995
2015_1107_1374,0.227030118
2015_1107_1385,0.33437755
2015_1107_1400,0.22284911650000003
2015_1107_1411,0.6574075795000001
2015_1107_1412,0.4733788705
2015_1107_1414,0.524430701
2015_1107_1417,0.3201001295
2015_1107_1428,0.15680758150000002
2015_1107_1433,0.22232377749999999
2015_1107_1434,0.43536983
2015_1107_1437,0.09682880200000002
2015_1107_1438,0.09955509950000001
2015_1107_1452,0.16397823450000004
2015_1107_1455,0.1821722635
2015_1107_1458,0.07268672950000002
2015_1107_1459,0.5426564285
2015_1107_1461,0.419825298
2015_1107_1462,0.228680114
2015_1112_1116,0.701672933
2015_1112_1124,0.6371204635000001
2015_1112_1125,0.942059213
2015_1112_1129,0.8676233984999999
2015_1112_1138,0.86936871
2015_1112_1139,0.7376947885
2015_1112_1140,0.8040863915
2015_1112_1153,0.815512469
2015_1112_1157,0.9579275745
2015_1112_1172,0.8054695414999999
2015_1112_1173,0.7894631400000001
2015_1112_1181,0.523492166
2015_1112_1186,0.9244380895000001
2015_1112_1207,0.715250028
2015_1112_1208,0.839079602
2015_1112_1209,0.8934512245
2015_1112_1211,0.613610882
2015_1112_1214,0.9810146504999999
2015_1112_1217,0.871632924
2015_1112_1231,0.8162095625
2015_1112_1234,0.72537638
2015_1112_1235,0.6062515345
2015_1112_1242,0.6241826189999999
2015_1112_1246,0.42599612600000003
2015_1112_1248,0.9740451720000001
2015_1112_1257,0.6688799495
2015_1112_1261,0.8045268215
2015_1112_1264,0.9519739545
2015_1112_1268,0.6844538795000001
2015_1112_1277,0.6644885975
2015_1112_1279,0.841475071
2015_1112_1295,0.9569022070000001
2015_1112_1301,0.771760926
2015_1112_1308,0.939076656
2015_1112_1314,0.6231447404999999
2015_1112_1316,0.96246126
2015_1112_1318,0.918531346
2015_1112_1320,0.7059365085
2015_1112_1323,0.609750174
2015_1112_1326,0.7240233275000001
2015_1112_1328,0.614060039
2015_1112_1329,0.7719796514999999
2015_1112_1332,0.780996569
2015_1112_1344,0.691048549
2015_1112_1345,0.763794807
2015_1112_1352,0.9738452879999999
2015_1112_1361,0.7699926134999999
2015_1112_1372,0.8314297934999999
2015_1112_1374,0.7247128924999999
2015_1112_1385,0.841782397
2015_1112_1400,0.6993930255
2015_1112_1411,0.9684673185000001
2015_1112_1412,0.9290026645
2015_1112_1414,0.923268065
2015_1112_1417,0.8439882384999999
2015_1112_1428,0.644628781
2015_1112_1433,0.722372019
2015_1112_1434,0.905459461
2015_1112_1437,0.561081946
2015_1112_1438,0.5540508785
2015_1112_1452,0.690196507
2015_1112_1455,0.690533201
2015_1112_1458,0.47747777300000005
2015_1112_1459,0.9011781085
2015_1112_1461,0.8679618795000001
2015_1112_1462,0.725927175
2015_1116_1124,0.41804101149999995
2015_1116_1125,0.849129359
2015_1116_1129,0.7397662249999999
2015_1116_1138,0.733201963
2015_1116_1139,0.5692391565
2015_1116_1140,0.647653833
2015_1116_1153,0.669154679
2015_1116_1157,0.8712865255
2015_1116_1172,0.653847509
2015_1116_1173,0.644270121
2015_1116_1181,0.314624805
2015_1116_1186,0.8350747145
2015_1116_1207,0.520170689
2015_1116_1208,0.6773670185
2015_1116_1209,0.7651515629999999
2015_1116_1211,0.4026710325
2015_1116_1214,0.914165135
2015_1116_1217,0.752855112
2015_1116_1231,0.657614209
2015_1116_1234,0.5459426039999999
2015_1116_1235,0.384549546
2015_1116_1242,0.41365880850000003
2015_1116_1246,0.2475857575
2015_1116_1248,0.8926139504999999
2015_1116_1257,0.4311943105
2015_1116_1261,0.6474178695
2015_1116_1264,0.8606471815
2015_1116_1268,0.5215296045
2015_1116_1277,0.480803859
2015_1116_1279,0.684336986
2015_1116_1295,0.8664228545000001
2015_1116_1301,0.6075537025
2015_1116_1308,0.836545355
2015_1116_1314,0.38694664050000005
2015_1116_1316,0.8819902395000001
2015_1116_1318,0.8033565905
2015_1116_1320,0.5234431815
2015_1116_1323,0.40164900000000003
2015_1116_1326,0.54232027
2015_1116_1328,0.3911905285
2015_1116_1329,0.5981094805
2015_1116_1332,0.6439593145
2015_1116_1344,0.5145803425
2015_1116_1345,0.590236937
2015_1116_1352,0.8978240120000001
2015_1116_1361,0.6163088704999999
2015_1116_1372,0.7078340325
2015_1116_1374,0.5585818300000001
