id,pred
2015_1107_1112,0.070607432
2015_1107_1116,0.185627384
2015_1107_1124,0.148021534
2015_1107_1125,0.541815294
2015_1107_1129,0.312651701
2015_1107_1138,0.305185634
2015_1107_1139,0.190901511
2015_1107_1140,0.23199399
2015_1107_1153,0.277891034
2015_1107_1157,0.459519779
2015_1107_1172,0.260307732
2015_1107_1173,0.275306351
2015_1107_1181,0.072909994
2015_1107_1186,0.535506967
2015_1107_1207,0.194056449
2015_1107_1208,0.296629507
2015_1107_1209,0.295842381
2015_1107_1211,0.117519666
2015_1107_1214,0.791916686
2015_1107_1217,0.426687779
2015_1107_1231,0.240721823
2015_1107_1234,0.182451233
2015_1107_1235,0.126095631
2015_1107_1242,0.144982544
2015_1107_1246,0.032698086
2015_1107_1248,0.622422152
2015_1107_1257,0.169221474
2015_1107_1261,0.34276863
2015_1107_1264,0.563638154
2015_1107_1268,0.244801258
2015_1107_1277,0.177422816
2015_1107_1279,0.268098643
2015_1107_1295,0.526283441
2015_1107_1301,0.265007318
2015_1107_1308,0.414585398
2015_1107_1314,0.110329956
2015_1107_1316,0.579555748
2015_1107_1318,0.432682165
2015_1107_1320,0.241156676
2015_1107_1323,0.11469409
2015_1107_1326,0.112574942
2015_1107_1328,0.145423759
2015_1107_1329,0.228074908
2015_1107_1332,0.340075086
2015_1107_1344,0.226017886
2015_1107_1345,0.223160963
2015_1107_1352,0.633045293
2015_1107_1361,0.295386605
2015_1107_1372,0.29061788
2015_1107_1374,0.214849296
2015_1107_1385,0.304084909
2015_1107_1400,0.175313086
2015_1107_1411,0.733166011
2015_1107_1412,0.46256133
2015_1107_1414,0.550336795
2015_1107_1417,0.288162573
2015_1107_1428,0.120178118
2015_1107_1433,0.202746664
2015_1107_1434,0.33881618
2015_1107_1437,0.096008702
2015_1107_1438,0.086127151
2015_1107_1452,0.125513338
2015_1107_1455,0.146288024
2015_1107_1458,0.045827733
2015_1107_1459,0.500865981
2015_1107_1461,0.458467653
2015_1107_1462,0.180783802
2015_1112_1116,0.802829722
2015_1112_1124,0.735272706
2015_1112_1125,0.933593907
2015_1112_1129,0.860817795
2015_1112_1138,0.859036536
2015_1112_1139,0.750128338
2015_1112_1140,0.810559101
2015_1112_1153,0.81850796
2015_1112_1157,0.933307663
2015_1112_1172,0.805304852
2015_1112_1173,0.826263109
2015_1112_1181,0.524362601
2015_1112_1186,0.931945105
2015_1112_1207,0.745557909
2015_1112_1208,0.822442501
2015_1112_1209,0.900510535
2015_1112_1211,0.639480546
2015_1112_1214,0.986866085
2015_1112_1217,0.922044475
2015_1112_1231,0.793651639
2015_1112_1234,0.737609949
2015_1112_1235,0.66013075
2015_1112_1242,0.688171482
2015_1112_1246,0.345653114
2015_1112_1248,0.965192345
2015_1112_1257,0.692142144
2015_1112_1261,0.849402405
2015_1112_1264,0.961189308
2015_1112_1268,0.780753673
2015_1112_1277,0.679703735
2015_1112_1279,0.866894703
2015_1112_1295,0.947135955
2015_1112_1301,0.802507054
2015_1112_1308,0.909460299
2015_1112_1314,0.700840305
2015_1112_1316,0.952140405
2015_1112_1318,0.930285356
2015_1112_1320,0.755885748
2015_1112_1323,0.630166139
2015_1112_1326,0.714146661
2015_1112_1328,0.67031041
2015_1112_1329,0.80990933
2015_1112_1332,0.883834051
2015_1112_1344,0.775246886
2015_1112_1345,0.765705972
2015_1112_1352,0.959470944
2015_1112_1361,0.830084289
2015_1112_1372,0.786667252
2015_1112_1374,0.772333541
2015_1112_1385,0.866346466
2015_1112_1400,0.708150513
2015_1112_1411,0.984104768
2015_1112_1412,0.93573444
2015_1112_1414,0.933220974
2015_1112_1417,0.867472205
2015_1112_1428,0.651921121
2015_1112_1433,0.793708327
2015_1112_1434,0.864138338
2015_1112_1437,0.578898556
2015_1112_1438,0.536038892
2015_1112_1452,0.714219494
2015_1112_1455,0.703141493
2015_1112_1458,0.490367667
2015_1112_1459,0.930703406
2015_1112_1461,0.906101532
2015_1112_1462,0.798521124
