"id","pred"
"2015_1107_1112",0.208813574427274
"2015_1107_1116",0.590011751709301
"2015_1107_1124",0.928030418260597
"2015_1107_1125",0.691563624400989
"2015_1107_1129",0.484254923255837
"2015_1107_1138",0.528651528058489
"2015_1107_1139",0.897496543471603
"2015_1107_1140",0.991966015957303
"2015_1107_1153",0.721835558389988
"2015_1107_1157",0.6861071805992
"2015_1107_1172",0.335576587580644
"2015_1107_1173",0.21944039387505
"2015_1107_1181",0.247743367658447
"2015_1107_1186",0.709890605465462
"2015_1107_1207",0.66370024018784
"2015_1107_1208",0.467285802625477
"2015_1107_1209",0.700813343767871
"2015_1107_1211",0.224969169959797
"2015_1107_1214",0.0299048152371194
"2015_1107_1217",0.399714527121794
"2015_1107_1231",0.830725727191374
"2015_1107_1234",0.684108322539373
"2015_1107_1235",0.333637550326775
"2015_1107_1242",0.822952234037502
"2015_1107_1246",0.5
"2015_1107_1248",0.687012377841021
"2015_1107_1257",0.898786693077121
"2015_1107_1261",0.573752915399408
"2015_1107_1264",0.178940233280095
"2015_1107_1268",0.675516811209821
"2015_1107_1277",0.423236222237
"2015_1107_1279",0.716890390479134
"2015_1107_1295",0.0349016971938844
"2015_1107_1301",0.370121458492592
"2015_1107_1308",0.10452524563817
"2015_1107_1314",0.43549221807343
"2015_1107_1316",0.594138305358922
"2015_1107_1318",0.0749833639897305
"2015_1107_1320",0.118237376133838
"2015_1107_1323",0.492102836637978
"2015_1107_1326",0.63898363003541
"2015_1107_1328",0.710535026285591
"2015_1107_1329",0.264900604848662
"2015_1107_1332",0.317229514697996
"2015_1107_1344",0.50578651498541
"2015_1107_1345",0.240982757157872
"2015_1107_1352",0.0205549458657897
"2015_1107_1361",0.861036651083968
"2015_1107_1372",0.204384988879872
"2015_1107_1374",0.260592785363727
"2015_1107_1385",0.265428227158306
"2015_1107_1400",0.341960291419956
"2015_1107_1411",0.0132182379042184
"2015_1107_1412",0.195836851642752
"2015_1107_1414",0.163462453459001
