id,pred
2015_1107_1112,0.144806776
2015_1107_1116,0.260443249
2015_1112_1116,0.685206379
2015_1107_1124,0.160361389
2015_1112_1124,0.547469042
2015_1116_1124,0.445816548
2015_1124_1125,0.841752829
2015_1116_1125,0.816250925
2015_1107_1125,0.510329104
2015_1112_1125,0.85676263
2015_1124_1129,0.720337355
2015_1107_1129,0.328988398
2015_1125_1129,0.313707797
2015_1116_1129,0.67232292
2015_1112_1129,0.762919606
2015_1129_1138,0.486796758
2015_1125_1138,0.330256118
2015_1116_1138,0.698489352
2015_1124_1138,0.744423096
2015_1107_1138,0.346574335
2015_1112_1138,0.783274483
2015_1116_1139,0.594641258
2015_1112_1139,0.692854933
2015_1129_1139,0.309539077
2015_1124_1139,0.644787178
2015_1107_1139,0.19627039
2015_1138_1139,0.301130196
2015_1125_1139,0.182431858
2015_1116_1140,0.659659551
2015_1129_1140,0.446967655
2015_1107_1140,0.32406074
2015_1125_1140,0.309476883
2015_1138_1140,0.438630392
2015_1139_1140,0.636539238
2015_1112_1140,0.754095872
2015_1124_1140,0.708871736
2015_1138_1153,0.413642442
2015_1139_1153,0.611663517
2015_1140_1153,0.432555221
2015_1129_1153,0.421963452
2015_1107_1153,0.296121469
2015_1116_1153,0.634720718
2015_1112_1153,0.727788601
2015_1124_1153,0.683527295
2015_1125_1153,0.281285847
2015_1138_1157,0.635374354
2015_1124_1157,0.852055182
2015_1139_1157,0.813751548
2015_1116_1157,0.826733929
2015_1107_1157,0.52281304
2015_1140_1157,0.648254631
2015_1129_1157,0.644716127
2015_1125_1157,0.499000225
2015_1153_1157,0.676700638
2015_1112_1157,0.866896842
2015_1129_1172,0.436020189
2015_1140_1172,0.446500385
2015_1125_1172,0.299248943
2015_1153_1172,0.472317777
2015_1124_1172,0.697981635
2015_1139_1172,0.625554758
2015_1112_1172,0.743417523
2015_1107_1172,0.313777603
2015_1138_1172,0.427678867
2015_1116_1172,0.648685539
2015_1157_1172,0.285964987
2015_1124_1173,0.718181763
2015_1140_1173,0.467854141
2015_1138_1173,0.448879598
2015_1157_1173,0.299097424
2015_1125_1173,0.312845844
2015_1129_1173,0.457185559
2015_1107_1173,0.327986808
2015_1116_1173,0.669909906
2015_1112_1173,0.761286899
2015_1139_1173,0.646959526
2015_1153_1173,0.493615233
2015_1172_1173,0.484834277
2015_1173_1181,0.230527225
2015_1124_1181,0.453931368
2015_1129_1181,0.221985806
2015_1138_1181,0.213246381
2015_1107_1181,0.136044041
2015_1116_1181,0.404727863
2015_1157_1181,0.112316098
2015_1139_1181,0.383083131
2015_1140_1181,0.229959472
2015_1112_1181,0.506642774
2015_1153_1181,0.256658255
2015_1125_1181,0.123860118
2015_1172_1181,0.245431671
2015_1157_1186,0.500666993
2015_1173_1186,0.690066018
2015_1153_1186,0.71776103
2015_1140_1186,0.689757361
2015_1124_1186,0.817294302
2015_1129_1186,0.684986862
2015_1112_1186,0.834230361
2015_1139_1186,0.775593145
2015_1107_1186,0.546484741
2015_1125_1186,0.522396278
2015_1172_1186,0.702532824
2015_1181_1186,0.843802014
2015_1116_1186,0.789756962
2015_1138_1186,0.675836123
2015_1107_1207,0.248321005
2015_1153_1207,0.39464397
2015_1138_1207,0.350282595
2015_1129_1207,0.358717783
2015_1139_1207,0.547133155
2015_1172_1207,0.385281904
2015_1157_1207,0.22206925
2015_1140_1207,0.368639967
2015_1124_1207,0.620527495
2015_1186_1207,0.264049545
2015_1173_1207,0.369334002
2015_1125_1207,0.234684378
2015_1116_1207,0.570222291
2015_1181_1207,0.677097674
2015_1112_1207,0.669342937
2015_1181_1208,0.757090499
2015_1107_1208,0.316692514
2015_1112_1208,0.748985598
2015_1172_1208,0.471353619
2015_1116_1208,0.656519722
2015_1207_1208,0.663900412
2015_1138_1208,0.435445781
2015_1153_1208,0.480157561
2015_1157_1208,0.28814843
2015_1125_1208,0.301747623
2015_1173_1208,0.455117082
2015_1139_1208,0.633497182
2015_1140_1208,0.454383828
2015_1129_1208,0.443760841
2015_1186_1208,0.334357106
2015_1124_1208,0.705139815
2015_1125_1209,0.367145881
2015_1153_1209,0.576194353
2015_1139_1209,0.726715812
2015_1181_1209,0.82837585
2015_1107_1209,0.385816402
2015_1207_1209,0.755085664
2015_1116_1209,0.747159887
2015_1157_1209,0.350615776
2015_1112_1209,0.819545432
2015_1140_1209,0.550099225
2015_1129_1209,0.540177724
2015_1186_1209,0.408636772
2015_1208_1209,0.55735316
2015_1124_1209,0.788005906
2015_1172_1209,0.566314615
2015_1138_1209,0.531792293
2015_1173_1209,0.550764613
2015_1173_1211,0.245474999
2015_1157_1211,0.123059666
2015_1107_1211,0.147107824
2015_1138_1211,0.227882268
2015_1112_1211,0.52268019
2015_1139_1211,0.39855916
2015_1207_1211,0.428043537
2015_1125_1211,0.134738912
2015_1181_1211,0.530085987
2015_1186_1211,0.160906547
2015_1140_1211,0.244884426
2015_1172_1211,0.260572193
2015_1129_1211,0.236569645
2015_1124_1211,0.47018901
2015_1208_1211,0.252478485
2015_1116_1211,0.420528336
2015_1209_1211,0.179710553
2015_1153_1211,0.271459338
2015_1107_1214,0.625009276
2015_1124_1214,0.862407484
2015_1181_1214,0.88270447
2015_1125_1214,0.611442405
2015_1172_1214,0.681098453
2015_1112_1214,0.872828249
2015_1211_1214,0.872547285
2015_1116_1214,0.842006383
2015_1139_1214,0.831761582
2015_1208_1214,0.680745419
2015_1157_1214,0.597942277
2015_1173_1214,0.670979518
2015_1207_1214,0.851844267
2015_1129_1214,0.670534518
2015_1186_1214,0.638844136
2015_1209_1214,0.638469764
2015_1153_1214,0.700505754
2015_1138_1214,0.660701171
2015_1140_1214,0.670952927
2015_1140_1217,0.549302516
2015_1208_1217,0.556673513
2015_1211_1217,0.802641691
2015_1139_1217,0.725060111
2015_1116_1217,0.744833484
2015_1153_1217,0.575555645
2015_1214_1217,0.301600607
2015_1125_1217,0.363483802
2015_1138_1217,0.531346739
2015_1124_1217,0.784068348
2015_1186_1217,0.406680626
2015_1207_1217,0.752891844
2015_1129_1217,0.539788969
2015_1173_1217,0.549937526
2015_1107_1217,0.382902235
2015_1181_1217,0.822520742
2015_1112_1217,0.813581518
2015_1172_1217,0.565214402
2015_1209_1217,0.469150488
2015_1157_1217,0.346335217
2015_1172_1231,0.501975769
2015_1181_1231,0.776099899
2015_1116_1231,0.685501641
2015_1129_1231,0.474561612
2015_1139_1231,0.663535788
2015_1208_1231,0.492222217
2015_1112_1231,0.76758677
2015_1124_1231,0.730391042
2015_1157_1231,0.29872557
2015_1214_1231,0.269174795
2015_1211_1231,0.752103476
2015_1138_1231,0.466265729
2015_1217_1231,0.406989813
2015_1209_1231,0.402917559
2015_1125_1231,0.31376392
2015_1140_1231,0.485179554
2015_1186_1231,0.350888553
2015_1107_1231,0.330572587
2015_1173_1231,0.485901029
2015_1153_1231,0.510991475
2015_1207_1231,0.693117646
2015_1138_1234,0.389094505
2015_1186_1234,0.297359738
2015_1140_1234,0.407721014
2015_1173_1234,0.408434234
2015_1214_1234,0.237417027
2015_1208_1234,0.414818119
2015_1209_1234,0.331441109
2015_1124_1234,0.659639305
2015_1181_1234,0.714686343
2015_1116_1234,0.609738588
2015_1129_1234,0.397476408
2015_1231_1234,0.384425059
2015_1139_1234,0.586574554
2015_1125_1234,0.266898103
2015_1172_1234,0.424530818
2015_1153_1234,0.433615453
2015_1211_1234,0.685035545
2015_1107_1234,0.280974264
2015_1217_1234,0.336756104
2015_1157_1234,0.253954541
2015_1112_1234,0.706808822
2015_1207_1234,0.6170712
2015_1124_1235,0.491904739
2015_1186_1235,0.173785635
2015_1207_1235,0.449090975
2015_1112_1235,0.543601428
2015_1125_1235,0.146661197
2015_1129_1235,0.255658814
2015_1107_1235,0.159407339
2015_1209_1235,0.196260772
2015_1157_1235,0.134705164
2015_1116_1235,0.441664124
2015_1181_1235,0.551104412
2015_1211_1235,0.518592221
2015_1172_1235,0.280634875
2015_1234_1235,0.397956963
2015_1173_1235,0.265205805
2015_1217_1235,0.202612755
2015_1138_1235,0.247064265
2015_1153_1235,0.290933686
2015_1214_1235,0.123794397
2015_1231_1235,0.246465539
2015_1208_1235,0.272010752
2015_1140_1235,0.264575543
2015_1139_1235,0.419182483
2015_1214_1242,0.113658468
2015_1234_1242,0.377001145
2015_1116_1242,0.41948681
2015_1125_1242,0.134562214
2015_1107_1242,0.146897847
2015_1129_1242,0.235735925
2015_1211_1242,0.495852341
2015_1138_1242,0.227039517
2015_1153_1242,0.270587984
2015_1172_1242,0.259642396
2015_1209_1242,0.179116937
2015_1124_1242,0.469074558
2015_1157_1242,0.122907319
2015_1217_1242,0.18585899
2015_1207_1242,0.427011642
2015_1139_1242,0.397572154
2015_1231_1242,0.228228913
2015_1208_1242,0.251601434
2015_1186_1242,0.160645229
2015_1181_1242,0.529013003
2015_1173_1242,0.244578331
2015_1235_1242,0.474994456
2015_1112_1242,0.521615082
2015_1140_1242,0.24399169
2015_1173_1246,0.220511762
2015_1186_1246,0.146827921
2015_1129_1246,0.212760856
2015_1208_1246,0.227878153
2015_1172_1246,0.234988573
2015_1139_1246,0.371875958
2015_1235_1246,0.4464424
2015_1107_1246,0.133859843
2015_1125_1246,0.122026674
2015_1124_1246,0.440684685
2015_1211_1246,0.467150688
2015_1209_1246,0.160111792
2015_1157_1246,0.110738163
2015_1207_1246,0.400461015
2015_1242_1246,0.489109779
2015_1116_1246,0.392746608
2015_1217_1246,0.167381512
2015_1140_1246,0.219994191
2015_1153_1246,0.246963847
2015_1231_1246,0.207711936
2015_1112_1246,0.493360209
2015_1138_1246,0.203909561
2015_1214_1246,0.103479929
2015_1181_1246,0.500664179
2015_1234_1246,0.352407118
2015_1214_1248,0.475741112
2015_1139_1248,0.825566113
2015_1129_1248,0.743085442
2015_1140_1248,0.744657058
2015_1209_1248,0.704735788
2015_1173_1248,0.74475737
2015_1217_1248,0.712984907
2015_1186_1248,0.683373402
2015_1231_1248,0.748269486
2015_1124_1248,0.858909344
2015_1246_1248,0.881290822
2015_1153_1248,0.773802804
2015_1211_1248,0.869743738
2015_1116_1248,0.836786358
2015_1181_1248,0.88065078
2015_1157_1248,0.622913262
2015_1138_1248,0.733434952
2015_1207_1248,0.846447858
2015_1125_1248,0.642089814
2015_1112_1248,0.870844151
2015_1208_1248,0.754152028
2015_1107_1248,0.662012149
2015_1234_1248,0.814202846
2015_1242_1248,0.870689726
2015_1235_1248,0.85926104
2015_1172_1248,0.755485233
2015_1129_1257,0.278267719
2015_1124_1257,0.612549627
2015_1211_1257,0.638823572
2015_1153_1257,0.313986467
2015_1208_1257,0.295129102
2015_1172_1257,0.304336851
2015_1214_1257,0.134026349
2015_1248_1257,0.140965513
2015_1209_1257,0.215695248
2015_1125_1257,0.15960457
2015_1157_1257,0.147238632
2015_1217_1257,0.221574249
2015_1235_1257,0.618370839
2015_1173_1257,0.288546335
2015_1107_1257,0.172905832
2015_1207_1257,0.56945539
2015_1231_1257,0.26719284
2015_1139_1257,0.5391587
2015_1116_1257,0.562101455
2015_1181_1257,0.670212432
2015_1246_1257,0.686587586
2015_1234_1257,0.517323275
2015_1112_1257,0.662553299
2015_1242_1257,0.658872351
2015_1138_1257,0.269781326
2015_1186_1257,0.188128851
2015_1140_1257,0.287871989
2015_1140_1261,0.460068062
2015_1116_1261,0.661598164
2015_1153_1261,0.485819406
2015_1214_1261,0.258474976
2015_1124_1261,0.708524844
2015_1157_1261,0.283139226
2015_1217_1261,0.383110533
2015_1211_1261,0.731537146
2015_1186_1261,0.332210849
2015_1138_1261,0.441045949
2015_1231_1261,0.433931957
2015_1129_1261,0.449334358
2015_1208_1261,0.467064149
2015_1248_1261,0.271684018
2015_1234_1261,0.616773871
2015_1209_1261,0.378715798
2015_1207_1261,0.669076225
2015_1172_1261,0.477024042
2015_1235_1261,0.7132883
2015_1242_1261,0.746454076
2015_1246_1261,0.768665042
2015_1107_1261,0.313259641
2015_1257_1261,0.678939075
2015_1173_1261,0.460803108
2015_1112_1261,0.749067224
2015_1125_1261,0.297421917
2015_1181_1261,0.757380853
2015_1139_1261,0.638990963
2015_1186_1264,0.552185632
2015_1129_1264,0.645554612
2015_1173_1264,0.649221673
2015_1246_1264,0.878306665
2015_1208_1264,0.658007409
2015_1157_1264,0.479540839
2015_1207_1264,0.836604789
2015_1242_1264,0.866736149
2015_1107_1264,0.525149156
2015_1139_1264,0.814352866
2015_1231_1264,0.645404224
