"id","pred"
"2015_1107_1112",0.352236299381004
"2015_1112_1116",0.517577660046228
"2015_1107_1116",0.450616875732503
"2015_1116_1124",0.44011856678867
"2015_1112_1124",0.474628370710238
"2015_1107_1124",0.407667586396513
"2015_1124_1125",0.525892572081453
"2015_1116_1125",0.526885219140276
"2015_1107_1125",0.494434238748119
"2015_1112_1125",0.561395023061845
"2015_1125_1129",0.443190297442924
"2015_1124_1129",0.490078738303139
"2015_1116_1129",0.491071385361962
"2015_1107_1129",0.458620404969805
"2015_1112_1129",0.525581189283531
"2015_1116_1138",0.500291177682103
"2015_1129_1138",0.476496111268441
"2015_1112_1138",0.534800981603672
"2015_1107_1138",0.467840197289946
"2015_1125_1138",0.452410089763064
"2015_1124_1138",0.49929853062328
"2015_1125_1139",0.406367343042171
"2015_1129_1139",0.430453364547547
"2015_1116_1139",0.454248430961209
"2015_1112_1139",0.488758234882778
"2015_1138_1139",0.423255783902386
"2015_1124_1139",0.453255783902386
"2015_1107_1139",0.421797450569052
"2015_1112_1140",0.503714142266723
"2015_1125_1140",0.421323250426116
"2015_1124_1140",0.468211691286331
"2015_1116_1140",0.469204338345155
"2015_1138_1140",0.438211691286331
"2015_1129_1140",0.445409271931493
"2015_1107_1140",0.436753357952998
"2015_1139_1140",0.453003357952998
"2015_1139_1153",0.452922348720767
"2015_1112_1153",0.503633133034493
"2015_1124_1153",0.468130682054101
"2015_1125_1153",0.421242241193886
"2015_1140_1153",0.441464015387434
"2015_1116_1153",0.469123329112924
"2015_1107_1153",0.436672348720767
"2015_1138_1153",0.438130682054101
"2015_1129_1153",0.445328262699262
"2015_1107_1157",0.482426404709878
"2015_1124_1157",0.513884738043211
"2015_1138_1157",0.483884738043211
"2015_1140_1157",0.487218071376545
"2015_1116_1157",0.514877385102035
"2015_1139_1157",0.498676404709878
"2015_1129_1157",0.491082318688373
"2015_1125_1157",0.466996297182996
"2015_1112_1157",0.549387189023603
"2015_1153_1157",0.492009738043211
"2015_1153_1172",0.458539184935028
"2015_1129_1172",0.457611765580189
"2015_1112_1172",0.51591663591542
"2015_1124_1172",0.480414184935028
"2015_1125_1172",0.433525744074813
"2015_1140_1172",0.453747518268361
"2015_1138_1172",0.450414184935028
