"id","pred"
"2015_1107_1112",0.195890581311477
"2015_1107_1116",0.306076240167238
"2015_1107_1124",0.294724898714491
"2015_1107_1125",0.471960071000138
"2015_1107_1129",0.283805795616043
"2015_1107_1138",0.324543437156056
"2015_1107_1139",0.333608865353892
"2015_1107_1140",0.291752847225541
"2015_1107_1153",0.338211405817369
"2015_1107_1157",0.377746267052192
"2015_1107_1172",0.292764195950674
"2015_1107_1173",0.309934562110187
"2015_1107_1181",0.214731944660382
"2015_1107_1186",0.439466098438635
"2015_1107_1207",0.374745678801414
"2015_1107_1208",0.481038938396376
"2015_1107_1209",0.306235853374044
"2015_1107_1211",0.190014566486332
"2015_1107_1214",0.555474810502754
"2015_1107_1217",0.416725161467951
"2015_1107_1231",0.450542130654355
"2015_1107_1234",0.416800138781828
"2015_1107_1235",0.286739305399052
"2015_1107_1242",0.359730537581144
"2015_1107_1246",0.451291045237162
"2015_1107_1248",0.512112302975132
"2015_1107_1257",0.286111985512427
"2015_1107_1261",0.406404897249611
"2015_1107_1264",0.514756094150989
"2015_1107_1268",0.414532654420579
"2015_1107_1277",0.327440119919893
"2015_1107_1279",0.446495752168111
"2015_1107_1295",0.470345315773718
"2015_1107_1301",0.456315481155988
"2015_1107_1308",0.335284797355688
"2015_1107_1314",0.302960303244683
"2015_1107_1316",0.441569585209646
"2015_1107_1318",0.46913661400715
"2015_1107_1320",0.228309389461993
"2015_1107_1323",0.222029637634397
"2015_1107_1326",0.299326775298825
"2015_1107_1328",0.322298674243191
"2015_1107_1329",0.497371508025569
"2015_1107_1332",0.454180443915883
"2015_1107_1344",0.389969017451201
"2015_1107_1345",0.436780849343113
"2015_1107_1352",0.489550352961708
"2015_1107_1361",0.294948653373156
"2015_1107_1372",0.220595534278845
"2015_1107_1374",0.283157178573935
"2015_1107_1385",0.443537735920978
"2015_1107_1400",0.415014884129586
"2015_1107_1411",0.514391701372545
"2015_1107_1412",0.638053213637675
"2015_1107_1414",0.510570590163478
"2015_1107_1417",0.462342890027627
"2015_1107_1428",0.259424428989301
"2015_1107_1433",0.312117433367869
"2015_1107_1434",0.295762837890496
"2015_1107_1437",0.190732523617932
"2015_1107_1438",0.209359453975203
"2015_1107_1452",0.35127004870515
"2015_1107_1455",0.233057743195452
"2015_1107_1458",0.199558057210277
"2015_1107_1459",0.441075329405033
"2015_1107_1461",0.454295329298642
"2015_1107_1462",0.438779758842524
"2015_1112_1116",0.74295695757537
"2015_1112_1124",0.747379593432194
"2015_1112_1125",0.826045739215728
"2015_1112_1129",0.713519096003855
"2015_1112_1138",0.776742255531842
"2015_1112_1139",0.787865153165152
"2015_1112_1140",0.742663421192666
"2015_1112_1153",0.810703286348192
"2015_1112_1157",0.81457171416936
"2015_1112_1172",0.678977765389559
"2015_1112_1173",0.744722110313131
"2015_1112_1181",0.543533578098783
"2015_1112_1186",0.777687308327566
"2015_1112_1207",0.81439220494305
"2015_1112_1208",0.826329337181595
"2015_1112_1209",0.751153987327634
"2015_1112_1211",0.532621528354418
"2015_1112_1214",0.78039955671344
"2015_1112_1217",0.771818694853257
"2015_1112_1231",0.788372135624091
"2015_1112_1234",0.779786070295715
"2015_1112_1235",0.713867175731644
"2015_1112_1242",0.762888488195112
"2015_1112_1246",0.544789203687036
"2015_1112_1248",0.825495739986657
"2015_1112_1257",0.698630535919166
"2015_1112_1261",0.822704325271715
"2015_1112_1264",0.826111484302565
"2015_1112_1268",0.742482296275505
"2015_1112_1277",0.789870535910557
"2015_1112_1279",0.823450985413936
"2015_1112_1295",0.825796576264332
"2015_1112_1301",0.811745538278397
"2015_1112_1308",0.793148737033503
"2015_1112_1314",0.777193753208232
"2015_1112_1316",0.807177111621027
"2015_1112_1318",0.825558374524303
"2015_1112_1320",0.630121803740505
"2015_1112_1323",0.569710374324933
"2015_1112_1326",0.65497045147704
"2015_1112_1328",0.7829202053097
"2015_1112_1329",0.80054157373832
"2015_1112_1332",0.794481413932391
"2015_1112_1344",0.814836456944003
"2015_1112_1345",0.808027705089697
"2015_1112_1352",0.818972862332187
"2015_1112_1361",0.736509550804473
"2015_1112_1372",0.556270923739054
"2015_1112_1374",0.692933843167667
"2015_1112_1385",0.815288226814989
"2015_1112_1400",0.780355306273515
