"id","pred"
"2015_1107_1112",0.123555399918841
"2015_1107_1116",0.178005371402462
"2015_1107_1124",0.148466442994674
"2015_1107_1125",0.5669343545292
"2015_1107_1129",0.273028151482473
"2015_1107_1138",0.311290198286185
"2015_1107_1139",0.198296526515956
"2015_1107_1140",0.273961489576738
"2015_1107_1153",0.233807904434268
"2015_1107_1157",0.592980458417323
"2015_1107_1172",0.255297724202291
"2015_1107_1173",0.290244039717129
"2015_1107_1181",0.112560085499125
"2015_1107_1186",0.461744755966217
"2015_1107_1207",0.167726438049544
"2015_1107_1208",0.272035762640197
"2015_1107_1209",0.376430489388652
"2015_1107_1211",0.126194612772303
"2015_1107_1214",0.665107826963275
"2015_1107_1217",0.363259436979325
"2015_1107_1231",0.267078100250386
"2015_1107_1234",0.208357506282343
"2015_1107_1235",0.141991097954148
"2015_1107_1242",0.133240933319985
"2015_1107_1246",0.111357550372789
"2015_1107_1248",0.623410176041244
"2015_1107_1257",0.166748229183652
"2015_1107_1261",0.250657733715403
"2015_1107_1264",0.59629417753722
"2015_1107_1268",0.16781340264415
"2015_1107_1277",0.204819855379641
"2015_1107_1279",0.293754638162324
"2015_1107_1295",0.55738736639048
"2015_1107_1301",0.233209032161041
"2015_1107_1308",0.477948747541776
"2015_1107_1314",0.155076601926606
"2015_1107_1316",0.566101783915271
"2015_1107_1318",0.465263928647138
"2015_1107_1320",0.171011917398947
"2015_1107_1323",0.140262533918506
"2015_1107_1326",0.246310944392208
"2015_1107_1328",0.146178760208044
"2015_1107_1329",0.253524420150919
"2015_1107_1332",0.230610683548132
"2015_1107_1344",0.195793288201799
"2015_1107_1345",0.250352204988936
"2015_1107_1352",0.617514297219298
"2015_1107_1361",0.236776359902371
"2015_1107_1372",0.285890776454238
"2015_1107_1374",0.192257270548679
"2015_1107_1385",0.248527313379294
"2015_1107_1400",0.269639961809009
"2015_1107_1411",0.618619367906217
"2015_1107_1412",0.458217470523531
"2015_1107_1414",0.402140975963934
"2015_1107_1417",0.270217285391077
"2015_1107_1428",0.17267923360679
"2015_1107_1433",0.212709810437162
"2015_1107_1434",0.34879245480699
"2015_1107_1437",0.113236781469078
"2015_1107_1438",0.128580962105404
"2015_1107_1452",0.184405370888207
"2015_1107_1455",0.202895696482252
"2015_1107_1458",0.110389567271414
"2015_1107_1459",0.356114582685546
"2015_1107_1461",0.375059651143562
"2015_1107_1462",0.195046655584369
"2015_1112_1116",0.64512670838427
"2015_1112_1124",0.584168305529834
"2015_1112_1125",0.860713083814662
"2015_1112_1129",0.769771247216201
"2015_1112_1138",0.7881352110192
"2015_1112_1139",0.682979751338267
"2015_1112_1140",0.753095972484452
"2015_1112_1153",0.722017013605755
"2015_1112_1157",0.880623566896178
"2015_1112_1172",0.735123031209563
"2015_1112_1173",0.767960419141122
"2015_1112_1181",0.471744025540393
"2015_1112_1186",0.829971784907591
"2015_1112_1207",0.628262558931004
"2015_1112_1208",0.759290037801925
"2015_1112_1209",0.823076958796434
"2015_1112_1211",0.527425814404065
"2015_1112_1214",0.89410976080571
"2015_1112_1217",0.816113875114274
"2015_1112_1231",0.758598599673133
"2015_1112_1234",0.695075641023462
"2015_1112_1235",0.578689624614346
"2015_1112_1242",0.529335659068334
"2015_1112_1246",0.447252359158574
"2015_1112_1248",0.874033784544525
"2015_1112_1257",0.622698226950182
"2015_1112_1261",0.744761105441608
"2015_1112_1264",0.889046181191191
"2015_1112_1268",0.640015414497014
"2015_1112_1277",0.69139252436422
"2015_1112_1279",0.770948629946502
"2015_1112_1295",0.870760396185081
"2015_1112_1301",0.727888579549813
"2015_1112_1308",0.851431932593671
"2015_1112_1314",0.604659917974436
"2015_1112_1316",0.875469275256521
"2015_1112_1318",0.844533499928806
"2015_1112_1320",0.630767253791699
"2015_1112_1323",0.574598265023978
"2015_1112_1326",0.727662639294275
"2015_1112_1328",0.590699398262782
"2015_1112_1329",0.737951021178632
"2015_1112_1332",0.725769858705683
"2015_1112_1344",0.687161795951003
"2015_1112_1345",0.751746830519461
"2015_1112_1352",0.881709261375781
"2015_1112_1361",0.710691746439488
"2015_1112_1372",0.780468045403899
"2015_1112_1374",0.674210937942019
"2015_1112_1385",0.740148564805067
"2015_1112_1400",0.747377143254627
"2015_1112_1411",0.878270780120753
"2015_1112_1412",0.853079182156441
"2015_1112_1414",0.829887421784099
"2015_1112_1417",0.768852937187157
"2015_1112_1428",0.627679693118154
"2015_1112_1433",0.699110066453454
"2015_1112_1434",0.813931803971318
"2015_1112_1437",0.481268331615677
"2015_1112_1438",0.515896410746729
"2015_1112_1452",0.651657741872164
"2015_1112_1455",0.674689865887529
"2015_1112_1458",0.477679495946153
"2015_1112_1459",0.814791781666843
"2015_1112_1461",0.815358944479502
"2015_1112_1462",0.686233460287568
"2015_1116_1124",0.414367328391679
"2015_1116_1125",0.805007463690627
"2015_1116_1129",0.667102498146348
"2015_1116_1138",0.70226521091999
"2015_1116_1139",0.531324304433653
"2015_1116_1140",0.670736857034309
"2015_1116_1153",0.601842278576848
"2015_1116_1157",0.823609525617069
"2015_1116_1172",0.657088652154526
"2015_1116_1173",0.657744056837037
"2015_1116_1181",0.328613684093457
"2015_1116_1186",0.773487125733128
"2015_1116_1207",0.470553991383634
"2015_1116_1208",0.645900657043075
"2015_1116_1209",0.753466787425826
"2015_1116_1211",0.342035504975243
"2015_1116_1214",0.852057503968088
"2015_1116_1217",0.732706809841734
"2015_1116_1231",0.676220924103432
"2015_1116_1234",0.550609318406501
"2015_1116_1235",0.422189011070881
"2015_1116_1242",0.400873531364736
"2015_1116_1246",0.311277455231524
"2015_1116_1248",0.827911626412645
"2015_1116_1257",0.463488557379084
"2015_1116_1261",0.636375139454826
"2015_1116_1264",0.836674062990629
"2015_1116_1268",0.48079840597903
"2015_1116_1277",0.56073781494976
"2015_1116_1279",0.684861685119653
"2015_1116_1295",0.816377486454996
"2015_1116_1301",0.616509244817578
"2015_1116_1308",0.781195462104878
"2015_1116_1314",0.448720212904596
"2015_1116_1316",0.81428408059976
"2015_1116_1318",0.78359281114217
"2015_1116_1320",0.467560982487103
"2015_1116_1323",0.396774592536024
"2015_1116_1326",0.61428398029097
"2015_1116_1328",0.416528723941018
"2015_1116_1329",0.631210865947439
"2015_1116_1332",0.625647389306109
"2015_1116_1344",0.531307530459325
"2015_1116_1345",0.653891174768138
"2015_1116_1352",0.834990381901778
"2015_1116_1361",0.591544286273014
"2015_1116_1372",0.697244331071919
"2015_1116_1374",0.526981920237771
"2015_1116_1385",0.631342204812142
"2015_1116_1400",0.637283067864571
"2015_1116_1411",0.831541209925635
"2015_1116_1412",0.795238052205624
"2015_1116_1414",0.758977254024515
"2015_1116_1417",0.674942626316299
"2015_1116_1428",0.441564083929298
"2015_1116_1433",0.558971293417062
"2015_1116_1434",0.71554230914659
"2015_1116_1437",0.319460892598238
"2015_1116_1438",0.345989915266627
"2015_1116_1452",0.502372405110788
"2015_1116_1455",0.536760571754948
"2015_1116_1458",0.319714791976819
"2015_1116_1459",0.735182283701616
"2015_1116_1461",0.739666915105958
"2015_1116_1462",0.536491112934875
"2015_1124_1125",0.833599908379569
"2015_1124_1129",0.717730979999816
"2015_1124_1138",0.743536767554952
"2015_1124_1139",0.596649110520657
"2015_1124_1140",0.699358140162405
"2015_1124_1153",0.65478931361578
"2015_1124_1157",0.852808552818495
"2015_1124_1172",0.690408937148604
"2015_1124_1173",0.707231104722257
"2015_1124_1181",0.392368006977269
"2015_1124_1186",0.796498615973779
"2015_1124_1207",0.556317132157329
"2015_1124_1208",0.690635821610998
"2015_1124_1209",0.785218519260962
"2015_1124_1211",0.420837055836347
"2015_1124_1214",0.872352348085172
"2015_1124_1217",0.779857028509138
"2015_1124_1231",0.714516382255533
"2015_1124_1234",0.641854980958052
"2015_1124_1235",0.494153152802876
"2015_1124_1242",0.456096320788027
"2015_1124_1246",0.364168045751135
"2015_1124_1248",0.851912388876929
"2015_1124_1257",0.564701325057353
"2015_1124_1261",0.678315926318596
"2015_1124_1264",0.862610835755971
"2015_1124_1268",0.56426850748584
"2015_1124_1277",0.640649313794696
"2015_1124_1279",0.716177277132243
"2015_1124_1295",0.84519907308003
"2015_1124_1301",0.671809685253372
"2015_1124_1308",0.817231011651505
"2015_1124_1314",0.540558618287275
"2015_1124_1316",0.845406399763281
"2015_1124_1318",0.811611039450422
"2015_1124_1320",0.553858834927389
"2015_1124_1323",0.476300638790695
"2015_1124_1326",0.677657982485806
"2015_1124_1328",0.49911274525072
"2015_1124_1329",0.683969805852584
"2015_1124_1332",0.675487361969111
"2015_1124_1344",0.608726786220704
"2015_1124_1345",0.698809794827426
"2015_1124_1352",0.859247585556734
"2015_1124_1361",0.656441944466
"2015_1124_1372",0.729811495804384
"2015_1124_1374",0.599586347836324
"2015_1124_1385",0.683044047855546
"2015_1124_1400",0.677009723640712
"2015_1124_1411",0.853139819152192
"2015_1124_1412",0.823650171010803
"2015_1124_1414",0.797895849013756
"2015_1124_1417",0.718288178792451
"2015_1124_1428",0.544693406988627
"2015_1124_1433",0.632322425250223
"2015_1124_1434",0.772864264388688
"2015_1124_1437",0.38042443834856
"2015_1124_1438",0.42534831310641
"2015_1124_1452",0.581441740928185
"2015_1124_1455",0.601903154264346
"2015_1124_1458",0.379958162063754
"2015_1124_1459",0.777096752586262
"2015_1124_1461",0.783353790132318
"2015_1124_1462",0.612468755686123
"2015_1125_1129",0.254183321983727
"2015_1125_1138",0.274373219202902
"2015_1125_1139",0.17802741448517
"2015_1125_1140",0.249897250414651
"2015_1125_1153",0.209831546328562
"2015_1125_1157",0.532143104009492
"2015_1125_1172",0.23248062063299
"2015_1125_1173",0.258773064939552
"2015_1125_1181",0.0989440926091929
"2015_1125_1186",0.408524768274295
"2015_1125_1207",0.152173113654837
"2015_1125_1208",0.248317366363961
"2015_1125_1209",0.324965888423214
"2015_1125_1211",0.110808493712424
"2015_1125_1214",0.628508188109146
"2015_1125_1217",0.324574570056822
"2015_1125_1231",0.245020434736921
"2015_1125_1234",0.192515792486704
"2015_1125_1235",0.126599650345663
"2015_1125_1242",0.119484361231925
"2015_1125_1246",0.0971983522893656
"2015_1125_1248",0.595580315964813
"2015_1125_1257",0.154785868769474
"2015_1125_1261",0.227062717240697
"2015_1125_1264",0.56156607229334
"2015_1125_1268",0.151693941751867
"2015_1125_1277",0.189487865827068
"2015_1125_1279",0.259873032301012
"2015_1125_1295",0.504618518722096
"2015_1125_1301",0.209661117860461
"2015_1125_1308",0.403237882075443
"2015_1125_1314",0.142369226525765
"2015_1125_1316",0.515030386106266
"2015_1125_1318",0.412184500124116
"2015_1125_1320",0.153927409906335
"2015_1125_1323",0.125319301476213
"2015_1125_1326",0.23092439995984
"2015_1125_1328",0.132577726502687
"2015_1125_1329",0.238909964916991
"2015_1125_1332",0.212136444527054
"2015_1125_1344",0.177810079040571
"2015_1125_1345",0.229958598150784
"2015_1125_1352",0.563633781382279
"2015_1125_1361",0.216569743941683
"2015_1125_1372",0.268847193199966
"2015_1125_1374",0.172680092678252
"2015_1125_1385",0.232733893341103
"2015_1125_1400",0.255226395171272
"2015_1125_1411",0.525708980194762
"2015_1125_1412",0.426855659263405
"2015_1125_1414",0.352853996089252
"2015_1125_1417",0.259155393741028
"2015_1125_1428",0.155387909453274
"2015_1125_1433",0.19313122452917
"2015_1125_1434",0.299421296499547
"2015_1125_1437",0.0990241721723094
"2015_1125_1438",0.116187341398109
"2015_1125_1452",0.170002145401067
"2015_1125_1455",0.189606310755018
"2015_1125_1458",0.096851130770537
"2015_1125_1459",0.319740185424426
"2015_1125_1461",0.335112091037823
"2015_1125_1462",0.174366330195443
"2015_1129_1138",0.556301836742165
"2015_1129_1139",0.362509128501371
"2015_1129_1140",0.475870769136864
"2015_1129_1153",0.39570018052301
"2015_1129_1157",0.719288845790205
"2015_1129_1172",0.459209714389452
"2015_1129_1173",0.471598865025784
"2015_1129_1181",0.216923076402826
"2015_1129_1186",0.64573959271138
"2015_1129_1207",0.321444159903194
"2015_1129_1208",0.44160243709816
"2015_1129_1209",0.621077968664211
"2015_1129_1211",0.225401355566124
"2015_1129_1214",0.767140757699646
"2015_1129_1217",0.609711039268834
"2015_1129_1231",0.479382086370236
"2015_1129_1234",0.365771630277938
"2015_1129_1235",0.266659484853776
"2015_1129_1242",0.248533326176334
"2015_1129_1246",0.199574128276429
"2015_1129_1248",0.734426913946596
"2015_1129_1257",0.330416472986891
"2015_1129_1261",0.415826490276892
"2015_1129_1264",0.750724927278861
"2015_1129_1268",0.31873007813864
"2015_1129_1277",0.360437579717128
"2015_1129_1279",0.486910778288752
"2015_1129_1295",0.727217099302518
"2015_1129_1301",0.399895494720369
"2015_1129_1308",0.690633822650758
"2015_1129_1314",0.28174455322135
"2015_1129_1316",0.717898850842493
"2015_1129_1318",0.668160891684968
"2015_1129_1320",0.291517157794951
"2015_1129_1323",0.25743669003102
"2015_1129_1326",0.414446557765349
"2015_1129_1328",0.259830265043611
"2015_1129_1329",0.409819945626964
"2015_1129_1332",0.399133932239022
"2015_1129_1344",0.356060094020174
"2015_1129_1345",0.435565778616782
"2015_1129_1352",0.742910554306251
"2015_1129_1361",0.403642068675566
"2015_1129_1372",0.548463061664123
"2015_1129_1374",0.337764800992351
"2015_1129_1385",0.411763351835392
"2015_1129_1400",0.482811979347869
"2015_1129_1411",0.738144787477761
"2015_1129_1412",0.67960194799431
"2015_1129_1414",0.63234182574485
"2015_1129_1417",0.474757072309396
"2015_1129_1428",0.289835671979284
"2015_1129_1433",0.366948167544913
"2015_1129_1434",0.57787492565193
"2015_1129_1437",0.199054664251504
"2015_1129_1438",0.226948607414275
"2015_1129_1452",0.352528803550584
"2015_1129_1455",0.331945495228202
"2015_1129_1458",0.197599253347575
"2015_1129_1459",0.602631384786474
"2015_1129_1461",0.608137384033447
"2015_1129_1462",0.349332636038482
"2015_1138_1139",0.313372823378578
"2015_1138_1140",0.449997175724392
"2015_1138_1153",0.375359434395658
"2015_1138_1157",0.716292671795663
"2015_1138_1172",0.400246388454798
"2015_1138_1173",0.460871003252607
"2015_1138_1181",0.189607317626342
"2015_1138_1186",0.630330021740473
"2015_1138_1207",0.278220378462598
"2015_1138_1208",0.424454719633761
"2015_1138_1209",0.587857550646768
"2015_1138_1211",0.201304315846606
"2015_1138_1214",0.753061015102116
"2015_1138_1217",0.572485702425568
"2015_1138_1231",0.428139061911969
"2015_1138_1234",0.325569876660085
"2015_1138_1235",0.234836422098089
"2015_1138_1242",0.216606395279613
"2015_1138_1246",0.182217056533421
"2015_1138_1248",0.721387844095097
"2015_1138_1257",0.288230708235408
"2015_1138_1261",0.410354511650942
"2015_1138_1264",0.733707418598513
"2015_1138_1268",0.299243933454255
"2015_1138_1277",0.321260938911521
"2015_1138_1279",0.465775415651465
"2015_1138_1295",0.695787970826484
"2015_1138_1301",0.379332931131346
"2015_1138_1308",0.640825923090348
"2015_1138_1314",0.259714930224938
"2015_1138_1316",0.704692350707229
"2015_1138_1318",0.635173401968615
"2015_1138_1320",0.266449607593385
"2015_1138_1323",0.228440017331892
