id,pred
2015_1107_1112,0.174307975
2015_1107_1116,0.399968738
2015_1107_1124,0.377237135
2015_1107_1125,0.535861562
2015_1107_1129,0.486659368
2015_1107_1138,0.469923795
2015_1107_1139,0.469923795
2015_1107_1140,0.447714187
2015_1107_1153,0.486659368
2015_1107_1157,0.580999617
2015_1107_1172,0.429989123
2015_1107_1173,0.447714187
2015_1107_1181,0.194634842
2015_1107_1186,0.5
2015_1107_1207,0.377237135
2015_1107_1208,0.447714187
2015_1107_1209,0.5
2015_1107_1211,0.255267902
2015_1107_1214,0.580999617
2015_1107_1217,0.5
2015_1107_1231,0.469923795
2015_1107_1234,0.429989123
2015_1107_1235,0.279691562
2015_1107_1242,0.345398081
2015_1107_1246,0.021985798
2015_1107_1248,0.580999617
2015_1107_1257,0.362780716
2015_1107_1261,0.415160201
2015_1107_1264,0.580999617
2015_1107_1268,0.415160201
2015_1107_1277,0.334559747
2015_1107_1279,0.469923795
2015_1107_1295,0.535861562
2015_1107_1301,0.399968738
2015_1107_1308,0.535861562
2015_1107_1314,0.341723478
2015_1107_1316,0.580999617
2015_1107_1318,0.5
2015_1107_1320,0.345065712
2015_1107_1323,0.345065712
2015_1107_1326,0.391184967
2015_1107_1328,0.334559747
2015_1107_1329,0.469923795
2015_1107_1332,0.469923795
2015_1107_1344,0.436372775
2015_1107_1345,0.486659368
2015_1107_1352,0.580999617
2015_1107_1361,0.404729118
2015_1107_1372,0.469923795
2015_1107_1374,0.399968738
2015_1107_1385,0.447714187
2015_1107_1400,0.41021096
2015_1107_1411,0.535861562
2015_1107_1412,0.5
2015_1107_1414,0.5
2015_1107_1417,0.429989123
2015_1107_1428,0.313597935
2015_1107_1433,0.415160201
2015_1107_1434,0.5
2015_1107_1437,0.195032956
2015_1107_1438,0.222266937
2015_1107_1452,0.469923795
2015_1107_1455,0.31432331
2015_1107_1458,0.169273383
2015_1107_1459,0.469923795
2015_1107_1461,0.469923795
2015_1107_1462,0.415160201
2015_1112_1116,0.759474891
2015_1112_1124,0.741562647
2015_1112_1125,0.845415993
2015_1112_1129,0.817875998
2015_1112_1138,0.807671087
2015_1112_1139,0.807671087
2015_1112_1140,0.793390912
2015_1112_1153,0.817875998
2015_1112_1157,0.867872381
2015_1112_1172,0.781341748
2015_1112_1173,0.793390912
2015_1112_1181,0.533755465
2015_1112_1186,0.825692025
2015_1112_1207,0.741562647
2015_1112_1208,0.793390912
2015_1112_1209,0.825692025
2015_1112_1211,0.618854072
2015_1112_1214,0.867872381
2015_1112_1217,0.825692025
2015_1112_1231,0.807671087
2015_1112_1234,0.781341748
2015_1112_1235,0.647805306
2015_1112_1242,0.714240351
2015_1112_1246,0.09623908
2015_1112_1248,0.867872381
2015_1112_1257,0.729499131
2015_1112_1261,0.77078069
2015_1112_1264,0.867872381
2015_1112_1268,0.77078069
2015_1112_1277,0.70428038
2015_1112_1279,0.807671087
2015_1112_1295,0.845415993
2015_1112_1301,0.759474891
2015_1112_1308,0.845415993
2015_1112_1314,0.710903247
2015_1112_1316,0.867872381
2015_1112_1318,0.825692025
2015_1112_1320,0.713940155
2015_1112_1323,0.713940155
2015_1112_1326,0.752699923
2015_1112_1328,0.70428038
2015_1112_1329,0.807671087
2015_1112_1332,0.807671087
2015_1112_1344,0.785751147
2015_1112_1345,0.817875998
2015_1112_1352,0.867872381
2015_1112_1361,0.76307263
2015_1112_1372,0.807671087
2015_1112_1374,0.759474891
2015_1112_1385,0.793390912
2015_1112_1400,0.767153022
2015_1112_1411,0.845415993
2015_1112_1412,0.825692025
2015_1112_1414,0.825692025
2015_1112_1417,0.781341748
2015_1112_1428,0.683963382
2015_1112_1433,0.77078069
2015_1112_1434,0.825692025
2015_1112_1437,0.534386971
2015_1112_1438,0.575149793
2015_1112_1452,0.807671087
2015_1112_1455,0.684690892
2015_1112_1458,0.491154034
2015_1112_1459,0.807671087
2015_1112_1461,0.807671087
2015_1112_1462,0.77078069
2015_1116_1124,0.476094129
2015_1116_1125,0.633970467
2015_1116_1129,0.587155861
2015_1116_1138,0.570807168
2015_1116_1139,0.570807168
2015_1116_1140,0.54876567
2015_1116_1153,0.587155861
2015_1116_1157,0.675347859
2015_1116_1172,0.530885586
2015_1116_1173,0.54876567
2015_1116_1181,0.266085428
2015_1116_1186,0.600031262
2015_1116_1207,0.476094129
2015_1116_1208,0.54876567
2015_1116_1209,0.600031262
2015_1116_1211,0.339591402
2015_1116_1214,0.675347859
2015_1116_1217,0.600031262
2015_1116_1231,0.570807168
2015_1116_1234,0.530885586
2015_1116_1235,0.368095303
2015_1116_1242,0.441831004
2015_1116_1246,0.032624218
2015_1116_1248,0.675347859
2015_1116_1257,0.460651557
2015_1116_1261,0.515725282
2015_1116_1264,0.675347859
2015_1116_1268,0.515725282
2015_1116_1277,0.429954203
2015_1116_1279,0.570807168
2015_1116_1295,0.633970467
2015_1116_1301,0.5
2015_1116_1308,0.633970467
2015_1116_1314,0.437816644
2015_1116_1316,0.675347859
2015_1116_1318,0.600031262
2015_1116_1320,0.441468421
2015_1116_1323,0.441468421
2015_1116_1326,0.490816378
2015_1116_1328,0.429954203
2015_1116_1329,0.570807168
2015_1116_1332,0.570807168
2015_1116_1344,0.537355054
2015_1116_1345,0.587155861
2015_1116_1352,0.675347859
2015_1116_1361,0.504949039
2015_1116_1372,0.570807168
2015_1116_1374,0.5
2015_1116_1385,0.54876567
2015_1116_1400,0.510623906
2015_1116_1411,0.633970467
2015_1116_1412,0.600031262
2015_1116_1414,0.600031262
2015_1116_1417,0.530885586
2015_1116_1428,0.40666812
2015_1116_1433,0.515725282
2015_1116_1434,0.600031262
2015_1116_1437,0.266581315
2015_1116_1438,0.300081686
2015_1116_1452,0.570807168
2015_1116_1455,0.407480973
2015_1116_1458,0.234120244
2015_1116_1459,0.570807168
2015_1116_1461,0.570807168
2015_1116_1462,0.515725282
2015_1124_1125,0.65587941
2015_1124_1129,0.610143778
2015_1124_1138,0.594076066
2015_1124_1139,0.594076066
2015_1124_1140,0.572334235
2015_1124_1153,0.610143778
2015_1124_1157,0.695967864
2015_1124_1172,0.554630113
2015_1124_1173,0.572334235
2015_1124_1181,0.285186407
2015_1124_1186,0.622762865
2015_1124_1207,0.5
2015_1124_1208,0.572334235
2015_1124_1209,0.622762865
2015_1124_1211,0.361370865
2015_1124_1214,0.695967864
2015_1124_1217,0.622762865
2015_1124_1231,0.594076066
2015_1124_1234,0.554630113
2015_1124_1235,0.390621563
2015_1124_1242,0.465545226
2015_1124_1246,0.035783269
2015_1124_1248,0.695967864
2015_1124_1257,0.484499103
2015_1124_1261,0.539571649
2015_1124_1264,0.695967864
2015_1124_1268,0.539571649
2015_1124_1277,0.453548943
2015_1124_1279,0.594076066
2015_1124_1295,0.65587941
2015_1124_1301,0.523905871
2015_1124_1308,0.65587941
2015_1124_1314,0.461493548
2015_1124_1316,0.695967864
2015_1124_1318,0.622762865
2015_1124_1320,0.465179401
2015_1124_1323,0.465179401
2015_1124_1326,0.514735188
2015_1124_1328,0.453548943
2015_1124_1329,0.594076066
