id,pred
2015_1107_1112,0.111756835508
2015_1107_1116,0.132619993157
2015_1107_1124,0.121612118539
2015_1107_1125,0.803215260286
2015_1107_1129,0.209717493285
2015_1107_1138,0.26810492741
2015_1107_1139,0.133295168398
2015_1107_1140,0.165138491111
2015_1107_1153,0.199785102803
2015_1107_1157,0.824889182463
2015_1107_1172,0.165579861695
2015_1107_1173,0.206494372282
2015_1107_1181,0.109387487215
2015_1107_1186,0.795837270283
2015_1107_1207,0.131226380566
2015_1107_1208,0.170076975658
2015_1107_1209,0.398887981436
2015_1107_1211,0.116537396644
2015_1107_1214,0.857116945738
2015_1107_1217,0.33865002224
2015_1107_1231,0.196280554471
2015_1107_1234,0.144628922765
2015_1107_1235,0.116641461647
2015_1107_1242,0.113204424054
2015_1107_1246,0.109136050079
2015_1107_1248,0.847151070665
2015_1107_1257,0.11251427907
2015_1107_1261,0.199447069184
2015_1107_1264,0.777313185705
2015_1107_1268,0.139462476399
2015_1107_1277,0.118436699789
2015_1107_1279,0.21409398163
2015_1107_1295,0.810481616838
2015_1107_1301,0.159741893802
2015_1107_1308,0.593554883138
2015_1107_1314,0.110409883831
2015_1107_1316,0.794888973661
2015_1107_1318,0.715274860454
2015_1107_1320,0.135462836116
2015_1107_1323,0.117436320662
2015_1107_1326,0.12198638919
2015_1107_1328,0.119927343151
2015_1107_1329,0.189008825089
2015_1107_1332,0.174277947446
2015_1107_1344,0.139111444496
2015_1107_1345,0.178539893109
2015_1107_1352,0.849608096102
2015_1107_1361,0.164148160444
2015_1107_1372,0.230992680691
2015_1107_1374,0.131528835447
2015_1107_1385,0.188506461566
2015_1107_1400,0.139262073508
2015_1107_1411,0.847306817462
2015_1107_1412,0.794733877132
2015_1107_1414,0.555870362315
2015_1107_1417,0.186099784789
2015_1107_1428,0.11814412551
2015_1107_1433,0.152529488999
2015_1107_1434,0.261774303741
2015_1107_1437,0.112566676822
2015_1107_1438,0.111042756313
2015_1107_1452,0.135666389154
2015_1107_1455,0.126980679659
2015_1107_1458,0.110334182125
2015_1107_1459,0.401949475367
2015_1107_1461,0.431562131142
2015_1107_1462,0.152349640571
2015_1112_1116,0.751276548232
2015_1112_1124,0.627188256101
2015_1112_1125,0.891602552761
2015_1112_1129,0.811119679612
2015_1112_1138,0.839129542516
2015_1112_1139,0.690686170219
2015_1112_1140,0.805868456373
2015_1112_1153,0.818905965009
2015_1112_1157,0.895888110887
2015_1112_1172,0.802413958289
2015_1112_1173,0.805766910164
2015_1112_1181,0.541750383476
2015_1112_1186,0.894072625127
2015_1112_1207,0.701542205858
2015_1112_1208,0.782787616542
2015_1112_1209,0.860454052328
2015_1112_1211,0.528539560224
2015_1112_1214,0.896636180922
2015_1112_1217,0.843370876652
2015_1112_1231,0.839575644106
2015_1112_1234,0.714058074667
2015_1112_1235,0.600813882673
2015_1112_1242,0.535002376961
2015_1112_1246,0.395126563214
2015_1112_1248,0.898448106674
2015_1112_1257,0.609062031205
2015_1112_1261,0.827240699384
2015_1112_1264,0.884453039711
2015_1112_1268,0.728140272027
2015_1112_1277,0.673823623147
2015_1112_1279,0.836498175603
2015_1112_1295,0.893508018124
2015_1112_1301,0.800229100004
2015_1112_1308,0.887969970453
2015_1112_1314,0.596933911174
2015_1112_1316,0.894459898624
2015_1112_1318,0.889954485772
2015_1112_1320,0.635838189443
2015_1112_1323,0.586764122227
2015_1112_1326,0.695418868174
2015_1112_1328,0.602828114428
2015_1112_1329,0.812267203322
2015_1112_1332,0.831389214755
2015_1112_1344,0.727838130822
2015_1112_1345,0.816293100902
2015_1112_1352,0.898658030527
2015_1112_1361,0.775118885856
2015_1112_1372,0.805602666075
2015_1112_1374,0.703445030644
2015_1112_1385,0.824896299911
2015_1112_1400,0.727459976039
2015_1112_1411,0.899170915009
2015_1112_1412,0.893508734117
2015_1112_1414,0.882890479195
2015_1112_1417,0.821479943758
2015_1112_1428,0.597784411858
2015_1112_1433,0.774563294879
2015_1112_1434,0.827917245527
2015_1112_1437,0.478956773608
2015_1112_1438,0.468227565073
2015_1112_1452,0.752690758278
2015_1112_1455,0.625908820641
2015_1112_1458,0.438303628457
2015_1112_1459,0.843481297758
2015_1112_1461,0.852617014311
2015_1112_1462,0.749414353602
2015_1116_1124,0.403360325046
2015_1116_1125,0.877544710138
2015_1116_1129,0.69473452968
2015_1116_1138,0.763315666362
2015_1116_1139,0.49614618919
2015_1116_1140,0.672072692027
2015_1116_1153,0.683088569507
2015_1116_1157,0.879306931914
2015_1116_1172,0.650297817513
2015_1116_1173,0.669332023244
2015_1116_1181,0.30470404251
2015_1116_1186,0.875766530748
2015_1116_1207,0.476764963035
2015_1116_1208,0.624994697117
2015_1116_1209,0.827646571064
2015_1116_1211,0.311981514524
2015_1116_1214,0.881285439774
2015_1116_1217,0.811493472572
2015_1116_1231,0.727660807968
2015_1116_1234,0.502778738925
2015_1116_1235,0.373367495711
2015_1116_1242,0.332828510483
2015_1116_1246,0.220728711712
2015_1116_1248,0.886231625566
2015_1116_1257,0.360196659122
2015_1116_1261,0.721071619957
2015_1116_1264,0.869675366992
2015_1116_1268,0.534762246229
2015_1116_1277,0.415640279351
2015_1116_1279,0.731109043217
2015_1116_1295,0.874476462048
2015_1116_1301,0.633507382818
2015_1116_1308,0.87265721734
2015_1116_1314,0.35401081483
2015_1116_1316,0.87676199709
2015_1116_1318,0.869889835975
2015_1116_1320,0.473637691327
2015_1116_1323,0.361377442851
2015_1116_1326,0.448113113161
2015_1116_1328,0.41038301592
2015_1116_1329,0.67555607531
2015_1116_1332,0.695795476279
2015_1116_1344,0.537539211815
2015_1116_1345,0.660731898757
2015_1116_1352,0.884220396581
2015_1116_1361,0.536292456581
2015_1116_1372,0.686102430411
2015_1116_1374,0.493555864261
2015_1116_1385,0.714967018981
2015_1116_1400,0.499570439341
2015_1116_1411,0.878267202376
2015_1116_1412,0.877094484481
2015_1116_1414,0.861897198797
2015_1116_1417,0.708605637172
2015_1116_1428,0.385120592142
2015_1116_1433,0.591519040329
2015_1116_1434,0.740723149085
