"id","pred"
"2015_1107_1112",0.09974063481611
"2015_1107_1116",0.177827889735572
"2015_1107_1124",0.118427477646166
"2015_1107_1125",0.589258013805712
"2015_1107_1129",0.226713568962462
"2015_1107_1138",0.395341295936927
"2015_1107_1139",0.0721652903701388
"2015_1107_1140",0.25106053296321
"2015_1107_1153",0.139229287366797
"2015_1107_1157",0.479266115024786
"2015_1107_1172",0.148670663988856
"2015_1107_1173",0.18369904675832
"2015_1107_1181",0.0633757630552462
"2015_1107_1186",0.322963233706301
"2015_1107_1207",0.170781405232003
"2015_1107_1208",0.478344540763848
"2015_1107_1209",0.447641961769935
"2015_1107_1211",0.0757349045112711
"2015_1107_1214",0.713331456025859
"2015_1107_1217",0.462166081584717
"2015_1107_1231",0.094155076219133
"2015_1107_1234",0.138005054264375
"2015_1107_1235",0.0975866417676743
"2015_1107_1242",0.160218715104237
"2015_1107_1246",0.029646707373901
"2015_1107_1248",0.578259590742479
"2015_1107_1257",0.252809166283837
"2015_1107_1261",0.473046470801116
"2015_1107_1264",0.583339030426451
"2015_1107_1268",0.184724153720593
"2015_1107_1277",0.282344900633573
"2015_1107_1279",0.324842389549177
"2015_1107_1295",0.50338470781741
"2015_1107_1301",0.375243019574439
"2015_1107_1308",0.432484669998287
"2015_1107_1314",0.17833768522264
"2015_1107_1316",0.480878215425443
"2015_1107_1318",0.449123646910306
"2015_1107_1320",0.227393616279863
"2015_1107_1323",0.0446598088822315
"2015_1107_1326",0.0716175023305076
"2015_1107_1328",0.121714846954784
"2015_1107_1329",0.236093319281746
"2015_1107_1332",0.243920191462209
"2015_1107_1344",0.298071497527821
"2015_1107_1345",0.129418715789421
"2015_1107_1352",0.558962081342043
"2015_1107_1361",0.20528339587191
"2015_1107_1372",0.237680770106501
"2015_1107_1374",0.256828574326567
"2015_1107_1385",0.314089537238817
"2015_1107_1400",0.227311607812425
"2015_1107_1411",0.71019972246846
"2015_1107_1412",0.537570831603952
"2015_1107_1414",0.618564684495635
"2015_1107_1417",0.403767717278623
"2015_1107_1428",0.086075485982701
"2015_1107_1433",0.199665155842366
"2015_1107_1434",0.178017593172537
"2015_1107_1437",0.0625180019142192
"2015_1107_1438",0.127691312170728
"2015_1107_1452",0.123771196446205
"2015_1107_1455",0.146878685091019
"2015_1107_1458",0.0541880077844588
"2015_1107_1459",0.409577305080535
"2015_1107_1461",0.541831596404339
"2015_1107_1462",0.104538162257543
"2015_1112_1116",0.770904541064617
"2015_1112_1124",0.66359335617434
"2015_1112_1125",0.914384855198552
"2015_1112_1129",0.825260946991512
"2015_1112_1138",0.895886701180654
"2015_1112_1139",0.488903509961672
"2015_1112_1140",0.865468256333133
"2015_1112_1153",0.635823507984397
"2015_1112_1157",0.917661710763906
"2015_1112_1172",0.855250260666842
"2015_1112_1173",0.743351246744419
"2015_1112_1181",0.533278051683203
"2015_1112_1186",0.927605329625201
"2015_1112_1207",0.72664238477112
"2015_1112_1208",0.849936400666954
"2015_1112_1209",0.87280627381028
"2015_1112_1211",0.516534449890611
"2015_1112_1214",0.974485227501696
"2015_1112_1217",0.90957133538459
"2015_1112_1231",0.730456206016736
"2015_1112_1234",0.641368176604716
"2015_1112_1235",0.618015764416256
"2015_1112_1242",0.741159210072369
"2015_1112_1246",0.26950290502166
"2015_1112_1248",0.955356921251465
"2015_1112_1257",0.551982807182334
"2015_1112_1261",0.882444285574572
"2015_1112_1264",0.961921330899605
"2015_1112_1268",0.757951124632672
"2015_1112_1277",0.719235869349919
"2015_1112_1279",0.842558752300584
"2015_1112_1295",0.934447151470315
"2015_1112_1301",0.827651151999831
"2015_1112_1308",0.91209545385126
"2015_1112_1314",0.703160448194846
"2015_1112_1316",0.956307700896034
"2015_1112_1318",0.928478947788998
"2015_1112_1320",0.62527156178357
"2015_1112_1323",0.420400583606275
"2015_1112_1326",0.675582308856899
"2015_1112_1328",0.666499623562871
"2015_1112_1329",0.828972908395942
"2015_1112_1332",0.852563170407866
"2015_1112_1344",0.829122557315137
"2015_1112_1345",0.671838288742866
"2015_1112_1352",0.946594690425712
"2015_1112_1361",0.747896253505309
"2015_1112_1372",0.853448132098969
"2015_1112_1374",0.711396929716358
"2015_1112_1385",0.885007177443578
"2015_1112_1400",0.816789412163898
"2015_1112_1411",0.970921447974308
"2015_1112_1412",0.949367510324254
"2015_1112_1414",0.931995143378341
"2015_1112_1417",0.882616574435686
"2015_1112_1428",0.61887733955525
"2015_1112_1433",0.816616472706972
"2015_1112_1434",0.744485284567706
"2015_1112_1437",0.543313687803567
"2015_1112_1438",0.448224342100825
"2015_1112_1452",0.670372738814577
"2015_1112_1455",0.71381033805639
"2015_1112_1458",0.482851373925183
"2015_1112_1459",0.906412914987142
"2015_1112_1461",0.856766176219541
"2015_1112_1462",0.759767886758784
"2015_1116_1124",0.414056537713175
"2015_1116_1125",0.815539074011821
"2015_1116_1129",0.631830082818629
"2015_1116_1138",0.758264729064322
"2015_1116_1139",0.247435627904095
"2015_1116_1140",0.66464801828705
"2015_1116_1153",0.400120772414339
"2015_1116_1157",0.81897354494475
"2015_1116_1172",0.620025555342546
"2015_1116_1173",0.534779805140965
"2015_1116_1181",0.249517881900382
"2015_1116_1186",0.825104572011353
"2015_1116_1207",0.477414229832699
"2015_1116_1208",0.685160951116876
"2015_1116_1209",0.72650650105325
"2015_1116_1211",0.237390387581446
"2015_1116_1214",0.933073648837681
"2015_1116_1217",0.794201114196839
"2015_1116_1231",0.464885743201184
"2015_1116_1234",0.402123994379692
"2015_1116_1235",0.353455661100403
"2015_1116_1242",0.50913693883763
"2015_1116_1246",0.0962112409840742
"2015_1116_1248",0.900738885083982
"2015_1116_1257",0.275037485429643
"2015_1116_1261",0.696490145482123
"2015_1116_1264",0.891376393726418
"2015_1116_1268",0.562054335890829
"2015_1116_1277",0.435907573798081
"2015_1116_1279",0.673219325780989
"2015_1116_1295",0.860743323933468
"2015_1116_1301",0.621105970199116
"2015_1116_1308",0.751463714448463
"2015_1116_1314",0.416916048752914
"2015_1116_1316",0.879199658920869
"2015_1116_1318",0.828638249129598
"2015_1116_1320",0.403885416816113
"2015_1116_1323",0.197180195415805
"2015_1116_1326",0.403086154416306
"2015_1116_1328",0.407711853004328
"2015_1116_1329",0.629543774316474
"2015_1116_1332",0.644758651463787
"2015_1116_1344",0.626075648358053
"2015_1116_1345",0.4061031029774
"2015_1116_1352",0.874450528986888
"2015_1116_1361",0.531128313921013
"2015_1116_1372",0.623712197221616
"2015_1116_1374",0.515639496348157
"2015_1116_1385",0.727503202621359
"2015_1116_1400",0.604848433857617
