"id","pred"
"2015_1107_1112",0
"2015_1107_1116",0.147930116322909
"2015_1107_1124",0.271369107308749
"2015_1107_1125",0.44185454634232
"2015_1107_1129",0.50663481955159
"2015_1107_1138",0.231822500729557
"2015_1107_1139",0.187927126367972
"2015_1107_1140",0.226750371711544
"2015_1107_1153",0.382871755658074
"2015_1107_1157",0.558342986867873
"2015_1107_1172",0.139322626083315
"2015_1107_1173",0.491797717869201
"2015_1107_1181",0.164328713743319
"2015_1107_1186",0.504916023099923
"2015_1107_1207",0.280259481388294
"2015_1107_1208",0.1509869369315
"2015_1107_1209",0.332338264478251
"2015_1107_1211",0
"2015_1107_1214",0.774905068308694
"2015_1107_1217",0.298030384365528
"2015_1107_1231",0.447115934309464
"2015_1107_1234",0.289616629083571
"2015_1107_1235",0.0790780648770048
"2015_1107_1242",0.157612005856256
"2015_1107_1246",0
"2015_1107_1248",0.341405684225011
"2015_1107_1257",0.188014358127079
"2015_1107_1261",0.232341612942754
"2015_1107_1264",0.51652093508826
"2015_1107_1268",0.290719256222698
"2015_1107_1277",0.145996491462255
"2015_1107_1279",0.298516127728744
"2015_1107_1295",0.386546652263945
"2015_1107_1301",0.314086587570727
"2015_1107_1308",0.24805458479115
"2015_1107_1314",0.169260911936124
"2015_1107_1316",0.420296709510706
"2015_1107_1318",0.605442921844546
"2015_1107_1320",0.109579076465866
"2015_1107_1323",0.0539744964296671
"2015_1107_1326",0.148416293257598
"2015_1107_1328",0.110233993171706
"2015_1107_1329",0.284080858496927
"2015_1107_1332",0.241824674995775
"2015_1107_1344",0.163734892824697
"2015_1107_1345",0.153395431301754
"2015_1107_1352",0.675023324848745
"2015_1107_1361",0.245785069016554
"2015_1107_1372",0.332429079844095
"2015_1107_1374",0.145296549225428
"2015_1107_1385",0.263671099380004
"2015_1107_1400",0.148464905556907
"2015_1107_1411",0.655011739767967
"2015_1107_1412",0.432115415415213
"2015_1107_1414",0.286397763167597
"2015_1107_1417",0.212082169502855
"2015_1107_1428",0.308789243002907
"2015_1107_1433",0.20034316204077
"2015_1107_1434",0.426884304325749
"2015_1107_1437",0
"2015_1107_1438",0
"2015_1107_1452",0.144904029777222
"2015_1107_1455",0.101883741789292
"2015_1107_1458",0
"2015_1107_1459",0.233841968332312
"2015_1107_1461",0.42245549416193
"2015_1107_1462",0.147007019799725
"2015_1112_1116",0.827990813014062
"2015_1112_1124",0.792038722604017
"2015_1112_1125",1
"2015_1112_1129",0.900503200847647
"2015_1112_1138",0.380805607795279
"2015_1112_1139",0.830483501830397
"2015_1112_1140",0.867176942818375
"2015_1112_1153",0.454678169552119
"2015_1112_1157",1
"2015_1112_1172",0.701806764625958
"2015_1112_1173",0.782737146996273
"2015_1112_1181",0.468997581328395
"2015_1112_1186",1
"2015_1112_1207",0.61999189011768
"2015_1112_1208",0.815224395109535
"2015_1112_1209",0.529886854272408
"2015_1112_1211",0.519146168463195
"2015_1112_1214",1
"2015_1112_1217",0.74142254762095
"2015_1112_1231",0.896734072804023
"2015_1112_1234",0.873938817580392
"2015_1112_1235",0.644171914514925
