"id","pred"
"2015_1107_1112",0.0396321002294343
"2015_1107_1116",0.165533650646784
"2015_1112_1116",0.86409171735588
"2015_1112_1124",0.768502522088742
"2015_1116_1124",0.370577913600202
"2015_1107_1124",0.122975249966014
"2015_1116_1125",0.853172551091452
"2015_1107_1125",0.49578025003875
"2015_1112_1125",0.969745025298022
"2015_1124_1125",0.893626452748174
"2015_1112_1129",0.880912985023412
"2015_1107_1129",0.228277232740963
"2015_1124_1129",0.684441943430786
"2015_1125_1129",0.212359301200142
"2015_1116_1129",0.577644963062173
"2015_1112_1138",0.91995951548298
"2015_1124_1138",0.755666804694067
"2015_1125_1138",0.252285261753773
"2015_1107_1138",0.269619595228267
"2015_1129_1138",0.575124326077236
"2015_1116_1138",0.658077184093642
"2015_1125_1139",0.157405868667343
"2015_1107_1139",0.174300116705363
"2015_1112_1139",0.828735922951312
"2015_1124_1139",0.595362110974222
"2015_1116_1139",0.475334776284117
"2015_1138_1139",0.332599392213456
"2015_1129_1139",0.407895121232482
"2015_1107_1140",0.167492326287576
"2015_1112_1140",0.878576766741681
"2015_1125_1140",0.148614471825606
"2015_1116_1140",0.518976431037946
"2015_1138_1140",0.354555945819759
"2015_1124_1140",0.648858332847793
"2015_1139_1140",0.541620586536389
"2015_1129_1140",0.436242859276243
"2015_1125_1153",0.210496587519177
"2015_1107_1153",0.225185892167059
"2015_1112_1153",0.85739792745608
"2015_1139_1153",0.565840974238951
"2015_1116_1153",0.549816828775511
"2015_1140_1153",0.536386395912864
"2015_1124_1153",0.654891506363177
"2015_1138_1153",0.405345509872802
"2015_1129_1153",0.478261387149512
"2015_1139_1157",0.843120364371674
"2015_1116_1157",0.853031104771382
"2015_1107_1157",0.518653816210552
"2015_1138_1157",0.753451056070466
"2015_1153_1157",0.793478598559161
"2015_1140_1157",0.851563978088825
"2015_1112_1157",0.966906372457674
"2015_1129_1157",0.791656022454341
"2015_1124_1157",0.891599916862721
"2015_1125_1157",0.524464807918155
"2015_1139_1172",0.540719859148156
"2015_1107_1172",0.173271815543994
"2015_1112_1172",0.873016808748327
"2015_1129_1172",0.43813010039548
"2015_1125_1172",0.154816198214134
"2015_1140_1172",0.500330212879262
"2015_1153_1172",0.464858299817342
"2015_1138_1172",0.357750944477164
"2015_1116_1172",0.518591597758043
"2015_1124_1172",0.645265886100295
"2015_1157_1172",0.154299053560122
"2015_1107_1173",0.223481844991106
"2015_1172_1173",0.551275051622584
"2015_1140_1173",0.553156891145183
"2015_1138_1173",0.415613487005328
"2015_1112_1173",0.874141165463173
"2015_1139_1173",0.581287493011731
"2015_1153_1173",0.511448656166028
"2015_1125_1173",0.20824210408999
"2015_1157_1173",0.204143726834868
"2015_1129_1173",0.451422427603861
"2015_1116_1173",0.566869513541495
"2015_1124_1173",0.673694974051814
"2015_1125_1181",0.0503882244850076
"2015_1140_1181",0.207862733295068
"2015_1172_1181",0.21353479975432
"2015_1139_1181",0.267155687221815
"2015_1173_1181",0.200524934099026
"2015_1107_1181",0.0631438221721509
"2015_1112_1181",0.661725604159685
"2015_1138_1181",0.135635513825624
"2015_1157_1181",0.0535177999993874
"2015_1124_1181",0.353753825985881
"2015_1116_1181",0.227194044091835
"2015_1153_1181",0.220604062184966
"2015_1129_1181",0.191611154837362
"2015_1173_1186",0.793989545100933
"2015_1107_1186",0.490307059141331
"2015_1140_1186",0.853665292042259
"2015_1153_1186",0.792347497602337
"2015_1138_1186",0.748745743797784
"2015_1125_1186",0.492179537742342
"2015_1129_1186",0.789862250474316
"2015_1172_1186",0.847605970464848
"2015_1157_1186",0.468663131117924
"2015_1116_1186",0.85588325780963
"2015_1112_1186",0.971901135590222
"2015_1181_1186",0.952272465968821
"2015_1139_1186",0.845991350553525
"2015_1124_1186",0.897237158181469
"2015_1125_1207",0.145137950150087
"2015_1138_1207",0.317556824549947
"2015_1173_1207",0.404369274682609
"2015_1172_1207",0.444459555146681
"2015_1129_1207",0.393510491632562
"2015_1157_1207",0.145290457814515
"2015_1140_1207",0.443162886048515
"2015_1107_1207",0.162434801409663
"2015_1181_1207",0.726816979129622
"2015_1116_1207",0.461083286763214
"2015_1124_1207",0.585439611795568
"2015_1139_1207",0.48757159041459
"2015_1112_1207",0.826687663600681
"2015_1153_1207",0.420817488352179
"2015_1186_1207",0.161981264545001
"2015_1138_1208",0.406754377940071
"2015_1140_1208",0.542760301248143
"2015_1173_1208",0.492672288936921
"2015_1112_1208",0.870350554471808
"2015_1125_1208",0.202478607763783
"2015_1157_1208",0.199328641938648
"2015_1172_1208",0.541567978497173
"2015_1139_1208",0.574305654675874
"2015_1181_1208",0.79328152381244
"2015_1116_1208",0.557348353926309
"2015_1107_1208",0.218858267189992
"2015_1186_1208",0.199808216810808
"2015_1129_1208",0.482334213711992
"2015_1207_1208",0.588167974344973
"2015_1153_1208",0.505246127983161
"2015_1124_1208",0.666943979081651
