id,pred
2015_1107_1112,0.13063665
2015_1107_1116,0.095135789
2015_1107_1124,0.076317265
2015_1107_1125,0.646967781
2015_1107_1129,0.175984829
2015_1107_1138,0.107219582
2015_1107_1139,0.066456724
2015_1107_1140,0.19220829
2015_1107_1153,0.276047002
2015_1107_1157,0.922731281
2015_1107_1172,0.27759139
2015_1107_1173,0.06200887
2015_1107_1181,0.189543995
2015_1107_1186,0.799784165
2015_1107_1207,0.078647328
2015_1107_1208,0.147067275
2015_1107_1209,0.677151451
2015_1107_1211,0.048691673
2015_1107_1214,0.599873585
2015_1107_1217,0.196970862
2015_1107_1231,0.087722167
2015_1107_1234,0.048758567
2015_1107_1235,0.066544047
2015_1107_1242,0.012243784
2015_1107_1246,0.024673637
2015_1107_1248,0.603570307
2015_1107_1257,0.060374336
2015_1107_1261,0.200212777
2015_1107_1264,0.479764573
2015_1107_1268,0.150396178
2015_1107_1277,0.435072833
2015_1107_1279,0.215412485
2015_1107_1295,0.433484112
2015_1107_1301,0.115320639
2015_1107_1308,0.484451594
2015_1107_1314,0.261022126
2015_1107_1316,0.784107035
2015_1107_1318,0.433837209
2015_1107_1320,0.285051686
2015_1107_1323,0.23503197
2015_1107_1326,0.09217444
2015_1107_1328,0.066247926
2015_1107_1329,0.498107628
2015_1107_1332,0.020736673
2015_1107_1344,0.130512567
2015_1107_1345,0.073870195
2015_1107_1352,0.509766637
2015_1107_1361,0.213272452
2015_1107_1372,0.540587954
2015_1107_1374,0.357195403
2015_1107_1385,0.230966442
2015_1107_1400,0.030433101
2015_1107_1411,0.727826753
2015_1107_1412,0.34172619
2015_1107_1414,0.212673844
2015_1107_1417,0.063156735
2015_1107_1428,0.06615283
2015_1107_1433,0.275477395
2015_1107_1434,0.322394287
2015_1107_1437,0.127680301
2015_1107_1438,0.134964816
2015_1107_1452,0.142213146
2015_1107_1455,0.293614771
2015_1107_1458,0.084472919
2015_1107_1459,0.286719701
2015_1107_1461,0.102093832
2015_1107_1462,0.029413464
2015_1112_1116,0.689681023
2015_1112_1124,0.953072541
2015_1112_1125,0.91309851
2015_1112_1129,0.932360045
2015_1112_1138,0.993292634
2015_1112_1139,0.881158194
2015_1112_1140,0.876661338
2015_1112_1153,0.863575038
2015_1112_1157,0.921162699
2015_1112_1172,0.823531969
2015_1112_1173,0.87640477
2015_1112_1181,0.195165506
2015_1112_1186,0.949248812
2015_1112_1207,0.897262261
2015_1112_1208,0.862815831
2015_1112_1209,0.786449642
2015_1112_1211,0.643754187
2015_1112_1214,0.981053303
2015_1112_1217,0.92003896
2015_1112_1231,0.927649304
2015_1112_1234,0.844113723
2015_1112_1235,0.978629396
2015_1112_1242,0.837021007
2015_1112_1246,0.040457191
2015_1112_1248,0.980502466
2015_1112_1257,0.832027914
2015_1112_1261,0.91054721
2015_1112_1264,0.93001267
2015_1112_1268,0.948982626
2015_1112_1277,0.815622307
2015_1112_1279,0.421591779
2015_1112_1295,0.955548676
2015_1112_1301,0.932046777
2015_1112_1308,0.97015082
2015_1112_1314,0.876043301
2015_1112_1316,0.966252461
2015_1112_1318,0.943510466
2015_1112_1320,0.814593759
2015_1112_1323,0.957787683
2015_1112_1326,0.975211056
2015_1112_1328,0.985023407
2015_1112_1329,0.97228014
2015_1112_1332,0.893398483
2015_1112_1344,0.484675097
2015_1112_1345,0.777529494
2015_1112_1352,0.99810715
2015_1112_1361,0.848436783
2015_1112_1372,0.869914366
2015_1112_1374,0.777094914
2015_1112_1385,0.793754125
2015_1112_1400,0.628895564
2015_1112_1411,0.974222485
2015_1112_1412,0.506217736
2015_1112_1414,0.74151812
2015_1112_1417,0.842838133
2015_1112_1428,0.409071739
2015_1112_1433,0.912701101
2015_1112_1434,0.905730638
2015_1112_1437,0.110133092
2015_1112_1438,0.871021187
2015_1112_1452,0.894082616
2015_1112_1455,0.866410285
2015_1112_1458,0.913038074
2015_1112_1459,0.928504757
2015_1112_1461,0.76846312
2015_1112_1462,0.92671822
2015_1116_1124,0.648159543
2015_1116_1125,0.868819229
2015_1116_1129,0.59380021
2015_1116_1138,0.63104944
2015_1116_1139,0.241462459
2015_1116_1140,0.879786543
2015_1116_1153,0.419651341
2015_1116_1157,0.991836445
2015_1116_1172,0.62455718
2015_1116_1173,0.658949607
2015_1116_1181,0.440481302
2015_1116_1186,0.754677272
2015_1116_1207,0.277255996
2015_1116_1208,0.63469362
2015_1116_1209,0.590517531
2015_1116_1211,0.026271851
2015_1116_1214,0.918858472
2015_1116_1217,0.996345536
2015_1116_1231,0.504527186
2015_1116_1234,0.27161387
2015_1116_1235,0.422293209
2015_1116_1242,0.641421954
2015_1116_1246,0.341083391
2015_1116_1248,0.787881071
2015_1116_1257,0.142927605
2015_1116_1261,0.66960617
2015_1116_1264,0.919069251
2015_1116_1268,0.238174334
2015_1116_1277,0.370806157
2015_1116_1279,0.505055798
2015_1116_1295,0.970501401
2015_1116_1301,0.648159267
2015_1116_1308,0.772350756
2015_1116_1314,0.28390493
2015_1116_1316,0.901218518
2015_1116_1318,0.792438182
2015_1116_1320,0.150148824
2015_1116_1323,0.129924666
2015_1116_1326,0.60897016
2015_1116_1328,0.354979532
2015_1116_1329,0.782102906
2015_1116_1332,0.639979008
2015_1116_1344,0.324116474
2015_1116_1345,0.491374423
2015_1116_1352,0.969988673
2015_1116_1361,0.578318494
2015_1116_1372,0.426624808
2015_1116_1374,0.632657682
2015_1116_1385,0.601503968
2015_1116_1400,0.473609788
2015_1116_1411,0.791887529
2015_1116_1412,0.871408603
2015_1116_1414,0.474371571
2015_1116_1417,0.497278813
2015_1116_1428,0.458241177
2015_1116_1433,0.907110915
2015_1116_1434,0.605528331
2015_1116_1437,0.226699069
2015_1116_1438,0.352451793
2015_1116_1452,0.458013524
2015_1116_1455,0.615439078
2015_1116_1458,0.539140692
2015_1116_1459,0.815727669
2015_1116_1461,0.852927586
2015_1116_1462,0.216125199
2015_1124_1125,0.956157934
2015_1124_1129,0.95764673
2015_1124_1138,0.540054705
2015_1124_1139,0.891019386
2015_1124_1140,0.779552603
2015_1124_1153,0.884953904
2015_1124_1157,0.901648233
2015_1124_1172,0.686364889
2015_1124_1173,0.840692555
2015_1124_1181,0.322067424
2015_1124_1186,0.991517099
2015_1124_1207,0.67889226
2015_1124_1208,0.76441987
2015_1124_1209,0.955085464
2015_1124_1211,0.14650781
2015_1124_1214,0.968046708
2015_1124_1217,0.907274268
2015_1124_1231,0.797903146
2015_1124_1234,0.724221111
2015_1124_1235,0.424134722
2015_1124_1242,0.642771512
2015_1124_1246,0.075724208
2015_1124_1248,0.888327644
2015_1124_1257,0.786330135
2015_1124_1261,0.855420172
2015_1124_1264,0.980710874
2015_1124_1268,0.603024316
2015_1124_1277,0.822657783
2015_1124_1279,0.797415838
2015_1124_1295,0.921546473
2015_1124_1301,0.705233614
