id,pred
2015_1107_1112,0.207351922090935
2015_1107_1116,0.243849923727421
2015_1107_1124,0.227092096720863
2015_1107_1125,0.531179725789666
2015_1107_1129,0.299698464033138
2015_1107_1138,0.320989695528423
2015_1107_1139,0.249641323293417
2015_1107_1140,0.267133901844325
2015_1107_1153,0.297898567370809
2015_1107_1157,0.567643607853474
2015_1107_1172,0.266366073420375
2015_1107_1173,0.28843175552988
2015_1107_1181,0.208746542108285
2015_1107_1186,0.487159756121014
2015_1107_1207,0.245961531108691
2015_1107_1208,0.276257392635002
2015_1107_1209,0.378879131976604
2015_1107_1211,0.212138449455488
2015_1107_1214,0.827657404574065
2015_1107_1217,0.380787956815107
2015_1107_1231,0.298758127914357
2015_1107_1234,0.258532810823585
2015_1107_1235,0.221418667576682
2015_1107_1242,0.217209374903746
2015_1107_1246,0.201734679109674
2015_1107_1248,0.628342380628471
2015_1107_1257,0.229755284917713
2015_1107_1261,0.291577315591978
2015_1107_1264,0.57819774326467
2015_1107_1268,0.240950871279658
2015_1107_1277,0.23806826578315
2015_1107_1279,0.305930912751402
2015_1107_1295,0.559982048075795
2015_1107_1301,0.272366435988499
2015_1107_1308,0.457321905897513
2015_1107_1314,0.221532799163113
2015_1107_1316,0.560979586248834
2015_1107_1318,0.482440903228146
2015_1107_1320,0.236821282535763
2015_1107_1323,0.219482423981608
2015_1107_1326,0.246351234584697
2015_1107_1328,0.226804803717085
2015_1107_1329,0.289000929842063
2015_1107_1332,0.276787274191249
2015_1107_1344,0.253210419759419
2015_1107_1345,0.29071976561165
2015_1107_1352,0.651567868420228
2015_1107_1361,0.267470067308568
2015_1107_1372,0.283682898295834
2015_1107_1374,0.243883493051228
2015_1107_1385,0.285375786845811
2015_1107_1400,0.258812823695569
2015_1107_1411,0.668929936532701
2015_1107_1412,0.538034470939146
2015_1107_1414,0.44451208861706
2015_1107_1417,0.295700889480908
2015_1107_1428,0.227537502387896
2015_1107_1433,0.257033970748159
2015_1107_1434,0.341610960789938
2015_1107_1437,0.206083411206129
2015_1107_1438,0.209567455458105
2015_1107_1452,0.244467211002637
2015_1107_1455,0.232746099552806
2015_1107_1458,0.206036974891543
2015_1107_1459,0.390327464558816
2015_1107_1461,0.39746267777526
2015_1107_1462,0.259749289026536
2015_1112_1116,0.571789283247406
2015_1112_1124,0.547525575363017
2015_1112_1125,0.824643214577482
2015_1112_1129,0.641252311299103
2015_1112_1138,0.664905166978855
2015_1112_1139,0.578841307720634
2015_1112_1140,0.601392886819324
2015_1112_1153,0.638756712278194
2015_1112_1157,0.843679957267946
2015_1112_1172,0.601932381026698
2015_1112_1173,0.628889689123833
2015_1112_1181,0.519871625494612
2015_1112_1186,0.794399915553955
2015_1112_1207,0.573591472804309
2015_1112_1208,0.613275188459054
2015_1112_1209,0.717808715824335
2015_1112_1211,0.52548936021601
2015_1112_1214,0.950473603119589
2015_1112_1217,0.719970579635568
2015_1112_1231,0.638313370879999
2015_1112_1234,0.588821761151708
2015_1112_1235,0.538948816049985
2015_1112_1242,0.533202562126708
2015_1112_1246,0.508690338038241
2015_1112_1248,0.871091739832684
2015_1112_1257,0.551145085527576
2015_1112_1261,0.631551588275065
2015_1112_1264,0.850493269539191
2015_1112_1268,0.568382693913034
2015_1112_1277,0.562090017871134
2015_1112_1279,0.647067271339309
2015_1112_1295,0.837481379432343
2015_1112_1301,0.606780103364237
2015_1112_1308,0.778422148838476
2015_1112_1314,0.5386759114538
2015_1112_1316,0.841911918342766
2015_1112_1318,0.794268729825279
2015_1112_1320,0.563579684487666
2015_1112_1323,0.536096697230133
2015_1112_1326,0.572301058978414
2015_1112_1328,0.546057048217756
2015_1112_1329,0.62663748240341
2015_1112_1332,0.613135641350954
2015_1112_1344,0.583590406725366
2015_1112_1345,0.628764180788196
2015_1112_1352,0.885702716552929
2015_1112_1361,0.602764223536706
2015_1112_1372,0.623449462807732
2015_1112_1374,0.572473791963364
2015_1112_1385,0.624018504272443
2015_1112_1400,0.587877660844788
2015_1112_1411,0.885413127382866
2015_1112_1412,0.830646443730231
2015_1112_1414,0.770878588324093
2015_1112_1417,0.633337326470299
2015_1112_1428,0.547186399924384
2015_1112_1433,0.590318258199213
2015_1112_1434,0.685379124334503
2015_1112_1437,0.51582590178835
2015_1112_1438,0.520891422988309
2015_1112_1452,0.572071690417639
2015_1112_1455,0.556381322486794
2015_1112_1458,0.515424813415825
2015_1112_1459,0.726329432748893
2015_1112_1461,0.733386344112671
2015_1112_1462,0.591447303911317
2015_1116_1124,0.490265248431853
2015_1116_1125,0.790256166326709
2015_1116_1129,0.587022471980656
2015_1116_1138,0.612442720751442
2015_1116_1139,0.522097031525634
2015_1116_1140,0.545247553337119
2015_1116_1153,0.5843482455727
2015_1116_1157,0.812293971761215
2015_1116_1172,0.545920310689589
2015_1116_1173,0.574228573238038
2015_1116_1181,0.462555000677095
2015_1116_1186,0.756856904877022
2015_1116_1207,0.516719892288679
2015_1116_1208,0.557671549376745
2015_1116_1209,0.669561662317156
2015_1116_1211,0.468157301195704
2015_1116_1214,0.939000830358676
2015_1116_1217,0.672504364887476
2015_1116_1231,0.583760602270875
2015_1116_1234,0.532300081640444
2015_1116_1235,0.481638094886664
2015_1116_1242,0.475873726597715
2015_1116_1246,0.451461646983678
2015_1116_1248,0.845220558448755
2015_1116_1257,0.493938854187321
2015_1116_1261,0.576821401274304
2015_1116_1264,0.819357003403568
2015_1116_1268,0.51164170312025
2015_1116_1277,0.50498428789893
2015_1116_1279,0.592984114586535
2015_1116_1295,0.806178458353278
2015_1116_1301,0.550819128464692
2015_1116_1308,0.736497913971624
2015_1116_1314,0.481362548282759
2015_1116_1316,0.809295666887712
2015_1116_1318,0.755810339733837
2015_1116_1320,0.506708446519459
2015_1116_1323,0.478790629488111
2015_1116_1326,0.515418403837348
2015_1116_1328,0.488780854389957
2015_1116_1329,0.571673939098267
2015_1116_1332,0.557971809964714
2015_1116_1344,0.52701068883054
2015_1116_1345,0.57382744437537
2015_1116_1352,0.861124014613267
2015_1116_1361,0.546781723593274
2015_1116_1372,0.56874118299399
2015_1116_1374,0.515667074363226
2015_1116_1385,0.569160965792021
2015_1116_1400,0.531327083033938
2015_1116_1411,0.86278939881428
2015_1116_1412,0.796314856226753
2015_1116_1414,0.728130846299601
2015_1116_1417,0.578672022193331
2015_1116_1428,0.489937316069194
2015_1116_1433,0.534036921004878
2015_1116_1434,0.634943472515234
2015_1116_1437,0.458534192810315
2015_1116_1438,0.463584864487536
