id,pred
2015_1107_1112,0.0015
2015_1107_1116,0.0450
2015_1107_1124,0.0314
2015_1107_1125,0.5559
2015_1107_1129,0.1733
2015_1107_1138,0.1759
2015_1107_1139,0.0665
2015_1107_1140,0.0802
2015_1107_1153,0.1435
2015_1107_1157,0.5741
2015_1107_1172,0.1328
2015_1107_1173,0.1397
2015_1107_1181,0.0040
2015_1107_1186,0.4858
2015_1107_1207,0.0558
2015_1107_1208,0.0914
2015_1107_1209,0.3076
2015_1107_1211,0.0026
2015_1107_1214,0.7986
2015_1107_1217,0.2955
2015_1107_1231,0.1446
2015_1107_1234,0.0861
2015_1107_1235,0.0201
2015_1107_1242,0.0132
2015_1107_1246,0.0001
2015_1107_1248,0.6676
2015_1107_1257,0.0341
2015_1107_1261,0.1117
2015_1107_1264,0.5030
2015_1107_1268,0.0688
2015_1107_1277,0.0346
2015_1107_1279,0.1124
2015_1107_1295,0.6268
2015_1107_1301,0.0881
2015_1107_1308,0.4220
2015_1107_1314,0.0120
2015_1107_1316,0.4891
2015_1107_1318,0.4420
2015_1107_1320,0.0312
2015_1107_1323,0.0058
2015_1107_1326,0.0566
2015_1107_1328,0.0971
2015_1107_1329,0.1350
2015_1107_1332,0.1298
2015_1107_1344,0.0392
2015_1107_1345,0.1354
2015_1107_1352,0.6541
2015_1107_1361,0.1273
2015_1107_1372,0.0953
2015_1107_1374,0.0530
2015_1107_1385,0.1082
2015_1107_1400,0.0572
2015_1107_1411,0.7097
2015_1107_1412,0.4475
2015_1107_1414,0.3242
2015_1107_1417,0.1114
2015_1107_1428,0.0258
2015_1107_1433,0.0754
2015_1107_1434,0.2332
2015_1107_1437,0.0017
2015_1107_1438,0.0037
2015_1107_1452,0.0738
2015_1107_1455,0.0531
2015_1107_1458,0.0013
2015_1107_1459,0.3721
2015_1107_1461,0.3634
2015_1107_1462,0.0665
2015_1112_1116,0.8975
2015_1112_1124,0.8648
2015_1112_1125,0.9990
2015_1112_1129,0.9784
2015_1112_1138,0.9789
2015_1112_1139,0.9279
2015_1112_1140,0.9405
2015_1112_1153,0.9712
2015_1112_1157,0.9992
2015_1112_1172,0.9678
2015_1112_1173,0.9700
2015_1112_1181,0.6226
2015_1112_1186,0.9983
2015_1112_1207,0.9149
2015_1112_1208,0.9485
2015_1112_1209,0.9931
2015_1112_1211,0.5665
2015_1112_1214,0.9999
2015_1112_1217,0.9924
2015_1112_1231,0.9715
2015_1112_1234,0.9450
2015_1112_1235,0.8187
2015_1112_1242,0.7715
2015_1112_1246,0.2449
2015_1112_1248,0.9997
2015_1112_1257,0.8727
2015_1112_1261,0.9595
2015_1112_1264,0.9985
2015_1112_1268,0.9303
2015_1112_1277,0.8740
2015_1112_1279,0.9599
2015_1112_1295,0.9995
2015_1112_1301,0.9463
2015_1112_1308,0.9972
2015_1112_1314,0.7603
2015_1112_1316,0.9983
2015_1112_1318,0.9976
2015_1112_1320,0.8643
2015_1112_1323,0.6699
2015_1112_1326,0.9160
2015_1112_1328,0.8138
2015_1112_1329,0.9685
2015_1112_1332,0.9668
2015_1112_1344,0.8855
2015_1112_1345,0.9687
2015_1112_1352,0.9996
2015_1112_1361,0.9659
2015_1112_1372,0.9509
2015_1112_1374,0.9109
2015_1112_1385,0.9579
2015_1112_1400,0.9168
2015_1112_1411,0.9905
2015_1112_1412,0.9977
2015_1112_1414,0.9939
2015_1112_1417,0.9594
2015_1112_1428,0.8451
2015_1112_1433,0.9365
2015_1112_1434,0.9873
2015_1112_1437,0.5155
2015_1112_1438,0.6136
2015_1112_1452,0.9351
2015_1112_1455,0.9110
2015_1112_1458,0.4821
2015_1112_1459,0.9958
2015_1112_1461,0.9955
2015_1112_1462,0.9279
2015_1116_1124,0.4342
2015_1116_1125,0.9668
2015_1116_1129,0.7746
2015_1116_1138,0.7776
2015_1116_1139,0.5765
2015_1116_1140,0.6147
2015_1116_1153,0.7358
2015_1116_1157,0.9701
2015_1116_1172,0.7196
2015_1116_1173,0.7302
2015_1116_1181,0.1697
2015_1116_1186,0.9515
2015_1116_1207,0.5415
2015_1116_1208,0.6416
2015_1116_1209,0.8835
2015_1116_1211,0.1356
2015_1116_1214,0.9943
2015_1116_1217,0.8765
2015_1116_1231,0.7374
2015_1116_1234,0.6294
2015_1116_1235,0.3604
2015_1116_1242,0.3001
2015_1116_1246,0.0251
2015_1116_1248,0.9834
2015_1116_1257,0.4489
2015_1116_1261,0.6835
2015_1116_1264,0.9557
2015_1116_1268,0.5833
2015_1116_1277,0.4513
2015_1116_1279,0.6849
2015_1116_1295,0.9782
2015_1116_1301,0.6339
2015_1116_1308,0.9330
2015_1116_1314,0.2876
2015_1116_1316,0.9523
2015_1116_1318,0.9393
2015_1116_1320,0.4333
2015_1116_1323,0.2038
2015_1116_1326,0.5443
2015_1116_1328,0.3536
2015_1116_1329,0.7230
2015_1116_1332,0.7149
2015_1116_1344,0.4741
2015_1116_1345,0.7237
2015_1116_1352,0.9818
2015_1116_1361,0.7108
2015_1116_1372,0.6503
2015_1116_1374,0.5312
2015_1116_1385,0.6768
2015_1116_1400,0.5462
2015_1116_1411,0.9877
2015_1116_1412,0.9410
2015_1116_1414,0.8924
2015_1116_1417,0.6829
2015_1116_1428,0.4006
2015_1116_1433,0.6020
2015_1116_1434,0.8332
2015_1116_1437,0.1096
2015_1116_1438,0.1638
2015_1116_1452,0.5977
2015_1116_1455,0.5316
2015_1116_1458,0.0947
2015_1116_1459,0.7731
2015_1116_1461,0.9108
2015_1116_1462,0.5764
2015_1124_1125,0.9773
2015_1124_1129,0.8212
2015_1124_1138,0.8238
2015_1124_1139,0.6401
2015_1124_1140,0.6763
2015_1124_1153,0.7871
2015_1124_1157,0.9797
2015_1124_1172,0.7726
2015_1124_1173,0.7821
2015_1124_1181,0.2149
2015_1124_1186,0.9660
2015_1124_1207,0.6064
2015_1124_1208,0.7014
2015_1124_1209,0.8156
2015_1124_1211,0.1750
2015_1124_1214,0.9965
2015_1124_1217,0.9072
2015_1124_1231,0.7885
2015_1124_1234,0.6901
2015_1124_1235,0.4240
2015_1124_1242,0.3601
2015_1124_1246,0.0365
2015_1124_1248,0.9891
2015_1124_1257,0.5149
2015_1124_1261,0.7400
2015_1124_1264,0.9691
2015_1124_1268,0.6466
2015_1124_1277,0.5173
2015_1124_1279,0.7412
2015_1124_1295,0.9855
2015_1124_1301,0.6943
2015_1124_1308,0.9520
2015_1124_1314,0.3465
2015_1124_1316,0.9666
2015_1124_1318,0.9568
2015_1124_1320,0.4992
