id,pred
2015_1107_1112,0.042284459
2015_1107_1116,0.105710465
2015_1107_1124,0.053851277
2015_1107_1125,0.482746124
2015_1107_1129,0.182618536
2015_1107_1138,0.175325103
2015_1107_1139,0.11967447
2015_1107_1140,0.111299653
2015_1107_1153,0.155827589
2015_1107_1157,0.547087789
2015_1107_1172,0.09955354
2015_1107_1173,0.112104401
2015_1107_1181,0.036529124
2015_1107_1186,0.459930673
2015_1107_1207,0.117636763
2015_1107_1208,0.159790799
2015_1107_1209,0.211612925
2015_1107_1211,0.032961132
2015_1107_1214,0.819621295
2015_1107_1217,0.297264263
2015_1107_1231,0.183384366
2015_1107_1234,0.098764062
2015_1107_1235,0.052345712
2015_1107_1242,0.089333665
2015_1107_1246,0.030563436
2015_1107_1248,0.627007425
2015_1107_1257,0.091545716
2015_1107_1261,0.167423397
2015_1107_1264,0.521430552
2015_1107_1268,0.140654609
2015_1107_1277,0.082229368
2015_1107_1279,0.136315681
2015_1107_1295,0.516845331
2015_1107_1301,0.133419126
2015_1107_1308,0.399601027
2015_1107_1314,0.051580396
2015_1107_1316,0.443551466
2015_1107_1318,0.421462491
2015_1107_1320,0.07274197
2015_1107_1323,0.05472515
2015_1107_1326,0.099314276
2015_1107_1328,0.074827295
2015_1107_1329,0.172405548
2015_1107_1332,0.135702118
2015_1107_1344,0.112016015
2015_1107_1345,0.181028366
2015_1107_1352,0.623403221
2015_1107_1361,0.155647308
2015_1107_1372,0.127880432
2015_1107_1374,0.078555044
2015_1107_1385,0.172413021
2015_1107_1400,0.119641531
2015_1107_1411,0.69802773
2015_1107_1412,0.407924742
2015_1107_1414,0.347439498
2015_1107_1417,0.157766409
2015_1107_1428,0.065877762
2015_1107_1433,0.147223122
2015_1107_1434,0.240329415
2015_1107_1437,0.033647176
2015_1107_1438,0.058657959
2015_1107_1452,0.128598914
2015_1107_1455,0.074340031
2015_1107_1458,0.031831078
2015_1107_1459,0.383892
2015_1107_1461,0.404284939
2015_1107_1462,0.122783687
2015_1112_1116,0.936796397
2015_1112_1124,0.878832102
2015_1112_1125,0.945415407
2015_1112_1129,0.912563384
2015_1112_1138,0.919763297
2015_1112_1139,0.888468057
2015_1112_1140,0.855091095
2015_1112_1153,0.915570885
2015_1112_1157,0.958336174
2015_1112_1172,0.872724235
2015_1112_1173,0.921417117
2015_1112_1181,0.593017101
2015_1112_1186,0.936368823
2015_1112_1207,0.843221396
2015_1112_1208,0.914955407
2015_1112_1209,0.929734051
2015_1112_1211,0.635530353
2015_1112_1214,0.971040398
2015_1112_1217,0.960268557
2015_1112_1231,0.883477569
2015_1112_1234,0.836100519
2015_1112_1235,0.743256986
2015_1112_1242,0.75641036
2015_1112_1246,0.31402196
2015_1112_1248,0.934956968
2015_1112_1257,0.887663871
2015_1112_1261,0.915674061
2015_1112_1264,0.968021274
2015_1112_1268,0.885029912
2015_1112_1277,0.828860819
2015_1112_1279,0.899811149
2015_1112_1295,0.968562216
2015_1112_1301,0.881605834
2015_1112_1308,0.953509867
2015_1112_1314,0.872656882
2015_1112_1316,0.950256497
2015_1112_1318,0.947437882
2015_1112_1320,0.801977813
2015_1112_1323,0.672488272
2015_1112_1326,0.847201258
2015_1112_1328,0.785803944
2015_1112_1329,0.893771321
2015_1112_1332,0.904644698
2015_1112_1344,0.857185245
2015_1112_1345,0.910304248
2015_1112_1352,0.96775794
2015_1112_1361,0.916723609
2015_1112_1372,0.911889911
2015_1112_1374,0.840304822
2015_1112_1385,0.911957711
2015_1112_1400,0.849075884
2015_1112_1411,0.965029538
2015_1112_1412,0.956987828
2015_1112_1414,0.951318413
2015_1112_1417,0.883870214
2015_1112_1428,0.707312167
2015_1112_1433,0.910823643
2015_1112_1434,0.94987607
2015_1112_1437,0.534479916
2015_1112_1438,0.615099669
2015_1112_1452,0.854106247
2015_1112_1455,0.805446327
2015_1112_1458,0.564330131
2015_1112_1459,0.956697553
2015_1112_1461,0.961588055
2015_1112_1462,0.93415305
2015_1116_1124,0.29159987
2015_1116_1125,0.863818556
2015_1116_1129,0.64167124
2015_1116_1138,0.670122474
2015_1116_1139,0.4838081
2015_1116_1140,0.481816515
2015_1116_1153,0.621405989
2015_1116_1157,0.898275793
2015_1116_1172,0.502558425
2015_1116_1173,0.619880617
2015_1116_1181,0.152648166
2015_1116_1186,0.864545047
2015_1116_1207,0.452477485
2015_1116_1208,0.579857409
2015_1116_1209,0.749658704
2015_1116_1211,0.170682915
2015_1116_1214,0.950137377
2015_1116_1217,0.777987987
2015_1116_1231,0.62261638
2015_1116_1234,0.469105989
2015_1116_1235,0.253092915
2015_1116_1242,0.301533923
2015_1116_1246,0.081879318
2015_1116_1248,0.913374215
2015_1116_1257,0.470227629
2015_1116_1261,0.651690394
2015_1116_1264,0.910685629
2015_1116_1268,0.532728195
2015_1116_1277,0.405281842
2015_1116_1279,0.581085503
2015_1116_1295,0.916557312
2015_1116_1301,0.60466373
2015_1116_1308,0.826063395
2015_1116_1314,0.280450344
2015_1116_1316,0.854712725
2015_1116_1318,0.835455507
2015_1116_1320,0.404538274
2015_1116_1323,0.236693926
2015_1116_1326,0.454796776
2015_1116_1328,0.306473896
2015_1116_1329,0.55112195
2015_1116_1332,0.582523942
2015_1116_1344,0.484055445
2015_1116_1345,0.651866764
2015_1116_1352,0.925026178
2015_1116_1361,0.569948584
2015_1116_1372,0.638761878
2015_1116_1374,0.427539989
2015_1116_1385,0.569181621
2015_1116_1400,0.434113294
2015_1116_1411,0.940769434
2015_1116_1412,0.884825468
2015_1116_1414,0.835965306
2015_1116_1417,0.599902987
2015_1116_1428,0.249581106
2015_1116_1433,0.510264426
2015_1116_1434,0.725622445
2015_1116_1437,0.124198515
2015_1116_1438,0.154542848
2015_1116_1452,0.489819258
2015_1116_1455,0.423180982
2015_1116_1458,0.082361057
2015_1116_1459,0.829590082
2015_1116_1461,0.865245014
2015_1116_1462,0.427128568
2015_1124_1125,0.921595842
2015_1124_1129,0.789660096
2015_1124_1138,0.80055064
2015_1124_1139,0.740166754
2015_1124_1140,0.675427824
2015_1124_1153,0.789291412
2015_1124_1157,0.947097987
2015_1124_1172,0.682976991
2015_1124_1173,0.820451647
2015_1124_1181,0.260607556
2015_1124_1186,0.922634482
2015_1124_1207,0.64428547
2015_1124_1208,0.786211669
2015_1124_1209,0.848573118
2015_1124_1211,0.271968842
2015_1124_1214,0.96869424
2015_1124_1217,0.888283312
2015_1124_1231,0.767442584
2015_1124_1234,0.679821879
2015_1124_1235,0.448101759
2015_1124_1242,0.485610336
2015_1124_1246,0.148315415
2015_1124_1248,0.928575695
2015_1124_1257,0.678288788
2015_1124_1261,0.80389899
2015_1124_1264,0.947256029
2015_1124_1268,0.755742162
2015_1124_1277,0.60111317
2015_1124_1279,0.740208894
2015_1124_1295,0.953957111
2015_1124_1301,0.739626199
2015_1124_1308,0.916814923
2015_1124_1314,0.485614032
2015_1124_1316,0.92693454
2015_1124_1318,0.914315492
2015_1124_1320,0.503509372
2015_1124_1323,0.395410389
2015_1124_1326,0.629290789
2015_1124_1328,0.477192596
2015_1124_1329,0.738416076
2015_1124_1332,0.761612624
2015_1124_1344,0.720617861
2015_1124_1345,0.819772363
2015_1124_1352,0.959471405
2015_1124_1361,0.746233076
2015_1124_1372,0.749220252
2015_1124_1374,0.653521627
2015_1124_1385,0.797424614
2015_1124_1400,0.661875755
2015_1124_1411,0.955880225
2015_1124_1412,0.936928451
2015_1124_1414,0.916502357
2015_1124_1417,0.784789294
2015_1124_1428,0.448206887
2015_1124_1433,0.75111115
2015_1124_1434,0.87250784
2015_1124_1437,0.219681129
2015_1124_1438,0.29476054
2015_1124_1452,0.701899052
2015_1124_1455,0.546111017
2015_1124_1458,0.168416075
2015_1124_1459,0.92579937
2015_1124_1461,0.932637066
2015_1124_1462,0.666471273
2015_1125_1129,0.158476762
2015_1125_1138,0.187510483
2015_1125_1139,0.125124529
2015_1125_1140,0.097039379
2015_1125_1153,0.158994891
2015_1125_1157,0.537166029
2015_1125_1172,0.081585549
2015_1125_1173,0.159054913
2015_1125_1181,0.037228459
2015_1125_1186,0.464502096
2015_1125_1207,0.090887032
2015_1125_1208,0.133626848
2015_1125_1209,0.227147616
2015_1125_1211,0.043416696
2015_1125_1214,0.778856933
2015_1125_1217,0.272457071
2015_1125_1231,0.144085526
2015_1125_1234,0.112864252
2015_1125_1235,0.052337157
2015_1125_1242,0.086315896
2015_1125_1246,0.03888467
2015_1125_1248,0.631838232
2015_1125_1257,0.117086034
2015_1125_1261,0.15195176
2015_1125_1264,0.571126968
2015_1125_1268,0.134073809
2015_1125_1277,0.092735495
2015_1125_1279,0.151047505
2015_1125_1295,0.59044072
2015_1125_1301,0.143277884
2015_1125_1308,0.319553927
2015_1125_1314,0.073490821
2015_1125_1316,0.482961997
2015_1125_1318,0.433313727
2015_1125_1320,0.077504113
2015_1125_1323,0.039936811
2015_1125_1326,0.101745747
2015_1125_1328,0.080873191
2015_1125_1329,0.145743035
2015_1125_1332,0.158653013
2015_1125_1344,0.125759624
2015_1125_1345,0.178958476
2015_1125_1352,0.642633498
2015_1125_1361,0.135969896
2015_1125_1372,0.168346472
2015_1125_1374,0.095558263
2015_1125_1385,0.168433167
2015_1125_1400,0.091564897
2015_1125_1411,0.70874542
2015_1125_1412,0.409456834
2015_1125_1414,0.310874954
