"id","pred"
"2015_1107_1112","0.184389069750348"
"2015_1107_1116","0.422763587819898"
"2015_1107_1124","0.408469594526264"
"2015_1107_1125","0.543927529927325"
"2015_1107_1129","0.366784890564666"
"2015_1107_1138","0.465255542634922"
"2015_1107_1139","0.431483427943203"
"2015_1107_1140","0.294081364598084"
"2015_1107_1153","0.448921166914259"
"2015_1107_1157","0.461514011554056"
"2015_1107_1172","0.39968201647193"
"2015_1107_1173","0.440357595602385"
"2015_1107_1181","0.258808303606041"
"2015_1107_1186","0.470377518388455"
"2015_1107_1207","0.524558234260163"
"2015_1107_1208","0.553300604655328"
"2015_1107_1209","0.386369687720206"
"2015_1107_1211","0.207690038643629"
"2015_1107_1214","0.731304367807415"
"2015_1107_1217","0.442334602888616"
"2015_1107_1231","0.437228910148938"
"2015_1107_1234","0.370126778622351"
"2015_1107_1235","0.380314531828924"
"2015_1107_1242","0.44057371466831"
"2015_1107_1246","0.194706536527259"
"2015_1107_1248","0.551293278218279"
"2015_1107_1257","0.369213613450745"
"2015_1107_1261","0.429507751379082"
"2015_1107_1264","0.598031592755039"
"2015_1107_1268","0.446868016052275"
"2015_1107_1277","0.360394129443258"
"2015_1107_1279","0.473982139029917"
"2015_1107_1295","0.57818451807572"
"2015_1107_1301","0.521340831714598"
"2015_1107_1308","0.453612676599279"
"2015_1107_1314","0.343064858317776"
"2015_1107_1316","0.43430450222925"
"2015_1107_1318","0.581451317946406"
"2015_1107_1320","0.381960605889471"
"2015_1107_1323","0.352201762980486"
"2015_1107_1326","0.245304144974004"
"2015_1107_1328","0.393783100863642"
"2015_1107_1329","0.587409871469407"
"2015_1107_1332","0.430243073629337"
"2015_1107_1344","0.472431795962384"
"2015_1107_1345","0.462122206118906"
"2015_1107_1352","0.591266266147597"
"2015_1107_1361","0.445003020212803"
"2015_1107_1372","0.317126034013821"
"2015_1107_1374","0.385248554654983"
"2015_1107_1385","0.501023965105089"
"2015_1107_1400","0.444899963622765"
"2015_1107_1411","0.596499205045176"
"2015_1107_1412","0.621760016134394"
"2015_1107_1414","0.619900393343241"
"2015_1107_1417","0.535779541327364"
"2015_1107_1428","0.224625014101846"
"2015_1107_1433","0.413253259942959"
"2015_1107_1434","0.429640650912112"
"2015_1107_1437","0.257301865525547"
"2015_1107_1438","0.280042971188662"
"2015_1107_1452","0.3995821176257"
"2015_1107_1455","0.291716915699933"
"2015_1107_1458","0.206511830039285"
"2015_1107_1459","0.466840571691912"
"2015_1107_1461","0.502883698254558"
"2015_1107_1462","0.40481337561384"
"2015_1112_1116","0.638045927120715"
"2015_1112_1124","0.772198128197421"
"2015_1112_1125","0.809358822458046"
"2015_1112_1129","0.727893684945503"
"2015_1112_1138","0.732521158294142"
"2015_1112_1139","0.749575499587391"
"2015_1112_1140","0.680286677815785"
"2015_1112_1153","0.800661987115206"
"2015_1112_1157","0.723520721619175"
"2015_1112_1172","0.541258954122381"
"2015_1112_1173","0.758305519618169"
"2015_1112_1181","0.504883526375911"
"2015_1112_1186","0.757398272189682"
"2015_1112_1207","0.789412800290384"
"2015_1112_1208","0.754566494968985"
"2015_1112_1209","0.730268223877781"
"2015_1112_1211","0.508497370358299"
"2015_1112_1214","0.841275878613212"
"2015_1112_1217","0.82745476508672"
"2015_1112_1231","0.715525082739717"
"2015_1112_1234","0.753157479211133"
"2015_1112_1235","0.630473004610506"
"2015_1112_1242","0.762518811649425"
"2015_1112_1246","0.420037110926732"
"2015_1112_1248","0.801161885762117"
"2015_1112_1257","0.707729059264901"
"2015_1112_1261","0.706377964439867"
"2015_1112_1264","0.846099313967036"
"2015_1112_1268","0.741159919714095"
"2015_1112_1277","0.647451904293507"
"2015_1112_1279","0.724799559634806"
"2015_1112_1295","0.865672316442406"
"2015_1112_1301","0.808401364521852"
"2015_1112_1308","0.747912457488659"
"2015_1112_1314","0.625724755303263"
"2015_1112_1316","0.720210374250544"
"2015_1112_1318","0.792274204374118"
"2015_1112_1320","0.681955157709993"
"2015_1112_1323","0.523557288183226"
"2015_1112_1326","0.515106770117824"
"2015_1112_1328","0.685919362351629"
"2015_1112_1329","0.792183877907905"
"2015_1112_1332","0.740046737594476"
"2015_1112_1344","0.768456261725739"
"2015_1112_1345","0.7330322382031"
"2015_1112_1352","0.812861630200048"
"2015_1112_1361","0.710727461737276"
"2015_1112_1372","0.519446326238015"
"2015_1112_1374","0.751251757437532"
"2015_1112_1385","0.818152762206006"
"2015_1112_1400","0.775557288810871"
"2015_1112_1411","0.839816559985031"
"2015_1112_1412","0.848469556141938"
"2015_1112_1414","0.790758721180776"
"2015_1112_1417","0.761540453427226"
"2015_1112_1428","0.588883709352326"
"2015_1112_1433","0.683011853905293"
"2015_1112_1434","0.761034421304745"
"2015_1112_1437","0.546708979822343"
"2015_1112_1438","0.63549216423472"
"2015_1112_1452","0.65957003846529"
"2015_1112_1455","0.69663048408554"
"2015_1112_1458","0.66260879243621"
"2015_1112_1459","0.829598382286289"
"2015_1112_1461","0.8196272302073"
"2015_1112_1462","0.692815840423472"
"2015_1116_1124","0.473328668328836"
"2015_1116_1125","0.628141271601364"
"2015_1116_1129","0.49002204594596"
"2015_1116_1138","0.568972737261313"
"2015_1116_1139","0.519599470865404"
"2015_1116_1140","0.475984767320177"
"2015_1116_1153","0.655445859597133"
"2015_1116_1157","0.582341445705503"
"2015_1116_1172","0.464533778995168"
"2015_1116_1173","0.502785521608768"
"2015_1116_1181","0.344945208232787"
"2015_1116_1186","0.567746574308852"
"2015_1116_1207","0.55439485851751"
"2015_1116_1208","0.588154776499978"
"2015_1116_1209","0.524534177354619"
"2015_1116_1211","0.331642781601875"
"2015_1116_1214","0.743856878620623"
"2015_1116_1217","0.665441860936627"
"2015_1116_1231","0.562886133858921"
"2015_1116_1234","0.499510994890732"
"2015_1116_1235","0.503311058013043"
"2015_1116_1242","0.546986562280124"
"2015_1116_1246","0.310647021951861"
"2015_1116_1248","0.637051451073582"
"2015_1116_1257","0.492445773912533"
"2015_1116_1261","0.550086623823103"
"2015_1116_1264","0.671752155665143"
"2015_1116_1268","0.562564704519041"
"2015_1116_1277","0.47017056608235"
"2015_1116_1279","0.60401334245115"
"2015_1116_1295","0.657865205676922"
"2015_1116_1301","0.565827444906019"
"2015_1116_1308","0.493049701687474"
"2015_1116_1314","0.514350829955548"
"2015_1116_1316","0.587403496011768"
"2015_1116_1318","0.60280238149063"
"2015_1116_1320","0.506259286093107"
"2015_1116_1323","0.42028138294988"
"2015_1116_1326","0.385942241117755"
"2015_1116_1328","0.477893346917634"
"2015_1116_1329","0.6159785835182"
"2015_1116_1332","0.62507512114335"
"2015_1116_1344","0.579493658580976"
"2015_1116_1345","0.553290178667825"
"2015_1116_1352","0.686646055051017"
"2015_1116_1361","0.606074663808472"
"2015_1116_1372","0.408700857912141"
"2015_1116_1374","0.453921506876525"
"2015_1116_1385","0.584746280226221"
"2015_1116_1400","0.556150044464098"
"2015_1116_1411","0.68878253866257"
"2015_1116_1412","0.704233108025886"
"2015_1116_1414","0.664292082893"
"2015_1116_1417","0.613906593315339"
"2015_1116_1428","0.420177159725349"
"2015_1116_1433","0.547639813273188"
"2015_1116_1434","0.502670763614474"
"2015_1116_1437","0.38708855510945"
"2015_1116_1438","0.458050040362193"
"2015_1116_1452","0.469867603797206"
"2015_1116_1455","0.472360054347534"
