id,pred
2015_1107_1112,0.06867570347716408
2015_1107_1116,0.17418634835412167
2015_1107_1124,0.13584541394892816
2015_1107_1125,0.5860280247901049
2015_1107_1129,0.22800399715387878
2015_1107_1138,0.3438515835098712
2015_1107_1139,0.15813650276613794
2015_1107_1140,0.19815122313644426
2015_1107_1153,0.1407245041143071
2015_1107_1157,0.43570849786331095
2015_1107_1172,0.18514030705224738
2015_1107_1173,0.15925211743379084
2015_1107_1181,0.01
2015_1107_1186,0.44775791658173986
2015_1107_1207,0.1690150464702462
2015_1107_1208,0.33628235280928986
2015_1107_1209,0.3935473107770829
2015_1107_1211,0.08477964278839765
2015_1107_1214,0.4833333711990404
2015_1107_1217,0.23101085871655058
2015_1107_1231,0.1704919426306199
2015_1107_1234,0.1339439756146042
2015_1107_1235,0.10434649505475992
2015_1107_1242,0.1807267808022462
2015_1107_1246,0.01
2015_1107_1248,0.4678586649941166
2015_1107_1257,0.17269522119778222
2015_1107_1261,0.28962010181079567
2015_1107_1264,0.4230526964124157
2015_1107_1268,0.1988101837449798
2015_1107_1277,0.14661391159753145
2015_1107_1279,0.17696581487952123
2015_1107_1295,0.39091155319707716
2015_1107_1301,0.33157691086439345
2015_1107_1308,0.31969869415047086
2015_1107_1314,0.07688714635474193
2015_1107_1316,0.5802613042420062
2015_1107_1318,0.32754869136380504
2015_1107_1320,0.277495563238641
2015_1107_1323,0.0842456919477393
2015_1107_1326,0.07686375475384764
2015_1107_1328,0.13203731541420505
2015_1107_1329,0.2665914957107919
2015_1107_1332,0.19135069591747866
2015_1107_1344,0.15136856593811654
2015_1107_1345,0.11643752466743194
2015_1107_1352,0.3886515122588559
2015_1107_1361,0.17302122145520488
2015_1107_1372,0.2539316773688426
2015_1107_1374,0.14782738271875498
2015_1107_1385,0.2241231217130194
2015_1107_1400,0.16609979136201788
2015_1107_1411,0.5510704771284385
2015_1107_1412,0.5200036048487048
2015_1107_1414,0.44468518251019007
2015_1107_1417,0.22568984325277075
2015_1107_1428,0.11778341513676567
2015_1107_1433,0.13850932950467498
2015_1107_1434,0.17948276697282745
2015_1107_1437,0.07498710085252201
2015_1107_1438,0.11400095057235943
2015_1107_1452,0.11702826329080122
2015_1107_1455,0.11956275733756702
2015_1107_1458,0.01
2015_1107_1459,0.4399622803096129
2015_1107_1461,0.40615771709628623
2015_1107_1462,0.13285137505139133
2015_1112_1116,0.740960857707216
2015_1112_1124,0.6806972607729584
2015_1112_1125,0.8345872215164126
2015_1112_1129,0.8002081585703945
2015_1112_1138,0.8766449395880019
2015_1112_1139,0.7180992617930804
2015_1112_1140,0.8240731563935801
2015_1112_1153,0.6895307845520386
2015_1112_1157,0.9128240410922205
2015_1112_1172,0.7549723535828639
2015_1112_1173,0.7197877108491901
2015_1112_1181,0.47930393610021227
2015_1112_1186,0.916634808053868
2015_1112_1207,0.7339170926806091
2015_1112_1208,0.8022517774614438
2015_1112_1209,0.8979623835924454
2015_1112_1211,0.5567796873676935
2015_1112_1214,0.9269341101451053
2015_1112_1217,0.8029128151354127
2015_1112_1231,0.735958469725478
2015_1112_1234,0.6771454303943215
2015_1112_1235,0.6123913855632064
2015_1112_1242,0.7494687268761362
2015_1112_1246,0.28619204397519266
2015_1112_1248,0.9433926601488317
2015_1112_1257,0.5610650669859031
2015_1112_1261,0.7655054053363333
2015_1112_1264,0.9328819975655567
2015_1112_1268,0.7709114133223528
2015_1112_1277,0.5684400211825797
2015_1112_1279,0.7446294174219444
2015_1112_1295,0.8969448328646555
2015_1112_1301,0.7988740571926427
2015_1112_1308,0.8643682319991861
2015_1112_1314,0.5304122350429794
2015_1112_1316,0.94936057396802
2015_1112_1318,0.8685180840907787
2015_1112_1320,0.7546216045716168
2015_1112_1323,0.555075960484588
2015_1112_1326,0.634998152507377
2015_1112_1328,0.735970213647052
2015_1112_1329,0.8313501970523448
2015_1112_1332,0.7624130108436041
2015_1112_1344,0.7717419285222903
2015_1112_1345,0.6412065888424116
2015_1112_1352,0.8960632076557605
2015_1112_1361,0.7393990194347906
2015_1112_1372,0.8219273118345543
2015_1112_1374,0.7017129676843529
2015_1112_1385,0.7966381697981779
2015_1112_1400,0.7298155765547506
2015_1112_1411,0.99
2015_1112_1412,0.936271237250769
2015_1112_1414,0.8650829144565276
2015_1112_1417,0.798090309733358
2015_1112_1428,0.6441957589628766
2015_1112_1433,0.685569223365732
2015_1112_1434,0.7478835795338704
2015_1112_1437,0.5393371579312658
2015_1112_1438,0.507455565484395
2015_1112_1452,0.6425236347398917
2015_1112_1455,0.6480855997981095
2015_1112_1458,0.43619756653643693
2015_1112_1459,0.9141895335267111
2015_1112_1461,0.8455949797899502
2015_1112_1462,0.68277412586409
2015_1116_1124,0.4270271733314118
2015_1116_1125,0.63819179307981
2015_1116_1129,0.5833710070044749
2015_1116_1138,0.7130137836184823
2015_1116_1139,0.47105344660405507
2015_1116_1140,0.6009221143359953
2015_1116_1153,0.43707489427940815
2015_1116_1157,0.7854385290168323
2015_1116_1172,0.5185768108157367
2015_1116_1173,0.4731359468323786
2015_1116_1181,0.22833901004572782
2015_1116_1186,0.7935584154034745
2015_1116_1207,0.49090587954994547
2015_1116_1208,0.5864864437508205
2015_1116_1209,0.754696233594938
2015_1116_1211,0.30515563496137665
2015_1116_1214,0.8160110549688555
2015_1116_1217,0.5874978864725448
2015_1116_1231,0.4935250285504811
2015_1116_1234,0.42304529018054476
2015_1116_1235,0.35581084895163617
2015_1116_1242,0.5112011791926558
2015_1116_1246,0.12293562913779471
2015_1116_1248,0.8535069018504817
2015_1116_1257,0.3088538914854425
2015_1116_1261,0.5329857998855743
2015_1116_1264,0.8171182553437538
2015_1116_1268,0.5405348649549186
2015_1116_1277,0.3152950131636484
2015_1116_1279,0.5048004254142506
2015_1116_1295,0.7526435425471644
2015_1116_1301,0.5813465091402905
2015_1116_1308,0.690206872889134
2015_1116_1314,0.28309326997122564
2015_1116_1316,0.8676214192504561
2015_1116_1318,0.6978225603672985
2015_1116_1320,0.5181036641309552
2015_1116_1323,0.303694292273048
2015_1116_1326,0.37818739388456424
2015_1116_1328,0.49354013495561044
2015_1116_1329,0.6328024050214398
2015_1116_1332,0.528714860975851
2015_1116_1344,0.5208107192212599
2015_1116_1345,0.3845301663327977
2015_1116_1352,0.7508703178495331
2015_1116_1361,0.4979696790252078
2015_1116_1372,0.6173916045146411
2015_1116_1374,0.45127997675767695
2015_1116_1385,0.5779699010054901
2015_1116_1400,0.4856835319229864
2015_1116_1411,0.8533649245785319
2015_1116_1412,0.8370309308474823
2015_1116_1414,0.6915117370368258
2015_1116_1417,0.5801605794326242
2015_1116_1428,0.3876154576099499
2015_1116_1433,0.43254303462688354
2015_1116_1434,0.5090959301997419
2015_1116_1437,0.29043050177460505
2015_1116_1438,0.26480459410425566
2015_1116_1452,0.38588702398982705
2015_1116_1455,0.39166143423032457
2015_1116_1458,0.21289254171304667
2015_1116_1459,0.7442736790044912
2015_1116_1461,0.6568961402705592
2015_1116_1462,0.429370836291367
2015_1124_1125,0.7029771345132413
