id,pred
2015_1107_1112,0.018760571
2015_1107_1116,0.061382607
2015_1107_1124,0.08228307
2015_1107_1125,0.349059947
2015_1107_1129,0.159129444
2015_1107_1138,0.173444851
2015_1107_1139,0.20321018
2015_1107_1140,0.106675707
2015_1107_1153,0.335180262
2015_1107_1157,0.315457823
2015_1107_1172,0.142084565
2015_1107_1173,0.146622156
2015_1107_1181,0.026011367
2015_1107_1186,0.298997609
2015_1107_1207,0.268931537
2015_1107_1208,0.389226671
2015_1107_1209,0.161469436
2015_1107_1211,0.053554971
2015_1107_1214,0.892039614
2015_1107_1217,0.311849142
2015_1107_1231,0.166124631
2015_1107_1234,0.129416889
2015_1107_1235,0.040647347
2015_1107_1242,0.056551242
2015_1107_1246,0.009140584
2015_1107_1248,0.466019355
2015_1107_1257,0.092710335
2015_1107_1261,0.154640809
2015_1107_1264,0.712766917
2015_1107_1268,0.122906059
2015_1107_1277,0.110867946
2015_1107_1279,0.253371596
2015_1107_1295,0.397514956
2015_1107_1301,0.149152969
2015_1107_1308,0.297672213
2015_1107_1314,0.051356466
2015_1107_1316,0.334602685
2015_1107_1318,0.257970846
2015_1107_1320,0.124003813
2015_1107_1323,0.049475964
2015_1107_1326,0.047584047
2015_1107_1328,0.074300624
2015_1107_1329,0.455397697
2015_1107_1332,0.147310898
2015_1107_1344,0.158261127
2015_1107_1345,0.204607895
2015_1107_1352,0.735193852
2015_1107_1361,0.197886695
2015_1107_1372,0.193915176
2015_1107_1374,0.102025255
2015_1107_1385,0.257075083
2015_1107_1400,0.124140808
2015_1107_1411,0.658534972
2015_1107_1412,0.426437261
2015_1107_1414,0.370223081
2015_1107_1417,0.204250614
2015_1107_1428,0.051114983
2015_1107_1433,0.109693715
2015_1107_1434,0.196375804
2015_1107_1437,0.03474236
2015_1107_1438,0.034107875
2015_1107_1452,0.225977348
2015_1107_1455,0.071435703
2015_1107_1458,0.016895163
2015_1107_1459,0.333672301
2015_1107_1461,0.285736815
2015_1107_1462,0.128831484
2015_1112_1116,0.688318745
2015_1112_1124,0.849433925
2015_1112_1125,0.984769154
2015_1112_1129,0.895616968
2015_1112_1138,0.940082574
2015_1112_1139,0.902047203
2015_1112_1140,0.812527914
2015_1112_1153,0.940234151
2015_1112_1157,0.980099253
2015_1112_1172,0.882730612
2015_1112_1173,0.905065279
2015_1112_1181,0.488006338
2015_1112_1186,0.810581302
2015_1112_1207,0.877547848
2015_1112_1208,0.926168637
2015_1112_1209,0.936005285
2015_1112_1211,0.60666539
2015_1112_1214,0.998496417
2015_1112_1217,0.96631116
2015_1112_1231,0.915274824
2015_1112_1234,0.86361352
2015_1112_1235,0.553577724
2015_1112_1242,0.750895636
2015_1112_1246,0.373341366
2015_1112_1248,0.992374093
2015_1112_1257,0.862628837
2015_1112_1261,0.919995982
2015_1112_1264,0.989070248
2015_1112_1268,0.869179858
2015_1112_1277,0.843267772
2015_1112_1279,0.931405171
2015_1112_1295,0.986894249
2015_1112_1301,0.906982386
2015_1112_1308,0.977991059
2015_1112_1314,0.811777085
2015_1112_1316,0.978951678
2015_1112_1318,0.969389604
2015_1112_1320,0.893117699
2015_1112_1323,0.596025109
2015_1112_1326,0.773278478
2015_1112_1328,0.818260479
2015_1112_1329,0.891347709
2015_1112_1332,0.883781124
2015_1112_1344,0.879100401
2015_1112_1345,0.885912825
2015_1112_1352,0.996716682
2015_1112_1361,0.925823861
2015_1112_1372,0.807027177
2015_1112_1374,0.76171838
2015_1112_1385,0.944782464
2015_1112_1400,0.837033073
2015_1112_1411,0.997450532
2015_1112_1412,0.980876175
2015_1112_1414,0.981920921
2015_1112_1417,0.941074734
2015_1112_1428,0.78425274
2015_1112_1433,0.881255122
2015_1112_1434,0.889646759
2015_1112_1437,0.607053863
2015_1112_1438,0.713419768
2015_1112_1452,0.873991831
2015_1112_1455,0.822272867
2015_1112_1458,0.575613125
2015_1112_1459,0.964893837
2015_1112_1461,0.968282154
2015_1112_1462,0.882256037
2015_1116_1124,0.688990083
2015_1116_1125,0.952815336
2015_1116_1129,0.816332884
2015_1116_1138,0.862338389
2015_1116_1139,0.794730819
2015_1116_1140,0.698182332
2015_1116_1153,0.855392677
2015_1116_1157,0.952544535
2015_1116_1172,0.78213925
2015_1116_1173,0.813472594
2015_1116_1181,0.315990957
2015_1116_1186,0.758117503
2015_1116_1207,0.74400263
2015_1116_1208,0.826160923
2015_1116_1209,0.863547815
2015_1116_1211,0.431240422
2015_1116_1214,0.993517607
2015_1116_1217,0.908386667
2015_1116_1231,0.816608661
2015_1116_1234,0.744702102
2015_1116_1235,0.368292618
2015_1116_1242,0.583455547
2015_1116_1246,0.232887507
2015_1116_1248,0.972352867
2015_1116_1257,0.684660318
2015_1116_1261,0.821873249
2015_1116_1264,0.959596994
2015_1116_1268,0.760533212
2015_1116_1277,0.719730428
2015_1116_1279,0.835540507
2015_1116_1295,0.957702727
2015_1116_1301,0.80282447
2015_1116_1308,0.936209166
2015_1116_1314,0.631770673
2015_1116_1316,0.956936279
2015_1116_1318,0.91490826
2015_1116_1320,0.76671032
2015_1116_1323,0.423440977
2015_1116_1326,0.636884246
2015_1116_1328,0.654719689
2015_1116_1329,0.779277343
2015_1116_1332,0.795586285
2015_1116_1344,0.763398842
2015_1116_1345,0.773483328
2015_1116_1352,0.982510699
2015_1116_1361,0.832398749
2015_1116_1372,0.721406399
2015_1116_1374,0.634344976
2015_1116_1385,0.86326479
2015_1116_1400,0.712569652
2015_1116_1411,0.988312354
2015_1116_1412,0.938779406
2015_1116_1414,0.945190771
2015_1116_1417,0.860929874
2015_1116_1428,0.614280677
2015_1116_1433,0.768291121
2015_1116_1434,0.821885994
2015_1116_1437,0.430411827
2015_1116_1438,0.548330527
2015_1116_1452,0.662027142
2015_1116_1455,0.695982158
2015_1116_1458,0.416017199
2015_1116_1459,0.922616201
2015_1116_1461,0.913557814
2015_1116_1462,0.768218701
2015_1124_1125,0.827095366
2015_1124_1129,0.467124606
2015_1124_1138,0.591706994
2015_1124_1139,0.697904675
2015_1124_1140,0.380464528
2015_1124_1153,0.80626213
2015_1124_1157,0.699301353
2015_1124_1172,0.434920436
2015_1124_1173,0.473190937
2015_1124_1181,0.171658674
2015_1124_1186,0.48566887
2015_1124_1207,0.717469466
2015_1124_1208,0.813881819
2015_1124_1209,0.539692234
2015_1124_1211,0.249262023
2015_1124_1214,0.993615485
2015_1124_1217,0.774540114
2015_1124_1231,0.615401683
2015_1124_1234,0.587180811
2015_1124_1235,0.222663872
2015_1124_1242,0.281479574
2015_1124_1246,0.095443076
2015_1124_1248,0.898075862
2015_1124_1257,0.531706119
2015_1124_1261,0.577450911
2015_1124_1264,0.961209741
2015_1124_1268,0.420792439
2015_1124_1277,0.534060089
2015_1124_1279,0.757511952
2015_1124_1295,0.868933612
2015_1124_1301,0.609401997
2015_1124_1308,0.789096002
2015_1124_1314,0.368338171
2015_1124_1316,0.679483683
2015_1124_1318,0.765196082
2015_1124_1320,0.47077397
2015_1124_1323,0.241347262
2015_1124_1326,0.303338696
2015_1124_1328,0.442072664
2015_1124_1329,0.776155866
2015_1124_1332,0.447450892
2015_1124_1344,0.627294548
2015_1124_1345,0.674588337
2015_1124_1352,0.974164832
