id,pred
2015_1107_1112,0.0501072397430817
2015_1107_1116,0.116104190180834
2015_1107_1124,0.0762671951517883
2015_1107_1125,0.216778979893138
2015_1107_1129,0.199481928973284
2015_1107_1138,0.315964321539999
2015_1107_1139,0.144496137532313
2015_1107_1140,0.114309092065408
2015_1107_1153,0.060454127987527
2015_1107_1157,0.542518466249448
2015_1107_1172,0.221112379330573
2015_1107_1173,0.149704037568538
2015_1107_1181,0.0271090001822389
2015_1107_1186,0.607832016096926
2015_1107_1207,0.0732252445765702
2015_1107_1208,0.142458610041097
2015_1107_1209,0.330765256011439
2015_1107_1211,0.0477129960420696
2015_1107_1214,0.65734939377068
2015_1107_1217,0.20550475380464
2015_1107_1231,0.0976182356346516
2015_1107_1234,0.124118997044962
2015_1107_1235,0.0682319447002811
2015_1107_1242,0.0300977006213088
2015_1107_1246,0.0484084373752465
2015_1107_1248,0.652459054171603
2015_1107_1257,0.0348263070274488
2015_1107_1261,0.128979942132726
2015_1107_1264,0.350155595699553
2015_1107_1268,0.105814346634581
2015_1107_1277,0.0424095406370561
2015_1107_1279,0.103347453631222
2015_1107_1295,0.297117177444608
2015_1107_1301,0.0807975430224826
2015_1107_1308,0.1954117562128
2015_1107_1314,0.0423593799947149
2015_1107_1316,0.672824077978629
2015_1107_1318,0.421916578477709
2015_1107_1320,0.203666924579104
2015_1107_1323,0.0962951229546958
2015_1107_1326,0.0419139988481622
2015_1107_1328,0.0877850122673313
2015_1107_1329,0.0806215276889801
2015_1107_1332,0.0894074599241197
2015_1107_1344,0.126964085373571
2015_1107_1345,0.136779023240766
2015_1107_1352,0.402847032495672
2015_1107_1361,0.0607484319016027
2015_1107_1372,0.202806881737313
2015_1107_1374,0.234318377367182
2015_1107_1385,0.140545585127323
2015_1107_1400,0.0741575300220574
2015_1107_1411,0.616217507869243
2015_1107_1412,0.249624622238079
2015_1107_1414,0.369367222006701
2015_1107_1417,0.0719563448878076
2015_1107_1428,0.215717464149842
2015_1107_1433,0.0984786733929771
2015_1107_1434,0.258287343335586
2015_1107_1437,0.0637206874112566
2015_1107_1438,0.0609543224349071
2015_1107_1452,0.123734148014976
2015_1107_1455,0.0613887776574612
2015_1107_1458,0.0474443425639861
2015_1107_1459,0.44143857761357
2015_1107_1461,0.272371071270052
2015_1107_1462,0.103757567161078
2015_1112_1116,0.713287651224911
2015_1112_1124,0.609331743162784
2015_1112_1125,0.839680382634007
2015_1112_1129,0.825347864823754
2015_1112_1138,0.897340124972299
2015_1112_1139,0.761612715110098
2015_1112_1140,0.708275160796246
2015_1112_1153,0.548888330837415
2015_1112_1157,0.957278087881227
2015_1112_1172,0.842248540567338
2015_1112_1173,0.769507204458643
2015_1112_1181,0.343719737375835
2015_1112_1186,0.967037467948748
2015_1112_1207,0.598624577209418
2015_1112_1208,0.75918349831841
2015_1112_1209,0.903680654570395
2015_1112_1211,0.485194354112742
2015_1112_1214,0.973266639110236
2015_1112_1217,0.829912186781923
2015_1112_1231,0.67127119542907
2015_1112_1234,0.728496982844996
2015_1112_1235,0.580809706746713
2015_1112_1242,0.368503548504355
2015_1112_1246,0.489640373898573
2015_1112_1248,0.972664264957756
2015_1112_1257,0.404791779531136
2015_1112_1261,0.73702432821633
2015_1112_1264,0.91071615187095
2015_1112_1268,0.691624754884142
2015_1112_1277,0.455790461979021
2015_1112_1279,0.686053337707107
2015_1112_1295,0.888984022104096
2015_1112_1301,0.625280870196722
2015_1112_1308,0.820863418932984
2015_1112_1314,0.454650511619735
2015_1112_1316,0.974964978729386
2015_1112_1318,0.932532497970676
2015_1112_1320,0.829029331243693
2015_1112_1323,0.668528358462147
2015_1112_1326,0.451178900655554
2015_1112_1328,0.6457890406737
2015_1112_1329,0.624409958775728
2015_1112_1332,0.650294663851773
2015_1112_1344,0.733963733518566
2015_1112_1345,0.749528764333969
2015_1112_1352,0.92738822176095
2015_1112_1361,0.549439821547645
2015_1112_1372,0.827657563075234
2015_1112_1374,0.852621337693657
2015_1112_1385,0.755816320358652
2015_1112_1400,0.602786329413881
2015_1112_1411,0.9681736187886
2015_1112_1412,0.863112654569967
2015_1112_1414,0.917410373840079
2015_1112_1417,0.594948294611085
2015_1112_1428,0.838398252089305
2015_1112_1433,0.674425780947967
2015_1112_1434,0.868504507183222
2015_1112_1437,0.562877234200937
2015_1112_1438,0.551835493423552
2015_1112_1452,0.727799807974607
2015_1112_1455,0.553127062183899
2015_1112_1458,0.485480670039154
2015_1112_1459,0.937399149880829
2015_1112_1461,0.876408990333953
2015_1112_1462,0.687010994279257
2015_1116_1124,0.385573566614209
2015_1116_1125,0.677975007844837
2015_1116_1129,0.654979960625267
2015_1116_1138,0.77841956940713
2015_1116_1139,0.562288076481684
2015_1116_1140,0.494430961050984
2015_1116_1153,0.328601898874294
2015_1116_1157,0.900071315200705
2015_1116_1172,0.682564211559594
2015_1116_1173,0.572892239268739
2015_1116_1181,0.174319308041536
2015_1116_1186,0.921786373246694
2015_1116_1207,0.375083521394571
2015_1116_1208,0.558756734210236
2015_1116_1209,0.790224220750921
2015_1116_1211,0.275234826085853
