id,pred
2015_1107_1112,0.24647058823529414
2015_1107_1116,0.3583155080213904
2015_1107_1124,0.3492045454545455
2015_1107_1125,0.5479912023460412
2015_1107_1129,0.45866568914956013
2015_1107_1138,0.4842045454545455
2015_1107_1139,0.4084090909090909
2015_1107_1140,0.4692045454545455
2015_1107_1153,0.43840909090909086
2015_1107_1157,0.5574294670846395
2015_1107_1172,0.4324242424242424
2015_1107_1173,0.4515564738292011
2015_1107_1181,0.24646005509641872
2015_1107_1186,0.4886656891495601
2015_1107_1207,0.3829912023460411
2015_1107_1208,0.48261363636363636
2015_1107_1209,0.5142045454545454
2015_1107_1211,0.23391184573002755
2015_1107_1214,0.6505234159779614
2015_1107_1217,0.4892087542087542
2015_1107_1231,0.505426997245179
2015_1107_1234,0.43761363636363637
2015_1107_1235,0.3315564738292011
2015_1107_1242,0.3133155080213904
2015_1107_1246,0.19136363636363635
2015_1107_1248,0.592316715542522
2015_1107_1257,0.35
2015_1107_1261,0.4534090909090909
2015_1107_1264,0.6010227272727273
2015_1107_1268,0.31900826446280994
2015_1107_1277,0.4284224598930481
2015_1107_1279,0.5118181818181818
2015_1107_1295,0.5377272727272728
2015_1107_1301,0.475426997245179
2015_1107_1308,0.5479912023460412
2015_1107_1314,0.37922077922077924
2015_1107_1316,0.5776539589442815
2015_1107_1318,0.5334224598930482
2015_1107_1320,0.29268595041322315
2015_1107_1323,0.2882085561497327
2015_1107_1326,0.4641046831955923
2015_1107_1328,0.3634090909090909
2015_1107_1329,0.5083333333333333
2015_1107_1332,0.42033057851239664
2015_1107_1344,0.4178787878787879
2015_1107_1345,0.47665289256198345
2015_1107_1352,0.6092011019283746
2015_1107_1361,0.4065564738292011
2015_1107_1372,0.416969696969697
2015_1107_1374,0.35159090909090907
2015_1107_1385,0.4726539589442815
2015_1107_1400,0.520426997245179
2015_1107_1411,0.5617914438502674
2015_1107_1412,0.5929752066115703
2015_1107_1414,0.547316715542522
2015_1107_1417,0.520426997245179
2015_1107_1428,0.3686656891495601
2015_1107_1433,0.39824675324675324
2015_1107_1434,0.4471212121212121
2015_1107_1437,0.21810160427807487
2015_1107_1438,0.24897727272727274
2015_1107_1452,0.37920454545454546
2015_1107_1455,0.34001466275659825
2015_1107_1458,0.23147058823529412
2015_1107_1459,0.4415909090909091
2015_1107_1461,0.4842045454545455
2015_1107_1462,0.4401604278074866
2015_1112_1116,0.6118449197860962
2015_1112_1124,0.6027339572192514
