id,pred
2015_1107_1112,0.08854578
2015_1107_1116,0.20280195
2015_1107_1124,0.17390283
2015_1107_1125,0.50972147
2015_1107_1129,0.31622482
2015_1107_1138,0.31384219
2015_1107_1139,0.21371618
2015_1107_1140,0.22408635
2015_1107_1153,0.26205296
2015_1107_1157,0.52226983
2015_1107_1172,0.24907429
2015_1107_1173,0.26220096
2015_1107_1181,0.11927811
2015_1107_1186,0.46837547
2015_1107_1207,0.20065712
2015_1107_1208,0.23697408
2015_1107_1209,0.39089400
2015_1107_1211,0.09657010
2015_1107_1214,0.68828424
2015_1107_1217,0.37144111
2015_1107_1231,0.28243805
2015_1107_1234,0.23841335
2015_1107_1235,0.17245930
2015_1107_1242,0.14086982
2015_1107_1246,0.05292364
2015_1107_1248,0.54354702
2015_1107_1257,0.18335339
2015_1107_1261,0.24818168
2015_1107_1264,0.52545736
2015_1107_1268,0.22600468
2015_1107_1277,0.20426176
2015_1107_1279,0.26270058
2015_1107_1295,0.52350791
2015_1107_1301,0.23806203
2015_1107_1308,0.43194525
2015_1107_1314,0.16058491
2015_1107_1316,0.50050564
2015_1107_1318,0.44511198
2015_1107_1320,0.18731592
2015_1107_1323,0.16883071
2015_1107_1326,0.20729048
2015_1107_1328,0.16328695
2015_1107_1329,0.24568301
2015_1107_1332,0.25762516
2015_1107_1344,0.21913943
2015_1107_1345,0.28228730
2015_1107_1352,0.55857863
2015_1107_1361,0.27325654
2015_1107_1372,0.28400399
2015_1107_1374,0.20677825
2015_1107_1385,0.23352586
2015_1107_1400,0.21563717
2015_1107_1411,0.58790197
2015_1107_1412,0.44300985
2015_1107_1414,0.41580812
2015_1107_1417,0.25141882
2015_1107_1428,0.16316401
2015_1107_1433,0.22349861
2015_1107_1434,0.33835286
2015_1107_1437,0.09307765
2015_1107_1438,0.10907367
2015_1107_1452,0.20790716
2015_1107_1455,0.17753925
2015_1107_1458,0.09304501
2015_1107_1459,0.41408580
2015_1107_1461,0.41818406
2015_1107_1462,0.21040214
2015_1112_1116,0.72365175
2015_1112_1124,0.68423561
2015_1112_1125,0.91454310
2015_1112_1129,0.82640299
2015_1112_1138,0.82481323
2015_1112_1139,0.73669341
2015_1112_1140,0.74828980
2015_1112_1153,0.78519412
2015_1112_1157,0.91838922
2015_1112_1172,0.77346241
2015_1112_1173,0.78532315
2015_1112_1181,0.58230372
2015_1112_1186,0.90068460
2015_1112_1207,0.72098027
2015_1112_1208,0.76172869
2015_1112_1209,0.86852342
2015_1112_1211,0.52387991
2015_1112_1214,0.95785708
2015_1112_1217,0.85881498
2015_1112_1231,0.80204447
2015_1112_1234,0.76316737
2015_1112_1235,0.68205343
2015_1112_1242,0.62795119
2015_1112_1246,0.36516683
2015_1112_1248,0.92457199
2015_1112_1257,0.69798704
2015_1112_1261,0.77262410
2015_1112_1264,0.91934193
2015_1112_1268,0.75035594
2015_1112_1277,0.72544899
2015_1112_1279,0.78575798
2015_1112_1295,0.91876041
2015_1112_1301,0.76281730
2015_1112_1308,0.88671358
2015_1112_1314,0.66321158
2015_1112_1316,0.91161732
2015_1112_1318,0.89197556
2015_1112_1320,0.70349065
2015_1112_1323,0.67646746
2015_1112_1326,0.72912464
2015_1112_1328,0.66764426
2015_1112_1329,0.77025491
2015_1112_1332,0.78128544
2015_1112_1344,0.74284975
2015_1112_1345,0.80192633
2015_1112_1352,0.92870184
2015_1112_1361,0.79467827
2015_1112_1372,0.80326632
2015_1112_1374,0.72850798
2015_1112_1385,0.75823250
2015_1112_1400,0.73889770
2015_1112_1411,0.93624447
2015_1112_1412,0.89115234
2015_1112_1414,0.87990344
2015_1112_1417,0.77564445
2015_1112_1428,0.66744449
2015_1112_1433,0.74765199
2015_1112_1434,0.84035591
2015_1112_1437,0.51372130
2015_1112_1438,0.55756449
2015_1112_1452,0.72986440
2015_1112_1455,0.68963482
2015_1112_1458,0.51362467
2015_1112_1459,0.87915171
2015_1112_1461,0.88093237
2015_1112_1462,0.73282804
2015_1116_1124,0.45280530
2015_1116_1125,0.80341304
2015_1116_1129,0.64512936
2015_1116_1138,0.64259748
2015_1116_1139,0.51654503
2015_1116_1140,0.53167340
2015_1116_1153,0.58262236
2015_1116_1157,0.81122836
2015_1116_1172,0.56594306
2015_1116_1173,0.58280843
2015_1116_1181,0.34741739
2015_1116_1186,0.77594778
2015_1116_1207,0.49667026
2015_1116_1208,0.54971816
2015_1116_1209,0.71612432
2015_1116_1211,0.29586724
2015_1116_1214,0.89669068
2015_1116_1217,0.69906172
2015_1116_1231,0.60741835
2015_1116_1234,0.55168355
2015_1116_1235,0.45030863
2015_1116_1242,0.39192898
2015_1116_1246,0.18010203
2015_1116_1248,0.82397349
2015_1116_1257,0.46881109
2015_1116_1261,0.56476894
2015_1116_1264,0.81317756
2015_1116_1268,0.53441130
2015_1116_1277,0.50225130
2015_1116_1279,0.58343586
2015_1116_1295,0.81198716
2015_1116_1301,0.55120470
2015_1116_1308,0.74931350
2015_1116_1314,0.42922612
2015_1116_1316,0.79752485
2015_1116_1318,0.75922455
2015_1116_1320,0.47535185
2015_1116_1323,0.44397037
2015_1116_1326,0.50688394
2015_1116_1328,0.43411072
2015_1116_1329,0.56146325
2015_1116_1332,0.57701331
2015_1116_1344,0.52452651
2015_1116_1345,0.60724093
2015_1116_1352,0.83261415
2015_1116_1361,0.59645379
2015_1116_1372,0.60925624
2015_1116_1374,0.50610404
