id,pred
2015_1437_1438,0.47457
2015_1328_1437,0.409331
2015_1257_1437,0.446431
2015_1320_1437,0.448668
2015_1344_1437,0.426525
2015_1277_1437,0.274882
2015_1301_1437,0.439099
2015_1261_1437,0.315093
2015_1208_1437,0.294893
2015_1129_1437,0.34549
2015_1173_1437,0.300141
2015_1437_1461,0.712916
2015_1414_1437,0.239073
2015_1107_1437,0.318676
2015_1125_1437,0.18329
2015_1248_1437,0.286539
2015_1181_1437,0.586494
2015_1211_1437,0.450267
2015_1235_1437,0.46433
2015_1207_1437,0.361128
2015_1428_1437,0.375903
2015_1374_1437,0.401471
2015_1234_1437,0.424144
2015_1361_1437,0.482795
2015_1385_1437,0.358421
2015_1172_1437,0.326139
2015_1417_1437,0.317149
2015_1372_1437,0.195902
2015_1186_1437,0.298094
2015_1412_1437,0.23529
2015_1295_1437,0.264787
2015_1316_1437,0.259397
2015_1352_1437,0.189895
2015_1246_1437,0.595556
2015_1242_1437,0.50636
2015_1323_1437,0.520506
2015_1268_1437,0.444876
2015_1437_1452,0.591215
2015_1139_1437,0.391351
2015_1437_1455,0.499845
2015_1153_1437,0.425988
2015_1345_1437,0.295177
2015_1231_1437,0.400929
2015_1400_1437,0.327338
2015_1138_1437,0.397084
2015_1434_1437,0.273564
2015_1318_1437,0.253761
2015_1308_1437,0.40029
2015_1214_1437,0.152853
2015_1264_1437,0.105315
2015_1437_1458,0.327539
2015_1112_1437,0.499302
2015_1124_1437,0.468785
2015_1314_1437,0.435614
2015_1116_1437,0.458538
2015_1437_1462,0.671883
2015_1433_1437,0.447901
2015_1332_1437,0.316712
2015_1329_1437,0.328123
2015_1326_1437,0.394533
2015_1140_1437,0.357135
2015_1279_1437,0.336987
2015_1437_1459,0.747708
2015_1217_1437,0.325574
2015_1209_1437,0.303959
2015_1411_1437,0.340555
2015_1157_1437,0.225158
2015_1328_1438,0.383901
2015_1257_1438,0.421002
2015_1320_1438,0.423238
2015_1344_1438,0.401096
2015_1277_1438,0.249452
2015_1301_1438,0.413669
2015_1261_1438,0.289663
2015_1208_1438,0.269463
2015_1129_1438,0.320061
2015_1173_1438,0.274712
2015_1438_1461,0.738346
2015_1414_1438,0.213644
2015_1107_1438,0.293246
2015_1125_1438,0.157861
2015_1248_1438,0.26111
2015_1181_1438,0.561064
2015_1211_1438,0.424837
2015_1235_1438,0.4389
2015_1207_1438,0.335699
2015_1428_1438,0.350473
2015_1374_1438,0.376041
2015_1234_1438,0.398697
2015_1361_1438,0.457366
2015_1385_1438,0.332991
2015_1172_1438,0.300709
2015_1417_1438,0.291719
2015_1372_1438,0.170473
2015_1186_1438,0.272664
2015_1412_1438,0.209861
2015_1295_1438,0.239357
2015_1316_1438,0.233963
2015_1352_1438,0.164465
2015_1246_1438,0.570128
2015_1242_1438,0.480931
2015_1323_1438,0.495077
2015_1268_1438,0.419447
2015_1438_1452,0.616645
2015_1139_1438,0.365921
2015_1438_1455,0.525272
2015_1153_1438,0.400558
2015_1345_1438,0.269747
2015_1231_1438,0.3755
2015_1400_1438,0.301908
2015_1138_1438,0.371655
2015_1434_1438,0.248135
2015_1318_1438,0.228332
2015_1308_1438,0.37486
2015_1214_1438,0.127424
2015_1264_1438,0.079885
2015_1438_1458,0.352969
2015_1112_1438,0.473873
2015_1124_1438,0.443356
2015_1314_1438,0.410185
2015_1116_1438,0.433109
2015_1438_1462,0.697312
2015_1433_1438,0.422472
2015_1332_1438,0.291283
2015_1329_1438,0.302693
2015_1326_1438,0.369103
2015_1140_1438,0.331705
2015_1279_1438,0.311558
2015_1438_1459,0.773138
2015_1217_1438,0.300145
2015_1209_1438,0.278529
2015_1411_1438,0.315126
2015_1157_1438,0.199729
2015_1257_1328,0.537103
2015_1320_1328,0.539337
