id,pred
2015_1437_1438,0.5421888619854722
2015_1437_1461,0.7003970944309927
2015_1437_1452,0.7579273607748185
2015_1437_1455,0.49328813559322027
2015_1437_1458,0.5575302663438257
2015_1437_1462,0.8336755447941888
2015_1437_1459,0.5527360774818402
2015_1438_1461,0.6582082324455205
2015_1438_1452,0.7157384987893463
2015_1438_1455,0.45109927360774804
2015_1438_1458,0.5153414043583535
2015_1438_1462,0.7914866828087166
2015_1438_1459,0.510547215496368
2015_1328_1437,0.18262469733656167
2015_1328_1438,0.2248135593220339
2015_1328_1344,0.4683583535108959
2015_1328_1461,0.38302179176755446
2015_1328_1414,0.3878159806295399
2015_1328_1428,0.34370944309927354
2015_1328_1374,0.21618401937046006
2015_1328_1361,0.31398547215496364
2015_1328_1385,0.4932881355932203
2015_1328_1417,0.5115060532687651
2015_1328_1372,0.21234866828087157
2015_1328_1412,0.42425181598062955
2015_1328_1352,0.439593220338983
2015_1328_1452,0.44055205811138015
2015_1328_1455,0.17591283292978194
2015_1328_1345,0.4971234866828087
2015_1328_1400,0.5028765133171912
2015_1328_1434,0.1979661016949153
2015_1328_1458,0.24015496368038736
2015_1328_1462,0.5163002421307505
2015_1328_1433,0.3264503631961259
2015_1328_1332,0.3456271186440678
2015_1328_1329,0.5354769975786925
2015_1328_1459,0.23536077481840184
2015_1328_1411,0.4683583535108959
2015_1257_1437,0.3341210653753026
2015_1257_1438,0.37630992736077484
2015_1257_1328,0.6514963680387409
2015_1257_1320,0.32357384987893456
2015_1257_1344,0.6198547215496368
2015_1257_1277,0.6169782082324455
2015_1257_1301,0.6342372881355932
2015_1257_1261,0.5364358353510895
2015_1257_1461,0.5345181598062954
2015_1257_1414,0.5393123486682808
2015_1257_1428,0.4952058111380145
2015_1257_1374,0.36768038740920095
2015_1257_1361,0.46548184019370453
2015_1257_1385,0.6447845036319613
2015_1257_1417,0.663002421307506
2015_1257_1372,0.3638450363196125
2015_1257_1412,0.5757481840193704
2015_1257_1295,0.48849394673123486
2015_1257_1316,0.5891719128329298
2015_1257_1352,0.591089588377724
2015_1257_1323,0.4376755447941889
2015_1257_1268,0.4510992736077482
2015_1257_1452,0.5920484261501211
2015_1257_1455,0.3274092009685229
2015_1257_1345,0.6486198547215496
2015_1257_1400,0.6543728813559322
2015_1257_1434,0.34946246973365624
2015_1257_1318,0.44918159806295394
2015_1257_1308,0.5441065375302663
2015_1257_1264,0.5594479418886199
2015_1257_1458,0.3916513317191283
2015_1257_1314,0.6390314769975787
2015_1257_1462,0.6677966101694914
2015_1257_1433,0.47794673123486686
2015_1257_1332,0.4971234866828087
2015_1257_1329,0.6869733656174334
2015_1257_1326,0.5268474576271186
2015_1257_1279,0.601636803874092
