id,pred
2015_1107_1112,0.100546185649179
2015_1107_1116,0.17346709104738
2015_1107_1124,0.156916018724238
2015_1107_1125,0.5623688032823
2015_1107_1129,0.364898783273972
2015_1107_1138,0.289168777614004
2015_1107_1139,0.291356611207026
2015_1107_1140,0.263348924820862
2015_1107_1153,0.262869706214028
2015_1107_1157,0.604814995752374
2015_1107_1172,0.343563188997797
2015_1107_1173,0.287573641078686
2015_1107_1181,0.0903517352139821
2015_1107_1186,0.441021941513113
2015_1107_1207,0.187729486841673
2015_1107_1208,0.315188926340255
2015_1107_1209,0.417263296637987
2015_1107_1211,0.0871710691803459
2015_1107_1214,0.867427443033251
2015_1107_1217,0.368833224683922
2015_1107_1231,0.321686037378216
2015_1107_1234,0.289794517308623
2015_1107_1235,0.176660795594529
2015_1107_1242,0.0853025046149626
2015_1107_1246,0.0529032316635944
2015_1107_1248,0.567951227424999
2015_1107_1257,0.178900411300246
2015_1107_1261,0.329291765164439
2015_1107_1264,0.751349835127117
2015_1107_1268,0.146569132115793
2015_1107_1277,0.216595647330805
2015_1107_1279,0.29902523610182
2015_1107_1295,0.6279738098834
2015_1107_1301,0.247445133981699
2015_1107_1308,0.443278780581268
2015_1107_1314,0.135937826712738
2015_1107_1316,0.736885467395964
2015_1107_1318,0.464956964651327
2015_1107_1320,0.162583939635275
2015_1107_1323,0.18800200899965
2015_1107_1326,0.305074963845027
2015_1107_1328,0.245219301094496
2015_1107_1329,0.344062563706793
2015_1107_1332,0.254376733025463
2015_1107_1344,0.18098576203908
2015_1107_1345,0.35397746288962
2015_1107_1352,0.631395747858722
2015_1107_1361,0.284323797737293
2015_1107_1372,0.321848896416053
2015_1107_1374,0.127475784393785
2015_1107_1385,0.291439196936268
2015_1107_1400,0.276917627884153
2015_1107_1411,0.513846766871804
2015_1107_1412,0.549522387831608
2015_1107_1414,0.488345259029675
2015_1107_1417,0.341521817745734
2015_1107_1428,0.209694511159726
2015_1107_1433,0.116543981300402
2015_1107_1434,0.375219791155095
2015_1107_1437,0.0810240196902426
2015_1107_1438,0.0819793745706064
2015_1107_1452,0.228725602843955
2015_1107_1455,0.181539986312862
2015_1107_1458,0.0643036162472226
2015_1107_1459,0.24640106459076
2015_1107_1461,0.43497814276325
2015_1107_1462,0.272514073424483
2015_1112_1116,0.661062996581373
2015_1112_1124,0.633655407359253
2015_1112_1125,0.922732649006275
2015_1112_1129,0.842257567256899
2015_1112_1138,0.790817842169516
2015_1112_1139,0.792569239831312
2015_1112_1140,0.768640791727136
2015_1112_1153,0.768200953535679
2015_1112_1157,0.934309614977008
2015_1112_1172,0.829463721680681
2015_1112_1173,0.789529073243047
2015_1112_1181,0.479995416716634
2015_1112_1186,0.879983203575343
2015_1112_1207,0.682320246835171
2015_1112_1208,0.810508235846438
2015_1112_1209,0.869355095686105
2015_1112_1211,0.47018808214534
2015_1112_1214,0.983820341315865
2015_1112_1217,0.844495029596628
2015_1112_1231,0.815063347287062
2015_1112_1234,0.791320664077025
2015_1112_1235,0.666000277066575
2015_1112_1242,0.464285208310643
2015_1112_1246,0.341717424243067
2015_1112_1248,0.924336742785736
2015_1112_1257,0.669399777022314
2015_1112_1261,0.820228545870009
2015_1112_1264,0.965613882699097
2015_1112_1268,0.614796458685591
2015_1112_1277,0.719840378153044
2015_1112_1279,0.798563902466717
2015_1112_1295,0.940072467022856
2015_1112_1301,0.753432135619974
2015_1112_1308,0.880946190299183
2015_1112_1314,0.5938344179228
2015_1112_1316,0.962999795643203
2015_1112_1318,0.889818095613245
2015_1112_1320,0.643401878725799
2015_1112_1323,0.682707292956807
2015_1112_1326,0.80314063759689
2015_1112_1328,0.751198096935794
2015_1112_1329,0.829776599055764
2015_1112_1332,0.760219376897771
2015_1112_1344,0.672519722698816
2015_1112_1345,0.835852337883915
