id,pred
2015_1140_1153,0.6144459
2015_1124_1328,0.542004
2015_1400_1455,0.3664476
2015_1125_1172,0.258566
2015_1140_1235,0.4717726
2015_1301_1329,0.5071458
2015_1316_1374,0.2158384
2015_1124_1458,0.2665309
2015_1107_1332,0.3713221
2015_1153_1428,0.2581784
2015_1208_1414,0.5857937
2015_1277_1414,0.7014619
2015_1246_1279,0.8747632
2015_1328_1345,0.6571945
2015_1234_1264,0.8013138
2015_1157_1207,0.4632036
2015_1328_1437,0.3384484
2015_1248_1437,0.0823505
2015_1125_1217,0.3664629
2015_1246_1385,0.8971888
2015_1138_1458,0.1458865
2015_1129_1374,0.4625841
2015_1332_1417,0.4768682
2015_1140_1234,0.6001337
2015_1211_1316,0.9047704
2015_1140_1344,0.613604
2015_1242_1332,0.6860009
2015_1153_1242,0.3659526
2015_1208_1318,0.6848426
2015_1112_1246,0.4073364
2015_1344_1374,0.388954
2015_1112_1434,0.8200828
2015_1385_1459,0.4583665
2015_1361_1455,0.3553839
2015_1214_1385,0.1515569
2015_1234_1345,0.5554409
2015_1242_1372,0.3881307
2015_1332_1372,0.2284755
2015_1173_1242,0.3519934
2015_1214_1400,0.0932128
2015_1116_1329,0.5328881
2015_1235_1455,0.4349558
2015_1412_1462,0.237667
2015_1157_1261,0.576501
2015_1107_1246,0.0729546
2015_1231_1428,0.2597245
2015_1344_1361,0.4431133
2015_1329_1385,0.5692543
2015_1172_1345,0.6049424
2015_1214_1428,0.0453793
2015_1153_1320,0.3624872
2015_1257_1433,0.5623325
2015_1186_1257,0.3151561
2015_1295_1329,0.3039152
2015_1140_1261,0.6739251
2015_1129_1140,0.4655843
2015_1207_1261,0.6146877
2015_1277_1462,0.5415689
2015_1323_1455,0.4887094
2015_1318_1437,0.1199251
2015_1217_1345,0.4789406
2015_1268_1277,0.4348923
2015_1264_1461,0.2662862
2015_1207_1414,0.6534195
2015_1246_1316,0.9434016
2015_1139_1438,0.2441061
2015_1129_1208,0.5998889
2015_1129_1207,0.5296161
2015_1211_1458,0.4190406
2015_1125_1361,0.2623169
2015_1209_1455,0.3003928
2015_1264_1417,0.2336693
2015_1217_1461,0.5103024
2015_1107_1459,0.3449647
2015_1316_1462,0.2527021
2015_1125_1459,0.3310304
2015_1295_1326,0.1765102
2015_1217_1329,0.4409523
2015_1217_1295,0.6472581
2015_1316_1329,0.3040982
2015_1138_1400,0.4017563
2015_1116_1153,0.5330724
2015_1295_1458,0.0770751
2015_1207_1374,0.4358469
2015_1138_1452,0.3693142
2015_1257_1328,0.5029328
2015_1295_1345,0.3370686
2015_1139_1248,0.8204508
2015_1326_1462,0.6155273
2015_1125_1352,0.5866896
2015_1248_1462,0.1807621
2015_1172_1186,0.6404202
2015_1157_1173,0.5278093
2015_1211_1414,0.8584162
2015_1231_1316,0.7036036
2015_1329_1361,0.4424268
2015_1323_1329,0.6918889
2015_1318_1385,0.3612916
2015_1139_1462,0.4916107
2015_1107_1345,0.3591274
2015_1125_1461,0.3736567
2015_1235_1301,0.6390017
2015_1374_1438,0.2929967
2015_1257_1277,0.520376
2015_1411_1434,0.1800594
