"id","pred"
"2015_1107_1112",0.0640396289713401
"2015_1107_1116",0.269806512645538
"2015_1107_1124",0.125772567758573
"2015_1107_1125",0.432428524482072
"2015_1107_1129",0.297196727597814
"2015_1107_1138",0.382618768816827
"2015_1107_1139",0.237464093361031
"2015_1107_1140",0.207884788198631
"2015_1107_1153",0.246808054116924
"2015_1107_1157",0.604229374479692
"2015_1107_1172",0.309036169264675
"2015_1107_1173",0.291938202035771
"2015_1107_1181",0.079014292258806
"2015_1107_1186",0.574617201943762
"2015_1107_1207",0.182247070401139
"2015_1107_1208",0.278908973103726
"2015_1107_1209",0.444296616126668
"2015_1107_1211",0.110821166338933
"2015_1107_1214",0.706634721264566
"2015_1107_1217",0.368014792018551
"2015_1107_1231",0.191742383547937
"2015_1107_1234",0.172819649691498
"2015_1107_1235",0.142642754723761
"2015_1107_1242",0.128600522334279
"2015_1107_1246",0.0607734381796186
"2015_1107_1248",0.58659879937283
"2015_1107_1257",0.0694167808487333
"2015_1107_1261",0.232202235963532
"2015_1107_1264",0.491463337461511
"2015_1107_1268",0.195933954576722
"2015_1107_1277",0.0995793657908245
"2015_1107_1279",0.173928041506966
"2015_1107_1295",0.49847779561855
"2015_1107_1301",0.21893313272085
"2015_1107_1308",0.417347629696653
"2015_1107_1314",0.0920812018684032
"2015_1107_1316",0.577449956740006
"2015_1107_1318",0.442764836673425
"2015_1107_1320",0.249105659988886
"2015_1107_1323",0.127901115054724
"2015_1107_1326",0.152747413410098
"2015_1107_1328",0.151025211808867
"2015_1107_1329",0.214915912062237
"2015_1107_1332",0.249954230638216
"2015_1107_1344",0.191926152922156
"2015_1107_1345",0.283020086777689
"2015_1107_1352",0.575225144913024
"2015_1107_1361",0.199914143130394
"2015_1107_1372",0.295734457616722
"2015_1107_1374",0.261132612254239
"2015_1107_1385",0.266630511679324
"2015_1107_1400",0.193820083971392
"2015_1107_1411",0.635940868736813
"2015_1107_1412",0.537211908588082
"2015_1107_1414",0.406804698200839
"2015_1107_1417",0.271339979642512
