id,pred
2015_1107_1112,0.07861183508101766
2015_1107_1116,0.20700357070314734
2015_1107_1124,0.1836215464642632
2015_1107_1125,0.503372728943344
2015_1107_1129,0.3991817886109274
2015_1107_1138,0.42522952369403155
2015_1107_1139,0.2689431131954067
2015_1107_1140,0.3632899812017722
2015_1107_1153,0.2420766070614735
2015_1107_1157,0.5294204640264482
2015_1107_1172,0.37313405352782325
2015_1107_1173,0.39200342712909636
2015_1107_1181,0.002315569625096159
2015_1107_1186,0.4512772587771357
2015_1107_1207,0.14506402821088793
2015_1107_1208,0.33724224611866804
2015_1107_1209,0.4773249938602398
2015_1107_1211,0.12886036545383495
2015_1107_1214,0.5294204640264482
2015_1107_1217,0.4512772587771357
2015_1107_1231,0.2798153542640197
2015_1107_1234,0.2662774023511867
2015_1107_1235,0.16926482350060112
2015_1107_1242,0.05707675063552453
2015_1107_1246,0.05974246147974449
2015_1107_1248,0.5294204640264482
2015_1107_1257,0.1665991126563811
2015_1107_1261,0.3111945110355639
2015_1107_1264,0.5294204640264482
2015_1107_1268,0.15224238969271897
2015_1107_1277,0.24474231790569356
2015_1107_1279,0.3776467041654343
2015_1107_1295,0.503372728943344
2015_1107_1301,0.2995034989161218
2015_1107_1308,0.48901600597968187
2015_1107_1314,0.1235289437653948
2015_1107_1316,0.5294204640264482
2015_1107_1318,0.4773249938602398
2015_1107_1320,0.24289537811230255
2015_1107_1323,0.147729739055108
2015_1107_1326,0.28699371574585075
2015_1107_1328,0.09030284720045961
2015_1107_1329,0.2824810651082397
2015_1107_1332,0.2995034989161218
2015_1107_1344,0.2545863902317446
2015_1107_1345,0.2609459806627466
2015_1107_1352,0.5294204640264482
2015_1107_1361,0.2995034989161218
2015_1107_1372,0.42522952369403155
2015_1107_1374,0.2689431131954067
2015_1107_1385,0.30401614955373285
2015_1107_1400,0.32739817379261693
2015_1107_1411,0.503372728943344
2015_1107_1412,0.47014663237840876
2015_1107_1414,0.4512772587771357
2015_1107_1417,0.334576535274448
2015_1107_1428,0.22136029366680943
2015_1107_1433,0.28063412531484877
2015_1107_1434,0.4512772587771357
2015_1107_1437,0.08845590740706871
2015_1107_1438,0.1216820039720039
