id,pred
2015_1107_1112,0.062990880693599996
2015_1107_1116,0.23233796917249999
2015_1107_1124,0.18263133799199999
2015_1107_1125,0.51970272316050004
2015_1107_1129,0.35423055557549998
2015_1107_1138,0.33623434372850003
2015_1107_1139,0.26619682461700001
2015_1107_1140,0.2787717358365
2015_1107_1153,0.33044803365149999
2015_1107_1157,0.54094076665400004
2015_1107_1172,0.312045481061
2015_1107_1173,0.32806945750350003
2015_1107_1181,0.1148252699965
2015_1107_1186,0.54866090437350001
2015_1107_1207,0.23256723290299999
2015_1107_1208,0.29182370668550001
2015_1107_1209,0.31006752298450002
2015_1107_1211,0.095383887482150001
2015_1107_1214,0.72890252715350001
2015_1107_1217,0.4353176833995
2015_1107_1231,0.352188474403
2015_1107_1234,0.23177319251600001
2015_1107_1235,0.178411400049
2015_1107_1242,0.18598785607099999
2015_1107_1246,0.041954890440899999
2015_1107_1248,0.55888971107300001
2015_1107_1257,0.18943435965800001
2015_1107_1261,0.33404218479949999
2015_1107_1264,0.52717670041050002
2015_1107_1268,0.31001480934600001
2015_1107_1277,0.18088325365249999
2015_1107_1279,0.365507924373
2015_1107_1295,0.53132694297549998
2015_1107_1301,0.3119848314
2015_1107_1308,0.47787611452400003
2015_1107_1314,0.13870636324750002
2015_1107_1316,0.57751641139449994
2015_1107_1318,0.40659392855199999
2015_1107_1320,0.22599476388299999
2015_1107_1323,0.18389723448549999
2015_1107_1326,0.19157036619750001
2015_1107_1328,0.16399957513300001
2015_1107_1329,0.2955999404395
2015_1107_1332,0.34426810467250002
2015_1107_1344,0.25133243374100001
2015_1107_1345,0.31438752044700002
2015_1107_1352,0.63020410447800002
2015_1107_1361,0.33748319532850002
2015_1107_1372,0.31449884466900002
2015_1107_1374,0.23990371293749999
2015_1107_1385,0.30949607920099997
2015_1107_1400,0.19532834988550002
2015_1107_1411,0.66462074519250003
2015_1107_1412,0.46616849640649999
2015_1107_1414,0.50522591632049996
2015_1107_1417,0.32491099314600003
2015_1107_1428,0.11569872812349999
2015_1107_1433,0.24769594233850001
2015_1107_1434,0.38548532682000003
2015_1107_1437,0.090074527326499995
2015_1107_1438,0.077055581859149999
2015_1107_1452,0.22479511309699998
2015_1107_1455,0.1785842041365
2015_1107_1458,0.062720044891349996
2015_1107_1459,0.52868619689499996
2015_1107_1461,0.45608016292449999
2015_1107_1462,0.25299003482400001
2015_1112_1116,0.80450300509350003
2015_1112_1124,0.71131743410000003
2015_1112_1125,0.94640599486249999
2015_1112_1129,0.89956901105450005
2015_1112_1138,0.89485356759649992
2015_1112_1139,0.81918057095649999
2015_1112_1140,0.86342230486399996
2015_1112_1153,0.86113448827549999
2015_1112_1157,0.95198022926949999
2015_1112_1172,0.86165775448749993
2015_1112_1173,0.87481714124049992
2015_1112_1181,0.50307048461649995
2015_1112_1186,0.94151628981649993
2015_1112_1207,0.78535570601000004
2015_1112_1208,0.86283894617450008
2015_1112_1209,0.9110886999254999
2015_1112_1211,0.70951742074650004
2015_1112_1214,0.96747082996400002
2015_1112_1217,0.93078019244700005
2015_1112_1231,0.851608370492
2015_1112_1234,0.80387481709000008
2015_1112_1235,0.67848816943300005
2015_1112_1242,0.66390035972799999
2015_1112_1246,0.32852139264199998
2015_1112_1248,0.95545227196500004
2015_1112_1257,0.78657737007899997
2015_1112_1261,0.86876719611950004
2015_1112_1264,0.95002094054899999
2015_1112_1268,0.79428733361300008
2015_1112_1277,0.74724663671150005
2015_1112_1279,0.86247381370349996
2015_1112_1295,0.94867343459249998
2015_1112_1301,0.83277370303949994
2015_1112_1308,0.93659897901100009
2015_1112_1314,0.72453899239450004
2015_1112_1316,0.95526949532450001
2015_1112_1318,0.92946686916499999
2015_1112_1320,0.82074384352399998
2015_1112_1323,0.73215965714350006
2015_1112_1326,0.79490762680000004
2015_1112_1328,0.708258476272
2015_1112_1329,0.80880367719599999
2015_1112_1332,0.89019347972449991
2015_1112_1344,0.80336820634850004
2015_1112_1345,0.8323655182745
2015_1112_1352,0.96310610784200001
2015_1112_1361,0.85112138930699999
2015_1112_1372,0.9101425428605
2015_1112_1374,0.81135621731550001
2015_1112_1385,0.88293585413700004
2015_1112_1400,0.76123907588349993
2015_1112_1411,0.95912639003599998
2015_1112_1412,0.94080277427050008
2015_1112_1414,0.93790059955350003
2015_1112_1417,0.89288084325950001
2015_1112_1428,0.75486989693849993
2015_1112_1433,0.81349194900550004
2015_1112_1434,0.92453344765949996
2015_1112_1437,0.50726317496749995
2015_1112_1438,0.56804723428649995
2015_1112_1452,0.79263215289650002
2015_1112_1455,0.79918995664250003
2015_1112_1458,0.49848068594700001
2015_1112_1459,0.93513008738049996
2015_1112_1461,0.91425529679600004
2015_1112_1462,0.79841382562100005
2015_1116_1124,0.40589481196049998
2015_1116_1125,0.80815684816650002
2015_1116_1129,0.6774347986225
2015_1116_1138,0.67228337598300003
2015_1116_1139,0.58118762094400001
2015_1116_1140,0.63532408031300003
2015_1116_1153,0.62265818568200004
2015_1116_1157,0.80794864012100009
2015_1116_1172,0.62718522570799995
2015_1116_1173,0.64627786147350008
2015_1116_1181,0.25940204540699996
2015_1116_1186,0.78630820105099997
2015_1116_1207,0.52200658682000001
2015_1116_1208,0.61086544022449996
2015_1116_1209,0.69805531156650003
