id,pred
2015_1107_1112,0.1547709058538646
2015_1107_1116,0.20885662891762374
2015_1107_1124,0.22517160948565265
2015_1107_1125,0.62879378053318002
2015_1107_1129,0.37660227038843902
2015_1107_1138,0.30874834299204029
2015_1107_1139,0.36787132519770549
2015_1107_1140,0.43650829871557822
2015_1107_1153,0.31643285016573841
2015_1107_1157,0.68181818181818177
2015_1107_1172,0.30545786435823857
2015_1107_1173,0.23602658486205649
2015_1107_1181,0.16163730988383115
2015_1107_1186,0.59090909090909094
2015_1107_1207,0.27510851412481657
2015_1107_1208,0.24015899523062892
2015_1107_1209,0.40909090909090912
2015_1107_1211,0.22377457307956161
2015_1107_1214,0.7508289400290159
2015_1107_1217,0.40215253597895617
2015_1107_1231,0.41991123769313349
2015_1107_1234,0.31034877482980888
2015_1107_1235,0.18065174089748873
2015_1107_1242,0.12670619506488273
2015_1107_1246,0.079717438155108136
2015_1107_1248,0.63636363636363635
2015_1107_1257,0.15250626173798285
2015_1107_1261,0.38820600184138443
2015_1107_1264,0.68712647863040555
2015_1107_1268,0.2183963231888251
2015_1107_1277,0.40909090909090912
2015_1107_1279,0.45454545454545453
2015_1107_1295,0.59224659411176439
2015_1107_1301,0.27272727272727271
2015_1107_1308,0.54545454545454541
2015_1107_1314,0.25817286746388379
2015_1107_1316,0.68163174135475102
2015_1107_1318,0.54545454545454541
2015_1107_1320,0.27004364783405488
2015_1107_1323,0.23693915425282666
2015_1107_1326,0.2164448160640238
2015_1107_1328,0.13112814924711674
2015_1107_1329,0.2373869382164894
2015_1107_1332,0.31818181818181818
2015_1107_1344,0.13736319266763444
2015_1107_1345,0.31896204806189715
2015_1107_1352,0.63636363636363635
2015_1107_1361,0.27025305408448846
2015_1107_1372,0.33702799798935557
2015_1107_1374,0.14544453358895482
2015_1107_1385,0.22022896916584392
2015_1107_1400,0.2973685012579963
2015_1107_1411,0.65261906606031928
2015_1107_1412,0.62476324199485178
2015_1107_1414,0.54545454545454541
2015_1107_1417,0.36363636363636365
2015_1107_1428,0.17589467188025068
2015_1107_1433,0.27000781217064568
2015_1107_1434,0.43979788802827469
2015_1107_1437,0.11459924616728762
2015_1107_1438,0.094399863680767845
2015_1107_1452,0.23748159717443926
2015_1107_1455,0.24288879501941404
2015_1107_1458,0.15072105093558485
2015_1107_1459,0.40909090909090912
2015_1107_1461,0.47841391828696034
2015_1107_1462,0.40909090909090912
2015_1112_1116,0.71913532969139493
2015_1112_1124,0.67889177075604179
2015_1112_1125,0.92770393803318785
2015_1112_1129,0.90241005163303933
2015_1112_1138,0.77272727272727271
2015_1112_1139,0.82596731797791267
2015_1112_1140,0.85056128807536013
2015_1112_1153,0.81729494986571094
2015_1112_1157,0.92729184296543721
2015_1112_1172,0.81102678821947571
2015_1112_1173,0.81029355926329039
2015_1112_1181,0.62502981675075531
2015_1112_1186,0.91236251765689946
2015_1112_1207,0.79783575214631064
2015_1112_1208,0.84129687852597657
2015_1112_1209,0.85758873895092613
2015_1112_1211,0.68497544485393025
2015_1112_1214,0.97803837598536258
2015_1112_1217,0.90321410509681732
2015_1112_1231,0.85782371918586753
2015_1112_1234,0.81562969775330507
2015_1112_1235,0.68181818181818177
2015_1112_1242,0.67328486956642419
2015_1112_1246,0.52032819515422613
2015_1112_1248,0.95418615527407391
2015_1112_1257,0.66170202012464341
2015_1112_1261,0.87127162811488901
2015_1112_1264,0.97011139191007667
2015_1112_1268,0.73484053155546591
2015_1112_1277,0.88489125573293503
2015_1112_1279,0.86451557117086275
2015_1112_1295,0.95548847842911666
2015_1112_1301,0.86363636363636365
2015_1112_1308,0.9309078512902571
2015_1112_1314,0.70704882569174499
2015_1112_1316,0.93424690971015267
2015_1112_1318,0.93895795313836095
2015_1112_1320,0.80889746771287696
2015_1112_1323,0.75260298449955432
2015_1112_1326,0.69060144819934788
2015_1112_1328,0.74177218303836456
2015_1112_1329,0.78179816381100375
2015_1112_1332,0.84144414447594296
2015_1112_1344,0.73992978265661258
2015_1112_1345,0.81827745625139092
2015_1112_1352,0.955163720773338
2015_1112_1361,0.76891734215876095
2015_1112_1372,0.8280514861946735
2015_1112_1374,0.71553647340906013
2015_1112_1385,0.76001892815578109
2015_1112_1400,0.82096963210680751
2015_1112_1411,0.95567120193493282
2015_1112_1412,0.96094813202183904
2015_1112_1414,0.91458078788644104
2015_1112_1417,0.8057728347397487
2015_1112_1428,0.72727272727272729
2015_1112_1433,0.69472960687808805
2015_1112_1434,0.8646997987262085
