id,pred
2015_1107_1112,0.19472548
2015_1107_1116,0.235491065
2015_1107_1124,0.188229022
2015_1107_1125,0.493259382
2015_1107_1129,0.345228224
2015_1107_1138,0.317728559
2015_1107_1139,0.222546519
2015_1107_1140,0.302904339
2015_1107_1153,0.25424081
2015_1107_1157,0.445161761
2015_1107_1172,0.316358639
2015_1107_1173,0.311186458
2015_1107_1181,0.18032261
2015_1107_1186,0.437837743
2015_1107_1207,0.204177827
2015_1107_1208,0.305623734
2015_1107_1209,0.432742315
2015_1107_1211,0.199120738
2015_1107_1214,0.581075815
2015_1107_1217,0.419949224
2015_1107_1231,0.271203818
2015_1107_1234,0.20586616
2015_1107_1235,0.173239722
2015_1107_1242,0.182252914
2015_1107_1246,0.182486776
2015_1107_1248,0.439464464
2015_1107_1257,0.193400868
2015_1107_1261,0.301255906
2015_1107_1264,0.607569928
2015_1107_1268,0.20235357
2015_1107_1277,0.220877826
2015_1107_1279,0.304663223
2015_1107_1295,0.435651189
2015_1107_1301,0.224237382
2015_1107_1308,0.465890397
2015_1107_1314,0.183065926
2015_1107_1316,0.432646203
2015_1107_1318,0.435243718
2015_1107_1320,0.254372974
2015_1107_1323,0.177103151
2015_1107_1326,0.25264539
2015_1107_1328,0.183422606
2015_1107_1329,0.290654297
2015_1107_1332,0.258262055
2015_1107_1344,0.215521106
2015_1107_1345,0.302921318
2015_1107_1352,0.52501585
2015_1107_1361,0.249482806
2015_1107_1372,0.407758964
2015_1107_1374,0.236022739
2015_1107_1385,0.245041376
2015_1107_1400,0.235980806
2015_1107_1411,0.464137993
2015_1107_1412,0.453141327
2015_1107_1414,0.459860206
2015_1107_1417,0.278243258
2015_1107_1428,0.228634378
2015_1107_1433,0.239908077
2015_1107_1434,0.8
2015_1107_1437,0.182455117
2015_1107_1438,0.184775925
2015_1107_1452,0.287710993
2015_1107_1455,0.248984215
2015_1107_1458,0.174253695
2015_1107_1459,0.352597436
2015_1107_1461,0.302968946
2015_1107_1462,0.217671943
2015_1112_1116,0.626343133
2015_1112_1124,0.462457584
2015_1112_1125,0.803638481
2015_1112_1129,0.750674583
2015_1112_1138,0.716224377
2015_1112_1139,0.592453766
2015_1112_1140,0.71193304
2015_1112_1153,0.657645906
2015_1112_1157,0.786145886
2015_1112_1172,0.725157213
2015_1112_1173,0.71458339
2015_1112_1181,0.425479312
2015_1112_1186,0.783339465
2015_1112_1207,0.524402756
2015_1112_1208,0.719153108
2015_1112_1209,0.779808813
2015_1112_1211,0.513001447
2015_1112_1214,0.820984827
2015_1112_1217,0.773119403
2015_1112_1231,0.683297252
2015_1112_1234,0.529698745
2015_1112_1235,0.378553847
2015_1112_1242,0.428148124
2015_1112_1246,0.437807083
2015_1112_1248,0.785170015
2015_1112_1257,0.491403664
2015_1112_1261,0.701794574
2015_1112_1264,0.823820269
2015_1112_1268,0.526832013
2015_1112_1277,0.584438181
2015_1112_1279,0.721764506
2015_1112_1295,0.78231845
2015_1112_1301,0.595102681
2015_1112_1308,0.797869209
2015_1112_1314,0.433263525
2015_1112_1316,0.782605528
2015_1112_1318,0.777790397
2015_1112_1320,0.654463024
2015_1112_1323,0.407202891
2015_1112_1326,0.628252538
2015_1112_1328,0.433807206
2015_1112_1329,0.70333891
2015_1112_1332,0.668640982
2015_1112_1344,0.57160223
2015_1112_1345,0.720619138
2015_1112_1352,0.811089228
2015_1112_1361,0.650985282
2015_1112_1372,0.778372356
2015_1112_1374,0.616265031
2015_1112_1385,0.621724308
2015_1112_1400,0.597850299
2015_1112_1411,0.797688793
2015_1112_1412,0.793453876
2015_1112_1414,0.794679068
2015_1112_1417,0.691049627
2015_1112_1428,0.602518965
2015_1112_1433,0.636727416
2015_1112_1434,0.8
2015_1112_1437,0.440540496
2015_1112_1438,0.446038119
2015_1112_1452,0.663353528
2015_1112_1455,0.636425688
2015_1112_1458,0.389593243
2015_1112_1459,0.753281559
2015_1112_1461,0.708473727
2015_1112_1462,0.579520839
2015_1116_1124,0.340485301
2015_1116_1125,0.761665345
2015_1116_1129,0.67063131
2015_1116_1138,0.627015136
2015_1116_1139,0.458317461
2015_1116_1140,0.616971703
2015_1116_1153,0.538274965
2015_1116_1157,0.733669155
2015_1116_1172,0.634757658
2015_1116_1173,0.622741901
2015_1116_1181,0.315543592
2015_1116_1186,0.729339672
2015_1116_1207,0.393987032
2015_1116_1208,0.623034712
2015_1116_1209,0.723935834
2015_1116_1211,0.386196938
2015_1116_1214,0.790186326
2015_1116_1217,0.713154214
2015_1116_1231,0.566923061
2015_1116_1234,0.405983173
2015_1116_1235,0.281270362
2015_1116_1242,0.315683988
2015_1116_1246,0.325278574
2015_1116_1248,0.731861609
2015_1116_1257,0.364841333
2015_1116_1261,0.604929958
2015_1116_1264,0.795908706
2015_1116_1268,0.392870598
2015_1116_1277,0.451083543
2015_1116_1279,0.624132064
2015_1116_1295,0.727336976
2015_1116_1301,0.463013616
2015_1116_1308,0.750341649
2015_1116_1314,0.318991817
2015_1116_1316,0.727413164
2015_1116_1318,0.721762148
2015_1116_1320,0.537787163
2015_1116_1323,0.305798403
2015_1116_1326,0.516322845
2015_1116_1328,0.319279377
2015_1116_1329,0.595747629
2015_1116_1332,0.546985372
2015_1116_1344,0.439938133
2015_1116_1345,0.619846045
2015_1116_1352,0.772805775
2015_1116_1361,0.52842305
2015_1116_1372,0.7157856
2015_1116_1374,0.49492091
2015_1116_1385,0.50521416
2015_1116_1400,0.477670034
2015_1116_1411,0.74870783
2015_1116_1412,0.743114282
2015_1116_1414,0.74607382
2015_1116_1417,0.581668303
2015_1116_1428,0.476536867
2015_1116_1433,0.510165088
2015_1116_1434,0.8
2015_1116_1437,0.326163842
2015_1116_1438,0.331350169
2015_1116_1452,0.547209736
2015_1116_1455,0.522268649
2015_1116_1458,0.291267759
2015_1116_1459,0.676541558
2015_1116_1461,0.612747917
2015_1116_1462,0.446179789
2015_1124_1125,0.811331952
2015_1124_1129,0.766989954
2015_1124_1138,0.742706701
2015_1124_1139,0.624828129
2015_1124_1140,0.736012895
2015_1124_1153,0.689305326
2015_1124_1157,0.799351304
2015_1124_1172,0.748443051
2015_1124_1173,0.740957313
2015_1124_1181,0.451167423
2015_1124_1186,0.79736267
2015_1124_1207,0.557659007
2015_1124_1208,0.741118106
2015_1124_1209,0.792622973
2015_1124_1211,0.549567123
2015_1124_1214,0.822842928
2015_1124_1217,0.789513313
2015_1124_1231,0.706783723
2015_1124_1234,0.566890439
2015_1124_1235,0.400331998
2015_1124_1242,0.464428783
2015_1124_1246,0.467167374
2015_1124_1248,0.797901755
2015_1124_1257,0.528779941
2015_1124_1261,0.73163067
2015_1124_1264,0.824971645
2015_1124_1268,0.564173091
2015_1124_1277,0.619763918
2015_1124_1279,0.740464948
2015_1124_1295,0.796995563
2015_1124_1301,0.63026809
2015_1124_1308,0.805518182
2015_1124_1314,0.469936615
2015_1124_1316,0.796131272
2015_1124_1318,0.794770863
2015_1124_1320,0.688113926
2015_1124_1323,0.423112116
2015_1124_1326,0.665661691
2015_1124_1328,0.467295765
2015_1124_1329,0.71956871
2015_1124_1332,0.694235473
2015_1124_1344,0.606255212
2015_1124_1345,0.737519706
2015_1124_1352,0.814645382
2015_1124_1361,0.682636774
2015_1124_1372,0.785767951
2015_1124_1374,0.653726702
2015_1124_1385,0.657714598
2015_1124_1400,0.634646757
2015_1124_1411,0.803699051
2015_1124_1412,0.802232807
2015_1124_1414,0.804609192
2015_1124_1417,0.716653492
2015_1124_1428,0.639773395
2015_1124_1433,0.666785089
2015_1124_1434,0.8
2015_1124_1437,0.471567123
2015_1124_1438,0.47540396
2015_1124_1452,0.673817632
2015_1124_1455,0.673414185
2015_1124_1458,0.402938158
2015_1124_1459,0.769148314
2015_1124_1461,0.735997726
2015_1124_1462,0.614672034
2015_1125_1129,0.351490955
2015_1125_1138,0.323008454
2015_1125_1139,0.223732039
2015_1125_1140,0.307821725
2015_1125_1153,0.258122161
2015_1125_1157,0.450759523
2015_1125_1172,0.321533306
2015_1125_1173,0.316380429
2015_1125_1181,0.180710516
2015_1125_1186,0.443693461
2015_1125_1207,0.205525572
2015_1125_1208,0.310312938
2015_1125_1209,0.439158014
2015_1125_1211,0.201138776
2015_1125_1214,0.585954081
2015_1125_1217,0.425456833
2015_1125_1231,0.273149663
2015_1125_1234,0.206577555
2015_1125_1235,0.172852379
2015_1125_1242,0.182279437
2015_1125_1246,0.183171521
2015_1125_1248,0.445824038
2015_1125_1257,0.194545817
2015_1125_1261,0.305678833
2015_1125_1264,0.61063893
2015_1125_1268,0.20374439
2015_1125_1277,0.221913901
2015_1125_1279,0.309330529
2015_1125_1295,0.441266371
2015_1125_1301,0.225646896
2015_1125_1308,0.473110888
2015_1125_1314,0.18311245
2015_1125_1316,0.438928518
2015_1125_1318,0.439783145
2015_1125_1320,0.258648127
2015_1125_1323,0.177566223
2015_1125_1326,0.254609436
2015_1125_1328,0.183523422
2015_1125_1329,0.293904118
2015_1125_1332,0.261752477
2015_1125_1344,0.21657824
2015_1125_1345,0.307007969
2015_1125_1352,0.531853382
2015_1125_1361,0.253048719
2015_1125_1372,0.415514066
2015_1125_1374,0.23927285
2015_1125_1385,0.246394775
2015_1125_1400,0.236262569
2015_1125_1411,0.471722654
2015_1125_1412,0.460345926
2015_1125_1414,0.466518516
2015_1125_1417,0.281298174
2015_1125_1428,0.230942688
2015_1125_1433,0.242910551
2015_1125_1434,0.8
2015_1125_1437,0.183052069
2015_1125_1438,0.185465198
2015_1125_1452,0.29134623
2015_1125_1455,0.253261129
2015_1125_1458,0.174337086
2015_1125_1459,0.359136022
2015_1125_1461,0.307824342
2015_1125_1462,0.218714498
2015_1129_1138,0.457600587
2015_1129_1139,0.301128323
2015_1129_1140,0.441109242
2015_1129_1153,0.360851705
2015_1129_1157,0.602725432
2015_1129_1172,0.459554824
2015_1129_1173,0.450097913
2015_1129_1181,0.219069197
2015_1129_1186,0.595943091
2015_1129_1207,0.264926529
2015_1129_1208,0.444510246
2015_1129_1209,0.590876224
2015_1129_1211,0.257508175
2015_1129_1214,0.705379839
2015_1129_1217,0.5744226
2015_1129_1231,0.38713947
2015_1129_1234,0.269464905
2015_1129_1235,0.20302631
2015_1129_1242,0.22063542
2015_1129_1246,0.223833638
2015_1129_1248,0.599469631
2015_1129_1257,0.244906478
2015_1129_1261,0.432701555
2015_1129_1264,0.718645641
2015_1129_1268,0.26175569
2015_1129_1277,0.29670271
2015_1129_1279,0.444082554
2015_1129_1295,0.592760421
2015_1129_1301,0.304257815
2015_1129_1308,0.627370555
2015_1129_1314,0.222262232
2015_1129_1316,0.592369886
2015_1129_1318,0.587544825
2015_1129_1320,0.361947045
2015_1129_1323,0.213855535
2015_1129_1326,0.354345784
2015_1129_1328,0.222577616
2015_1129_1329,0.41800858
2015_1129_1332,0.367261462
2015_1129_1344,0.288763105
2015_1129_1345,0.439495386
2015_1129_1352,0.670872998
2015_1129_1361,0.352260111
2015_1129_1372,0.56919105
2015_1129_1374,0.328982678
2015_1129_1385,0.341902828
2015_1129_1400,0.322065828
2015_1129_1411,0.625199026
2015_1129_1412,0.615828652
2015_1129_1414,0.620549951
2015_1129_1417,0.401302164
2015_1129_1428,0.314590035
2015_1129_1433,0.33695009
2015_1129_1434,0.8
2015_1129_1437,0.223986432
2015_1129_1438,0.227526562
2015_1129_1452,0.393683032
2015_1129_1455,0.352565345
2015_1129_1458,0.206951295
2015_1129_1459,0.509780152
2015_1129_1461,0.438104488
2015_1129_1462,0.292543801
2015_1138_1139,0.336382392
2015_1138_1140,0.485400941
2015_1138_1153,0.406692603
2015_1138_1157,0.628352075
2015_1138_1172,0.50354897
2015_1138_1173,0.493825716
2015_1138_1181,0.2500761
2015_1138_1186,0.623023171
2015_1138_1207,0.286376235
2015_1138_1208,0.489271494
2015_1138_1209,0.616152018
2015_1138_1211,0.293993162
2015_1138_1214,0.739474774
2015_1138_1217,0.600300634
2015_1138_1231,0.429751453
2015_1138_1234,0.311692703
2015_1138_1235,0.227480821
2015_1138_1242,0.242704182
2015_1138_1246,0.255854119
2015_1138_1248,0.626997022
2015_1138_1257,0.275650842
2015_1138_1261,0.479214325
2015_1138_1264,0.752996707
2015_1138_1268,0.289631437
2015_1138_1277,0.335009873
2015_1138_1279,0.488318448
2015_1138_1295,0.619673222
2015_1138_1301,0.344432852
2015_1138_1308,0.658237203
2015_1138_1314,0.24454836
2015_1138_1316,0.619818732
2015_1138_1318,0.613152781
2015_1138_1320,0.409193697
2015_1138_1323,0.247863342
2015_1138_1326,0.404854272
2015_1138_1328,0.247573578
2015_1138_1329,0.460337359
2015_1138_1332,0.408359855
2015_1138_1344,0.326193914
2015_1138_1345,0.483044818
2015_1138_1352,0.704618082
2015_1138_1361,0.396831796
2015_1138_1372,0.611209612
2015_1138_1374,0.376641698
2015_1138_1385,0.390836616
2015_1138_1400,0.370358982
2015_1138_1411,0.659757201
2015_1138_1412,0.645510324
2015_1138_1414,0.648402734
2015_1138_1417,0.44709725
2015_1138_1428,0.360198145
2015_1138_1433,0.378732308
2015_1138_1434,0.8
2015_1138_1437,0.255019483
2015_1138_1438,0.259940388
2015_1138_1452,0.42380765
2015_1138_1455,0.401736885
2015_1138_1458,0.237775877
2015_1138_1459,0.550172049
2015_1138_1461,0.4833905
2015_1138_1462,0.330158304
2015_1139_1140,0.652540157
2015_1139_1153,0.579304934
2015_1139_1157,0.75581944
2015_1139_1172,0.669723323
2015_1139_1173,0.659686668
2015_1139_1181,0.336874006
2015_1139_1186,0.752553736
2015_1139_1207,0.433894467
2015_1139_1208,0.657435783
2015_1139_1209,0.745928159
2015_1139_1211,0.418860909
2015_1139_1214,0.795781432
2015_1139_1217,0.739370029
2015_1139_1231,0.605137741
2015_1139_1234,0.440717167
2015_1139_1235,0.298792298
2015_1139_1242,0.346903197
2015_1139_1246,0.349657825
2015_1139_1248,0.753642118
2015_1139_1257,0.399919675
2015_1139_1261,0.643598141
2015_1139_1264,0.800058755
2015_1139_1268,0.432391722
2015_1139_1277,0.492233882
2015_1139_1279,0.656241514
2015_1139_1295,0.751335923
2015_1139_1301,0.504363935
2015_1139_1308,0.765594313
2015_1139_1314,0.350644377
2015_1139_1316,0.750328781
2015_1139_1318,0.747992384
2015_1139_1320,0.578947668
2015_1139_1323,0.320515112
2015_1139_1326,0.555837694
2015_1139_1328,0.347249012
2015_1139_1329,0.626499201
2015_1139_1332,0.586018759
2015_1139_1344,0.480649129
2015_1139_1345,0.651040876
2015_1139_1352,0.7816742
2015_1139_1361,0.569707595
2015_1139_1372,0.731920159
2015_1139_1374,0.535945285
2015_1139_1385,0.545708254
2015_1139_1400,0.516159574
2015_1139_1411,0.762245997
2015_1139_1412,0.760070219
2015_1139_1414,0.764184659
2015_1139_1417,0.619946527
2015_1139_1428,0.517173157
2015_1139_1433,0.550928208
2015_1139_1434,0.8
