id,pred
2015_1107_1112,0.143107476636
2015_1107_1116,0.272476635514
2015_1107_1124,0.201355140187
2015_1107_1125,0.516869158879
2015_1107_1129,0.440981308411
2015_1107_1138,0.462523364486
2015_1107_1139,0.30523364486
2015_1107_1140,0.440981308411
2015_1107_1153,0.365140186916
2015_1107_1157,0.533738317757
2015_1107_1172,0.417570093458
2015_1107_1173,0.440981308411
2015_1107_1181,0.143107476636
2015_1107_1186,0.482196261682
2015_1107_1207,0.23785046729
2015_1107_1208,0.417570093458
2015_1107_1209,0.5
2015_1107_1211,0.15111682243
2015_1107_1214,0.533738317757
2015_1107_1217,0.482196261682
2015_1107_1231,0.417570093458
2015_1107_1234,0.336121495327
2015_1107_1235,0.201355140187
2015_1107_1242,0.162990654206
2015_1107_1246,0.0849485981308
2015_1107_1248,0.533738317757
2015_1107_1257,0.23785046729
2015_1107_1261,0.392289719626
2015_1107_1264,0.533738317757
2015_1107_1268,0.23785046729
2015_1107_1277,0.336121495327
2015_1107_1279,0.440981308411
2015_1107_1295,0.516869158879
2015_1107_1301,0.365140186916
2015_1107_1308,0.516869158879
2015_1107_1314,0.23785046729
2015_1107_1316,0.533738317757
2015_1107_1318,0.5
2015_1107_1320,0.272476635514
2015_1107_1323,0.201355140187
2015_1107_1326,0.417570093458
2015_1107_1328,0.201355140187
2015_1107_1329,0.392289719626
2015_1107_1332,0.365140186916
2015_1107_1344,0.30523364486
2015_1107_1345,0.392289719626
2015_1107_1352,0.533738317757
2015_1107_1361,0.365140186916
2015_1107_1372,0.462523364486
2015_1107_1374,0.30523364486
2015_1107_1385,0.392289719626
2015_1107_1400,0.440981308411
2015_1107_1411,0.516869158879
2015_1107_1412,0.5
2015_1107_1414,0.482196261682
2015_1107_1417,0.440981308411
2015_1107_1428,0.272476635514
2015_1107_1433,0.336121495327
2015_1107_1434,0.482196261682
2015_1107_1437,0.143107476636
2015_1107_1438,0.143107476636
2015_1107_1452,0.272476635514
2015_1107_1455,0.336121495327
2015_1107_1458,0.143107476636
2015_1107_1459,0.462523364486
2015_1107_1461,0.462523364486
2015_1107_1462,0.30523364486
2015_1112_1116,0.599929906542
2015_1112_1124,0.542827102804
2015_1112_1125,0.885443925234
2015_1112_1129,0.771238317757
2015_1112_1138,0.799789719626
2015_1112_1139,0.628481308411
2015_1112_1140,0.771238317757
2015_1112_1153,0.68558411215
2015_1112_1157,0.913995327103
2015_1112_1172,0.742686915888
2015_1112_1173,0.771238317757
2015_1112_1181,0.5
2015_1112_1186,0.828341121495
2015_1112_1207,0.571378504673
2015_1112_1208,0.742686915888
2015_1112_1209,0.856892523364
2015_1112_1211,0.505710280374
2015_1112_1214,0.913995327103
2015_1112_1217,0.828341121495
2015_1112_1231,0.742686915888
2015_1112_1234,0.65703271028
2015_1112_1235,0.542827102804
2015_1112_1242,0.514275700935
2015_1112_1246,0.458196261682
2015_1112_1248,0.913995327103
2015_1112_1257,0.571378504673
2015_1112_1261,0.714135514019
2015_1112_1264,0.913995327103
2015_1112_1268,0.571378504673
2015_1112_1277,0.65703271028
2015_1112_1279,0.771238317757
2015_1112_1295,0.885443925234
2015_1112_1301,0.68558411215
2015_1112_1308,0.885443925234
2015_1112_1314,0.571378504673
2015_1112_1316,0.913995327103
2015_1112_1318,0.856892523364
2015_1112_1320,0.599929906542
2015_1112_1323,0.542827102804
2015_1112_1326,0.742686915888
2015_1112_1328,0.542827102804
2015_1112_1329,0.714135514019
2015_1112_1332,0.68558411215
2015_1112_1344,0.628481308411
2015_1112_1345,0.714135514019
2015_1112_1352,0.913995327103
2015_1112_1361,0.68558411215
2015_1112_1372,0.799789719626
2015_1112_1374,0.628481308411
2015_1112_1385,0.714135514019
2015_1112_1400,0.771238317757
2015_1112_1411,0.885443925234
2015_1112_1412,0.856892523364
2015_1112_1414,0.828341121495
2015_1112_1417,0.771238317757
2015_1112_1428,0.599929906542
2015_1112_1433,0.65703271028
2015_1112_1434,0.828341121495
2015_1112_1437,0.5
2015_1112_1438,0.5
2015_1112_1452,0.599929906542
2015_1112_1455,0.65703271028
2015_1112_1458,0.5
2015_1112_1459,0.799789719626
2015_1112_1461,0.799789719626
2015_1112_1462,0.628481308411
2015_1116_1124,0.445700934579
2015_1116_1125,0.752803738318
2015_1116_1129,0.651682242991
2015_1116_1138,0.676962616822
2015_1116_1139,0.525280373832
2015_1116_1140,0.651682242991
2015_1116_1153,0.575841121495
2015_1116_1157,0.77808411215
2015_1116_1172,0.626401869159
2015_1116_1173,0.651682242991
2015_1116_1181,0.400070093458
2015_1116_1186,0.702242990654
2015_1116_1207,0.473785046729
2015_1116_1208,0.626401869159
2015_1116_1209,0.727523364486
2015_1116_1211,0.406397196262
2015_1116_1214,0.77808411215
2015_1116_1217,0.702242990654
2015_1116_1231,0.626401869159
2015_1116_1234,0.550560747664
2015_1116_1235,0.445700934579
2015_1116_1242,0.415747663551
2015_1116_1246,0.353686915888
2015_1116_1248,0.77808411215
2015_1116_1257,0.473785046729
2015_1116_1261,0.601121495327
2015_1116_1264,0.77808411215
2015_1116_1268,0.473785046729
2015_1116_1277,0.550560747664
2015_1116_1279,0.651682242991
2015_1116_1295,0.752803738318
2015_1116_1301,0.575841121495
2015_1116_1308,0.752803738318
2015_1116_1314,0.473785046729
2015_1116_1316,0.77808411215
2015_1116_1318,0.727523364486
2015_1116_1320,0.5
2015_1116_1323,0.445700934579
2015_1116_1326,0.626401869159
2015_1116_1328,0.445700934579
2015_1116_1329,0.601121495327
2015_1116_1332,0.575841121495
2015_1116_1344,0.525280373832
2015_1116_1345,0.601121495327
2015_1116_1352,0.77808411215
2015_1116_1361,0.575841121495
2015_1116_1372,0.676962616822
2015_1116_1374,0.525280373832
2015_1116_1385,0.601121495327
2015_1116_1400,0.651682242991
2015_1116_1411,0.752803738318
2015_1116_1412,0.727523364486
2015_1116_1414,0.702242990654
2015_1116_1417,0.651682242991
2015_1116_1428,0.5
2015_1116_1433,0.550560747664
2015_1116_1434,0.702242990654
2015_1116_1437,0.400070093458
2015_1116_1438,0.400070093458
2015_1116_1452,0.5
2015_1116_1455,0.550560747664
2015_1116_1458,0.400070093458
2015_1116_1459,0.676962616822
2015_1116_1461,0.676962616822
2015_1116_1462,0.525280373832
2015_1124_1125,0.825794392523
2015_1124_1129,0.717196261682
2015_1124_1138,0.744345794393
2015_1124_1139,0.581448598131
2015_1124_1140,0.717196261682
2015_1124_1153,0.635747663551
2015_1124_1157,0.852943925234
2015_1124_1172,0.690046728972
2015_1124_1173,0.717196261682
2015_1124_1181,0.457172897196
2015_1124_1186,0.771495327103
2015_1124_1207,0.52714953271
2015_1124_1208,0.690046728972
2015_1124_1209,0.798644859813
2015_1124_1211,0.463126168224
2015_1124_1214,0.852943925234
2015_1124_1217,0.771495327103
2015_1124_1231,0.690046728972
2015_1124_1234,0.608598130841
2015_1124_1235,0.5
2015_1124_1242,0.47191588785
2015_1124_1246,0.413406542056
2015_1124_1248,0.852943925234
2015_1124_1257,0.52714953271
2015_1124_1261,0.662897196262
2015_1124_1264,0.852943925234
2015_1124_1268,0.52714953271
2015_1124_1277,0.608598130841
2015_1124_1279,0.717196261682
2015_1124_1295,0.825794392523
2015_1124_1301,0.635747663551
2015_1124_1308,0.825794392523
2015_1124_1314,0.52714953271
2015_1124_1316,0.852943925234
2015_1124_1318,0.798644859813
2015_1124_1320,0.554299065421
2015_1124_1323,0.5
2015_1124_1326,0.690046728972
2015_1124_1328,0.5
2015_1124_1329,0.662897196262
2015_1124_1332,0.635747663551
2015_1124_1344,0.581448598131
2015_1124_1345,0.662897196262
2015_1124_1352,0.852943925234
2015_1124_1361,0.635747663551
2015_1124_1372,0.744345794393
2015_1124_1374,0.581448598131
2015_1124_1385,0.662897196262
2015_1124_1400,0.717196261682
2015_1124_1411,0.825794392523
2015_1124_1412,0.798644859813
2015_1124_1414,0.771495327103
2015_1124_1417,0.717196261682
2015_1124_1428,0.554299065421
2015_1124_1433,0.608598130841
2015_1124_1434,0.771495327103
2015_1124_1437,0.457172897196
2015_1124_1438,0.457172897196
2015_1124_1452,0.554299065421
2015_1124_1455,0.608598130841
2015_1124_1458,0.457172897196
2015_1124_1459,0.744345794393
2015_1124_1461,0.744345794393
2015_1124_1462,0.581448598131
2015_1125_1129,0.421308411215
2015_1125_1138,0.443785046729
2015_1125_1139,0.280887850467
2015_1125_1140,0.421308411215
2015_1125_1153,0.342663551402
2015_1125_1157,0.515934579439
2015_1125_1172,0.396962616822
2015_1125_1173,0.421308411215
2015_1125_1181,0.114556074766
2015_1125_1186,0.464392523364
2015_1125_1207,0.211635514019
2015_1125_1208,0.396962616822
2015_1125_1209,0.483130841121
2015_1125_1211,0.122752336449
2015_1125_1214,0.515934579439
2015_1125_1217,0.464392523364
2015_1125_1231,0.396962616822
2015_1125_1234,0.312710280374
2015_1125_1235,0.174205607477
2015_1125_1242,0.134906542056
2015_1125_1246,0.0550887850467
2015_1125_1248,0.515934579439
2015_1125_1257,0.211635514019
2015_1125_1261,0.370747663551
2015_1125_1264,0.515934579439
2015_1125_1268,0.211635514019
2015_1125_1277,0.312710280374
2015_1125_1279,0.421308411215
2015_1125_1295,0.5
2015_1125_1301,0.342663551402
2015_1125_1308,0.5
2015_1125_1314,0.211635514019
2015_1125_1316,0.515934579439
2015_1125_1318,0.483130841121
2015_1125_1320,0.247196261682
2015_1125_1323,0.174205607477
2015_1125_1326,0.396962616822
2015_1125_1328,0.174205607477
2015_1125_1329,0.370747663551
2015_1125_1332,0.342663551402
2015_1125_1344,0.280887850467
2015_1125_1345,0.370747663551
2015_1125_1352,0.515934579439
2015_1125_1361,0.342663551402
2015_1125_1372,0.443785046729
2015_1125_1374,0.280887850467
2015_1125_1385,0.370747663551
2015_1125_1400,0.421308411215
2015_1125_1411,0.5
2015_1125_1412,0.483130841121
2015_1125_1414,0.464392523364
2015_1125_1417,0.421308411215
2015_1125_1428,0.247196261682
2015_1125_1433,0.312710280374
2015_1125_1434,0.464392523364
2015_1125_1437,0.114556074766
2015_1125_1438,0.114556074766
2015_1125_1452,0.247196261682
2015_1125_1455,0.312710280374
2015_1125_1458,0.114556074766
2015_1125_1459,0.443785046729
2015_1125_1461,0.443785046729
2015_1125_1462,0.280887850467
2015_1129_1138,0.519672897196
2015_1129_1139,0.378271028037
2015_1129_1140,0.5
2015_1129_1153,0.432570093458
2015_1129_1157,0.598364485981
2015_1129_1172,0.479392523364
2015_1129_1173,0.5
2015_1129_1181,0.228761682243
2015_1129_1186,0.539345794393
2015_1129_1207,0.316495327103
2015_1129_1208,0.479392523364
2015_1129_1209,0.559018691589
2015_1129_1211,0.236210280374
2015_1129_1214,0.598364485981
2015_1129_1217,0.539345794393
2015_1129_1231,0.479392523364
2015_1129_1234,0.406355140187
2015_1129_1235,0.282803738318
2015_1129_1242,0.247242990654
2015_1129_1246,0.174528037383
2015_1129_1248,0.598364485981
2015_1129_1257,0.316495327103
2015_1129_1261,0.45691588785
2015_1129_1264,0.598364485981
2015_1129_1268,0.316495327103
2015_1129_1277,0.406355140187
2015_1129_1279,0.5
2015_1129_1295,0.578691588785
2015_1129_1301,0.432570093458
2015_1129_1308,0.578691588785
2015_1129_1314,0.316495327103
2015_1129_1316,0.598364485981
2015_1129_1318,0.559018691589
2015_1129_1320,0.348317757009
2015_1129_1323,0.282803738318
2015_1129_1326,0.479392523364
2015_1129_1328,0.282803738318
2015_1129_1329,0.45691588785
2015_1129_1332,0.432570093458
2015_1129_1344,0.378271028037
2015_1129_1345,0.45691588785
2015_1129_1352,0.598364485981
2015_1129_1361,0.432570093458
2015_1129_1372,0.519672897196
2015_1129_1374,0.378271028037
2015_1129_1385,0.45691588785
2015_1129_1400,0.5
2015_1129_1411,0.578691588785
2015_1129_1412,0.559018691589
2015_1129_1414,0.539345794393
2015_1129_1417,0.5
2015_1129_1428,0.348317757009
2015_1129_1433,0.406355140187
2015_1129_1434,0.539345794393
2015_1129_1437,0.228761682243
2015_1129_1438,0.228761682243
2015_1129_1452,0.348317757009
2015_1129_1455,0.406355140187
2015_1129_1458,0.228761682243
2015_1129_1459,0.519672897196
2015_1129_1461,0.519672897196
2015_1129_1462,0.378271028037
2015_1138_1139,0.353925233645
2015_1138_1140,0.480327102804
2015_1138_1153,0.410093457944
2015_1138_1157,0.574953271028
2015_1138_1172,0.458785046729
2015_1138_1173,0.480327102804
2015_1138_1181,0.200210280374
2015_1138_1186,0.518738317757
2015_1138_1207,0.290280373832
2015_1138_1208,0.458785046729
2015_1138_1209,0.537476635514
2015_1138_1211,0.207845794393
2015_1138_1214,0.574953271028
2015_1138_1217,0.518738317757
2015_1138_1231,0.458785046729
2015_1138_1234,0.382943925234
2015_1138_1235,0.255654205607
2015_1138_1242,0.219158878505
2015_1138_1246,0.144668224299
2015_1138_1248,0.574953271028
2015_1138_1257,0.290280373832
2015_1138_1261,0.435373831776
2015_1138_1264,0.574953271028
2015_1138_1268,0.290280373832
2015_1138_1277,0.382943925234
2015_1138_1279,0.480327102804
2015_1138_1295,0.556214953271
2015_1138_1301,0.410093457944
2015_1138_1308,0.556214953271
2015_1138_1314,0.290280373832
