id,pred
2015_1437_1438,0.384024908117
2015_1328_1437,0.440781132508
2015_1257_1437,0.389229212703
2015_1320_1437,0.347893391091
2015_1344_1437,0.286420598453
2015_1277_1437,0.173819500578
2015_1301_1437,0.317965847072
2015_1261_1437,0.198961561443
2015_1208_1437,0.146683686184
2015_1129_1437,0.273360847911
2015_1173_1437,0.0415066245138
2015_1437_1461,0.99
2015_1414_1437,0.0476193811705
2015_1107_1437,0.158911960869
2015_1125_1437,0.01
2015_1248_1437,0.01
2015_1181_1437,0.526510748682
2015_1211_1437,0.334333207995
2015_1235_1437,0.280381654745
2015_1207_1437,0.33587869773
2015_1428_1437,0.379309859056
2015_1374_1437,0.31332323129
2015_1234_1437,0.372248030328
2015_1361_1437,0.43966859639
2015_1385_1437,0.208634901547
2015_1172_1437,0.214269558622
2015_1417_1437,0.163286289417
2015_1372_1437,0.194270139207
2015_1186_1437,0.144662627296
2015_1412_1437,0.102300965023
2015_1295_1437,0.0617596677156
2015_1316_1437,0.033898799327
2015_1352_1437,0.0215117787624
2015_1246_1437,0.708956635535
2015_1242_1437,0.468863737202
2015_1323_1437,0.398458015036
2015_1268_1437,0.359448902526
2015_1437_1452,0.704762370351
2015_1139_1437,0.414519354883
2015_1437_1455,0.576580775374
2015_1153_1437,0.319652580067
2015_1345_1437,0.166208320855
2015_1231_1437,0.285640038968
2015_1400_1437,0.29219815118
2015_1138_1437,0.155719790596
2015_1434_1437,0.279783719234
2015_1318_1437,0.0350904809487
2015_1308_1437,0.201647552063
2015_1214_1437,0.01
2015_1264_1437,0.01
2015_1437_1458,0.456970048822
2015_1112_1437,0.470677136818
2015_1124_1437,0.488151630639
2015_1314_1437,0.434445219293
2015_1116_1437,0.365656504319
2015_1437_1462,0.834650215185
2015_1433_1437,0.318863363105
2015_1332_1437,0.267293173194
2015_1329_1437,0.263714622783
2015_1326_1437,0.318037900196
2015_1140_1437,0.236888345334
2015_1279_1437,0.262263393644
2015_1437_1459,0.862505313015
2015_1217_1437,0.149886270579
2015_1209_1437,0.213179241236
2015_1411_1437,0.01
2015_1157_1437,0.105360875852
2015_1328_1438,0.324806040625
2015_1257_1438,0.27325412082
2015_1320_1438,0.231918299208
2015_1344_1438,0.170445506571
2015_1277_1438,0.0578444086955
2015_1301_1438,0.20199075519
2015_1261_1438,0.0829864695601
2015_1208_1438,0.0307085943013
2015_1129_1438,0.157385756028
2015_1173_1438,0.01
2015_1438_1461,0.99
2015_1414_1438,0.01
2015_1107_1438,0.0429368689857
2015_1125_1438,0.01
2015_1248_1438,0.01
2015_1181_1438,0.4105356568
2015_1211_1438,0.218358116113
2015_1235_1438,0.164406562863
2015_1207_1438,0.219903605847
2015_1428_1438,0.263334767173
2015_1374_1438,0.197348139407
2015_1234_1438,0.256272938445
2015_1361_1438,0.323693504507
2015_1385_1438,0.0926598096642
2015_1172_1438,0.0982944667391
2015_1417_1438,0.0473111975341
2015_1372_1438,0.078295047324
2015_1186_1438,0.0286875354133
2015_1412_1438,0.01
2015_1295_1438,0.01
2015_1316_1438,0.01
2015_1352_1438,0.01
2015_1246_1438,0.592981543653
2015_1242_1438,0.352888645319
2015_1323_1438,0.282482923153
2015_1268_1438,0.243473810643
2015_1438_1452,0.820737462234
2015_1139_1438,0.298544263
2015_1438_1455,0.692555867257
2015_1153_1438,0.203677488184
2015_1345_1438,0.0502332289717
2015_1231_1438,0.169664947085
2015_1400_1438,0.176223059297
2015_1138_1438,0.0397446987134
