id,pred
2015_1107_1112,0.225404344
2015_1107_1116,0.310048871
2015_1107_1124,0.30787519
2015_1107_1125,0.75025026
2015_1107_1129,0.816327646
2015_1107_1138,0.818274852
2015_1107_1139,0.207744488
2015_1107_1140,0.499168382
2015_1107_1153,0.38479216
2015_1107_1157,0.675264083
2015_1107_1172,0.385363266
2015_1107_1173,0.254444562
2015_1107_1181,0.252926151
2015_1107_1186,0.628533702
2015_1107_1207,0.422107984
2015_1107_1208,0.665711292
2015_1107_1209,0.406823835
2015_1107_1211,0.355618751
2015_1107_1214,0.573177367
2015_1107_1217,0.394788836
2015_1107_1231,0.295123124
2015_1107_1234,0.411970045
2015_1107_1235,0.231283914
2015_1107_1242,0.19153063
2015_1107_1246,0.115805194
2015_1107_1248,0.76095931
2015_1107_1257,0.170933406
2015_1107_1261,0.285845844
2015_1107_1264,0.473518664
2015_1107_1268,0.244431581
2015_1107_1277,0.201695277
2015_1107_1279,0.47311827
2015_1107_1295,0.435785165
2015_1107_1301,0.347747447
2015_1107_1308,0.651138672
2015_1107_1314,0.176356814
2015_1107_1316,0.818274852
2015_1107_1318,0.840744131
2015_1107_1320,0.35445169
2015_1107_1323,0.534098083
2015_1107_1326,0.258872205
2015_1107_1328,0.359724778
2015_1107_1329,0.382194556
2015_1107_1332,0.301341661
2015_1107_1344,0.419692501
2015_1107_1345,0.317878264
2015_1107_1352,0.696655284
2015_1107_1361,0.398796381
2015_1107_1372,0.375720443
2015_1107_1374,0.490333417
2015_1107_1385,0.342506706
2015_1107_1400,0.312744647
2015_1107_1411,0.722182246
2015_1107_1412,0.473418681
2015_1107_1414,0.818274852
2015_1107_1417,0.232311214
2015_1107_1428,0.291916599
2015_1107_1433,0.336478572
2015_1107_1434,0.570707034
2015_1107_1437,0.300685209
2015_1107_1438,0.339848675
2015_1107_1452,0.294321449
2015_1107_1455,0.255117562
2015_1107_1458,0.275130982
2015_1107_1459,0.736010812
2015_1107_1461,0.327167188
2015_1107_1462,0.370013276
2015_1112_1116,0.650795061
2015_1112_1124,0.644703503
2015_1112_1125,0.928161716
2015_1112_1129,0.950897413
2015_1112_1138,0.957165162
2015_1112_1139,0.513429368
2015_1112_1140,0.811783927
2015_1112_1153,0.726264552
2015_1112_1157,0.892558282
2015_1112_1172,0.719077343
2015_1112_1173,0.576496578
2015_1112_1181,0.580412308
2015_1112_1186,0.863058461
2015_1112_1207,0.757377725
2015_1112_1208,0.898408238
2015_1112_1209,0.724732518
2015_1112_1211,0.699332082
2015_1112_1214,0.847684518
2015_1112_1217,0.721331172
2015_1112_1231,0.634265612
2015_1112_1234,0.747924351
2015_1112_1235,0.548965727
2015_1112_1242,0.486878737
2015_1112_1246,0.336309743
2015_1112_1248,0.924704026
2015_1112_1257,0.450359914
2015_1112_1261,0.622169915
2015_1112_1264,0.787758974
2015_1112_1268,0.568470352
2015_1112_1277,0.503746136
2015_1112_1279,0.790506953
2015_1112_1295,0.750618472
2015_1112_1301,0.690908568
2015_1112_1308,0.891204707
2015_1112_1314,0.459737053
2015_1112_1316,0.957165162
2015_1112_1318,0.956641102
2015_1112_1320,0.689409031
2015_1112_1323,0.833625732
2015_1112_1326,0.588904939
2015_1112_1328,0.702829293
2015_1112_1329,0.723883839
2015_1112_1332,0.639594468
2015_1112_1344,0.751347896
2015_1112_1345,0.660318199
2015_1112_1352,0.904091835
2015_1112_1361,0.733441394
