id,pred
2015_1107_1112,0.067799
2015_1107_1116,0.211751
2015_1107_1124,0.189160
2015_1107_1125,0.479271
2015_1107_1129,0.214491
2015_1107_1138,0.262950
2015_1107_1139,0.211988
2015_1107_1140,0.185755
2015_1107_1153,0.216037
2015_1107_1157,0.619763
2015_1107_1172,0.220775
2015_1107_1173,0.215931
2015_1107_1181,0.075395
2015_1107_1186,0.536335
2015_1107_1207,0.214357
2015_1107_1208,0.317259
2015_1107_1209,0.381807
2015_1107_1211,0.108823
2015_1107_1214,0.824012
2015_1107_1217,0.454960
2015_1107_1231,0.233571
2015_1107_1234,0.200561
2015_1107_1235,0.153255
2015_1107_1242,0.195409
2015_1107_1246,0.251429
2015_1107_1248,0.594457
2015_1107_1257,0.150368
2015_1107_1261,0.291883
2015_1107_1264,0.520856
2015_1107_1268,0.176003
2015_1107_1277,0.086983
2015_1107_1279,0.297541
2015_1107_1295,0.590591
2015_1107_1301,0.204470
2015_1107_1308,0.340840
2015_1107_1314,0.151398
2015_1107_1316,0.533892
2015_1107_1318,0.547829
2015_1107_1320,0.186818
2015_1107_1323,0.106063
2015_1107_1326,0.135344
2015_1107_1328,0.159994
2015_1107_1329,0.326797
2015_1107_1332,0.217771
2015_1107_1344,0.229832
2015_1107_1345,0.212634
2015_1107_1352,0.586497
2015_1107_1361,0.189850
2015_1107_1372,0.183048
2015_1107_1374,0.120400
2015_1107_1385,0.361449
2015_1107_1400,0.228082
2015_1107_1411,0.604904
2015_1107_1412,0.465330
2015_1107_1414,0.471928
2015_1107_1417,0.285555
2015_1107_1428,0.114265
2015_1107_1433,0.156171
2015_1107_1434,0.372460
2015_1107_1437,0.070582
2015_1107_1438,0.108497
2015_1107_1452,0.202294
2015_1107_1455,0.182081
2015_1107_1458,0.060835
2015_1107_1459,0.396474
2015_1107_1461,0.384361
2015_1107_1462,0.196602
2015_1112_1116,0.650795
2015_1112_1124,0.682963
2015_1112_1125,0.950000
2015_1112_1129,0.875161
2015_1112_1138,0.880447
2015_1112_1139,0.817308
2015_1112_1140,0.794208
2015_1112_1153,0.810446
2015_1112_1157,0.950000
2015_1112_1172,0.838275
2015_1112_1173,0.840587
2015_1112_1181,0.474851
2015_1112_1186,0.950000
2015_1112_1207,0.814634
2015_1112_1208,0.825188
2015_1112_1209,0.939111
2015_1112_1211,0.572428
2015_1112_1214,0.950000
2015_1112_1217,0.950000
2015_1112_1231,0.860436
2015_1112_1234,0.846217
2015_1112_1235,0.678776
2015_1112_1242,0.692228
2015_1112_1246,0.360842
2015_1112_1248,0.950000
2015_1112_1257,0.634779
2015_1112_1261,0.809918
2015_1112_1264,0.950000
2015_1112_1268,0.801581
2015_1112_1277,0.724368
2015_1112_1279,0.797313
2015_1112_1295,0.950000
2015_1112_1301,0.742765
2015_1112_1308,0.916811
2015_1112_1314,0.601854
2015_1112_1316,0.950000
2015_1112_1318,0.950000
2015_1112_1320,0.785491
2015_1112_1323,0.629638
2015_1112_1326,0.742291
2015_1112_1328,0.708592
2015_1112_1329,0.858441
2015_1112_1332,0.824445
2015_1112_1344,0.835957
2015_1112_1345,0.853938
2015_1112_1352,0.950000
2015_1112_1361,0.819139
2015_1112_1372,0.788047
2015_1112_1374,0.701518
2015_1112_1385,0.907410
2015_1112_1400,0.793300
2015_1112_1411,0.950000
2015_1112_1412,0.940323
2015_1112_1414,0.950000
2015_1112_1417,0.842041
2015_1112_1428,0.646097
2015_1112_1433,0.749154
2015_1112_1434,0.933834
2015_1112_1437,0.578567
2015_1112_1438,0.521668
2015_1112_1452,0.793018
2015_1112_1455,0.774168
2015_1112_1458,0.481856
2015_1112_1459,0.931440
2015_1112_1461,0.921155
2015_1112_1462,0.813663
2015_1116_1124,0.613814
2015_1116_1125,0.908136
2015_1116_1129,0.732890
2015_1116_1138,0.782045
2015_1116_1139,0.725032
2015_1116_1140,0.688897
2015_1116_1153,0.720954
2015_1116_1157,0.950000
2015_1116_1172,0.775509
2015_1116_1173,0.744854
2015_1116_1181,0.325563
2015_1116_1186,0.936013
2015_1116_1207,0.721026
2015_1116_1208,0.771332
2015_1116_1209,0.870584
2015_1116_1211,0.409340
2015_1116_1214,0.950000
2015_1116_1217,0.936555
2015_1116_1231,0.761077
2015_1116_1234,0.733740
2015_1116_1235,0.594902
2015_1116_1242,0.566457
2015_1116_1246,0.205435
2015_1116_1248,0.950000
2015_1116_1257,0.507520
2015_1116_1261,0.733622
2015_1116_1264,0.930608
2015_1116_1268,0.683026
2015_1116_1277,0.587556
2015_1116_1279,0.721442
2015_1116_1295,0.943068
2015_1116_1301,0.635136
2015_1116_1308,0.847898
2015_1116_1314,0.480651
2015_1116_1316,0.915485
2015_1116_1318,0.923075
2015_1116_1320,0.688302
2015_1116_1323,0.492070
2015_1116_1326,0.615779
2015_1116_1328,0.611399
2015_1116_1329,0.832594
2015_1116_1332,0.725562
2015_1116_1344,0.739284
2015_1116_1345,0.743205
2015_1116_1352,0.950000
2015_1116_1361,0.702569
2015_1116_1372,0.718951
2015_1116_1374,0.568890
2015_1116_1385,0.841958
2015_1116_1400,0.722398
