"id","pred"
"2015_1107_1112",0.0829131872900594
"2015_1107_1116",0.191100478614871
"2015_1107_1124",0.12610904920005
"2015_1107_1125",0.506852288431798
"2015_1107_1129",0.292690639465428
"2015_1107_1138",0.240034975067689
"2015_1107_1139",0.221672987363309
"2015_1107_1140",0.227183781509089
"2015_1107_1153",0.247890314872688
"2015_1107_1157",0.561067204568518
"2015_1107_1172",0.250360508191878
"2015_1107_1173",0.279414645829684
"2015_1107_1181",0.0753478791768374
"2015_1107_1186",0.425135035925742
"2015_1107_1207",0.186708910171345
"2015_1107_1208",0.251370257703197
"2015_1107_1209",0.346432539670718
"2015_1107_1211",0.10146772552965
"2015_1107_1214",0.772858330345932
"2015_1107_1217",0.35007527834361
"2015_1107_1231",0.261413366933352
"2015_1107_1234",0.21295607156445
"2015_1107_1235",0.143560478796334
"2015_1107_1242",0.101614465540355
"2015_1107_1246",0.0549394652576974
"2015_1107_1248",0.551168270506052
"2015_1107_1257",0.149436189318484
"2015_1107_1261",0.315501692138959
"2015_1107_1264",0.619905021648606
"2015_1107_1268",0.17489323898303
"2015_1107_1277",0.164543399025026
"2015_1107_1279",0.283619713687799
"2015_1107_1295",0.539650699736048
"2015_1107_1301",0.213675314941956
"2015_1107_1308",0.429839399002039
"2015_1107_1314",0.108263395725652
"2015_1107_1316",0.608560613294933
"2015_1107_1318",0.463913188794059
"2015_1107_1320",0.193036496288445
"2015_1107_1323",0.157302293484566
"2015_1107_1326",0.196928669622487
"2015_1107_1328",0.172160939870492
"2015_1107_1329",0.285500289602977
"2015_1107_1332",0.238801874995944
"2015_1107_1344",0.194584568061691
"2015_1107_1345",0.282544042133623
"2015_1107_1352",0.610858423964231
"2015_1107_1361",0.217101411967464
"2015_1107_1372",0.239073744807153
"2015_1107_1374",0.166697988812106
"2015_1107_1385",0.267352444739918
"2015_1107_1400",0.224443316282518
"2015_1107_1411",0.633364481909502
"2015_1107_1412",0.491081007000798
"2015_1107_1414",0.475453660871969
"2015_1107_1417",0.280558490752589
"2015_1107_1428",0.144304357358035
"2015_1107_1433",0.161705017775933
"2015_1107_1434",0.35842240717263
"2015_1107_1437",0.0922652267827598
"2015_1107_1438",0.0901454718095397
"2015_1107_1452",0.20229922714304
"2015_1107_1455",0.176184413047153
"2015_1107_1458",0.0727700903573919
"2015_1107_1459",0.366478688469174
"2015_1107_1461",0.405119054053265
"2015_1107_1462",0.221055603235986
"2015_1112_1116",0.721382419342043
"2015_1112_1124",0.615132295383444
"2015_1112_1125",0.918578620173619
"2015_1112_1129",0.819832629737208
"2015_1112_1138",0.777618848837115
"2015_1112_1139",0.7580722995805
"2015_1112_1140",0.762625744456438
"2015_1112_1153",0.78468654428197
"2015_1112_1157",0.933194710493227
"2015_1112_1172",0.785772087206977
"2015_1112_1173",0.811073323732161
"2015_1112_1181",0.473065463016613
"2015_1112_1186",0.891213047120003
"2015_1112_1207",0.717678866121386
"2015_1112_1208",0.787574840231063
"2015_1112_1209",0.853469343079464
"2015_1112_1211",0.555075774173109
"2015_1112_1214",0.97285071853865
"2015_1112_1217",0.85631409450284
"2015_1112_1231",0.79329291104894
"2015_1112_1234",0.743846240772588
"2015_1112_1235",0.649335642479465
"2015_1112_1242",0.547244037069582
"2015_1112_1246",0.391187978899036
"2015_1112_1248",0.931464725525152
"2015_1112_1257",0.660186261700072
"2015_1112_1261",0.835904948992068
"2015_1112_1264",0.944974356784341
"2015_1112_1268",0.694229873224762
"2015_1112_1277",0.685040273447811
"2015_1112_1279",0.811721776386052
"2015_1112_1295",0.928505377253423
"2015_1112_1301",0.748667343943377
"2015_1112_1308",0.888854519419475
"2015_1112_1314",0.570649849256547
"2015_1112_1316",0.942154891343469
"2015_1112_1318",0.905371996887633
"2015_1112_1320",0.722133215815343
"2015_1112_1323",0.673987008191745
"2015_1112_1326",0.706223872766283
"2015_1112_1328",0.693708031366506
"2015_1112_1329",0.811522033963904
"2015_1112_1332",0.773834734632862
"2015_1112_1344",0.726989727274589
"2015_1112_1345",0.808928269569988
"2015_1112_1352",0.944393273253253
"2015_1112_1361",0.754353626157649
"2015_1112_1372",0.776742267363901
"2015_1112_1374",0.682935331104924
"2015_1112_1385",0.801610308452394
"2015_1112_1400",0.752922149018346
"2015_1112_1411",0.950333786360872
"2015_1112_1412",0.912214485339425
"2015_1112_1414",0.90786277681883
"2015_1112_1417",0.809469330004305
"2015_1112_1428",0.641682338859214
"2015_1112_1433",0.676073297509098
"2015_1112_1434",0.860799828044739
"2015_1112_1437",0.523330257806795
"2015_1112_1438",0.518442188048874
"2015_1112_1452",0.737330802698572
"2015_1112_1455",0.702914136163409
"2015_1112_1458",0.462850750110989
"2015_1112_1459",0.863731846868803
"2015_1112_1461",0.882953102706836
"2015_1112_1462",0.757201133233921
"2015_1116_1124",0.381720535258161
"2015_1116_1125",0.811404886050927
"2015_1116_1129",0.63642202659499
"2015_1116_1138",0.573789569168758
"2015_1116_1139",0.547604108159092
"2015_1116_1140",0.554372891770659
"2015_1116_1153",0.583865675571816
"2015_1116_1157",0.841563862046375
"2015_1116_1172",0.585930152054381
"2015_1116_1173",0.622925781593014
"2015_1116_1181",0.257132591973105
"2015_1116_1186",0.758902046188955
"2015_1116_1207",0.49503256271603
"2015_1116_1208",0.588097899303374
"2015_1116_1209",0.690868213997946
"2015_1116_1211",0.324921087787604
"2015_1116_1214",0.93032205955336
"2015_1116_1217",0.696454132182128
"2015_1116_1231",0.597684300649646
"2015_1116_1234",0.531643721794617
"2015_1116_1235",0.416555654659237
"2015_1116_1242",0.318895182106026
"2015_1116_1246",0.198866817878518
"2015_1116_1248",0.838736246096577
"2015_1116_1257",0.429238876673432
"2015_1116_1261",0.661767725256579
"2015_1116_1264",0.866326173944476
"2015_1116_1268",0.468913786469808
"2015_1116_1277",0.457098532482363
"2015_1116_1279",0.624550171908402
"2015_1116_1295",0.832747581497179
"2015_1116_1301",0.535600054767497
"2015_1116_1308",0.753911244475301
"2015_1116_1314",0.343019423417049
"2015_1116_1316",0.86016164206828
"2015_1116_1318",0.785519018067608
"2015_1116_1320",0.501645502709073
"2015_1116_1323",0.443797824472872
"2015_1116_1326",0.49580539698631
"2015_1116_1328",0.469181871003405
"2015_1116_1329",0.624918157794983
"2015_1116_1332",0.569913918877057
"2015_1116_1344",0.506620846997685
"2015_1116_1345",0.621192250698421
"2015_1116_1352",0.865431752608126
"2015_1116_1361",0.541879060036991
"2015_1116_1372",0.572529818892257
"2015_1116_1374",0.455300479624519
"2015_1116_1385",0.608499670301646
"2015_1116_1400",0.545211847699988
"2015_1116_1411",0.879882002954699
"2015_1116_1412",0.798342450305448
"2015_1116_1414",0.789820172549964
"2015_1116_1417",0.621131550497241
"2015_1116_1428",0.416244872216133
"2015_1116_1433",0.447067961159148
"2015_1116_1434",0.704101027180739
"2015_1116_1437",0.297713830861759
"2015_1116_1438",0.293400373153633
"2015_1116_1452",0.519745421380246
"2015_1116_1455",0.476966932697232
"2015_1116_1458",0.249239505424283
"2015_1116_1459",0.710733769202555
"2015_1116_1461",0.743399604505358
"2015_1116_1462",0.546565470829522
"2015_1124_1125",0.876393867404517
"2015_1124_1129",0.740757360521735
"2015_1124_1138",0.686242858518258
"2015_1124_1139",0.662969588009198
"2015_1124_1140",0.66898310812702
"2015_1124_1153",0.69544292124147
"2015_1124_1157",0.897871682050748
"2015_1124_1172",0.697339597367567
"2015_1124_1173",0.728625645025121
"2015_1124_1181",0.359873200989688
"2015_1124_1186",0.836679716596712
"2015_1124_1207",0.614083248581914
"2015_1124_1208",0.699204461394901
"2015_1124_1209",0.785341950788688
"2015_1124_1211",0.438397638250851
"2015_1124_1214",0.957953477020413
"2015_1124_1217",0.788350764876269
"2015_1124_1231",0.707546224940852
"2015_1124_1234",0.647322605397024
"2015_1124_1235",0.536678762258531
"2015_1124_1242",0.432318892210281
"2015_1124_1246",0.286802499076161
"2015_1124_1248",0.894864375206022
"2015_1124_1257",0.548957686499644
"2015_1124_1261",0.761489145039361
"2015_1124_1264",0.915983152675569
"2015_1124_1268",0.587631036175533
"2015_1124_1277",0.576877008110481
"2015_1124_1279",0.730811210985657
"2015_1124_1295",0.890422720508851
"2015_1124_1301",0.65182526329728
"2015_1124_1308",0.835161276099701
"2015_1124_1314",0.455158693561097
"2015_1124_1316",0.911888434381428
"2015_1124_1318",0.85705329122289
"2015_1124_1320",0.619362272289212
"2015_1124_1323",0.564031525043887
"2015_1124_1326",0.608154017736181
"2015_1124_1328",0.587805745678959
"2015_1124_1329",0.731073893727238
"2015_1124_1332",0.681491556777159
"2015_1124_1344",0.624792975032925
"2015_1124_1345",0.727854671661184
"2015_1124_1352",0.914667057777699
"2015_1124_1361",0.657757225255666
"2015_1124_1372",0.685190835890389
"2015_1124_1374",0.574686862408103
"2015_1124_1385",0.716651878961984
"2015_1124_1400",0.659257480103491
"2015_1124_1411",0.922936215345092
"2015_1124_1412",0.867778205124068
"2015_1124_1414",0.861286612974577
"2015_1124_1417",0.727891313304481
"2015_1124_1428",0.531703246726509
"2015_1124_1433",0.566824512801395
"2015_1124_1434",0.794475374723322
"2015_1124_1437",0.408405839602875
"2015_1124_1438",0.403365157836876
"2015_1124_1452",0.637378487622903
"2015_1124_1455",0.596754170040643
"2015_1124_1458",0.350675563292859
"2015_1124_1459",0.798246962667799
"2015_1124_1461",0.825142952553649
"2015_1124_1462",0.661993332986782
"2015_1125_1129",0.286795495055136
"2015_1125_1138",0.235872295497619
"2015_1125_1139",0.216679480168062
"2015_1125_1140",0.22174102298124
"2015_1125_1153",0.242995777260602
"2015_1125_1157",0.554491719445856
"2015_1125_1172",0.244873042261826
"2015_1125_1173",0.274717274890816
"2015_1125_1181",0.0742426970440255
"2015_1125_1186",0.418795702908913
"2015_1125_1207",0.183000828902515
"2015_1125_1208",0.246267893617555
"2015_1125_1209",0.340026911595421
"2015_1125_1211",0.0997731861837194
"2015_1125_1214",0.770759880114664
"2015_1125_1217",0.344663816651874
"2015_1125_1231",0.255223914902281
"2015_1125_1234",0.207039978294682
"2015_1125_1235",0.141202433814894
"2015_1125_1242",0.101145177281348
"2015_1125_1246",0.053983382625375
"2015_1125_1248",0.544262985485962
"2015_1125_1257",0.14603526831752
"2015_1125_1261",0.309749053612112
"2015_1125_1264",0.614795148592984
"2015_1125_1268",0.173501161327502
"2015_1125_1277",0.160740084318734
"2015_1125_1279",0.277359772879972
"2015_1125_1295",0.532709273378198
"2015_1125_1301",0.208575728958364
"2015_1125_1308",0.422558190330442
"2015_1125_1314",0.104969261206265
"2015_1125_1316",0.603357340255603
"2015_1125_1318",0.457152971506231
"2015_1125_1320",0.190908492714483
"2015_1125_1323",0.154173004304151
"2015_1125_1326",0.189461482324701
"2015_1125_1328",0.167412536789526
"2015_1125_1329",0.278868393374962
"2015_1125_1332",0.235845378359409
"2015_1125_1344",0.19165717454348
"2015_1125_1345",0.275870190224552
"2015_1125_1352",0.604967053970693
"2015_1125_1361",0.213012267331774
"2015_1125_1372",0.234835179817731
"2015_1125_1374",0.165252832824083
"2015_1125_1385",0.262494567455745
"2015_1125_1400",0.217863308798005
"2015_1125_1411",0.626595227469794
"2015_1125_1412",0.484183244394455
"2015_1125_1414",0.468507256740352
"2015_1125_1417",0.274346134702634
"2015_1125_1428",0.139304806773109
"2015_1125_1433",0.160162568447141
"2015_1125_1434",0.352852217564808
"2015_1125_1437",0.0916273102497478
"2015_1125_1438",0.0893619388224858
"2015_1125_1452",0.19823414636458
"2015_1125_1455",0.173126040494501
"2015_1125_1458",0.0718546232626728
"2015_1125_1459",0.361470682397247
"2015_1125_1461",0.398897644232884
"2015_1125_1462",0.215995110279551
"2015_1129_1138",0.433250607353773
"2015_1129_1139",0.407546468551367
"2015_1129_1140",0.414649636069464
"2015_1129_1153",0.443678718049714
"2015_1129_1157",0.755736584865546
"2015_1129_1172",0.446424693923874
"2015_1129_1173",0.483918174868886
"2015_1129_1181",0.165607577806058
"2015_1129_1186",0.640799843239378
"2015_1129_1207",0.357336119602585
"2015_1129_1208",0.448170208344121
"2015_1129_1209",0.561643506309474
"2015_1129_1211",0.215359069172604
"2015_1129_1214",0.892037674457895
"2015_1129_1217",0.565065844146323
"2015_1129_1231",0.459807505425686
"2015_1129_1234",0.393018754224646
"2015_1129_1235",0.289148467024781
"2015_1129_1242",0.21567149708632
"2015_1129_1246",0.123969635569954
"2015_1129_1248",0.747813914271538
"2015_1129_1257",0.298266947361771
"2015_1129_1261",0.527190075703971
"2015_1129_1264",0.797035869741391
"2015_1129_1268",0.337957301160514
"2015_1129_1277",0.322567531781659
"2015_1129_1279",0.488200964598276
"2015_1129_1295",0.738711166817934
"2015_1129_1301",0.395903302464564
"2015_1129_1308",0.643841321991285
"2015_1129_1314",0.225769235836602
"2015_1129_1316",0.788873444869378
"2015_1129_1318",0.676588556347982
"2015_1129_1320",0.36591939978022
"2015_1129_1323",0.311465094200125
"2015_1129_1326",0.362197833474533
"2015_1129_1328",0.333219687825035
"2015_1129_1329",0.489665133634451
"2015_1129_1332",0.43021316897598
"2015_1129_1344",0.36903954829048
"2015_1129_1345",0.485820479341486
"2015_1129_1352",0.791638920710456
"2015_1129_1361",0.401730342201045
"2015_1129_1372",0.431986644350865
"2015_1129_1374",0.325596689117571
"2015_1129_1385",0.468953087919104
"2015_1129_1400",0.407613924862976
"2015_1129_1411",0.806405800513988
"2015_1129_1412",0.699440914928018
"2015_1129_1414",0.686495411151959
"2015_1129_1417",0.484445919242089
"2015_1129_1428",0.286087473875396
"2015_1129_1433",0.317992528952365
"2015_1129_1434",0.574081924706872
"2015_1129_1437",0.198448814648074
"2015_1129_1438",0.194458657785862
"2015_1129_1452",0.380418721193963
"2015_1129_1455",0.341401459928172
"2015_1129_1458",0.16061868024734
"2015_1129_1459",0.580568282907341
"2015_1129_1461",0.621812696110553
"2015_1129_1462",0.406576996460857
"2015_1138_1139",0.474064460924967
"2015_1138_1140",0.481369183417323
"2015_1138_1153",0.510824495393927
"2015_1138_1157",0.800645115543346
"2015_1138_1172",0.513588397054537
"2015_1138_1173",0.55110626648684
"2015_1138_1181",0.204446998443328
"2015_1138_1186",0.700846292445422
"2015_1138_1207",0.421152316462167
"2015_1138_1208",0.515374280371527
"2015_1138_1209",0.626041441200693
"2015_1138_1211",0.262998078258126
"2015_1138_1214",0.912177129835358
"2015_1138_1217",0.630236871323677
"2015_1138_1231",0.526742157073228
"2015_1138_1234",0.459132944144209
"2015_1138_1235",0.346270985634641
"2015_1138_1242",0.259869199308149
"2015_1138_1246",0.155239351887918
"2015_1138_1248",0.795460897082954
"2015_1138_1257",0.35780968851695
"2015_1138_1261",0.593431026389187
"2015_1138_1264",0.833233177354463
"2015_1138_1268",0.396975934313375
"2015_1138_1277",0.384390586251625
"2015_1138_1279",0.554877832361828
"2015_1138_1295",0.787893778137476
"2015_1138_1301",0.462114844415213
"2015_1138_1308",0.699946183062524
"2015_1138_1314",0.27798875702147
"2015_1138_1316",0.82603300505323
"2015_1138_1318",0.73257797712787
"2015_1138_1320",0.428056411596951
"2015_1138_1323",0.371674785994325
"2015_1138_1326",0.426425269694865
"2015_1138_1328",0.396468840285036
"2015_1138_1329",0.555986700115591
"2015_1138_1332",0.495861416943343
"2015_1138_1344",0.432552705724034
"2015_1138_1345",0.552158389696349
"2015_1138_1352",0.830431091084422
"2015_1138_1361",0.46769234764988
"2015_1138_1372",0.498755531390864
"2015_1138_1374",0.383853015212246
"2015_1138_1385",0.536214628920777
"2015_1138_1400",0.473818900866454
"2015_1138_1411",0.845524566813836
"2015_1138_1412",0.75046920599555
"2015_1138_1414",0.739695519179619
"2015_1138_1417",0.551206012886683
"2015_1138_1428",0.346141018183933
