id,pred
2015_1107_1112,0.10844653533691871
2015_1107_1116,0.337209060058719
2015_1107_1124,0.2766478004083606
2015_1107_1125,0.6067535883669992
2015_1107_1129,0.4798988840580872
2015_1107_1138,0.45073350434181236
2015_1107_1139,0.3447420476589312
2015_1107_1140,0.44362310018452045
2015_1107_1153,0.36848249070687655
2015_1107_1157,0.5109178855911782
2015_1107_1172,0.46258119202787473
2015_1107_1173,0.46307613490747834
2015_1107_1181,0.19927579675233492
2015_1107_1186,0.5727257411740094
2015_1107_1207,0.34477750846578437
2015_1107_1208,0.5040472505505638
2015_1107_1209,0.43223244701350083
2015_1107_1211,0.1462667348227569
2015_1107_1214,0.6650803374087585
2015_1107_1217,0.4750205526318484
2015_1107_1231,0.5157836627143171
2015_1107_1234,0.37699385097821025
2015_1107_1235,0.2836576571807201
2015_1107_1242,0.3367434243415982
2015_1107_1246,0.08976021238966667
2015_1107_1248,0.6715541015304409
2015_1107_1257,0.24525770862322097
2015_1107_1261,0.4589405204703352
2015_1107_1264,0.6333110116873861
2015_1107_1268,0.41894620459935594
2015_1107_1277,0.32884100941774463
2015_1107_1279,0.4688816425780681
2015_1107_1295,0.5894373298925611
2015_1107_1301,0.42530144904643574
2015_1107_1308,0.4864159220544578
2015_1107_1314,0.23506238490646075
2015_1107_1316,0.6328372999996215
2015_1107_1318,0.6006580367377657
2015_1107_1320,0.2971854643401758
2015_1107_1323,0.3001882701127008
2015_1107_1326,0.3090330923898757
2015_1107_1328,0.32544825885076634
2015_1107_1329,0.5229193148628265
2015_1107_1332,0.4899226404974639
2015_1107_1344,0.40148082905313354
2015_1107_1345,0.46548707608119927
2015_1107_1352,0.6695546396326002
2015_1107_1361,0.3436934353535759
2015_1107_1372,0.33190802118884055
2015_1107_1374,0.2676942742548844
2015_1107_1385,0.5146149402592071
2015_1107_1400,0.43181639501833136
2015_1107_1411,0.6640309505121451
2015_1107_1412,0.6250430555746738
2015_1107_1414,0.5601341955193202
2015_1107_1417,0.49846989728425484
2015_1107_1428,0.25535828411429695
2015_1107_1433,0.36683542693381
2015_1107_1434,0.4321170539671183
2015_1107_1437,0.16501157553429027
2015_1107_1438,0.15613387124567454
2015_1107_1452,0.29631054348025276
2015_1107_1455,0.23933922378814196
2015_1107_1458,0.11822008181286048
2015_1107_1459,0.490872160393544
2015_1107_1461,0.5201900497260227
2015_1107_1462,0.3575096081128073
2015_1112_1116,0.7499635509917972
2015_1112_1124,0.7061822969202222
2015_1112_1125,0.9317898451446579
2015_1112_1129,0.8541143500067263
2015_1112_1138,0.8552803486548011
2015_1112_1139,0.7614818134795963
2015_1112_1140,0.8440946464708747
2015_1112_1153,0.7873758660953312
2015_1112_1157,0.9133354343823632
2015_1112_1172,0.839270572822922
2015_1112_1173,0.8509104697707901
2015_1112_1181,0.6401124802514855
2015_1112_1186,0.9020531291326152
2015_1112_1207,0.7442020007116485
2015_1112_1208,0.8526321709455367
2015_1112_1209,0.8609514295165637
2015_1112_1211,0.5778790253923924
2015_1112_1214,0.9539754486508492
2015_1112_1217,0.872841995154174
2015_1112_1231,0.8558130740146752
2015_1112_1234,0.7834472898528028
2015_1112_1235,0.7094356596465583
2015_1112_1242,0.722216455311613
2015_1112_1246,0.4620449801695675
2015_1112_1248,0.9551876496341557
2015_1112_1257,0.6907498178550566
2015_1112_1261,0.8298785016696646
2015_1112_1264,0.9485217744814061
2015_1112_1268,0.7664527326094563
2015_1112_1277,0.7602457366463317
2015_1112_1279,0.8521532208082274
2015_1112_1295,0.9273716908054765
2015_1112_1301,0.8094771023834914
2015_1112_1308,0.8955044990881535
2015_1112_1314,0.6788734818688249
2015_1112_1316,0.9482192843099366
2015_1112_1318,0.9189068789824935
2015_1112_1320,0.7244756236077949
2015_1112_1323,0.710104514082421
2015_1112_1326,0.7562264852025542
2015_1112_1328,0.7268887105099815
2015_1112_1329,0.8461380423471331
2015_1112_1332,0.8273217811158493
2015_1112_1344,0.7821207467970064
