"id","pred"
"2015_1107_1112",0.0331086885315373
"2015_1107_1116",0.131674129037871
"2015_1107_1124",0.0856676593793047
"2015_1107_1125",0.536922283538029
"2015_1107_1129",0.268856443787396
"2015_1107_1138",0.257980847541856
"2015_1107_1139",0.136728114756905
"2015_1107_1140",0.18125866934423
"2015_1107_1153",0.221146192714195
"2015_1107_1157",0.524516757249398
"2015_1107_1172",0.195060021618074
"2015_1107_1173",0.220276554802508
"2015_1107_1181",0.0500420935649714
"2015_1107_1186",0.54906028363622
"2015_1107_1207",0.133749028951107
"2015_1107_1208",0.189142020760412
"2015_1107_1209",0.298579503767926
"2015_1107_1211",0.0704017646136135
"2015_1107_1214",0.804464378464381
"2015_1107_1217",0.374071472116722
"2015_1107_1231",0.21381569209697
"2015_1107_1234",0.131902634962639
"2015_1107_1235",0.0731688661521057
"2015_1107_1242",0.0799353034148539
"2015_1107_1246",0.0202439399
"2015_1107_1248",0.618129419743809
"2015_1107_1257",0.0917878972506579
"2015_1107_1261",0.222725024866882
"2015_1107_1264",0.502542456919101
"2015_1107_1268",0.17377560040571
"2015_1107_1277",0.0964402116990924
"2015_1107_1279",0.218076498435613
"2015_1107_1295",0.510930520464636
"2015_1107_1301",0.165342059847408
"2015_1107_1308",0.406478686403444
"2015_1107_1314",0.069368350277438
"2015_1107_1316",0.535037040859086
"2015_1107_1318",0.403026539067563
"2015_1107_1320",0.137723102399029
"2015_1107_1323",0.0856791730437686
"2015_1107_1326",0.097579523841413
"2015_1107_1328",0.0762643538488598
"2015_1107_1329",0.165117394483853
"2015_1107_1332",0.216548169590964
"2015_1107_1344",0.145991737829003
"2015_1107_1345",0.18527822420001
"2015_1107_1352",0.604368809152914
"2015_1107_1361",0.21945577750254
"2015_1107_1372",0.276862336811926
"2015_1107_1374",0.147049761569199
"2015_1107_1385",0.21514073691025
"2015_1107_1400",0.105226976710047
"2015_1107_1411",0.719201442688503
"2015_1107_1412",0.442348943664308
"2015_1107_1414",0.454161251366305
"2015_1107_1417",0.189388831182898
"2015_1107_1428",0.0895769046288893
"2015_1107_1433",0.140041777785293
"2015_1107_1434",0.338942672323511
"2015_1107_1437",0.0520199422875488
"2015_1107_1438",0.0554351575881486
"2015_1107_1452",0.100521995195589
"2015_1107_1455",0.0994863278287409
"2015_1107_1458",0.0350690962096931
"2015_1107_1459",0.495283992294806
"2015_1107_1461",0.392146615832692
"2015_1107_1462",0.132579142807001
"2015_1112_1116",0.839907736040952
"2015_1112_1124",0.753541087586132
"2015_1112_1125",0.976805231087091
"2015_1112_1129",0.93483062659762
"2015_1112_1138",0.920923063688147
"2015_1112_1139",0.830757320456565
"2015_1112_1140",0.88183173274963
"2015_1112_1153",0.893204724475993
"2015_1112_1157",0.974982221100777
"2015_1112_1172",0.877809998702267
"2015_1112_1173",0.896907911501413
"2015_1112_1181",0.601773390625627
"2015_1112_1186",0.973748561177072
"2015_1112_1207",0.821089071435633
"2015_1112_1208",0.880598784844323
"2015_1112_1209",0.937880482781748
"2015_1112_1211",0.653207211732036
"2015_1112_1214",0.98614818545
"2015_1112_1217",0.939285879614171
"2015_1112_1231",0.883899370396744
"2015_1112_1234",0.820716655846239
"2015_1112_1235",0.721143156570091
"2015_1112_1242",0.734074847691754
"2015_1112_1246",0.362374389904766
"2015_1112_1248",0.981145568888109
"2015_1112_1257",0.790322147935516
"2015_1112_1261",0.896300021374372
"2015_1112_1264",0.972157426530128
"2015_1112_1268",0.845799999292579
"2015_1112_1277",0.767759037278931
"2015_1112_1279",0.89793610382555
"2015_1112_1295",0.972478954894643
"2015_1112_1301",0.856620393997641
"2015_1112_1308",0.960198692402017
"2015_1112_1314",0.729008027256936
"2015_1112_1316",0.976421958620459
"2015_1112_1318",0.955160517656799
"2015_1112_1320",0.805263255550971
"2015_1112_1323",0.723443151646274
"2015_1112_1326",0.79602097876945
"2015_1112_1328",0.730631466658456
"2015_1112_1329",0.847708817327485
"2015_1112_1332",0.896026872513027
"2015_1112_1344",0.834231769361295
"2015_1112_1345",0.845499448997102
"2015_1112_1352",0.980046963032698
"2015_1112_1361",0.890566343530476
"2015_1112_1372",0.928032992871102
"2015_1112_1374",0.839242503690476
"2015_1112_1385",0.903095181633029
"2015_1112_1400",0.778335466331656
"2015_1112_1411",0.98582433665
"2015_1112_1412",0.964798619711673
"2015_1112_1414",0.960007902227652
"2015_1112_1417",0.895828861209863
"2015_1112_1428",0.737618295434807
"2015_1112_1433",0.832403800257589
"2015_1112_1434",0.950202923444577
"2015_1112_1437",0.589771602569325
"2015_1112_1438",0.611684171915941
"2015_1112_1452",0.818710486288808
"2015_1112_1455",0.780513042214165
"2015_1112_1458",0.505151077953838
"2015_1112_1459",0.961461600147181
"2015_1112_1461",0.943947291640467
"2015_1112_1462",0.823690757205477
"2015_1116_1124",0.363200092213417
"2015_1116_1125",0.902315527355301
"2015_1116_1129",0.70742102950033
"2015_1116_1138",0.692079594055213
"2015_1116_1139",0.503067716440479
"2015_1116_1140",0.59627613830682
