id,pred
2015_1107_1112,0.149587595817779
2015_1107_1116,0.210005935774317
2015_1107_1124,0.16845673775525
2015_1107_1125,0.547266646539616
2015_1107_1129,0.315777513455218
2015_1107_1138,0.36306118361066
2015_1107_1139,0.21839007203234
2015_1107_1140,0.307701286007152
2015_1107_1153,0.259921102385532
2015_1107_1157,0.567513818423141
2015_1107_1172,0.286083935306883
2015_1107_1173,0.322789889691311
2015_1107_1181,0.142044605615769
2015_1107_1186,0.496956589318332
2015_1107_1207,0.188353100502219
2015_1107_1208,0.301704458557345
2015_1107_1209,0.4213399357213
2015_1107_1211,0.152344605709937
2015_1107_1214,0.736905964239569
2015_1107_1217,0.410544642669365
2015_1107_1231,0.320134501513209
2015_1107_1234,0.229856128236256
2015_1107_1235,0.169968677785448
2015_1107_1242,0.15443961042308
2015_1107_1246,0.138157731474105
2015_1107_1248,0.630698487737143
2015_1107_1257,0.185086727164101
2015_1107_1261,0.286893174000261
2015_1107_1264,0.558252248626493
2015_1107_1268,0.196712164607054
2015_1107_1277,0.232724403092448
2015_1107_1279,0.327509751968508
2015_1107_1295,0.559228300184121
2015_1107_1301,0.263036409490002
2015_1107_1308,0.472151406970055
2015_1107_1314,0.183470031678846
2015_1107_1316,0.536940356406168
2015_1107_1318,0.482530088280052
2015_1107_1320,0.193556712492052
2015_1107_1323,0.171491389260538
2015_1107_1326,0.278458074781303
2015_1107_1328,0.166955541797273
2015_1107_1329,0.276018735354142
2015_1107_1332,0.276810542147966
2015_1107_1344,0.231513044833715
2015_1107_1345,0.293539303449243
2015_1107_1352,0.611720800365779
2015_1107_1361,0.255804773398447
2015_1107_1372,0.344621678391269
2015_1107_1374,0.221156354126943
2015_1107_1385,0.278173120323019
2015_1107_1400,0.298613616294891
2015_1107_1411,0.627858509750549
2015_1107_1412,0.512097118294387
2015_1107_1414,0.448739368309153
2015_1107_1417,0.334655234406085
2015_1107_1428,0.19105097037769
2015_1107_1433,0.248439869517909
2015_1107_1434,0.398885210677014
2015_1107_1437,0.14073894382522
2015_1107_1438,0.150272969508439
2015_1107_1452,0.204703092314341
2015_1107_1455,0.224194295979227
2015_1107_1458,0.140089884610823
2015_1107_1459,0.403712306799544
2015_1107_1461,0.441747751373507
2015_1107_1462,0.222084004954434
2015_1112_1116,0.601794933664519
2015_1112_1124,0.535250151010869
2015_1112_1125,0.872969354689441
2015_1112_1129,0.724040661712305
2015_1112_1138,0.764180445840729
2015_1112_1139,0.613670201812833
2015_1112_1140,0.716456340596507
2015_1112_1153,0.666291765793277
2015_1112_1157,0.881796541830215
2015_1112_1172,0.694948921522221
2015_1112_1173,0.73044063205477
2015_1112_1181,0.484861700380718
2015_1112_1186,0.848857146717688
2015_1112_1207,0.568833211360846
2015_1112_1208,0.710670922017687
