"id","pred"
"2015_1107_1112",0.0649478890501504
"2015_1107_1116",0.169073714737285
"2015_1107_1124",0.15
"2015_1107_1125",0.425760526146109
"2015_1107_1129",0.269881982869666
"2015_1107_1138",0.412332157570223
"2015_1107_1139",0.217891638600356
"2015_1107_1140",0.242279964356285
"2015_1107_1153",0.185308486810295
"2015_1107_1157",0.681639746708478
"2015_1107_1172",0.256773929767231
"2015_1107_1173",0.214205737076867
"2015_1107_1181",0.0609701769302557
"2015_1107_1186",0.623453632286092
"2015_1107_1207",0.16933601702373
"2015_1107_1208",0.225316490039302
"2015_1107_1209",0.454579540814215
"2015_1107_1211",0.089052948982245
"2015_1107_1214",0.819345950147132
"2015_1107_1217",0.332169126057809
"2015_1107_1231",0.24533409579688
"2015_1107_1234",0.209360731748154
"2015_1107_1235",0.15
"2015_1107_1242",0.0945586471744661
"2015_1107_1246",0.0438133343003669
"2015_1107_1248",0.668218379456149
"2015_1107_1257",0.0844468225598206
"2015_1107_1261",0.24028245963298
"2015_1107_1264",0.504373012318758
"2015_1107_1268",0.142081750730321
"2015_1107_1277",0.119347206906828
"2015_1107_1279",0.264082047420347
"2015_1107_1295",0.409504386215413
"2015_1107_1301",0.190387389652626
"2015_1107_1308",0.418690448600235
"2015_1107_1314",0.112149154408426
"2015_1107_1316",0.651488393461296
"2015_1107_1318",0.526125378142961
"2015_1107_1320",0.216038840853629
"2015_1107_1323",0.15
"2015_1107_1326",0.145340642436121
"2015_1107_1328",0.15
"2015_1107_1329",0.241269384732937
"2015_1107_1332",0.150815132479397
"2015_1107_1344",0.19045970769062
"2015_1107_1345",0.238005653327896
"2015_1107_1352",0.635205001795615
"2015_1107_1361",0.15739785956164
"2015_1107_1372",0.269548727741156
"2015_1107_1374",0.17637407317277
"2015_1107_1385",0.208901194304989
"2015_1107_1400",0.205921582919654
"2015_1107_1411",0.72184648820215
"2015_1107_1412",0.477320556909419
"2015_1107_1414",0.517721227069627
"2015_1107_1417",0.199864528582427
"2015_1107_1428",0.217773217271106
"2015_1107_1433",0.17294835149594
"2015_1107_1434",0.334368703873426
"2015_1107_1437",0.064648827625485
"2015_1107_1438",0.0702071726969434
"2015_1107_1452",0.195860122848807
"2015_1107_1455",0.106054887707944
"2015_1107_1458",0.0601677854032116
"2015_1107_1459",0.501556306689734
"2015_1107_1461",0.339411774589826
"2015_1107_1462",0.206423817691252
"2015_1112_1116",0.776867599848228
"2015_1112_1124",0.730710259533449
"2015_1112_1125",0.96
"2015_1112_1129",0.863478805230782
"2015_1112_1138",0.92311040206975
"2015_1112_1139",0.826599373956969
"2015_1112_1140",0.845468227339607
"2015_1112_1153",0.795584650739472
"2015_1112_1157",0.973429622875135
"2015_1112_1172",0.85531448359897
"2015_1112_1173",0.823457869024991
"2015_1112_1181",0.526287864193805
"2015_1112_1186",0.965905966999441
"2015_1112_1207",0.777190881139139
"2015_1112_1208",0.832682939481803
"2015_1112_1209",0.934473389623651
"2015_1112_1211",0.625850776042558
"2015_1112_1214",0.987278182666487
"2015_1112_1217",0.894854892184683
"2015_1112_1231",0.847620216783144
"2015_1112_1234",0.819198671498339
"2015_1112_1235",0.659690166094089
"2015_1112_1242",0.641184436322286
"2015_1112_1246",0.439472282885156
"2015_1112_1248",0.971800573036171
"2015_1112_1257",0.612137128699033
"2015_1112_1261",0.844037238096389
"2015_1112_1264",0.945689843323327
"2015_1112_1268",0.73915951318532
"2015_1112_1277",0.698693555923531
"2015_1112_1279",0.859947273439044
"2015_1112_1295",0.96
"2015_1112_1301",0.800945766027263
"2015_1112_1308",0.96
"2015_1112_1314",0.683680269968001
"2015_1112_1316",0.969684127289111
"2015_1112_1318",0.94999376253521
"2015_1112_1320",0.825030637519808
"2015_1112_1323",0.698753762960612
"2015_1112_1326",0.744233168633661
"2015_1112_1328",0.7496480611902
"2015_1112_1329",0.844746615257227
"2015_1112_1332",0.752406563806417
"2015_1112_1344",0.801020545316457
"2015_1112_1345",0.842382927191052
"2015_1112_1352",0.967526647560001
"2015_1112_1361",0.761694619181519
"2015_1112_1372",0.86327923403288
"2015_1112_1374",0.785599540990848
"2015_1112_1385",0.818786788330837
"2015_1112_1400",0.816081891985354
"2015_1112_1411",0.96
"2015_1112_1412",0.939852939136542
"2015_1112_1414",0.948369201440087
"2015_1112_1417",0.810393587433076
"2015_1112_1428",0.826499729782712
"2015_1112_1433",0.781569597025128
"2015_1112_1434",0.895782659221407
"2015_1112_1437",0.541841623988829
"2015_1112_1438",0.563701837912328
"2015_1112_1452",0.806486271499886
"2015_1112_1455",0.669964232775996
"2015_1112_1458",0.522770892836109
"2015_1112_1459",0.945108236593253
"2015_1112_1461",0.897871419285986
"2015_1112_1462",0.816542028409639
"2015_1116_1124",0.480863946565327
"2015_1116_1125",0.812407605540665
"2015_1116_1129",0.683451394588269
"2015_1116_1138",0.803855438310256
"2015_1116_1139",0.619376995988671
"2015_1116_1140",0.651282221059638
"2015_1116_1153",0.570554184963662
"2015_1116_1157",0.925959471399447
"2015_1116_1172",0.668652306666297
"2015_1116_1173",0.614233314111869
"2015_1116_1181",0.274967767219084
"2015_1116_1186",0.906288210576437
"2015_1116_1207",0.543529476410349
"2015_1116_1208",0.629471830284269
"2015_1116_1209",0.829588838503398
"2015_1116_1211",0.363465674426397
"2015_1116_1214",0.963625077131251
"2015_1116_1217",0.743932545358673
"2015_1116_1231",0.65503505785159
"2015_1116_1234",0.607333425470717
"2015_1116_1235",0.398217694055574
"2015_1116_1242",0.378880628891529
"2015_1116_1246",0.21113211616297
"2015_1116_1248",0.921654234683241
"2015_1116_1257",0.350121254193625
"2015_1116_1261",0.648799991743196
"2015_1116_1264",0.855992059627908
"2015_1116_1268",0.491699250732404
"2015_1116_1277",0.441832972979279
"2015_1116_1279",0.677004902791508
"2015_1116_1295",0.802006986090205
"2015_1116_1301",0.578691744806554
"2015_1116_1308",0.807950651631446
"2015_1116_1314",0.424561893657054
"2015_1116_1316",0.916099100491617
"2015_1116_1318",0.866400057935174
"2015_1116_1320",0.616802628778913
"2015_1116_1323",0.441903508244283
"2015_1116_1326",0.498319364628714
"2015_1116_1328",0.505481136608075
"2015_1116_1329",0.650029176573629
"2015_1116_1332",0.509168485599188
"2015_1116_1344",0.578806111439304
"2015_1116_1345",0.645943482085406
"2015_1116_1352",0.910480206486254
"2015_1116_1361",0.521781708509965
"2015_1116_1372",0.683085242262727
"2015_1116_1374",0.55571538056153
"2015_1116_1385",0.606670631566265
"2015_1116_1400",0.602337287712124
"2015_1116_1411",0.938111794136441
"2015_1116_1412",0.842124364779312
"2015_1116_1414",0.862452976170543
"2015_1116_1417",0.593332461537126
"2015_1116_1428",0.619213128150822
"2015_1116_1433",0.549840438395834
"2015_1116_1434",0.745813732391945
"2015_1116_1437",0.28760348663897
"2015_1116_1438",0.306058553941864
"2015_1116_1452",0.587230400246564
"2015_1116_1455",0.409317515872441
"2015_1116_1458",0.272165348231291
"2015_1116_1459",0.854597571205647
"2015_1116_1461",0.750069599599331
"2015_1116_1462",0.603072085222391
"2015_1124_1125",0.847484484312085
"2015_1124_1129",0.734768848266978
"2015_1124_1138",0.840216927128402
"2015_1124_1139",0.676160014634351
"2015_1124_1140",0.705568115223567
