id,pred
2015_1352_1434, 0.1613509965
2015_1316_1438, 0.18
2015_1301_1345, 0.593651370355
2015_1140_1323, 0.320229893316
2015_1234_1344, 0.579118068831
2015_1153_1328, 0.353936094953
2015_1116_1318, 0.872860246983
2015_1139_1268, 0.505099419294
2015_1217_1235, 0.155563641558
2015_1211_1374, 0.816250029243
2015_1234_1417, 0.628026269172
2015_1181_1434, 0.824188459693
2015_1181_1414, 0.843809523809
2015_1112_1139, 0.852357774374
2015_1138_1242, 0.253661955243
2015_1124_1235, 0.377317588102
2015_1433_1462, 0.458982780511
2015_1308_1412, 0.416798210636
2015_1125_1173, 0.196284996473
2015_1257_1320, 0.431116439182
2015_1173_1344, 0.521081996801
2015_1207_1400, 0.446898352277
2015_1411_1437, 0.05
2015_1248_1277, 0.08
2015_1140_1231, 0.703309944513
2015_1186_1332, 0.170500274066
2015_1186_1326, 0.16651129406
2015_1295_1414, 0.321016155238
2015_1217_1400, 0.19166229137
2015_1173_1316, 0.815181213885
2015_1208_1372, 0.502043587538
2015_1209_1268, 0.298723762429
2015_1277_1455, 0.541878279237
2015_1138_1173, 0.470959630721
2015_1129_1279, 0.500176611775
2015_1372_1458, 0.226019934842
2015_1172_1433, 0.547861947167
2015_1217_1361, 0.310416865111
2015_1329_1458, 0.238554573655
2015_1361_1452, 0.3893486534
2015_1157_1248, 0.589065098081
2015_1181_1459, 0.91
2015_1112_1308, 0.94
2015_1323_1361, 0.622285874409
2015_1107_1214, 0.765158728383
2015_1234_1314, 0.39608682427
2015_1385_1458, 0.20873084099
2015_1242_1279, 0.683933617707
2015_1153_1231, 0.497460039234
2015_1277_1411, 0.95
2015_1231_1455, 0.262241086151
2015_1186_1329, 0.237050116747
2015_1186_1308, 0.384313915365
2015_1172_1372, 0.613652270393
2015_1242_1277, 0.701873887694
2015_1308_1326, 0.177398218571
2015_1209_1261, 0.278823564616
2015_1412_1455, 0.102778684479
2015_1124_1328, 0.400511968706
2015_1112_1412, 0.94
2015_1328_1385, 0.672796632142
2015_1332_1458, 0.223076310412
2015_1248_1323, 0.16
2015_1301_1414, 0.77484197317
2015_1172_1314, 0.316644142614
2015_1112_1428, 0.747410253729
2015_1173_1326, 0.327636615725
2015_1129_1235, 0.262516616349
2015_1172_1277, 0.354009891981
2015_1268_1461, 0.801097302518
2015_1295_1316, 0.44699554429
2015_1157_1414, 0.381763141835
2015_1172_1209, 0.600482441536
2015_1209_1372, 0.38777231511
2015_1139_1209, 0.766139055734
2015_1153_1173, 0.610921538134
2015_1181_1329, 0.784757360596
2015_1112_1124, 0.810036335279
2015_1214_1400, 0.06
2015_1157_1211, 0.09
2015_1231_1268, 0.446530025878
2015_1268_1385, 0.543326373246
2015_1257_1428, 0.357166332206
2015_1172_1329, 0.508550340551
2015_1211_1308, 0.843333333333
2015_1295_1318, 0.456349924975
2015_1186_1462, 0.0974258569324
2015_1112_1433, 0.817877018501
2015_1242_1318, 0.89592823141
2015_1172_1234, 0.592634720789
2015_1208_1437, 0.159342395685
2015_1140_1455, 0.297532623147
2015_1361_1411, 0.894953421166
2015_1323_1434, 0.776172216743
2015_1129_1139, 0.324205362747
2015_1458_1459, 0.866666666667
2015_1257_1452, 0.480511143404
2015_1181_1318, 0.91
2015_1211_1231, 0.888226802628
2015_1112_1462, 0.737190324264
2015_1138_1257, 0.37304063317
2015_1268_1344, 0.504949354252
2015_1217_1301, 0.307677987011
2015_1261_1455, 0.280694490635
2015_1248_1412, 0.387296492531
2015_1207_1277, 0.548445480362
2015_1329_1374, 0.446854394832
2015_1139_1277, 0.455099688686
2015_1301_1320, 0.309225116613
2015_1140_1414, 0.742096332601
2015_1186_1458, 0.168333333333
2015_1172_1385, 0.506979473576
2015_1172_1279, 0.547400618552
2015_1246_1372, 0.776205995021
2015_1318_1329, 0.146089597254
2015_1129_1412, 0.735226660901
2015_1172_1455, 0.352554909245
2015_1308_1374, 0.167876784612
2015_1231_1372, 0.45341016126
2015_1207_1374, 0.450625561858
2015_1207_1246, 0.159288211756
2015_1173_1462, 0.386724063371
2015_1308_1452, 0.228480642549
2015_1257_1372, 0.559994301074
2015_1264_1361, 0.173646116789
2015_1301_1329, 0.522938073654
2015_1207_1345, 0.752089216818
2015_1129_1452, 0.339981566666
2015_1140_1261, 0.630315926592
2015_1277_1458, 0.262862405516
2015_1157_1235, 0.05
2015_1125_1417, 0.138832273301
2015_1107_1352, 0.64107041144
2015_1217_1438, 0.122661171705
2015_1264_1452, 0.118060494437
2015_1153_1172, 0.492245723898
2015_1235_1455, 0.558563344192
2015_1139_1173, 0.507649505032
2015_1372_1459, 0.827132364968
2015_1157_1458, 0.136666666667
2015_1139_1257, 0.46481559356
2015_1326_1372, 0.57078026668
2015_1428_1462, 0.610331358406
2015_1129_1332, 0.47118811828
2015_1264_1344, 0.183820656047
2015_1242_1323, 0.410725496143
2015_1217_1261, 0.336681231829
2015_1452_1462, 0.564690301943
2015_1323_1455, 0.617200696617
2015_1268_1414, 0.823379162787
2015_1323_1345, 0.850804000466
2015_1352_1374, 0.0560022085109
2015_1140_1332, 0.635392868299
2015_1234_1428, 0.317093124572
2015_1186_1231, 0.185440509428
2015_1352_1411, 0.512500154441
2015_1314_1437, 0.351352774214
2015_1207_1248, 0.903333333333
2015_1207_1318, 0.861171913149
2015_1314_1459, 0.918101327775
2015_1139_1181, 0.27524081074
2015_1107_1157, 0.57799035316
2015_1264_1385, 0.133381989027
2015_1125_1208, 0.158378432009
2015_1207_1458, 0.259147626643
2015_1412_1462, 0.107703730288
2015_1116_1211, 0.223238115147
2015_1129_1242, 0.325603394117
2015_1138_1458, 0.189061080592
2015_1153_1314, 0.210260684701
2015_1181_1248, 0.91
2015_1124_1301, 0.67884344103
2015_1352_1385, 0.165447165683
2015_1124_1372, 0.706592475299
2015_1332_1417, 0.468350475087
2015_1139_1361, 0.534493287601
2015_1125_1428, 0.05
2015_1417_1458, 0.173765664012
2015_1153_1320, 0.257886946198
2015_1157_1207, 0.0679220332919
2015_1374_1417, 0.639567187259
2015_1400_1411, 0.92
2015_1173_1328, 0.368339284305
2015_1433_1438, 0.300983232569
2015_1328_1374, 0.581433013366
2015_1172_1320, 0.324041804858
2015_1318_1320, 0.138639541018
2015_1153_1414, 0.617573318351
2015_1153_1434, 0.721228170128
2015_1186_1217, 0.360754287225
2015_1139_1455, 0.325056089132
2015_1157_1320, 0.146666666667
2015_1328_1417, 0.591057486505
2015_1412_1438, 0.09
2015_1125_1140, 0.0965452440439
2015_1173_1231, 0.502298129795
2015_1153_1345, 0.573837360337
2015_1231_1345, 0.515478735759
2015_1107_1434, 0.343737256014
2015_1328_1438, 0.533398122869
2015_1329_1400, 0.412594525546
2015_1385_1461, 0.742286216827
2015_1268_1301, 0.480138541189
2015_1261_1318, 0.820709840835
2015_1234_1248, 0.863010489786
2015_1248_1314, 0.07
2015_1107_1428, 0.06
2015_1211_1328, 0.534889196212
2015_1234_1320, 0.375521456125
2015_1129_1172, 0.402039386392
2015_1277_1295, 0.884962115904
2015_1107_1328, 0.06
2015_1235_1434, 0.788559465711
2015_1153_1433, 0.449514103474
2015_1268_1295, 0.91793230426
2015_1231_1316, 0.744276731935
2015_1242_1328, 0.466055534754
2015_1246_1345, 0.92
2015_1153_1217, 0.696365360874
2015_1242_1459, 0.862015799052
2015_1248_1372, 0.132553653979
2015_1329_1461, 0.72850489479
2015_1323_1437, 0.433320283631
2015_1153_1279, 0.422601290139
2015_1314_1461, 0.927526600794
2015_1140_1345, 0.649707661699
2015_1214_1412, 0.185199864521
2015_1214_1277, 0.06
2015_1345_1437, 0.165718921885
2015_1301_1433, 0.498412157947
2015_1412_1458, 0.110476190476
2015_1295_1308, 0.406484208788
2015_1301_1411, 0.9339419473
2015_1139_1211, 0.207263925215
2015_1211_1459, 0.916666666667
2015_1279_1329, 0.452391251605
2015_1231_1301, 0.417624140334
2015_1352_1361, 0.24781896606
2015_1326_1414, 0.686930178769
2015_1140_1352, 0.90413567453
2015_1414_1461, 0.492556866662
2015_1139_1437, 0.136634693658
2015_1138_1414, 0.648767256617
2015_1208_1234, 0.543676186987
2015_1261_1412, 0.792940748257
2015_1318_1433, 0.171629776657
2015_1417_1462, 0.368078538902
2015_1242_1412, 0.920935897306
2015_1301_1438, 0.236485815745
2015_1268_1352, 0.89381175506
2015_1248_1344, 0.140667759337
2015_1207_1235, 0.300698636648
2015_1411_1414, 0.235285894228
2015_1242_1316, 0.808308310306
2015_1332_1385, 0.475052368861
2015_1323_1412, 0.893389648762
2015_1320_1437, 0.214334497489
2015_1412_1417, 0.117745603906
2015_1320_1452, 0.621555263784
2015_1261_1437, 0.156196550623
2015_1295_1462, 0.107248109898
2015_1107_1209, 0.302545398462
2015_1172_1173, 0.568959315925
2015_1318_1434, 0.323817380746
2015_1277_1400, 0.513633770134
2015_1129_1326, 0.336387162305
2015_1414_1452, 0.169417733141
2015_1217_1318, 0.582099916356
2015_1181_1186, 0.91
2015_1157_1328, 0.1
2015_1318_1458, 0.131333333333
2015_1209_1437, 0.11
2015_1332_1433, 0.39660575098
2015_1153_1417, 0.522193976452
2015_1214_1235, 0.065
2015_1235_1246, 0.36498293798
