id,pred
2015_1107_1112,0.082955
2015_1107_1116,0.331066
2015_1107_1124,0.221470
2015_1107_1125,0.861530
2015_1107_1129,0.418114
2015_1107_1138,0.272047
2015_1107_1139,0.129743
2015_1107_1140,0.514388
2015_1107_1153,0.177820
2015_1107_1157,0.846978
2015_1107_1172,0.678281
2015_1107_1173,0.262772
2015_1107_1181,0.113272
2015_1107_1186,0.886713
2015_1107_1207,0.083565
2015_1107_1208,0.356563
2015_1107_1209,0.775842
2015_1107_1211,0.236332
2015_1107_1214,0.996123
2015_1107_1217,0.583494
2015_1107_1231,0.707817
2015_1107_1234,0.273239
2015_1107_1235,0.202174
2015_1107_1242,0.199539
2015_1107_1246,0.082873
2015_1107_1248,0.850379
2015_1107_1257,0.254512
2015_1107_1261,0.521680
2015_1107_1264,0.872439
2015_1107_1268,0.303773
2015_1107_1277,0.144186
2015_1107_1279,0.664254
2015_1107_1295,0.757711
2015_1107_1301,0.375537
2015_1107_1308,0.850168
2015_1107_1314,0.401172
2015_1107_1316,0.981759
2015_1107_1318,0.841797
2015_1107_1320,0.206038
2015_1107_1323,0.306827
2015_1107_1326,0.130953
2015_1107_1328,0.141630
2015_1107_1329,0.372396
2015_1107_1332,0.793420
2015_1107_1344,0.103261
2015_1107_1345,0.455905
2015_1107_1352,0.510565
2015_1107_1361,0.422711
2015_1107_1372,0.610573
2015_1107_1374,0.294990
2015_1107_1385,0.241223
2015_1107_1400,0.414740
2015_1107_1411,0.970784
2015_1107_1412,0.814067
2015_1107_1414,0.827068
2015_1107_1417,0.505151
2015_1107_1428,0.217107
2015_1107_1433,0.192648
2015_1107_1434,0.560567
2015_1107_1437,0.032447
2015_1107_1438,0.120834
2015_1107_1452,0.045089
2015_1107_1455,0.207966
2015_1107_1458,0.031027
2015_1107_1459,0.420992
2015_1107_1461,0.797581
2015_1107_1462,0.164899
2015_1112_1116,0.585669
2015_1112_1124,0.790488
2015_1112_1125,0.996796
2015_1112_1129,0.974486
2015_1112_1138,0.879948
2015_1112_1139,0.669627
2015_1112_1140,0.923479
2015_1112_1153,0.730177
2015_1112_1157,0.993173
2015_1112_1172,0.990452
2015_1112_1173,0.883694
2015_1112_1181,0.271577
2015_1112_1186,0.997980
2015_1112_1207,0.598486
2015_1112_1208,0.795203
2015_1112_1209,0.998075
2015_1112_1211,0.823023
2015_1112_1214,0.999949
2015_1112_1217,0.957653
2015_1112_1231,0.973831
2015_1112_1234,0.557675
2015_1112_1235,0.731344
2015_1112_1242,0.807753
2015_1112_1246,0.187835
2015_1112_1248,0.990106
2015_1112_1257,0.554629
2015_1112_1261,0.859557
2015_1112_1264,0.994830
2015_1112_1268,0.826044
2015_1112_1277,0.589150
2015_1112_1279,0.960693
2015_1112_1295,0.992812
2015_1112_1301,0.601964
2015_1112_1308,0.995730
2015_1112_1314,0.679330
2015_1112_1316,0.999843
2015_1112_1318,0.997780
2015_1112_1320,0.872834
2015_1112_1323,0.720374
2015_1112_1326,0.626456
2015_1112_1328,0.722933
2015_1112_1329,0.871838
2015_1112_1332,0.972970
2015_1112_1344,0.549030
2015_1112_1345,0.729394
2015_1112_1352,0.891155
2015_1112_1361,0.932846
2015_1112_1372,0.990756
2015_1112_1374,0.875759
2015_1112_1385,0.686757
2015_1112_1400,0.874746
2015_1112_1411,0.999239
2015_1112_1412,0.989514
2015_1112_1414,0.998660
2015_1112_1417,0.954615
2015_1112_1428,0.771276
2015_1112_1433,0.595095
2015_1112_1434,0.952112
2015_1112_1437,0.221139
2015_1112_1438,0.332836
2015_1112_1452,0.362888
2015_1112_1455,0.693885
2015_1112_1458,0.199267
2015_1112_1459,0.898740
2015_1112_1461,0.997116
2015_1112_1462,0.925195
2015_1116_1124,0.533708
2015_1116_1125,0.959280
2015_1116_1129,0.836805
2015_1116_1138,0.725235
2015_1116_1139,0.339021
2015_1116_1140,0.713215
2015_1116_1153,0.669595
2015_1116_1157,0.968239
2015_1116_1172,0.992743
2015_1116_1173,0.741374
2015_1116_1181,0.239801
2015_1116_1186,0.973583
2015_1116_1207,0.405207
2015_1116_1208,0.827709
2015_1116_1209,0.933679
2015_1116_1211,0.636847
2015_1116_1214,0.999947
2015_1116_1217,0.935165
2015_1116_1231,0.900328
2015_1116_1234,0.570327
2015_1116_1235,0.533936
2015_1116_1242,0.621756
2015_1116_1246,0.032495
2015_1116_1248,0.915723
2015_1116_1257,0.104609
2015_1116_1261,0.842093
2015_1116_1264,0.947452
2015_1116_1268,0.807995
2015_1116_1277,0.599927
2015_1116_1279,0.925743
2015_1116_1295,0.958121
2015_1116_1301,0.436117
2015_1116_1308,0.971740
2015_1116_1314,0.708006
2015_1116_1316,0.998908
2015_1116_1318,0.980238
2015_1116_1320,0.667117
2015_1116_1323,0.596536
2015_1116_1326,0.231399
2015_1116_1328,0.656797
2015_1116_1329,0.814071
2015_1116_1332,0.934962
2015_1116_1344,0.560998
2015_1116_1345,0.657271
2015_1116_1352,0.624989
2015_1116_1361,0.841322
2015_1116_1372,0.948351
2015_1116_1374,0.744095
2015_1116_1385,0.673094
2015_1116_1400,0.849176
2015_1116_1411,0.991940
2015_1116_1412,0.994263
2015_1116_1414,0.987806
2015_1116_1417,0.938057
2015_1116_1428,0.739489
2015_1116_1433,0.603776
2015_1116_1434,0.805563
2015_1116_1437,0.256583
2015_1116_1438,0.126812
2015_1116_1452,0.108951
2015_1116_1455,0.357418
2015_1116_1458,0.208861
2015_1116_1459,0.804517
2015_1116_1461,0.984752
2015_1116_1462,0.453339
2015_1124_1125,0.981256
2015_1124_1129,0.904951
2015_1124_1138,0.685121
2015_1124_1139,0.437818
2015_1124_1140,0.821839
2015_1124_1153,0.497770
2015_1124_1157,0.968632
2015_1124_1172,0.940235
2015_1124_1173,0.648387
2015_1124_1181,0.193704
2015_1124_1186,0.986089
2015_1124_1207,0.286278
2015_1124_1208,0.632300
2015_1124_1209,0.976549
2015_1124_1211,0.554895
2015_1124_1214,0.999350
2015_1124_1217,0.847050
2015_1124_1231,0.898613
2015_1124_1234,0.418903
2015_1124_1235,0.427125
2015_1124_1242,0.572782
2015_1124_1246,0.178261
2015_1124_1248,0.954410
2015_1124_1257,0.616257
2015_1124_1261,0.813994
2015_1124_1264,0.977784
2015_1124_1268,0.697242
2015_1124_1277,0.462474
2015_1124_1279,0.827273
2015_1124_1295,0.954936
2015_1124_1301,0.574494
2015_1124_1308,0.976582
2015_1124_1314,0.531539
2015_1124_1316,0.997303
2015_1124_1318,0.987010
2015_1124_1320,0.653246
2015_1124_1323,0.649418
2015_1124_1326,0.652245
2015_1124_1328,0.411668
2015_1124_1329,0.669910
2015_1124_1332,0.900352
2015_1124_1344,0.277758
2015_1124_1345,0.637867
2015_1124_1352,0.703793
2015_1124_1361,0.754346
2015_1124_1372,0.947655
2015_1124_1374,0.634720
2015_1124_1385,0.390168
2015_1124_1400,0.697775
2015_1124_1411,0.997189
2015_1124_1412,0.954407
2015_1124_1414,0.987603
2015_1124_1417,0.817229
2015_1124_1428,0.478999
2015_1124_1433,0.516072
2015_1124_1434,0.848451
2015_1124_1437,0.074147
2015_1124_1438,0.325637
2015_1124_1452,0.170593
2015_1124_1455,0.473348
2015_1124_1458,0.117435
2015_1124_1459,0.759327
2015_1124_1461,0.975509
2015_1124_1462,0.702538
2015_1125_1129,0.158416
2015_1125_1138,0.026631
2015_1125_1139,0.007271
2015_1125_1140,0.098629
2015_1125_1153,0.011442
2015_1125_1157,0.382076
2015_1125_1172,0.240136
2015_1125_1173,0.083669
2015_1125_1181,0.006388
2015_1125_1186,0.451043
2015_1125_1207,0.003277
2015_1125_1208,0.085312
2015_1125_1209,0.287946
2015_1125_1211,0.020188
2015_1125_1214,0.943050
2015_1125_1217,0.129906
2015_1125_1231,0.239236
2015_1125_1234,0.028544
2015_1125_1235,0.016076
2015_1125_1242,0.015303
2015_1125_1246,0.003259
2015_1125_1248,0.587351
2015_1125_1257,0.083651
2015_1125_1261,0.232426
2015_1125_1264,0.424640
2015_1125_1268,0.029657
2015_1125_1277,0.073939
2015_1125_1279,0.213822
2015_1125_1295,0.262770
2015_1125_1301,0.134750
2015_1125_1308,0.390741
2015_1125_1314,0.068538
2015_1125_1316,0.775430
2015_1125_1318,0.377641
2015_1125_1320,0.051320
2015_1125_1323,0.030799
2015_1125_1326,0.006594
2015_1125_1328,0.019224
2015_1125_1329,0.047417
2015_1125_1332,0.310765
2015_1125_1344,0.012792
2015_1125_1345,0.072971
2015_1125_1352,0.096490
2015_1125_1361,0.063722
2015_1125_1372,0.160478
2015_1125_1374,0.030905
2015_1125_1385,0.019912
2015_1125_1400,0.059288
2015_1125_1411,0.714616
2015_1125_1412,0.352241
2015_1125_1414,0.551213
2015_1125_1417,0.091502
2015_1125_1428,0.016569
2015_1125_1433,0.017515
2015_1125_1434,0.122179
2015_1125_1437,0.003598
2015_1125_1438,0.014046
2015_1125_1452,0.001313
2015_1125_1455,0.016365
2015_1125_1458,0.000595
2015_1125_1459,0.063407
2015_1125_1461,0.508422
2015_1125_1462,0.010943
2015_1129_1138,0.125008
2015_1129_1139,0.047563
2015_1129_1140,0.305083
2015_1129_1153,0.067116
2015_1129_1157,0.684614
2015_1129_1172,0.544229
2015_1129_1173,0.401221
2015_1129_1181,0.047576
2015_1129_1186,0.772448
2015_1129_1207,0.032247
2015_1129_1208,0.331978
2015_1129_1209,0.586465
2015_1129_1211,0.118260
2015_1129_1214,0.988947
2015_1129_1217,0.364993
2015_1129_1231,0.519171
2015_1129_1234,0.142573
2015_1129_1235,0.099944
2015_1129_1242,0.082625
2015_1129_1246,0.025255
2015_1129_1248,0.845075
2015_1129_1257,0.264759
2015_1129_1261,0.517451
2015_1129_1264,0.722199
2015_1129_1268,0.133963
2015_1129_1277,0.123097
2015_1129_1279,0.476038
2015_1129_1295,0.592915
2015_1129_1301,0.369990
2015_1129_1308,0.691670
2015_1129_1314,0.222862
2015_1129_1316,0.948465
2015_1129_1318,0.679686
2015_1129_1320,0.202619
2015_1129_1323,0.136847
2015_1129_1326,0.044414
2015_1129_1328,0.156773
2015_1129_1329,0.188103
2015_1129_1332,0.611017
2015_1129_1344,0.170736
2015_1129_1345,0.245946
2015_1129_1352,0.332261
2015_1129_1361,0.255997
2015_1129_1372,0.444556
2015_1129_1374,0.158046
2015_1129_1385,0.118670
2015_1129_1400,0.216133
2015_1129_1411,0.911289
2015_1129_1412,0.678465
2015_1129_1414,0.823921
2015_1129_1417,0.321094
2015_1129_1428,0.102983
2015_1129_1433,0.086767
2015_1129_1434,0.351062
2015_1129_1437,0.029568
2015_1129_1438,0.114079
2015_1129_1452,0.012831
2015_1129_1455,0.087151
2015_1129_1458,0.006742
2015_1129_1459,0.227412
2015_1129_1461,0.794006
2015_1129_1462,0.064903
2015_1138_1139,0.058515
2015_1138_1140,0.657402
2015_1138_1153,0.367730
2015_1138_1157,0.930050
2015_1138_1172,0.930265
2015_1138_1173,0.590638
2015_1138_1181,0.118475
2015_1138_1186,0.980655
2015_1138_1207,0.237321
2015_1138_1208,0.531281
2015_1138_1209,0.916306
2015_1138_1211,0.493622
2015_1138_1214,0.985560
2015_1138_1217,0.735657
2015_1138_1231,0.578549
2015_1138_1234,0.300405
2015_1138_1235,0.369446
2015_1138_1242,0.251959
2015_1138_1246,0.081795
2015_1138_1248,0.949274
2015_1138_1257,0.476267
2015_1138_1261,0.714240
2015_1138_1264,0.783848
2015_1138_1268,0.515204
2015_1138_1277,0.342676
2015_1138_1279,0.683012
2015_1138_1295,0.941990
2015_1138_1301,0.438751
2015_1138_1308,0.883588
2015_1138_1314,0.306103
2015_1138_1316,0.996243
2015_1138_1318,0.926556
2015_1138_1320,0.596755
2015_1138_1323,0.191652
2015_1138_1326,0.139369
2015_1138_1328,0.345595
2015_1138_1329,0.537234
2015_1138_1332,0.806750
2015_1138_1344,0.207581
2015_1138_1345,0.437691
2015_1138_1352,0.670985
2015_1138_1361,0.708272
2015_1138_1372,0.931899
2015_1138_1374,0.575555
2015_1138_1385,0.322126
2015_1138_1400,0.447611
2015_1138_1411,0.990093
2015_1138_1412,0.930862
2015_1138_1414,0.983633
2015_1138_1417,0.763384
2015_1138_1428,0.406482
2015_1138_1433,0.183370
2015_1138_1434,0.613799
2015_1138_1437,0.046038
2015_1138_1438,0.219142
2015_1138_1452,0.082233
2015_1138_1455,0.242052
2015_1138_1458,0.030273
2015_1138_1459,0.579799
2015_1138_1461,0.970417
2015_1138_1462,0.371153
2015_1139_1140,0.862536
2015_1139_1153,0.793263
2015_1139_1157,0.983821
2015_1139_1172,0.971462
2015_1139_1173,0.764371
2015_1139_1181,0.393193
2015_1139_1186,0.994786
2015_1139_1207,0.412160
2015_1139_1208,0.805693
2015_1139_1209,0.977331
2015_1139_1211,0.680346
2015_1139_1214,0.999992
2015_1139_1217,0.908929
2015_1139_1231,0.882023
2015_1139_1234,0.640292
2015_1139_1235,0.561013
2015_1139_1242,0.546359
2015_1139_1246,0.549402
2015_1139_1248,0.982291
2015_1139_1257,0.827305
2015_1139_1261,0.931002
2015_1139_1264,0.999127
2015_1139_1268,0.943151
2015_1139_1277,0.681753
2015_1139_1279,0.887793
2015_1139_1295,0.979619
2015_1139_1301,0.790218
2015_1139_1308,0.955254
2015_1139_1314,0.650167
2015_1139_1316,0.999183
2015_1139_1318,0.984308
2015_1139_1320,0.767908
2015_1139_1323,0.703482
2015_1139_1326,0.499980
2015_1139_1328,0.562771
2015_1139_1329,0.792338
2015_1139_1332,0.949048
2015_1139_1344,0.442808
2015_1139_1345,0.871220
2015_1139_1352,0.818750
2015_1139_1361,0.849275
2015_1139_1372,0.974094
2015_1139_1374,0.752048
2015_1139_1385,0.561995
2015_1139_1400,0.781754
2015_1139_1411,0.998611
2015_1139_1412,0.984385
2015_1139_1414,0.995366
2015_1139_1417,0.904092
2015_1139_1428,0.634117
2015_1139_1433,0.462867
2015_1139_1434,0.959054
2015_1139_1437,0.162458
2015_1139_1438,0.572210
2015_1139_1452,0.754442
2015_1139_1455,0.390367
2015_1139_1458,0.194976
2015_1139_1459,0.809856
2015_1139_1461,0.990337
2015_1139_1462,0.632352
2015_1140_1153,0.215956
2015_1140_1157,0.865575
2015_1140_1172,0.779172
2015_1140_1173,0.335460
2015_1140_1181,0.117180
2015_1140_1186,0.920708
2015_1140_1207,0.085787
2015_1140_1208,0.456890
2015_1140_1209,0.846712
2015_1140_1211,0.246242
2015_1140_1214,0.989556
2015_1140_1217,0.619743
2015_1140_1231,0.634221
2015_1140_1234,0.276945
2015_1140_1235,0.158913
2015_1140_1242,0.233399
2015_1140_1246,0.068843
2015_1140_1248,0.844025
2015_1140_1257,0.514112
2015_1140_1261,0.706076
2015_1140_1264,0.877756
2015_1140_1268,0.421648
