id,pred
2015_1107_1112,0.020579956555684203
2015_1107_1116,0.12668498418314456
2015_1107_1124,0.06413765255766003
2015_1107_1125,0.4977573515598182
2015_1107_1129,0.19344450633864949
2015_1107_1138,0.2273340534709944
2015_1107_1139,0.09333572810804396
2015_1107_1140,0.12300832197672071
2015_1107_1153,0.21060154684516105
2015_1107_1157,0.5290264787391146
2015_1107_1172,0.13518306550220088
2015_1107_1173,0.20235566146851847
2015_1107_1181,0.023819070502511145
2015_1107_1186,0.46056755762836765
2015_1107_1207,0.10847875154188083
2015_1107_1208,0.16695926590457782
2015_1107_1209,0.3016294473791557
2015_1107_1211,0.03224905287266505
2015_1107_1214,0.7786217941589145
2015_1107_1217,0.3574758798554907
2015_1107_1231,0.16014306661063243
2015_1107_1234,0.10779902356304605
2015_1107_1235,0.06257005845901478
2015_1107_1242,0.061702529698370014
2015_1107_1246,0.00798490499890722
2015_1107_1248,0.5999211607418344
2015_1107_1257,0.07129180385886467
2015_1107_1261,0.19444116101515496
2015_1107_1264,0.5387310534414793
2015_1107_1268,0.1438835968158273
2015_1107_1277,0.08115998597870565
2015_1107_1279,0.18345956311193673
2015_1107_1295,0.5884087183630228
2015_1107_1301,0.14591275442670337
2015_1107_1308,0.3689668468585994
2015_1107_1314,0.04273609482107688
2015_1107_1316,0.4949801647902982
2015_1107_1318,0.4379824404664952
2015_1107_1320,0.15120032285900617
2015_1107_1323,0.06008240855760639
2015_1107_1326,0.04988376999597251
2015_1107_1328,0.05590129985483232
2015_1107_1329,0.14722402585015523
2015_1107_1332,0.20841224493876062
2015_1107_1344,0.13485921169807663
2015_1107_1345,0.15769991056138472
2015_1107_1352,0.6196281664299352
2015_1107_1361,0.16960833424234778
2015_1107_1372,0.19279308212158963
2015_1107_1374,0.1456737106022851
2015_1107_1385,0.18059521983065313
2015_1107_1400,0.09024863984166007
2015_1107_1411,0.6845809652056768
2015_1107_1412,0.4883830636696402
2015_1107_1414,0.38753486004197796
2015_1107_1417,0.18675997751440074
2015_1107_1428,0.040444326867482956
2015_1107_1433,0.14852333753949046
2015_1107_1434,0.2908137777857775
2015_1107_1437,0.026902818968705017
2015_1107_1438,0.031478455432604004
2015_1107_1452,0.10045360467802023
2015_1107_1455,0.10182400387134652
2015_1107_1458,0.01968353036271992
2015_1107_1459,0.4086544005320787
2015_1107_1461,0.39730898892197564
2015_1107_1462,0.11496007256213799
2015_1112_1116,0.8356433323010353
2015_1112_1124,0.7190087018149847
2015_1112_1125,0.9791734494762144
2015_1112_1129,0.8945343280730889
2015_1112_1138,0.9136683320625059
2015_1112_1139,0.7861153420780429
2015_1112_1140,0.831105828646648
2015_1112_1153,0.9048441783292822
2015_1112_1157,0.9823937829598685
2015_1112_1172,0.8454542030943922
