"id","pred"
"2015_1107_1112",0.213289018562693
"2015_1107_1116",0.275110965440868
"2015_1107_1124",0.240490480777223
"2015_1107_1125",0.573986046957797
"2015_1107_1129",0.351806542128414
"2015_1107_1138",0.419378939282961
"2015_1107_1139",0.266615133827687
"2015_1107_1140",0.371890144011625
"2015_1107_1153",0.315331161514978
"2015_1107_1157",0.722955288622944
"2015_1107_1172",0.346772324255065
"2015_1107_1173",0.374045328092815
"2015_1107_1181",0.218408434617839
"2015_1107_1186",0.495454667196336
"2015_1107_1207",0.24706918467178
"2015_1107_1208",0.349070908803175
"2015_1107_1209",0.515893244539929
"2015_1107_1211",0.222263141512802
"2015_1107_1214",0.685877787368361
"2015_1107_1217",0.443889022862261
"2015_1107_1231",0.378298961749295
"2015_1107_1234",0.274585166968102
"2015_1107_1235",0.254558495893231
"2015_1107_1242",0.223732654711182
"2015_1107_1246",0.196644064626242
"2015_1107_1248",0.82303349518778
"2015_1107_1257",0.246939120117426
"2015_1107_1261",0.326645278219906
"2015_1107_1264",0.532044596225881
"2015_1107_1268",0.253714183473913
"2015_1107_1277",0.313326531687779
"2015_1107_1279",0.372264171893397
"2015_1107_1295",0.657112961901586
"2015_1107_1301",0.318938687425467
"2015_1107_1308",0.533143880800484
"2015_1107_1314",0.253090490039766
"2015_1107_1316",0.63032369343351
"2015_1107_1318",0.554003439742747
"2015_1107_1320",0.273203591637236
"2015_1107_1323",0.267087955919266
"2015_1107_1326",0.339108498146694
"2015_1107_1328",0.236345684665297
"2015_1107_1329",0.329106131110413
"2015_1107_1332",0.379412485534565
"2015_1107_1344",0.272683726637884
"2015_1107_1345",0.329231544853154
"2015_1107_1352",0.689171870147135
"2015_1107_1361",0.276728485312337
"2015_1107_1372",0.405910189589267
"2015_1107_1374",0.269400521464518
"2015_1107_1385",0.352812821823911
"2015_1107_1400",0.35664997955013
"2015_1107_1411",0.656020955219694
"2015_1107_1412",0.498100825999348
"2015_1107_1414",0.431480438181479
"2015_1107_1417",0.36421390867196
"2015_1107_1428",0.240598202940699
"2015_1107_1433",0.295655110564212
"2015_1107_1434",0.397547524556893
"2015_1107_1437",0.219046571620402
"2015_1107_1438",0.219214463715224
"2015_1107_1452",0.253504781154023
"2015_1107_1455",0.278909416637776
"2015_1107_1458",0.214254974769867
"2015_1107_1459",0.43472798310169
"2015_1107_1461",0.434578299257558
"2015_1107_1462",0.273477655116561
"2015_1112_1116",0.583308177467015
"2015_1112_1124",0.53872738798274
"2015_1112_1125",0.832485485791417
"2015_1112_1129",0.666879488078477
"2015_1112_1138",0.727086265450253
"2015_1112_1139",0.572815666462238
"2015_1112_1140",0.685916325751563
"2015_1112_1153",0.629460002500508
"2015_1112_1157",0.905883835765532
"2015_1112_1172",0.661940891849723
"2015_1112_1173",0.68789828223835
"2015_1112_1181",0.507561261888118
"2015_1112_1186",0.783644225655507
"2015_1112_1207",0.547582535355367
"2015_1112_1208",0.66420437163791
"2015_1112_1209",0.797187370683063
"2015_1112_1211",0.513168594629862
"2015_1112_1214",0.889547774541697
"2015_1112_1217",0.746459825507579
"2015_1112_1231",0.691776606163779
"2015_1112_1234",0.58266681140393
"2015_1112_1235",0.557437030669807
"2015_1112_1242",0.515287147617598
"2015_1112_1246",0.474474769611742
"2015_1112_1248",0.944916649583275
"2015_1112_1257",0.547409288439205
"2015_1112_1261",0.64148500881672
"2015_1112_1264",0.807456504827879
"2015_1112_1268",0.556337876624511
"2015_1112_1277",0.627288008934269
"2015_1112_1279",0.686261113545656
"2015_1112_1295",0.876063330832291
"2015_1112_1301",0.633336965223225
"2015_1112_1308",0.808142115911495
"2015_1112_1314",0.555524024771402
"2015_1112_1316",0.862808914804143
"2015_1112_1318",0.820843457502302
"2015_1112_1320",0.58097659118923
"2015_1112_1323",0.573406941813917
"2015_1112_1326",0.654288375991333
"2015_1112_1328",0.533050008846239
"2015_1112_1329",0.644049091713334
"2015_1112_1332",0.692784628436705
"2015_1112_1344",0.580338712030311
"2015_1112_1345",0.64417928444101
"2015_1112_1352",0.891045328869916
"2015_1112_1361",0.585274700137155
"2015_1112_1372",0.715920342194974
"2015_1112_1374",0.576286300972504
"2015_1112_1385",0.667858426765318
"2015_1112_1400",0.671566512900836
"2015_1112_1411",0.875536549209279
"2015_1112_1412",0.785433497626311
"2015_1112_1414",0.736799411803063
"2015_1112_1417",0.678762809836694
"2015_1112_1428",0.538873917223372
"2015_1112_1433",0.607576927273186
"2015_1112_1434",0.708790798234815
"2015_1112_1437",0.508494593882435
"2015_1112_1438",0.508739816167199
"2015_1112_1452",0.556064810446212
"2015_1112_1455",0.587910724161674
"2015_1112_1458",0.501436803977871
"2015_1112_1459",0.739356424381576
"2015_1112_1461",0.739239020808834
"2015_1112_1462",0.581312455966803
"2015_1116_1124",0.454836363285931
"2015_1116_1125",0.780224829337942
"2015_1116_1129",0.588492343651159
"2015_1116_1138",0.655548871067952
"2015_1116_1139",0.489246561522111
"2015_1116_1140",0.609384915843401
"2015_1116_1153",0.54823259396645
"2015_1116_1157",0.873029274124716
"2015_1116_1172",0.583118099700246
"2015_1116_1173",0.611576328700781
"2015_1116_1181",0.424061745855688
"2015_1116_1186",0.721248337982621
"2015_1116_1207",0.463698763404504
"2015_1116_1208",0.585578924684067
"2015_1116_1209",0.737388369466241
"2015_1116_1211",0.429551273605622
"2015_1116_1214",0.851922704671199
"2015_1116_1217",0.67774998318455
"2015_1116_1231",0.615873466012317
"2015_1116_1234",0.499340465553158
"2015_1116_1235",0.473624019645594
"2015_1116_1242",0.431630684714297
"2015_1116_1246",0.392084504267572
"2015_1116_1248",0.924553036853783
"2015_1116_1257",0.463524864909557
"2015_1116_1261",0.561055438541118
"2015_1116_1264",0.749734797190124
"2015_1116_1268",0.472513681365666
"2015_1116_1277",0.545927935015762
"2015_1116_1279",0.609765919625868
"2015_1116_1295",0.834698422660745
"2015_1116_1301",0.552355039337479
"2015_1116_1308",0.750562450661326
"2015_1116_1314",0.471692082286499
"2015_1116_1316",0.817939566674881
"2015_1116_1318",0.76597179694377
"2015_1116_1320",0.4976037532836
"2015_1116_1323",0.489850491181423
"2015_1116_1326",0.574827367848809
"2015_1116_1328",0.449182156992386
"2015_1116_1329",0.563803606625112
"2015_1116_1332",0.616992286290577
"2015_1116_1344",0.496948850761998
"2015_1116_1345",0.563943277984693
"2015_1116_1352",0.853846578709066
"2015_1116_1361",0.502024038391572
"2015_1116_1372",0.642893605529287
"2015_1116_1374",0.492794963621502
"2015_1116_1385",0.58955986245898
"2015_1116_1400",0.593610176572435
"2015_1116_1411",0.834029132048177
"2015_1116_1412",0.723371471424786
"2015_1116_1414",0.666640740103929
"2015_1116_1417",0.60150100841866
"2015_1116_1428",0.454982581379408
"2015_1116_1433",0.525171086723739
"2015_1116_1434",0.634866050799823
"2015_1116_1437",0.424974042196875
"2015_1116_1438",0.425213832016085
"2015_1116_1452",0.472237965190528
"2015_1116_1455",0.504741446071631
