id,pred
2015_1107_1112,0.174623
2015_1107_1116,0.272876
2015_1107_1124,0.226139
2015_1107_1125,0.518954
2015_1107_1129,0.304061
2015_1107_1138,0.331034
2015_1107_1139,0.259673
2015_1107_1140,0.283649
2015_1107_1153,0.290939
2015_1107_1157,0.521465
2015_1107_1172,0.282596
2015_1107_1173,0.303575
2015_1107_1181,0.198113
2015_1107_1186,0.50648
2015_1107_1207,0.256028
2015_1107_1208,0.291749
2015_1107_1209,0.358817
2015_1107_1211,0.194387
2015_1107_1214,0.680306
2015_1107_1217,0.387491
2015_1107_1231,0.333707
2015_1107_1234,0.264614
2015_1107_1235,0.225329
2015_1107_1242,0.220145
2015_1107_1246,0.164903
2015_1107_1248,0.612185
2015_1107_1257,0.251006
2015_1107_1261,0.305195
2015_1107_1264,0.549572
2015_1107_1268,0.289967
2015_1107_1277,0.249548
2015_1107_1279,0.30236
2015_1107_1295,0.532724
2015_1107_1301,0.303332
2015_1107_1308,0.419567
2015_1107_1314,0.229136
2015_1107_1316,0.490199
2015_1107_1318,0.471002
2015_1107_1320,0.222818
2015_1107_1323,0.220469
2015_1107_1326,0.257567
2015_1107_1328,0.217148
2015_1107_1329,0.298796
2015_1107_1332,0.312323
2015_1107_1344,0.273443
2015_1107_1345,0.328199
2015_1107_1352,0.583835
2015_1107_1361,0.273281
2015_1107_1372,0.298715
2015_1107_1374,0.251735
2015_1107_1385,0.309083
2015_1107_1400,0.251411
2015_1107_1411,0.624416
2015_1107_1412,0.476267
2015_1107_1414,0.429773
2015_1107_1417,0.305033
2015_1107_1428,0.20678
2015_1107_1433,0.275954
2015_1107_1434,0.353066
2015_1107_1437,0.183128
2015_1107_1438,0.182237
2015_1107_1452,0.266639
2015_1107_1455,0.22541
2015_1107_1458,0.180293
2015_1107_1459,0.422321
2015_1107_1461,0.4433
2015_1107_1462,0.268016
2015_1112_1116,0.598253
2015_1112_1124,0.551516
2015_1112_1125,0.844331
2015_1112_1129,0.629438
2015_1112_1138,0.656411
2015_1112_1139,0.58505
2015_1112_1140,0.609026
2015_1112_1153,0.616316
2015_1112_1157,0.846842
2015_1112_1172,0.607973
2015_1112_1173,0.628952
2015_1112_1181,0.52349
2015_1112_1186,0.831857
2015_1112_1207,0.581405
2015_1112_1208,0.617126
2015_1112_1209,0.684194
2015_1112_1211,0.519764
2015_1112_1214,0.9999
2015_1112_1217,0.712868
2015_1112_1231,0.659084
2015_1112_1234,0.589991
2015_1112_1235,0.550706
2015_1112_1242,0.545522
2015_1112_1246,0.49028
2015_1112_1248,0.937562
2015_1112_1257,0.576383
2015_1112_1261,0.630572
2015_1112_1264,0.874949
2015_1112_1268,0.615344
2015_1112_1277,0.574925
2015_1112_1279,0.627737
2015_1112_1295,0.858101
2015_1112_1301,0.628709
2015_1112_1308,0.744944
2015_1112_1314,0.554513
2015_1112_1316,0.815576
2015_1112_1318,0.796379
2015_1112_1320,0.548195
2015_1112_1323,0.545846
2015_1112_1326,0.582944
2015_1112_1328,0.542525
2015_1112_1329,0.624173
2015_1112_1332,0.6377
2015_1112_1344,0.59882
2015_1112_1345,0.653576
2015_1112_1352,0.909212
2015_1112_1361,0.598658
2015_1112_1372,0.624092
2015_1112_1374,0.577112
2015_1112_1385,0.63446
2015_1112_1400,0.576788
2015_1112_1411,0.949793
2015_1112_1412,0.801644
2015_1112_1414,0.75515
2015_1112_1417,0.63041
2015_1112_1428,0.532157
2015_1112_1433,0.601331
2015_1112_1434,0.678443
2015_1112_1437,0.508505
2015_1112_1438,0.507614
2015_1112_1452,0.592016
2015_1112_1455,0.550787
2015_1112_1458,0.50567
2015_1112_1459,0.747698
2015_1112_1461,0.768677
2015_1112_1462,0.593393
2015_1116_1124,0.453263
2015_1116_1125,0.746078
2015_1116_1129,0.531185
2015_1116_1138,0.558158
2015_1116_1139,0.486797
2015_1116_1140,0.510773
2015_1116_1153,0.518063
2015_1116_1157,0.748589
2015_1116_1172,0.50972
2015_1116_1173,0.530699
2015_1116_1181,0.425237
2015_1116_1186,0.733604
2015_1116_1207,0.483152
2015_1116_1208,0.518873
2015_1116_1209,0.585941
2015_1116_1211,0.421511
2015_1116_1214,0.90743
2015_1116_1217,0.614615
2015_1116_1231,0.560831
2015_1116_1234,0.491738
2015_1116_1235,0.452453
2015_1116_1242,0.447269
2015_1116_1246,0.392027
2015_1116_1248,0.839309
2015_1116_1257,0.47813
2015_1116_1261,0.532319
2015_1116_1264,0.776696
2015_1116_1268,0.517091
2015_1116_1277,0.476672
2015_1116_1279,0.529484
2015_1116_1295,0.759848
2015_1116_1301,0.530456
2015_1116_1308,0.646691
2015_1116_1314,0.45626
2015_1116_1316,0.717323
2015_1116_1318,0.698126
2015_1116_1320,0.449942
2015_1116_1323,0.447593
2015_1116_1326,0.484691
2015_1116_1328,0.444272
2015_1116_1329,0.52592
2015_1116_1332,0.539447
2015_1116_1344,0.500567
2015_1116_1345,0.555323
2015_1116_1352,0.810959
2015_1116_1361,0.500405
2015_1116_1372,0.525839
2015_1116_1374,0.478859
2015_1116_1385,0.536207
2015_1116_1400,0.478535
2015_1116_1411,0.85154
2015_1116_1412,0.703391
2015_1116_1414,0.656897
2015_1116_1417,0.532157
2015_1116_1428,0.433904
2015_1116_1433,0.503078
2015_1116_1434,0.58019
2015_1116_1437,0.410252
2015_1116_1438,0.409361
2015_1116_1452,0.493763
2015_1116_1455,0.452534
2015_1116_1458,0.407417
2015_1116_1459,0.649445
2015_1116_1461,0.670424
2015_1116_1462,0.49514
2015_1124_1125,0.792815
2015_1124_1129,0.577922
2015_1124_1138,0.604895
2015_1124_1139,0.533534
2015_1124_1140,0.55751
2015_1124_1153,0.5648
2015_1124_1157,0.795326
2015_1124_1172,0.556457
2015_1124_1173,0.577436
2015_1124_1181,0.471974
2015_1124_1186,0.780341
2015_1124_1207,0.529889
2015_1124_1208,0.56561
2015_1124_1209,0.632678
2015_1124_1211,0.468248
2015_1124_1214,0.954167
2015_1124_1217,0.661352
2015_1124_1231,0.607568
2015_1124_1234,0.538475
2015_1124_1235,0.49919
2015_1124_1242,0.494006
2015_1124_1246,0.438764
2015_1124_1248,0.886046
2015_1124_1257,0.524867
2015_1124_1261,0.579056
2015_1124_1264,0.823433
2015_1124_1268,0.563828
2015_1124_1277,0.523409
2015_1124_1279,0.576221
2015_1124_1295,0.806585
2015_1124_1301,0.577193
2015_1124_1308,0.693428
2015_1124_1314,0.502997
2015_1124_1316,0.76406
2015_1124_1318,0.744863
2015_1124_1320,0.496679
2015_1124_1323,0.49433
2015_1124_1326,0.531428
2015_1124_1328,0.491009
2015_1124_1329,0.572657
2015_1124_1332,0.586184
2015_1124_1344,0.547304
2015_1124_1345,0.60206
2015_1124_1352,0.857696
2015_1124_1361,0.547142
2015_1124_1372,0.572576
2015_1124_1374,0.525596
