"id","pred"
"2015_1107_1112","0.15236676728179"
"2015_1107_1116","0.31801011748015"
"2015_1107_1124","0.428035506573513"
"2015_1107_1125","0.581044755144939"
"2015_1107_1129","0.465197971205991"
"2015_1107_1138","0.492032653559412"
"2015_1107_1139","0.489789571215932"
"2015_1107_1140","0.406837981432823"
"2015_1107_1153","0.508048783152932"
"2015_1107_1157","0.626033369718768"
"2015_1107_1172","0.435763141119851"
"2015_1107_1173","0.398601174418315"
"2015_1107_1181","0.171212989837568"
"2015_1107_1186","0.510802545017448"
"2015_1107_1207","0.548089907426481"
"2015_1107_1208","0.566126462576404"
"2015_1107_1209","0.476780819120393"
"2015_1107_1211","0.164243741598356"
"2015_1107_1214","0.763460949366486"
"2015_1107_1217","0.628083982065298"
"2015_1107_1231","0.50429828573302"
"2015_1107_1234","0.471737392188298"
"2015_1107_1235","0.300420408826661"
"2015_1107_1242","0.299663475885057"
"2015_1107_1246","0.0945603997648095"
"2015_1107_1248","0.654493129483147"
"2015_1107_1257","0.375307280032387"
"2015_1107_1261","0.501557511028717"
"2015_1107_1264","0.669996717594008"
"2015_1107_1268","0.32707507397892"
"2015_1107_1277","0.394247889573561"
"2015_1107_1279","0.563930389476116"
"2015_1107_1295","0.600105084405676"
"2015_1107_1301","0.520360289467523"
"2015_1107_1308","0.542941987061478"
"2015_1107_1314","0.30746260602914"
"2015_1107_1316","0.598941554355747"
"2015_1107_1318","0.510834033537565"
"2015_1107_1320","0.252204310768899"
"2015_1107_1323","0.209150968264437"
"2015_1107_1326","0.356480733181662"
"2015_1107_1328","0.438710549334787"
"2015_1107_1329","0.65844297685065"
"2015_1107_1332","0.404211282884664"
"2015_1107_1344","0.490124063859448"
"2015_1107_1345","0.515301467960128"
"2015_1107_1352","0.650915034974329"
"2015_1107_1361","0.411258230342677"
"2015_1107_1372","0.372246400234561"
"2015_1107_1374","0.366272623568148"
"2015_1107_1385","0.568784296126368"
"2015_1107_1400","0.509078306926561"
"2015_1107_1411","0.572185597338155"
"2015_1107_1412","0.689112924939744"
"2015_1107_1414","0.650984468643238"
"2015_1107_1417","0.509779220554048"
"2015_1107_1428","0.402221158795044"
"2015_1107_1433","0.330147236342759"
"2015_1107_1434","0.428494808932914"
"2015_1107_1437","0.147213631224979"
"2015_1107_1438","0.243498881603037"
"2015_1107_1452","0.443218173634673"
"2015_1107_1455","0.308037060447857"
"2015_1107_1458","0.159676403260267"
"2015_1107_1459","0.419826148263775"
"2015_1107_1461","0.515056110688778"
"2015_1107_1462","0.511027433315659"
"2015_1112_1116","0.718950708797314"
"2015_1112_1124","0.804452995902276"
"2015_1112_1125","0.884169434760787"
"2015_1112_1129","0.826897663704063"
"2015_1112_1138","0.84101442528118"
"2015_1112_1139","0.840464059889632"
"2015_1112_1140","0.788918357357905"
"2015_1112_1153","0.850320609582738"
"2015_1112_1157","0.900729877236315"
"2015_1112_1172","0.809259269373456"
"2015_1112_1173","0.785691383182666"
"2015_1112_1181","0.529704730595436"
"2015_1112_1186","0.851239701792106"
"2015_1112_1207","0.869220645042914"
"2015_1112_1208","0.877821990299281"
