id,pred
2015_1153_1411,0.9107740899848281
2015_1153_1412,0.8529670447928711
2015_1153_1157,0.8598656567917472
2015_1153_1414,0.8324815234510465
2015_1153_1217,0.7309369152312309
2015_1153_1417,0.4952833033707446
2015_1153_1295,0.8417546662688034
2015_1153_1428,0.3535708859925101
2015_1153_1301,0.4256395575452655
2015_1153_1433,0.3465872717026205
2015_1153_1434,0.6395971673383645
2015_1153_1455,0.29172875977847934
2015_1153_1308,0.7966284671518314
2015_1153_1181,0.2026360488936564
2015_1153_1438,0.18284327038296266
2015_1153_1186,0.8753220321903392
2015_1153_1316,0.9356949014993245
2015_1153_1318,0.8032373464409311
2015_1153_1320,0.26140356111260815
2015_1153_1323,0.2675547664673706
2015_1153_1452,0.34154638631239476
2015_1153_1326,0.30122477830668115
2015_1153_1437,0.17388485521359165
2015_1153_1328,0.2660014303115435
2015_1153_1329,0.5326054767506557
2015_1153_1458,0.1327216038772604
2015_1153_1332,0.49364401333598174
2015_1153_1461,0.8650594897439907
2015_1153_1462,0.4075749353138918
2015_1153_1207,0.3590503010557695
2015_1153_1208,0.40207745395362243
2015_1153_1211,0.17236187630848251
2015_1153_1214,0.9124223941499805
2015_1153_1344,0.4851451748727147
2015_1153_1345,0.48289253535908083
2015_1153_1352,0.8653040034180297
2015_1153_1246,0.10926752571131695
2015_1153_1314,0.24956494433905552
2015_1153_1231,0.512875473380358
2015_1153_1361,0.538866149983287
2015_1153_1234,0.41280435254305814
2015_1153_1209,0.7152561689741266
2015_1153_1242,0.22855328504329733
2015_1153_1372,0.5086523727785546
2015_1153_1374,0.4180225727470549
2015_1153_1248,0.9207206953975043
2015_1153_1459,0.7649480121731342
2015_1153_1257,0.2680766246894519
2015_1153_1261,0.48103853892260995
2015_1153_1264,0.766361528495879
2015_1153_1385,0.48880081725128466
2015_1153_1235,0.22496810872720147
2015_1153_1268,0.3767768772280581
2015_1153_1400,0.37592493022108875
2015_1153_1172,0.46706581116714296
2015_1153_1279,0.4544576666219424
2015_1153_1277,0.29163453428440644
2015_1153_1173,0.4278106161366323
2015_1411_1412,0.15427176106852036
2015_1411_1414,0.18265331865070306
2015_1411_1417,0.08523963316348328
2015_1411_1428,0.1638055228698288
2015_1411_1433,0.06743439423088718
2015_1411_1434,0.0913742153921506
2015_1411_1455,0.09769067910330544
2015_1411_1438,0.06982687917085344
2015_1411_1452,0.08092295433426472
2015_1411_1437,0.058608352288511315
2015_1411_1458,0.03604818688500924
2015_1411_1461,0.22040585375463198
2015_1411_1462,0.10248501152017155
2015_1411_1459,0.13714255522247934
2015_1412_1414,0.3632368985185982
2015_1412_1417,0.1424845194144144
2015_1412_1428,0.19572927734721052
2015_1412_1433,0.10476381456488344
2015_1412_1434,0.1880515039389441
2015_1412_1455,0.12920397752512844
2015_1412_1438,0.09344369519335013
2015_1412_1452,0.11771072014764819
2015_1412_1437,0.08064983594544026
2015_1412_1458,0.05284391852709093
2015_1412_1461,0.40447380738451943
2015_1412_1462,0.14618342194157488
2015_1412_1459,0.28650925481630907
2015_1157_1411,0.8371391861815343
2015_1157_1412,0.5269784757747626
2015_1157_1414,0.3807423043907374
2015_1157_1217,0.26606414095325237
2015_1157_1417,0.13602483206706484
2015_1157_1295,0.6805455230899162
2015_1157_1428,0.18135642125002227
2015_1157_1301,0.10492854573914046
2015_1157_1433,0.09466636951272714
2015_1157_1434,0.19063731524325395
2015_1157_1455,0.11513614290987684
2015_1157_1308,0.33741113484914614
2015_1157_1181,0.07658727553699887
2015_1157_1438,0.07955029007563574
2015_1157_1186,0.5626044302396016
2015_1157_1316,0.6237582392790599
2015_1157_1318,0.41608755048940693
2015_1157_1320,0.08680943520539253
2015_1157_1323,0.10102549991232421
2015_1157_1452,0.1058129545323745
2015_1157_1326,0.10847943075052946
2015_1157_1437,0.06833253738424619
2015_1157_1328,0.091779936469961
2015_1157_1329,0.16995295434890398
2015_1157_1458,0.0438676581340124
2015_1157_1332,0.13224276063901122
2015_1157_1461,0.4272251057367662
2015_1157_1462,0.1336665214854888
2015_1157_1207,0.13011271707383662
2015_1157_1208,0.12686587593030405
2015_1157_1211,0.0689975359290616
2015_1157_1214,0.8728751536928551
2015_1157_1344,0.20342332763723753
2015_1157_1345,0.15231874784968363
2015_1157_1352,0.7687555609847091
2015_1157_1246,0.03981806424078207
2015_1157_1314,0.07986724530421886
2015_1157_1231,0.15042627793157948
2015_1157_1361,0.18589253669492928
2015_1157_1234,0.10409450034420506
2015_1157_1209,0.25063598963341027
2015_1157_1242,0.0869251143182352
2015_1157_1372,0.13081599384158324
2015_1157_1374,0.1822356339108641
2015_1157_1248,0.6407949489988088
2015_1157_1459,0.2976696842463449
2015_1157_1257,0.08057736767643979
2015_1157_1261,0.13846909414284714
2015_1157_1264,0.6000429250253678
2015_1157_1385,0.11878567362690562
2015_1157_1235,0.0560295412564691
2015_1157_1268,0.11883061549696733
2015_1157_1400,0.12833528244840692
2015_1157_1172,0.1841135205850458
