id,pred
2015_1107_1112,0.158806
2015_1107_1116,0.229772
2015_1107_1124,0.194500
2015_1107_1125,0.497174
2015_1107_1129,0.278631
2015_1107_1138,0.339333
2015_1107_1139,0.221435
2015_1107_1140,0.272171
2015_1107_1153,0.286346
2015_1107_1157,0.512434
2015_1107_1172,0.284844
2015_1107_1173,0.293519
2015_1107_1181,0.130666
2015_1107_1186,0.426283
2015_1107_1207,0.192854
2015_1107_1208,0.301370
2015_1107_1209,0.454632
2015_1107_1211,0.184382
2015_1107_1214,0.702525
2015_1107_1217,0.411409
2015_1107_1231,0.269369
2015_1107_1234,0.242419
2015_1107_1235,0.193067
2015_1107_1242,0.145179
2015_1107_1246,0.129478
2015_1107_1248,0.513690
2015_1107_1257,0.182629
2015_1107_1261,0.324065
2015_1107_1264,0.540679
2015_1107_1268,0.174078
2015_1107_1277,0.231316
2015_1107_1279,0.317655
2015_1107_1295,0.487972
2015_1107_1301,0.244480
2015_1107_1308,0.478369
2015_1107_1314,0.180423
2015_1107_1316,0.555507
2015_1107_1318,0.463354
2015_1107_1320,0.205216
2015_1107_1323,0.157002
2015_1107_1326,0.255734
2015_1107_1328,0.180494
2015_1107_1329,0.281118
2015_1107_1332,0.248908
2015_1107_1344,0.234061
2015_1107_1345,0.294621
2015_1107_1352,0.564839
2015_1107_1361,0.239110
2015_1107_1372,0.304728
2015_1107_1374,0.220977
2015_1107_1385,0.261429
2015_1107_1400,0.288604
2015_1107_1411,0.501480
2015_1107_1412,0.469001
2015_1107_1414,0.485318
2015_1107_1417,0.308233
2015_1107_1428,0.213301
2015_1107_1433,0.228015
2015_1107_1434,0.356982
2015_1107_1437,0.128480
2015_1107_1438,0.131389
2015_1107_1452,0.211562
2015_1107_1455,0.216600
2015_1107_1458,0.135355
2015_1107_1459,0.399887
2015_1107_1461,0.315731
2015_1107_1462,0.261841
2015_1112_1116,0.662562
2015_1112_1124,0.589718
2015_1112_1125,0.833091
2015_1112_1129,0.715686
2015_1112_1138,0.753835
2015_1112_1139,0.663469
2015_1112_1140,0.715591
2015_1112_1153,0.704519
2015_1112_1157,0.841528
2015_1112_1172,0.718403
2015_1112_1173,0.719367
2015_1112_1181,0.394008
2015_1112_1186,0.810095
2015_1112_1207,0.604459
2015_1112_1208,0.732479
2015_1112_1209,0.809831
2015_1112_1211,0.614120
2015_1112_1214,0.921168
2015_1112_1217,0.801451
2015_1112_1231,0.706957
2015_1112_1234,0.681278
2015_1112_1235,0.594647
2015_1112_1242,0.523861
2015_1112_1246,0.411187
2015_1112_1248,0.839698
2015_1112_1257,0.605465
2015_1112_1261,0.715798
2015_1112_1264,0.855452
2015_1112_1268,0.591939
2015_1112_1277,0.671046
2015_1112_1279,0.736068
2015_1112_1295,0.833090
2015_1112_1301,0.647992
2015_1112_1308,0.836903
2015_1112_1314,0.581877
2015_1112_1316,0.859276
2015_1112_1318,0.815576
2015_1112_1320,0.654852
2015_1112_1323,0.466776
2015_1112_1326,0.693272
2015_1112_1328,0.627770
2015_1112_1329,0.707184
2015_1112_1332,0.691154
2015_1112_1344,0.632735
2015_1112_1345,0.711486
2015_1112_1352,0.860324
2015_1112_1361,0.675568
2015_1112_1372,0.744070
2015_1112_1374,0.666789
2015_1112_1385,0.700278
2015_1112_1400,0.724561
2015_1112_1411,0.837494
2015_1112_1412,0.815535
2015_1112_1414,0.824536
2015_1112_1417,0.741393
2015_1112_1428,0.663558
2015_1112_1433,0.636084
2015_1112_1434,0.760350
2015_1112_1437,0.468040
2015_1112_1438,0.485629
2015_1112_1452,0.653739
2015_1112_1455,0.653597
2015_1112_1458,0.513110
2015_1112_1459,0.789299
2015_1112_1461,0.720198
2015_1112_1462,0.653792
2015_1116_1124,0.398767
2015_1116_1125,0.728463
2015_1116_1129,0.532162
2015_1116_1138,0.612360
2015_1116_1139,0.457443
2015_1116_1140,0.528534
2015_1116_1153,0.523947
2015_1116_1157,0.742225
2015_1116_1172,0.545090
2015_1116_1173,0.544624
2015_1116_1181,0.250612
2015_1116_1186,0.701449
