id,pred
2015_1107_1112,0.19624
2015_1107_1116,0.3654
2015_1107_1124,0.18842
2015_1107_1125,0.41208
2015_1107_1129,0.27862
2015_1107_1138,0.46412
2015_1107_1139,0.2045
2015_1107_1140,0.25138
2015_1107_1153,0.31336
2015_1107_1157,0.53114
2015_1107_1172,0.26978
2015_1107_1173,0.26876
2015_1107_1181,0.15146
2015_1107_1186,0.52156
2015_1107_1207,0.26372
2015_1107_1208,0.35826
2015_1107_1209,0.4605
2015_1107_1211,0.18992
2015_1107_1214,0.53272
2015_1107_1217,0.43494
2015_1107_1231,0.29822
2015_1107_1234,0.31708
2015_1107_1235,0.17998
2015_1107_1242,0.16122
2015_1107_1246,0.1625
2015_1107_1248,0.5527
2015_1107_1257,0.20684
2015_1107_1261,0.4103
2015_1107_1264,0.50428
2015_1107_1268,0.27554
2015_1107_1277,0.17172
2015_1107_1279,0.30036
2015_1107_1295,0.48002
2015_1107_1301,0.3655
2015_1107_1308,0.50056
2015_1107_1314,0.18706
2015_1107_1316,0.57064
2015_1107_1318,0.416666667
2015_1107_1320,0.31326
2015_1107_1323,0.17208
2015_1107_1326,0.13298
2015_1107_1328,0.21528
2015_1107_1329,0.36922
2015_1107_1332,0.34496
2015_1107_1344,0.2837
2015_1107_1345,0.3708
2015_1107_1352,0.59108
2015_1107_1361,0.23242
2015_1107_1372,0.36774
2015_1107_1374,0.31984
2015_1107_1385,0.46402
2015_1107_1400,0.26244
2015_1107_1411,0.53374
2015_1107_1412,0.4921
2015_1107_1414,0.49944
2015_1107_1417,0.17118
2015_1107_1428,0.43586
2015_1107_1433,0.12424
2015_1107_1434,0.45994
2015_1107_1437,0.18306
2015_1107_1438,0.22126
2015_1107_1452,0.32748
2015_1107_1455,0.16698
2015_1107_1458,0.17672
2015_1107_1459,0.47518
2015_1107_1461,0.50204
2015_1107_1462,0.1652
2015_1112_1116,0.60916
2015_1112_1124,0.58418
2015_1112_1125,0.81844
2015_1112_1129,0.84718
2015_1112_1138,0.86788
2015_1112_1139,0.69606
2015_1112_1140,0.68034
2015_1112_1153,0.60592
2015_1112_1157,0.8349
2015_1112_1172,0.73774
2015_1112_1173,0.79772
2015_1112_1181,0.501953333
2015_1112_1186,0.85272
2015_1112_1207,0.55628
2015_1112_1208,0.77902
2015_1112_1209,0.76426
2015_1112_1211,0.555218462
2015_1112_1214,0.83648
2015_1112_1217,0.7595
2015_1112_1231,0.71898
2015_1112_1234,0.76904
2015_1112_1235,0.60314
2015_1112_1242,0.471494286
2015_1112_1246,0.46546
2015_1112_1248,0.86966
2015_1112_1257,0.4862
2015_1112_1261,0.634526667
2015_1112_1264,0.81564
2015_1112_1268,0.6889
2015_1112_1277,0.59068
2015_1112_1279,0.82932
2015_1112_1295,0.87218
2015_1112_1301,0.71846
2015_1112_1308,0.90692
2015_1112_1314,0.50042
2015_1112_1316,0.8744
2015_1112_1318,0.80376
2015_1112_1320,0.55702
2015_1112_1323,0.68864
2015_1112_1326,0.57454
2015_1112_1328,0.558985455
2015_1112_1329,0.72678
2015_1112_1332,0.624947027
2015_1112_1344,0.74886
2015_1112_1345,0.605283077
2015_1112_1352,0.81564
2015_1112_1361,0.609416364
2015_1112_1372,0.7715
2015_1112_1374,0.7378
2015_1112_1385,0.82158
2015_1112_1400,0.7914
2015_1112_1411,0.9259
2015_1112_1412,0.699993333
2015_1112_1414,0.8306
2015_1112_1417,0.682136407
2015_1112_1428,0.70042
2015_1112_1433,0.63
2015_1112_1434,0.7911
2015_1112_1437,0.40022
2015_1112_1438,0.48332
2015_1112_1452,0.55144
2015_1112_1455,0.61894
2015_1112_1458,0.42968
2015_1112_1459,0.87894
2015_1112_1461,0.9398
2015_1112_1462,0.63036
2015_1116_1124,0.40622
2015_1116_1125,0.54668
2015_1116_1129,0.59342
2015_1116_1138,0.63152
2015_1116_1139,0.5105
2015_1116_1140,0.48598
2015_1116_1153,0.39796
2015_1116_1157,0.66574
2015_1116_1172,0.60438
2015_1116_1173,0.56376
2015_1116_1181,0.23506
2015_1116_1186,0.71336
2015_1116_1207,0.29292
2015_1116_1208,0.671398462
2015_1116_1209,0.5951
2015_1116_1211,0.30432
2015_1116_1214,0.66732
2015_1116_1217,0.62014
2015_1116_1231,0.69982
2015_1116_1234,0.55168
2015_1116_1235,0.32518
2015_1116_1242,0.39642
2015_1116_1246,0.214113953
2015_1116_1248,0.7005
2015_1116_1257,0.23604
2015_1116_1261,0.456930986
2015_1116_1264,0.63888
2015_1116_1268,0.33874
2015_1116_1277,0.40632
2015_1116_1279,0.458046567
2015_1116_1295,0.61462
2015_1116_1301,0.4501
2015_1116_1308,0.63516
2015_1116_1314,0.25026
2015_1116_1316,0.70524
