id,pred
2015_1107_1112,0.052298283
2015_1107_1116,0.110493361
2015_1107_1124,0.106147661
2015_1107_1125,0.540970663
2015_1107_1129,0.274215724
2015_1107_1138,0.344164522
2015_1107_1139,0.118387483
2015_1107_1140,0.215224518
2015_1107_1153,0.209524428
2015_1107_1157,0.5282651
2015_1107_1172,0.18124726
2015_1107_1173,0.214424288
2015_1107_1181,0.046313905
2015_1107_1186,0.542368988
2015_1107_1207,0.111529613
2015_1107_1208,0.171711097
2015_1107_1209,0.37092724
2015_1107_1211,0.066610413
2015_1107_1214,0.762981828
2015_1107_1217,0.396255953
2015_1107_1231,0.19251094
2015_1107_1234,0.111177549
2015_1107_1235,0.134305864
2015_1107_1242,0.086115664
2015_1107_1246,0.02022181
2015_1107_1248,0.610379379
2015_1107_1257,0.074331393
2015_1107_1261,0.245993509
2015_1107_1264,0.535408973
2015_1107_1268,0.163124079
2015_1107_1277,0.112552215
2015_1107_1279,0.20111315
2015_1107_1295,0.519692194
2015_1107_1301,0.17452655
2015_1107_1308,0.439237383
2015_1107_1314,0.057529085
2015_1107_1316,0.529855705
2015_1107_1318,0.430348308
2015_1107_1320,0.133245415
2015_1107_1323,0.084937139
2015_1107_1326,0.065550225
2015_1107_1328,0.0907871
2015_1107_1329,0.163761786
2015_1107_1332,0.187458247
2015_1107_1344,0.152102156
2015_1107_1345,0.179016064
2015_1107_1352,0.585892145
2015_1107_1361,0.207184747
2015_1107_1372,0.239133674
2015_1107_1374,0.133814118
2015_1107_1385,0.191900425
2015_1107_1400,0.092900258
2015_1107_1411,0.694956751
2015_1107_1412,0.457250642
2015_1107_1414,0.45010389
2015_1107_1417,0.177647045
2015_1107_1428,0.072215389
2015_1107_1433,0.141545799
2015_1107_1434,0.384061054
2015_1107_1437,0.050983916
2015_1107_1438,0.049815398
2015_1107_1452,0.082980985
2015_1107_1455,0.106410196
2015_1107_1458,0.043444316
2015_1107_1459,0.479347087
2015_1107_1461,0.402675008
2015_1107_1462,0.15604601
2015_1112_1116,0.871245833
2015_1112_1124,0.76534066
2015_1112_1125,0.966680792
2015_1112_1129,0.929013873
2015_1112_1138,0.94696089
2015_1112_1139,0.849312714
2015_1112_1140,0.887686815
2015_1112_1153,0.893793735
2015_1112_1157,0.962927669
2015_1112_1172,0.892085181
2015_1112_1173,0.910597545
2015_1112_1181,0.602582458
2015_1112_1186,0.971260625
2015_1112_1207,0.843166894
2015_1112_1208,0.896191185
2015_1112_1209,0.949266306
2015_1112_1211,0.665451349
2015_1112_1214,0.97141236
2015_1112_1217,0.944834524
2015_1112_1231,0.90432231
2015_1112_1234,0.860574151
2015_1112_1235,0.702386669
2015_1112_1242,0.715153142
2015_1112_1246,0.328758662
2015_1112_1248,0.964326187
2015_1112_1257,0.832995146
2015_1112_1261,0.869079199
2015_1112_1264,0.973975708
2015_1112_1268,0.861420868
2015_1112_1277,0.799726043
2015_1112_1279,0.903565936
2015_1112_1295,0.958320217
2015_1112_1301,0.856288672
2015_1112_1308,0.966936249
2015_1112_1314,0.788175099
2015_1112_1316,0.965197019
2015_1112_1318,0.932933007
2015_1112_1320,0.83899138
2015_1112_1323,0.769800216
2015_1112_1326,0.845016242
2015_1112_1328,0.753451163
2015_1112_1329,0.85759375
2015_1112_1332,0.910849027
2015_1112_1344,0.849406025
2015_1112_1345,0.864930564
2015_1112_1352,0.966066179
2015_1112_1361,0.906044782
2015_1112_1372,0.929395877
2015_1112_1374,0.886513727
2015_1112_1385,0.898274798
2015_1112_1400,0.82332717
2015_1112_1411,0.972662159
2015_1112_1412,0.945516819
2015_1112_1414,0.958166223
2015_1112_1417,0.921665899
2015_1112_1428,0.800970423
2015_1112_1433,0.856175128
2015_1112_1434,0.962235456
2015_1112_1437,0.588738039
2015_1112_1438,0.657533912
2015_1112_1452,0.850278855
2015_1112_1455,0.822882333
2015_1112_1458,0.542575394
2015_1112_1459,0.959409752
2015_1112_1461,0.917149754
2015_1112_1462,0.820175028
2015_1116_1124,0.330943371
2015_1116_1125,0.92381878
2015_1116_1129,0.699060556
2015_1116_1138,0.740220056
2015_1116_1139,0.463867464
2015_1116_1140,0.627960204
2015_1116_1153,0.612086249
2015_1116_1157,0.914899585
2015_1116_1172,0.585593129
2015_1116_1173,0.658990781
2015_1116_1181,0.169887506
2015_1116_1186,0.912428152
2015_1116_1207,0.449628738
2015_1116_1208,0.606120282
2015_1116_1209,0.813784408
2015_1116_1211,0.244813491
2015_1116_1214,0.972459079
2015_1116_1217,0.820474325
2015_1116_1231,0.639057077
2015_1116_1234,0.521238909
2015_1116_1235,0.275705277
2015_1116_1242,0.302883933
2015_1116_1246,0.075127972
2015_1116_1248,0.93646879
2015_1116_1257,0.379050848
2015_1116_1261,0.56993906
2015_1116_1264,0.920561129
2015_1116_1268,0.532900012
2015_1116_1277,0.423398577
2015_1116_1279,0.634736654
2015_1116_1295,0.912970328
2015_1116_1301,0.52471538
2015_1116_1308,0.875053939
2015_1116_1314,0.336982513
2015_1116_1316,0.902190973
2015_1116_1318,0.83621428
2015_1116_1320,0.447887002
2015_1116_1323,0.315820158
2015_1116_1326,0.500608671
2015_1116_1328,0.283640248
2015_1116_1329,0.542699684
2015_1116_1332,0.646128044
2015_1116_1344,0.495245982
2015_1116_1345,0.578279409
2015_1116_1352,0.9305088
2015_1116_1361,0.637258311
2015_1116_1372,0.689105343
2015_1116_1374,0.574934554
2015_1116_1385,0.596509099
2015_1116_1400,0.425163916
2015_1116_1411,0.964869773
2015_1116_1412,0.877436829
2015_1116_1414,0.848843846
2015_1116_1417,0.655825692
2015_1116_1428,0.424228909
2015_1116_1433,0.503198641
2015_1116_1434,0.833882264
2015_1116_1437,0.176831337
2015_1116_1438,0.202153825
2015_1116_1452,0.408341417
2015_1116_1455,0.483532955
2015_1116_1458,0.134405153
2015_1116_1459,0.867360269
2015_1116_1461,0.79401339
2015_1116_1462,0.458413564
2015_1124_1125,0.92820995
2015_1124_1129,0.817840033
2015_1124_1138,0.855354861
2015_1124_1139,0.633282761
2015_1124_1140,0.734815333
2015_1124_1153,0.751702122
2015_1124_1157,0.923944692
2015_1124_1172,0.736353502
2015_1124_1173,0.78586867
2015_1124_1181,0.342458454
2015_1124_1186,0.93484637
2015_1124_1207,0.621054709
2015_1124_1208,0.755863561
2015_1124_1209,0.87309536
2015_1124_1211,0.406790106
2015_1124_1214,0.955249884
2015_1124_1217,0.873334581
2015_1124_1231,0.776461006
2015_1124_1234,0.661338149
2015_1124_1235,0.464528242
2015_1124_1242,0.468182513
2015_1124_1246,0.15187884
2015_1124_1248,0.929908213
2015_1124_1257,0.610644808
2015_1124_1261,0.712263094
2015_1124_1264,0.938985335
2015_1124_1268,0.703009017
2015_1124_1277,0.568903201
2015_1124_1279,0.771870961
2015_1124_1295,0.91531558
2015_1124_1301,0.673518948
2015_1124_1308,0.919375772
2015_1124_1314,0.535747256
2015_1124_1316,0.927577321
2015_1124_1318,0.874210355
2015_1124_1320,0.621685198
2015_1124_1323,0.500463866
2015_1124_1326,0.649278653
2015_1124_1328,0.489839318
2015_1124_1329,0.670280569
2015_1124_1332,0.78423381
2015_1124_1344,0.645729433
2015_1124_1345,0.696766174
2015_1124_1352,0.930661905
2015_1124_1361,0.764996053
2015_1124_1372,0.807462723
2015_1124_1374,0.70333688
2015_1124_1385,0.764377009
2015_1124_1400,0.594606177
2015_1124_1411,0.951719758
2015_1124_1412,0.892937283
2015_1124_1414,0.906407988
2015_1124_1417,0.794565329
2015_1124_1428,0.594301838
2015_1124_1433,0.657526938
2015_1124_1434,0.896867223
2015_1124_1437,0.324983887
2015_1124_1438,0.401537834
2015_1124_1452,0.627893368
2015_1124_1455,0.60408344
2015_1124_1458,0.281138347
2015_1124_1459,0.908191137
2015_1124_1461,0.848530515
2015_1124_1462,0.60872335
2015_1125_1129,0.191613532
2015_1125_1138,0.198278671
2015_1125_1139,0.08048687
2015_1125_1140,0.146155675
2015_1125_1153,0.155239957
2015_1125_1157,0.475833359
2015_1125_1172,0.129319176
2015_1125_1173,0.159695571
2015_1125_1181,0.029413604
2015_1125_1186,0.45437047
2015_1125_1207,0.076709344
2015_1125_1208,0.122573387
2015_1125_1209,0.311469814
2015_1125_1211,0.043992792
2015_1125_1214,0.730594857
2015_1125_1217,0.314592304
2015_1125_1231,0.140819333
2015_1125_1234,0.075304758
2015_1125_1235,0.090957966
2015_1125_1242,0.058406781
2015_1125_1246,0.014797227
2015_1125_1248,0.546680194
2015_1125_1257,0.048311615
2015_1125_1261,0.173119675
2015_1125_1264,0.459418768
2015_1125_1268,0.11697152
2015_1125_1277,0.078409744
2015_1125_1279,0.14863549
2015_1125_1295,0.463497385
2015_1125_1301,0.12892169
2015_1125_1308,0.355706979
2015_1125_1314,0.039492662
2015_1125_1316,0.463308461
2015_1125_1318,0.42461856
2015_1125_1320,0.094379081
2015_1125_1323,0.057509496
2015_1125_1326,0.047323991
2015_1125_1328,0.061774476
2015_1125_1329,0.117744663
2015_1125_1332,0.136118222
2015_1125_1344,0.107253969
2015_1125_1345,0.129082272
2015_1125_1352,0.536376725
2015_1125_1361,0.152330403
2015_1125_1372,0.179290182
2015_1125_1374,0.088013729
2015_1125_1385,0.14219695
2015_1125_1400,0.063001601
2015_1125_1411,0.65740223
2015_1125_1412,0.429766892
2015_1125_1414,0.366974561
2015_1125_1417,0.12323708
2015_1125_1428,0.048763524
2015_1125_1433,0.099244305
2015_1125_1434,0.254751961
2015_1125_1437,0.033796696
2015_1125_1438,0.032974879
2015_1125_1452,0.055649789
2015_1125_1455,0.070696785
2015_1125_1458,0.026992453
2015_1125_1459,0.402711478
2015_1125_1461,0.340595408
2015_1125_1462,0.114211283
2015_1129_1138,0.582714224
2015_1129_1139,0.287386453
2015_1129_1140,0.425486236
2015_1129_1153,0.411882697
2015_1129_1157,0.781422138
2015_1129_1172,0.391367937
2015_1129_1173,0.45405961
2015_1129_1181,0.089754689
2015_1129_1186,0.790505469
2015_1129_1207,0.258166599
2015_1129_1208,0.383613171
2015_1129_1209,0.624781554
2015_1129_1211,0.122503432
2015_1129_1214,0.917861736
2015_1129_1217,0.627710437
2015_1129_1231,0.422168629
2015_1129_1234,0.280764338
2015_1129_1235,0.17470732
2015_1129_1242,0.166861178
2015_1129_1246,0.033235363
2015_1129_1248,0.841056872
2015_1129_1257,0.211386031
2015_1129_1261,0.397389162
2015_1129_1264,0.793955341
2015_1129_1268,0.360872826
2015_1129_1277,0.232362343
2015_1129_1279,0.43013897
2015_1129_1295,0.77649229
2015_1129_1301,0.345443012
2015_1129_1308,0.716848117
2015_1129_1314,0.160208347
2015_1129_1316,0.783336519
2015_1129_1318,0.665859407
2015_1129_1320,0.259330043
2015_1129_1323,0.168300155
2015_1129_1326,0.221688792
2015_1129_1328,0.17245973
2015_1129_1329,0.344710417
2015_1129_1332,0.417493416
2015_1129_1344,0.318099268
2015_1129_1345,0.376855188
2015_1129_1352,0.82614719
2015_1129_1361,0.435448776
2015_1129_1372,0.500706076
2015_1129_1374,0.352128287
2015_1129_1385,0.38833256
2015_1129_1400,0.239073969
2015_1129_1411,0.898485717
2015_1129_1412,0.720586818
2015_1129_1414,0.707875107
2015_1129_1417,0.468351655
2015_1129_1428,0.259801918
2015_1129_1433,0.318561262
2015_1129_1434,0.662451683
2015_1129_1437,0.089554393
2015_1129_1438,0.104485507
2015_1129_1452,0.237369354
2015_1129_1455,0.273198604
2015_1129_1458,0.073766808
2015_1129_1459,0.703310648
2015_1129_1461,0.604206087
2015_1129_1462,0.302547473
2015_1138_1139,0.244822951
2015_1138_1140,0.317058643
2015_1138_1153,0.341976286
