id,pred
2015_1129_1320,0.403987207549
2015_1129_1268,0.397402562511
2015_1129_1326,0.281404495357
2015_1129_1301,0.45631771334
2015_1129_1217,0.652784082459
2015_1129_1316,0.81402518506
2015_1129_1209,0.686671937664
2015_1129_1328,0.273360134582
2015_1129_1329,0.466267175429
2015_1129_1344,0.455695453354
2015_1129_1332,0.522107832074
2015_1129_1264,0.858295460248
2015_1129_1138,0.629030887478
2015_1129_1459,0.736229812749
2015_1129_1279,0.508009824494
2015_1129_1208,0.472738326349
2015_1129_1314,0.257110458697
2015_1129_1455,0.291768181833
2015_1129_1428,0.213551567533
2015_1129_1257,0.266226671719
2015_1129_1372,0.595655180797
2015_1129_1374,0.421225347623
2015_1129_1140,0.393725261083
2015_1129_1400,0.36269060823
2015_1129_1461,0.800019654085
2015_1129_1207,0.363045725451
2015_1129_1295,0.866698624519
2015_1129_1234,0.36217070771
2015_1129_1235,0.282942354636
2015_1129_1139,0.338482245146
2015_1129_1211,0.209062426746
2015_1129_1173,0.538794740351
2015_1129_1172,0.459490278328
2015_1129_1214,0.9999
2015_1129_1352,0.9999
2015_1129_1157,0.852384614956
2015_1129_1246,0.0001
2015_1129_1434,0.666115418845
2015_1129_1153,0.565786251623
2015_1129_1277,0.338886228095
2015_1129_1261,0.430242118463
2015_1129_1385,0.450642003101
2015_1129_1323,0.320767967607
2015_1129_1318,0.803711447259
2015_1129_1437,0.158502097814
2015_1129_1231,0.492586450077
2015_1129_1345,0.481838021321
2015_1129_1433,0.455536785778
2015_1129_1411,0.9999
2015_1129_1186,0.834114218477
2015_1129_1458,0.170570412929
2015_1129_1438,0.128766933082
2015_1129_1181,0.174692408129
2015_1129_1242,0.250554541978
2015_1129_1452,0.351911426322
2015_1129_1361,0.47905735401
2015_1129_1248,0.9999
2015_1129_1412,0.806319462124
2015_1129_1462,0.395141914881
2015_1129_1414,0.721158192915
2015_1129_1308,0.723799171195
2015_1129_1417,0.537788988098
2015_1320_1326,0.392634152387
2015_1320_1328,0.33544576604
2015_1320_1329,0.577456469147
2015_1320_1344,0.551304583134
2015_1320_1332,0.615827689612
2015_1320_1459,0.800849450591
2015_1320_1455,0.38136329783
2015_1320_1428,0.267206235387
2015_1320_1372,0.678167409539
2015_1320_1374,0.525111496713
2015_1320_1400,0.47096866665
