id,pred
2015_1107_1112,0.05922817640019802
2015_1107_1116,0.15519916926586025
2015_1107_1124,0.11836431056420572
2015_1107_1125,0.5296493628632526
2015_1107_1129,0.24970436198724028
2015_1107_1138,0.2851402976377078
2015_1107_1139,0.16648716762977125
2015_1107_1140,0.19864651771153158
2015_1107_1153,0.2500540002480382
2015_1107_1157,0.5635041147280009
2015_1107_1172,0.19723164407313964
2015_1107_1173,0.23699789986507208
2015_1107_1181,0.06437440004586494
2015_1107_1186,0.48189366775580017
2015_1107_1207,0.15957373138291134
2015_1107_1208,0.21606554962278018
2015_1107_1209,0.36030116673283874
2015_1107_1211,0.07717722847069637
2015_1107_1214,0.8024727346665677
2015_1107_1217,0.36437319983267447
2015_1107_1231,0.25175163301042747
2015_1107_1234,0.18221212527527203
2015_1107_1235,0.10443639510732185
2015_1107_1242,0.09346355267622918
2015_1107_1246,0.03474300691432053
2015_1107_1248,0.6201809535259536
2015_1107_1257,0.12375925371488615
2015_1107_1261,0.24134021104255285
2015_1107_1264,0.578187090692114
2015_1107_1268,0.14726119473873672
2015_1107_1277,0.14246805377014274
2015_1107_1279,0.263114466518879
2015_1107_1295,0.5574729913969312
2015_1107_1301,0.2080220534811103
2015_1107_1308,0.45180063687748995
2015_1107_1314,0.10486029304251619
2015_1107_1316,0.5593343696644588
2015_1107_1318,0.47859595603023625
2015_1107_1320,0.1398546014608979
2015_1107_1323,0.09819326322492773
2015_1107_1326,0.15799561002107373
2015_1107_1328,0.1173809695723878
2015_1107_1329,0.23645363859036134
2015_1107_1332,0.21671641211405213
2015_1107_1344,0.17440718274178016
2015_1107_1345,0.2396238584765747
2015_1107_1352,0.6437820931785811
2015_1107_1361,0.19832562509604218
2015_1107_1372,0.2287066478509728
2015_1107_1374,0.15490805673322616
2015_1107_1385,0.23172257060134113
2015_1107_1400,0.18240822900420248
2015_1107_1411,0.6576864557172861
2015_1107_1412,0.5386539534476464
2015_1107_1414,0.44034699352277673
2015_1107_1417,0.2459316388546278
2015_1107_1428,0.11880010811496147
2015_1107_1433,0.18260426203919675
2015_1107_1434,0.3147262711270326
2015_1107_1437,0.05530706571585647
2015_1107_1438,0.06722713602303301
2015_1107_1452,0.15568388670634256
2015_1107_1455,0.1300938553499781
2015_1107_1458,0.05513998826939395
2015_1107_1459,0.3753839287065461
2015_1107_1461,0.38054743665061724
2015_1107_1462,0.18592619609988992
2015_1112_1116,0.7447702391734788
2015_1112_1124,0.6807654160869561
2015_1112_1125,0.9470518144117913
2015_1112_1129,0.8409232491768069
2015_1112_1138,0.8636801186508325
2015_1112_1139,0.7603450901529276
2015_1112_1140,0.7974654541583523
2015_1112_1153,0.8411726193820054
2015_1112_1157,0.9535005240882355
2015_1112_1172,0.796022205293033
2015_1112_1173,0.8314717233977069
2015_1112_1181,0.522186393711496
2015_1112_1186,0.9366031944869193
2015_1112_1207,0.7509901536246174
2015_1112_1208,0.8140523767799424
2015_1112_1209,0.8994606406464338
2015_1112_1211,0.5705193721926884
2015_1112_1214,0.9847397276555155
2015_1112_1217,0.9010432402800556
2015_1112_1231,0.8423756387825498
2015_1112_1234,0.7796918959120399
2015_1112_1235,0.6494057692349229
2015_1112_1242,0.6208702337854862
2015_1112_1246,0.3637527603929958
2015_1112_1248,0.9628745207241539
2015_1112_1257,0.6916832688450124
2015_1112_1261,0.8347892556325801
2015_1112_1264,0.9560870153829139
2015_1112_1268,0.7328357182243519
2015_1112_1277,0.7251917663604042
2015_1112_1279,0.8501094635744177
2015_1112_1295,0.9524028763662854
2015_1112_1301,0.806654047151161
2015_1112_1308,0.9290314148456027
2015_1112_1314,0.6504351179931317
2015_1112_1316,0.9527438966680509
2015_1112_1318,0.9358141858400251
2015_1112_1320,0.7208748154987585
2015_1112_1323,0.6336344533888915
2015_1112_1326,0.7487741873576094
2015_1112_1328,0.6787066390286093
2015_1112_1329,0.8310492151189639
2015_1112_1332,0.8146327002869328
2015_1112_1344,0.7704040773762761
2015_1112_1345,0.833489182938851
2015_1112_1352,0.9663372467514753
2015_1112_1361,0.7971394747333619
2015_1112_1372,0.8248667334249608
2015_1112_1374,0.744347629253197
2015_1112_1385,0.8273116840526226
2015_1112_1400,0.7799177770935418
2015_1112_1411,0.9682717226355784
2015_1112_1412,0.9488373777078727
2015_1112_1414,0.9259136258771026
2015_1112_1417,0.8381970289325577
2015_1112_1428,0.6816708639591912
2015_1112_1433,0.7801432223728959
2015_1112_1434,0.879445341115764
2015_1112_1437,0.4818439811513987
2015_1112_1438,0.5337532112968423
2015_1112_1452,0.7454714570540024
2015_1112_1455,0.7037405319402429
2015_1112_1458,0.48104450355783124
2015_1112_1459,0.9051767317046018
2015_1112_1461,0.9070451181357434
2015_1112_1462,0.7839104718301044
2015_1116_1124,0.4222313767162683
2015_1116_1125,0.8597395443574761
2015_1116_1129,0.6443286964504376
2015_1116_1138,0.6846633954509885
2015_1116_1139,0.5209030041644044
2015_1116_1140,0.5743487503450285
2015_1116_1153,0.6447560595121953
2015_1116_1157,0.8754234502644164
2015_1116_1172,0.5721685578873265
2015_1116_1173,0.6283587227160804
2015_1116_1181,0.2724737670030322
2015_1116_1186,0.835061765984604
2015_1116_1207,0.5082463763292291
2015_1116_1208,0.6000439090222011
2015_1116_1209,0.7540507398057025
2015_1116_1211,0.31282584824369675
2015_1116_1214,0.9567362600305291
2015_1116_1217,0.7573046492169108
2015_1116_1231,0.6468221675771847
2015_1116_1234,0.5480909238510829
2015_1116_1235,0.38829533300535907
2015_1116_1242,0.35946935270763974
2015_1116_1246,0.1638270150182198
2015_1116_1248,0.8988678538044684
2015_1116_1257,0.4346482402180192
2015_1116_1261,0.6339141815356232
2015_1116_1264,0.8818146019851302
2015_1116_1268,0.48454147645697326
2015_1116_1277,0.474883906536222
2015_1116_1279,0.6602813476732302
2015_1116_1295,0.8727287540791671
2015_1116_1301,0.5884356518430103
2015_1116_1308,0.817722626240032
2015_1116_1314,0.38937045708567797
2015_1116_1316,0.8735648359183182
2015_1116_1318,0.8332340315112259
2015_1116_1320,0.469511252875379
2015_1116_1323,0.37213441560788457
2015_1116_1326,0.5052932175498881
2015_1116_1328,0.41992598889103294
2015_1116_1329,0.6276550338816478
2015_1116_1332,0.600964738041558
2015_1116_1344,0.5348639924408864
2015_1116_1345,0.6317307263286114
2015_1116_1352,0.9077284411235108
2015_1116_1361,0.5738555614712706
2015_1116_1372,0.6174557388491762
2015_1116_1374,0.49944449266562374
2015_1116_1385,0.6214674751958584
2015_1116_1400,0.5484167324323218
2015_1116_1411,0.9127267729575161
2015_1116_1412,0.8640468423214004
2015_1116_1414,0.8107111574310715
2015_1116_1417,0.6396769329549041
2015_1116_1428,0.4232488629447468
2015_1116_1433,0.5487421102732131
2015_1116_1434,0.7142828218727009
2015_1116_1437,0.24166594302015784
2015_1116_1438,0.28177113524389313
2015_1116_1452,0.5009230637183416
2015_1116_1455,0.4487462785843061
2015_1116_1458,0.24107955992260877
2015_1116_1459,0.7658821666083779
2015_1116_1461,0.7697971841177472
2015_1116_1462,0.5542086964527285
2015_1124_1125,0.8934759302894413
2015_1124_1129,0.7125542755081828
2015_1124_1138,0.7481757907096706
2015_1124_1139,0.5980341708959025
2015_1124_1140,0.6486787319418633
2015_1124_1153,0.7129361839282683
2015_1124_1157,0.9058007689237507
2015_1124_1172,0.6466450299350904
2015_1124_1173,0.6982128792454408
2015_1124_1181,0.338835556548357
2015_1124_1186,0.8738629632776015
2015_1124_1207,0.5857949152929425
2015_1124_1208,0.6724458270481536
2015_1124_1209,0.8075167152794899
2015_1124_1211,0.383830489661554
2015_1124_1214,0.9680104292613
2015_1124_1217,0.8102412773100883
2015_1124_1231,0.7147811696752592
2015_1124_1234,0.6240044578358067
2015_1124_1235,0.4648422791884666
2015_1124_1242,0.43436887871703855
2015_1124_1246,0.21141713065072834
2015_1124_1248,0.9240245251190876
2015_1124_1257,0.5126745273336326
2015_1124_1261,0.7032173226597433
2015_1124_1264,0.9107922823385175
2015_1124_1268,0.5626111814080502
2015_1124_1277,0.5530671421301279
2015_1124_1279,0.7267446118184953
2015_1124_1295,0.9036908708443755
2015_1124_1301,0.6617543993757908
2015_1124_1308,0.8599185535474397
2015_1124_1314,0.4659678986469286
2015_1124_1316,0.9043458467965801
2015_1124_1318,0.8723994967487756
2015_1124_1320,0.5477325849570136
2015_1124_1323,0.44782785412891224
2015_1124_1326,0.5829252972857761
2015_1124_1328,0.49763572037515574
2015_1124_1329,0.6975777983457973
2015_1124_1332,0.6732907234477347
2015_1124_1344,0.6114241871242481
2015_1124_1345,0.7012524143079194
2015_1124_1352,0.930850595268162
2015_1124_1361,0.6482189171845559
2015_1124_1372,0.6883427903628436
2015_1124_1374,0.5772264610032699
2015_1124_1385,0.691981976322499
2015_1124_1400,0.6243130506916112
2015_1124_1411,0.9346865269687658
2015_1124_1412,0.8968714819947767
2015_1124_1414,0.8542408716352321
2015_1124_1417,0.7083909824067045
2015_1124_1428,0.5010423732238594
2015_1124_1433,0.624621174071578
2015_1124_1434,0.7738004749463089
2015_1124_1437,0.30365615163517673
2015_1124_1438,0.34931011002381784
2015_1124_1452,0.5786690978331569
2015_1124_1455,0.5269444975381138
2015_1124_1458,0.30297944971570856
2015_1124_1459,0.8173989862845878
2015_1124_1461,0.8206542509332447
2015_1124_1462,0.6297887003106005
2015_1125_1129,0.22812543907679655
2015_1125_1138,0.261566648869565
2015_1125_1139,0.15065568993736334
2015_1125_1140,0.18041890488578724
2015_1125_1153,0.22845406236436622
2015_1125_1157,0.5341116613233199
2015_1125_1172,0.17910484187575335
2015_1125_1173,0.2162006306356562
2015_1125_1181,0.05758215095790795
2015_1125_1186,0.45234663405600417
2015_1125_1207,0.14428586017053002
2015_1125_1208,0.19663177857664185
2015_1125_1209,0.33341182436869304
2015_1125_1211,0.06913394679576877
2015_1125_1214,0.7829743685561933
2015_1125_1217,0.3373402183933156
2015_1125_1231,0.23005003540960636
2015_1125_1234,0.16518167406382323
2015_1125_1235,0.09384109797243927
2015_1125_1242,0.08387721157248017
2015_1125_1246,0.030973714179923
2015_1125_1248,0.5918406090809846
2015_1125_1257,0.1114475643240748
2015_1125_1261,0.2202718970526376
2015_1125_1264,0.5489920205318695
2015_1125_1268,0.1329662918813855
2015_1125_1277,0.128568279006411
2015_1125_1279,0.2407485200624121
2015_1125_1295,0.5280145801225832
2015_1125_1301,0.1891371980893268
2015_1125_1308,0.4225937530180019
2015_1125_1314,0.09422651534816506
