id,pred
2015_1181_1316,0.8667234558194881
2015_1181_1352,0.7845435555225801
2015_1181_1361,0.509510882984893
2015_1181_1385,0.5322607499174014
2015_1181_1428,0.7630885548321535
2015_1181_1372,0.8598944812479874
2015_1181_1207,0.5502831344056957
2015_1181_1186,0.85634758083865
2015_1181_1374,0.7623170039184752
2015_1181_1417,0.5362790408539932
2015_1181_1235,0.7735371916408043
2015_1181_1412,0.6186260688385103
2015_1181_1234,0.7725939570602918
2015_1172_1181,0.20802107724590674
2015_1181_1211,0.6255156939555806
2015_1181_1295,0.8667854865298409
2015_1181_1437,0.5837809664217246
2015_1181_1248,0.9032737477598185
2015_1181_1301,0.778535279403449
2015_1181_1261,0.8681204809150049
2015_1181_1320,0.721788568035042
2015_1181_1461,0.8659486364340448
2015_1181_1257,0.5141702209539462
2015_1181_1414,0.8127653074114626
2015_1181_1344,0.7286498478423402
2015_1129_1181,0.2911639356422268
2015_1173_1181,0.34015132143354293
2015_1181_1328,0.7946624214439171
2015_1107_1181,0.15212994330711224
2015_1181_1277,0.6176938557733676
2015_1181_1208,0.6495403222998176
2015_1181_1438,0.7074360997701744
2015_1125_1181,0.2583182185935616
2015_1181_1458,0.5552329154668315
2015_1157_1181,0.23772483472830003
2015_1181_1332,0.6500819512998496
2015_1181_1329,0.6710293383564726
2015_1116_1181,0.28267087225960286
2015_1181_1459,0.7624997659429701
2015_1181_1314,0.5299958842595849
2015_1181_1217,0.6821333350743906
2015_1181_1462,0.5794081459410847
2015_1140_1181,0.47408009758546066
2015_1181_1279,0.6764680826742882
2015_1124_1181,0.28660561457008243
2015_1181_1209,0.8372523256092784
2015_1181_1433,0.657739989560574
2015_1181_1326,0.4861575131450673
2015_1112_1181,0.48398796686924217
2015_1181_1411,0.9380608304388641
2015_1181_1246,0.5180387301717729
2015_1181_1214,0.789825568853349
2015_1181_1264,0.9331340215124054
2015_1153_1181,0.4066894963456108
2015_1181_1345,0.5310391947007249
2015_1181_1452,0.5518758247641186
2015_1138_1181,0.23281149063058754
2015_1181_1268,0.728760215311057
2015_1181_1434,0.6790539216183028
2015_1139_1181,0.3816317328571193
2015_1181_1400,0.5514974209083007
2015_1181_1323,0.48227163746297846
2015_1181_1318,0.8257976275321048
2015_1181_1455,0.6777001994400065
2015_1181_1231,0.8071327039209035
2015_1181_1242,0.4701175304037217
2015_1181_1308,0.7524549322239151
2015_1316_1352,0.35894400793297426
2015_1316_1361,0.1377332791284189
2015_1316_1385,0.1489232560668495
2015_1316_1428,0.331234687267518
2015_1316_1372,0.48553407110845576
2015_1207_1316,0.8416396700626386
2015_1186_1316,0.5217397824316384
2015_1316_1374,0.3302910317973252
2015_1316_1417,0.1509817035119694
2015_1235_1316,0.6556346835939183
2015_1316_1412,0.19963565908565215
2015_1234_1316,0.6568475710820937
2015_1172_1316,0.6307413062568755
2015_1211_1316,0.7956405704072479
2015_1295_1316,0.49986572411477553
2015_1316_1437,0.17741218339173237
2015_1248_1316,0.41051250776250026
2015_1301_1316,0.649113028073782
2015_1261_1316,0.4969630307822846
2015_1316_1320,0.2851733494670883
2015_1316_1461,0.4983272184287375
2015_1257_1316,0.8600370402448934
2015_1316_1414,0.40030025846603245
2015_1316_1344,0.2922439707495626
2015_1129_1316,0.7276150667923048
2015_1173_1316,0.7702412191722656
2015_1316_1328,0.3730786913261337
2015_1107_1316,0.5384989870956887
2015_1277_1316,0.8009946352665783
2015_1208_1316,0.7782115584051489
2015_1316_1438,0.27104453269151996
2015_1125_1316,0.6937193520842369
2015_1316_1458,0.16104722719227188
2015_1157_1316,0.6697600402752619
2015_1316_1332,0.22219953126022357
2015_1316_1329,0.23876734222900892
2015_1116_1316,0.7193101219320166
2015_1316_1459,0.33051424734025314
2015_1314_1316,0.8522257796658481
2015_1217_1316,0.7518867777002263
2015_1316_1462,0.17480488372011077
2015_1140_1316,0.85427365592275
2015_1279_1316,0.7567063683868027
2015_1124_1316,0.7231951610747301
2015_1209_1316,0.5583255670894709
2015_1316_1433,0.22810284469858605
2015_1316_1326,0.12700783425536485
2015_1112_1316,0.8591470515758068
2015_1316_1411,0.6995946403676503
2015_1246_1316,0.8581620155955018
2015_1214_1316,0.6337688016613903
2015_1264_1316,0.3178728036250818
2015_1153_1316,0.8167715678045784
2015_1316_1345,0.14830252998428328
2015_1316_1452,0.1592202842888275
2015_1138_1316,0.6636918788674881
2015_1268_1316,0.7076405438511522
2015_1316_1434,0.24548000123501681
2015_1139_1316,0.800538856254184
2015_1316_1400,0.15901557592569912
2015_1316_1323,0.12529267988344542
2015_1316_1318,0.4216114661559752
2015_1316_1455,0.2443326086356576
2015_1231_1316,0.6084515397407574
2015_1242_1316,0.8799509975794367
2015_1308_1316,0.6814721046742018
2015_1352_1361,0.22195750582885526
2015_1352_1385,0.23810068256008024
2015_1352_1428,0.46937447269344423
2015_1352_1372,0.6276317969402386
2015_1207_1352,0.7484812430330579
2015_1186_1352,0.37920207011426027
2015_1352_1374,0.46831285741182627
2015_1352_1417,0.2410426524326136
2015_1235_1352,0.5159821271631493
2015_1352_1412,0.30818407724256425
2015_1234_1352,0.5173247721282017
2015_1172_1352,0.4888638279712877
2015_1211_1352,0.6855328481281265
2015_1295_1352,0.3588204280482866
2015_1352_1437,0.2780752587148984
2015_1248_1352,0.28053739923299337
2015_1301_1352,0.5087971695423525
2015_1261_1352,0.35615352408559403
2015_1320_1352,0.5839457520550352
2015_1352_1461,0.6395148879194684
2015_1257_1352,0.7748054463300383
2015_1352_1414,0.543821331165355
2015_1344_1352,0.5755568856863117
2015_1129_1352,0.5993134976864484
2015_1173_1352,0.6524267329970337
2015_1328_1352,0.4847750250221642
2015_1107_1352,0.3951657807427466
2015_1277_1352,0.6926573262667193
2015_1208_1352,0.6626942775906344
2015_1352_1438,0.39906100743666323
2015_1125_1352,0.5591258843023633
2015_1352_1458,0.25530680008795287
2015_1157_1352,0.5317446344887548
2015_1332_1352,0.6621620254353227
2015_1329_1352,0.640952124659082
2015_1116_1352,0.5893046952970926
2015_1352_1459,0.4685640884487691
2015_1314_1352,0.7635452489656299
2015_1217_1352,0.6291915624884148
2015_1352_1462,0.27448222521002374
2015_1140_1352,0.7664853341561231
2015_1279_1352,0.6352382722326223
2015_1124_1352,0.5939734375325807
2015_1209_1352,0.4144543813846914
2015_1352_1433,0.3454490354454305
2015_1326_1352,0.7937578401037129
2015_1112_1352,0.7735162140820502
2015_1352_1411,0.8061708693123387
2015_1246_1352,0.772091188776595
2015_1214_1352,0.4921179039485615
2015_1264_1352,0.2069325752910316
2015_1153_1352,0.7139559456587968
2015_1345_1352,0.7627881433138346
2015_1352_1452,0.25273268555606193
2015_1138_1352,0.5249392478351687
2015_1268_1352,0.5754204984798825
2015_1352_1434,0.3675095291578395
2015_1139_1352,0.692048817669347
2015_1352_1400,0.25244384746189197
2015_1323_1352,0.7962933217133704
2015_1318_1352,0.43443258074059066
2015_1352_1455,0.3660684886462055
2015_1231_1352,0.4652704108378808
2015_1242_1352,0.804083695703655
2015_1308_1352,0.5450264074905027
2015_1361_1385,0.5227778224471453
2015_1361_1428,0.7561413438993065
2015_1361_1372,0.8552475256020264
2015_1207_1361,0.4591496038944514
2015_1186_1361,0.14839671465418208
2015_1361_1374,0.7553544215267162
2015_1361_1417,0.5268051538827663
2015_1235_1361,0.2331972563804928
2015_1361_1412,0.6096098501352349
2015_1234_1361,0.2341600494891506
2015_1172_1361,0.21435908682533425
2015_1211_1361,0.3834386013205768
2015_1295_1361,0.13766950360479185
2015_1361_1437,0.5745075631715723
2015_1248_1361,0.1001019157305858
2015_1301_1361,0.2280943648178764
2015_1261_1361,0.13629688422418448
2015_1320_1361,0.28591595502930495
2015_1361_1461,0.8614701329180644
2015_1257_1361,0.4953381488957629
2015_1361_1414,0.8069062083960609
2015_1344_1361,0.2789380954956224
2015_1129_1361,0.29907852534169216
2015_1173_1361,0.34874237529434576
2015_1328_1361,0.2116156734591658
2015_1107_1361,0.15710285497070842
2015_1277_1361,0.39133046043905245
2015_1208_1361,0.3591693693082874
2015_1361_1438,0.6994995881112813
2015_1125_1361,0.2656746135505728
2015_1361_1458,0.5458183084400555
2015_1157_1361,0.2446882493295225
2015_1332_1361,0.35862171149240496
2015_1329_1361,0.3374237323728612
2015_1116_1361,0.2904491959836967
2015_1361_1459,0.7555408204660323
2015_1314_1361,0.4794915955722925
