"id","pred"
"2015_1107_1112",0.189618040721822
"2015_1107_1116",0.189618040721822
"2015_1112_1116",0.810414819769576
"2015_1107_1124",0.189618040721822
"2015_1112_1124",0.647876105805208
"2015_1116_1124",0.385638575092455
"2015_1107_1125",0.51872767743447
"2015_1112_1125",0.810414819769576
"2015_1116_1125",0.810414819769576
"2015_1124_1125",0.810414819769576
"2015_1107_1129",0.189618040721822
"2015_1112_1129",0.810414819769576
"2015_1116_1129",0.593124443293832
"2015_1124_1129",0.678734930497169
"2015_1125_1129",0.189618040721822
"2015_1107_1138",0.190703857002473
"2015_1112_1138",0.810414819769576
"2015_1116_1138",0.618786989567895
"2015_1124_1138",0.74967724761063
"2015_1125_1138",0.189618040721822
"2015_1129_1138",0.549132818219519
"2015_1107_1139",0.189618040721822
"2015_1112_1139",0.801502297515757
"2015_1116_1139",0.482627426939057
"2015_1124_1139",0.573902162022737
"2015_1125_1139",0.189618040721822
"2015_1129_1139",0.45625111834424
"2015_1138_1139",0.363286723785437
"2015_1107_1140",0.189618040721822
"2015_1112_1140",0.810414819769576
"2015_1116_1140",0.496823804554472
"2015_1124_1140",0.61542722599385
"2015_1125_1140",0.189618040721822
"2015_1129_1140",0.424965613768343
"2015_1138_1140",0.400370990460091
"2015_1139_1140",0.543140887519747
"2015_1107_1153",0.189618040721822
"2015_1112_1153",0.810414819769576
"2015_1116_1153",0.551786413595116
"2015_1124_1153",0.653335925858107
"2015_1125_1153",0.189618040721822
"2015_1129_1153",0.479677031022012
"2015_1138_1153",0.45625111834424
"2015_1139_1153",0.577115215637884
"2015_1140_1153",0.559212587116203
"2015_1107_1157",0.541059449173176
"2015_1112_1157",0.810414819769576
"2015_1116_1157",0.810414819769576
"2015_1124_1157",0.810414819769576
"2015_1125_1157",0.505263904536329
"2015_1129_1157",0.810414819769576
"2015_1138_1157",0.810414819769576
"2015_1139_1157",0.810414819769576
"2015_1140_1157",0.810414819769576
"2015_1153_1157",0.810414819769576
"2015_1107_1172",0.189618040721822
"2015_1112_1172",0.787238511882448
"2015_1116_1172",0.496823804554472
"2015_1124_1172",0.670343764967849
"2015_1125_1172",0.189618040721822
"2015_1129_1172",0.417586843672071
"2015_1138_1172",0.417586843672071
"2015_1139_1172",0.543140887519747
"2015_1140_1172",0.522010917798093
"2015_1153_1172",0.507904210957692
"2015_1157_1172",0.189618040721822
"2015_1107_1173",0.189618040721822
"2015_1112_1173",0.810414819769576
"2015_1116_1173",0.573902162022737
"2015_1124_1173",0.678734930497169
"2015_1125_1173",0.213783902561506
"2015_1129_1173",0.493549950115524
"2015_1138_1173",0.45625111834424
"2015_1139_1173",0.589822366174619
"2015_1140_1173",0.581523664754347
"2015_1153_1173",0.497449241231004
"2015_1157_1173",0.189618040721822
"2015_1172_1173",0.625833483180326
"2015_1107_1181",0.189618040721822
"2015_1112_1181",0.560476172599126
"2015_1116_1181",0.242470524257537
"2015_1124_1181",0.373378360042301
"2015_1125_1181",0.189618040721822
"2015_1129_1181",0.212294625723787
"2015_1138_1181",0.189618040721822
"2015_1139_1181",0.348252242496023
"2015_1140_1181",0.255898459767963
"2015_1153_1181",0.189618040721822
"2015_1157_1181",0.189618040721822
"2015_1172_1181",0.284144039257446
"2015_1173_1181",0.189618040721822
"2015_1107_1186",0.462314014101003
"2015_1112_1186",0.810414819769576
"2015_1116_1186",0.810414819769576
"2015_1124_1186",0.810414819769576
"2015_1125_1186",0.460308070927748
"2015_1129_1186",0.78680155704238
"2015_1138_1186",0.756756085190358
"2015_1139_1186",0.810414819769576
"2015_1140_1186",0.810414819769576
"2015_1153_1186",0.810414819769576
"2015_1157_1186",0.424965613768343
"2015_1172_1186",0.810414819769576
"2015_1173_1186",0.810414819769576
"2015_1181_1186",0.810414819769576
"2015_1107_1207",0.189618040721822
"2015_1112_1207",0.746778774551546
"2015_1116_1207",0.45625111834424
"2015_1124_1207",0.593124443293832
"2015_1125_1207",0.189618040721822
"2015_1129_1207",0.385638575092455
"2015_1138_1207",0.326491988645005
"2015_1139_1207",0.508505921073576
"2015_1140_1207",0.438899005609204
"2015_1153_1207",0.405767540211294
"2015_1157_1207",0.189618040721822
"2015_1172_1207",0.438899005609204
"2015_1173_1207",0.380841710745644
"2015_1181_1207",0.690171804562503
"2015_1186_1207",0.189618040721822
"2015_1107_1208",0.189618040721822
"2015_1112_1208",0.810414819769576
"2015_1116_1208",0.573902162022737
"2015_1124_1208",0.678734930497169
"2015_1125_1208",0.189618040721822
"2015_1129_1208",0.479677031022012
"2015_1138_1208",0.45625111834424
"2015_1139_1208",0.589822366174619
"2015_1140_1208",0.581523664754347
"2015_1153_1208",0.497449241231004
"2015_1157_1208",0.189618040721822
"2015_1172_1208",0.494238833324456
"2015_1173_1208",0.505809388550809
"2015_1181_1208",0.810414819769576
"2015_1186_1208",0.189618040721822
"2015_1207_1208",0.593124443293832
"2015_1107_1209",0.279815042933275
"2015_1112_1209",0.810414819769576
"2015_1116_1209",0.643600039171895
"2015_1124_1209",0.778431341545639
"2015_1125_1209",0.263681758628314
"2015_1129_1209",0.615352888697507
"2015_1138_1209",0.577115215637884
"2015_1139_1209",0.726746631953317
"2015_1140_1209",0.623091367125822
"2015_1153_1209",0.590734162117904
"2015_1157_1209",0.24554410805618
"2015_1172_1209",0.631261978483307
"2015_1173_1209",0.622734185437301
"2015_1181_1209",0.810414819769576
"2015_1186_1209",0.278062947619991
"2015_1207_1209",0.74967724761063
"2015_1208_1209",0.647619071632189
"2015_1107_1211",0.189618040721822
"2015_1112_1211",0.589893733594852
"2015_1116_1211",0.255898459767963
"2015_1124_1211",0.405767540211294
"2015_1125_1211",0.189618040721822
"2015_1129_1211",0.189618040721822
"2015_1138_1211",0.189618040721822
"2015_1139_1211",0.310450423822125
"2015_1140_1211",0.284144039257446
"2015_1153_1211",0.257076758669562
"2015_1157_1211",0.189618040721822
"2015_1172_1211",0.249174985383077
"2015_1173_1211",0.212294625723787
"2015_1181_1211",0.479677031022012
"2015_1186_1211",0.189618040721822
"2015_1207_1211",0.266874704760041
"2015_1208_1211",0.212294625723787
"2015_1209_1211",0.189618040721822
"2015_1107_1214",0.768664467869848
"2015_1112_1214",0.810414819769576
"2015_1116_1214",0.810414819769576
"2015_1124_1214",0.810414819769576
"2015_1125_1214",0.767540924977274
"2015_1129_1214",0.810414819769576
"2015_1138_1214",0.810414819769576
"2015_1139_1214",0.810414819769576
"2015_1140_1214",0.810414819769576
"2015_1153_1214",0.810414819769576
"2015_1157_1214",0.768664467869848
"2015_1172_1214",0.810414819769576
"2015_1173_1214",0.810414819769576
"2015_1181_1214",0.810414819769576
"2015_1186_1214",0.767540924977274
"2015_1207_1214",0.810414819769576
"2015_1208_1214",0.810414819769576
"2015_1209_1214",0.810414819769576
"2015_1211_1214",0.810414819769576
"2015_1107_1217",0.335219025856486
"2015_1112_1217",0.810414819769576
"2015_1116_1217",0.747170776895598
"2015_1124_1217",0.777550190912568
"2015_1125_1217",0.366074546507239
"2015_1129_1217",0.623091367125822
"2015_1138_1217",0.598712076296047
"2015_1139_1217",0.778431341545639
"2015_1140_1217",0.80435602422949
"2015_1153_1217",0.643600039171895
"2015_1157_1217",0.278062947619991
"2015_1172_1217",0.689610639320541
"2015_1173_1217",0.678734930497169
"2015_1181_1217",0.810414819769576
"2015_1186_1217",0.21715599604533
"2015_1207_1217",0.709220200235083
"2015_1208_1217",0.678734930497169
"2015_1209_1217",0.573902162022737
"2015_1211_1217",0.810414819769576
"2015_1214_1217",0.189618040721822
"2015_1107_1231",0.222431402059987
"2015_1112_1231",0.810414819769576
"2015_1116_1231",0.61542722599385
"2015_1124_1231",0.726746631953317
"2015_1125_1231",0.189618040721822
"2015_1129_1231",0.560476172599126
"2015_1138_1231",0.448084357760563
"2015_1139_1231",0.590101778337789
"2015_1140_1231",0.615352888697507
"2015_1153_1231",0.543140887519747
"2015_1157_1231",0.189618040721822
"2015_1172_1231",0.577115215637884
"2015_1173_1231",0.543140887519747
"2015_1181_1231",0.810414819769576
"2015_1186_1231",0.190703857002473
