id,pred
2015_1107_1112,0.10553178201237981
2015_1107_1116,0.30343777133305017
2015_1107_1124,0.24185394983152905
2015_1107_1125,0.51744840083638655
2015_1107_1129,0.34858839565240585
2015_1107_1138,0.37894778375993032
2015_1107_1139,0.28925337107438037
2015_1107_1140,0.32048938457347492
2015_1107_1153,0.33061000105509758
2015_1107_1157,0.52657003390563817
2015_1107_1172,0.33375352566097088
2015_1107_1173,0.35078072364760837
2015_1107_1181,0.12967008566537569
2015_1107_1186,0.50370287222866317
2015_1107_1207,0.28608815176862168
2015_1107_1208,0.34295522509023757
2015_1107_1209,0.40452090101410998
2015_1107_1211,0.16455222459485119
2015_1107_1214,0.63754441979845977
2015_1107_1217,0.36992602331460939
2015_1107_1231,0.36167526751401208
2015_1107_1234,0.28631050163158345
2015_1107_1235,0.20724888176927411
2015_1107_1242,0.18528332360783428
2015_1107_1246,0.046793104000561241
2015_1107_1248,0.58214798217518648
2015_1107_1257,0.22385453546199929
2015_1107_1261,0.33992935515327272
2015_1107_1264,0.52445118531549395
2015_1107_1268,0.30172222429475259
2015_1107_1277,0.23246393297258044
2015_1107_1279,0.34665907437893317
2015_1107_1295,0.52304482114068429
2015_1107_1301,0.33919039409302215
2015_1107_1308,0.44434704274764264
2015_1107_1314,0.1936174774069622
2015_1107_1316,0.50465296211937249
2015_1107_1318,0.48380574400353177
2015_1107_1320,0.24654286555472349
2015_1107_1323,0.21440651281182838
2015_1107_1326,0.25912845685954905
2015_1107_1328,0.22022068322590466
2015_1107_1329,0.34535506373289948
2015_1107_1332,0.34821031055703988
2015_1107_1344,0.31001400317571004
2015_1107_1345,0.35765608264908655
2015_1107_1352,0.56483919325996612
2015_1107_1361,0.2762787259210267
2015_1107_1372,0.34263045313607388
2015_1107_1374,0.26000214148447126
2015_1107_1385,0.33908200021896434
2015_1107_1400,0.23517773502292053
2015_1107_1411,0.58187592467116078
2015_1107_1412,0.48386134106495055
2015_1107_1414,0.45100856392858857
2015_1107_1417,0.35084512644128329
2015_1107_1428,0.21217714225003009
2015_1107_1433,0.26767940184093197
2015_1107_1434,0.39505270420196437
2015_1107_1437,0.14387201154228563
2015_1107_1438,0.13583967897700724
2015_1107_1452,0.29507507311252568
2015_1107_1455,0.20625944138399746
2015_1107_1458,0.11467007001869264
2015_1107_1459,0.44765507262077103
2015_1107_1461,0.45331360302578078
2015_1107_1462,0.305971502664655
2015_1112_1116,0.78688272677818438
2015_1112_1124,0.7300103719300769
2015_1112_1125,0.9008798519687099
2015_1112_1129,0.81935258500851271
2015_1112_1138,0.83796995591235113
2015_1112_1139,0.77525127913770198
2015_1112_1140,0.79990384672641368
2015_1112_1153,0.80718003429002361
2015_1112_1157,0.90409684108887589
2015_1112_1172,0.80937594195680773
2015_1112_1173,0.8207751439389418
2015_1112_1181,0.55807132673389537
2015_1112_1186,0.89585822455363406
2015_1112_1207,0.77254849038923934
2015_1112_1208,0.815637328266404
