id,pred
2015_1107_1112,0.044550651
2015_1107_1116,0.130372660
2015_1107_1124,0.113923461
2015_1107_1125,0.512459920
2015_1107_1129,0.317286042
2015_1107_1138,0.300103472
2015_1107_1139,0.188166650
2015_1107_1140,0.216344222
2015_1107_1153,0.299708924
2015_1107_1157,0.570757596
2015_1107_1172,0.278975483
2015_1107_1173,0.282227114
2015_1107_1181,0.061304736
2015_1107_1186,0.604439295
2015_1107_1207,0.155978619
2015_1107_1208,0.223163637
2015_1107_1209,0.300975084
2015_1107_1211,0.116615226
2015_1107_1214,0.813589221
2015_1107_1217,0.457548222
2015_1107_1231,0.244819146
2015_1107_1234,0.130099474
2015_1107_1235,0.089876298
2015_1107_1242,0.117279001
2015_1107_1246,0.026176707
2015_1107_1248,0.621650717
2015_1107_1257,0.105633510
2015_1107_1261,0.253817221
2015_1107_1264,0.522382823
2015_1107_1268,0.231868688
2015_1107_1277,0.122845977
2015_1107_1279,0.249309931
2015_1107_1295,0.533738926
2015_1107_1301,0.203613716
2015_1107_1308,0.444689554
2015_1107_1314,0.077370947
2015_1107_1316,0.624972529
2015_1107_1318,0.368588528
2015_1107_1320,0.224570483
2015_1107_1323,0.106085078
2015_1107_1326,0.096759140
2015_1107_1328,0.084034893
2015_1107_1329,0.173700861
2015_1107_1332,0.291257894
2015_1107_1344,0.162432750
2015_1107_1345,0.192668790
2015_1107_1352,0.693317184
2015_1107_1361,0.289269443
2015_1107_1372,0.395192579
2015_1107_1374,0.209863596
2015_1107_1385,0.262958770
2015_1107_1400,0.112622317
2015_1107_1411,0.754737280
2015_1107_1412,0.433998733
2015_1107_1414,0.557035369
2015_1107_1417,0.223108979
2015_1107_1428,0.098098453
2015_1107_1433,0.176682345
2015_1107_1434,0.392713488
2015_1107_1437,0.077020561
2015_1107_1438,0.069908886
2015_1107_1452,0.080021979
2015_1107_1455,0.140265383
2015_1107_1458,0.040520906
2015_1107_1459,0.631360939
2015_1107_1461,0.433106339
2015_1107_1462,0.168452328
2015_1112_1116,0.789129579
2015_1112_1124,0.735881359
2015_1112_1125,0.986237262
2015_1112_1129,0.935420798
2015_1112_1138,0.920945479
2015_1112_1139,0.820893070
2015_1112_1140,0.865807521
2015_1112_1153,0.891696305
2015_1112_1157,0.995124888
2015_1112_1172,0.880098125
2015_1112_1173,0.898499656
2015_1112_1181,0.573735043
2015_1112_1186,0.989572648
2015_1112_1207,0.767745519
2015_1112_1208,0.862801780
2015_1112_1209,0.937127634
2015_1112_1211,0.718543895
2015_1112_1214,0.998078936
2015_1112_1217,0.951248209
2015_1112_1231,0.859338023
2015_1112_1234,0.749338182
2015_1112_1235,0.687491777
2015_1112_1242,0.724760930
2015_1112_1246,0.385723618
2015_1112_1248,0.999577972
2015_1112_1257,0.753249606
2015_1112_1261,0.873388668
2015_1112_1264,0.986318509
2015_1112_1268,0.819688896
2015_1112_1277,0.710591512
2015_1112_1279,0.879619014
2015_1112_1295,0.988684584
2015_1112_1301,0.839793783
2015_1112_1308,0.976444325
2015_1112_1314,0.687497139
2015_1112_1316,0.999283880
2015_1112_1318,0.959078269
2015_1112_1320,0.849221596
2015_1112_1323,0.700414260
2015_1112_1326,0.736010363
2015_1112_1328,0.668498193
2015_1112_1329,0.793225420
2015_1112_1332,0.909600967
2015_1112_1344,0.776513028
2015_1112_1345,0.787934402
2015_1112_1352,0.994276766
2015_1112_1361,0.873733723
2015_1112_1372,0.945616360
2015_1112_1374,0.834915267
2015_1112_1385,0.906021905
2015_1112_1400,0.696429493
2015_1112_1411,0.996059020
2015_1112_1412,0.973612448
2015_1112_1414,0.981981610
2015_1112_1417,0.899939537
2015_1112_1428,0.706335288
2015_1112_1433,0.804307693
2015_1112_1434,0.964490536
2015_1112_1437,0.634263338
2015_1112_1438,0.608095129
2015_1112_1452,0.762213733
2015_1112_1455,0.784308071
2015_1112_1458,0.478372414
2015_1112_1459,0.980333672
2015_1112_1461,0.957192161
2015_1112_1462,0.790690648
2015_1116_1124,0.422145479
2015_1116_1125,0.926213115
2015_1116_1129,0.804623723
2015_1116_1138,0.772369754
2015_1116_1139,0.607497600
2015_1116_1140,0.676865382
2015_1116_1153,0.725830142
2015_1116_1157,0.946798270
2015_1116_1172,0.702233654
2015_1116_1173,0.731196404
2015_1116_1181,0.282338963
2015_1116_1186,0.935230491
2015_1116_1207,0.500729978
2015_1116_1208,0.663414795
2015_1116_1209,0.803965381
2015_1116_1211,0.420934072
2015_1116_1214,0.996793810
2015_1116_1217,0.838178394
2015_1116_1231,0.663772838
2015_1116_1234,0.512686831
2015_1116_1235,0.366238904
2015_1116_1242,0.428339061
2015_1116_1246,0.152168535
2015_1116_1248,0.958477392
2015_1116_1257,0.403526270
2015_1116_1261,0.683490908
2015_1116_1264,0.929448602
2015_1116_1268,0.618377185
2015_1116_1277,0.467816006
2015_1116_1279,0.688459718
2015_1116_1295,0.931957814
2015_1116_1301,0.635409192
2015_1116_1308,0.892807014
2015_1116_1314,0.337526304
2015_1116_1316,0.958551369
2015_1116_1318,0.852643609
2015_1116_1320,0.608220215
2015_1116_1323,0.405198751
2015_1116_1326,0.495248150
2015_1116_1328,0.344920861
2015_1116_1329,0.569208877
2015_1116_1332,0.759425349
2015_1116_1344,0.547656615
2015_1116_1345,0.565774193
2015_1116_1352,0.976524929
