id,pred
2015_1107_1112,0.207661904761905
2015_1107_1116,0.27472380952381
2015_1107_1124,0.278704761904762
2015_1107_1125,0.544895238095238
2015_1107_1129,0.394275757575758
2015_1107_1138,0.383080952380952
2015_1107_1139,0.214721428571429
2015_1107_1140,0.370795238095238
2015_1107_1153,0.313933333333333
2015_1107_1157,0.630533333333333
2015_1107_1172,0.329866666666667
2015_1107_1173,0.331809090909091
2015_1107_1181,0.110833333333333
2015_1107_1186,0.455594805194805
2015_1107_1207,0.305566666666667
2015_1107_1208,0.343514285714286
2015_1107_1209,0.437033333333333
2015_1107_1211,0.142033333333333
2015_1107_1214,0.684738095238095
2015_1107_1217,0.366518614718615
2015_1107_1231,0.294738095238095
2015_1107_1234,0.24227619047619
2015_1107_1235,0.230025757575758
2015_1107_1242,0.225757142857143
2015_1107_1246,0.0871
2015_1107_1248,0.640219047619048
2015_1107_1257,0.218380952380952
2015_1107_1261,0.256914285714286
2015_1107_1264,0.638233333333334
2015_1107_1268,0.238833333333333
2015_1107_1277,0.196404761904762
2015_1107_1279,0.370947619047619
2015_1107_1295,0.558133333333333
2015_1107_1301,0.212771428571429
2015_1107_1308,0.510266666666667
2015_1107_1314,0.235738095238095
2015_1107_1316,0.522733333333333
2015_1107_1318,0.5266
2015_1107_1320,0.206704761904762
2015_1107_1323,0.133066666666667
2015_1107_1326,0.287171428571429
2015_1107_1328,0.228171428571429
2015_1107_1329,0.308335714285714
2015_1107_1332,0.300533333333333
2015_1107_1344,0.141021428571429
2015_1107_1345,0.314480952380952
2015_1107_1352,0.677433333333334
2015_1107_1361,0.285842857142857
2015_1107_1372,0.324583333333333
2015_1107_1374,0.241833333333333
2015_1107_1385,0.250514285714286
2015_1107_1400,0.323109523809524
2015_1107_1411,0.543304761904762
2015_1107_1412,0.521085714285714
2015_1107_1414,0.466104761904762
2015_1107_1417,0.259738095238095
2015_1107_1428,0.203366666666667
2015_1107_1433,0.196152380952381
2015_1107_1434,0.359466666666667
2015_1107_1437,0.126807936507937
2015_1107_1438,0.119709523809524
2015_1107_1452,0.216390476190476
2015_1107_1455,0.229416666666667
2015_1107_1458,0.134230158730159
2015_1107_1459,0.3152
2015_1107_1461,0.293579365079365
2015_1107_1462,0.235861904761905
2015_1112_1116,0.779883333333333
2015_1112_1124,0.690692857142857
2015_1112_1125,0.837992857142857
2015_1112_1129,0.863916666666666
2015_1112_1138,0.863683333333333
2015_1112_1139,0.770592857142857
2015_1112_1140,0.838983333333334
2015_1112_1153,0.80895
2015_1112_1157,0.87015
2015_1112_1172,0.88155
2015_1112_1173,0.871783333333333
2015_1112_1181,0.631287545787546
2015_1112_1186,0.862416666666667
2015_1112_1207,0.784821428571429
2015_1112_1208,0.857803571428571
2015_1112_1209,0.894008333333333
2015_1112_1211,0.767233333333333
2015_1112_1214,0.919395238095238
2015_1112_1217,0.881466666666667
2015_1112_1231,0.850151190476191
2015_1112_1234,0.789114285714286
2015_1112_1235,0.74275
2015_1112_1242,0.743655555555556
2015_1112_1246,0.482471212121212
2015_1112_1248,0.938609523809524
2015_1112_1257,0.847942857142858
2015_1112_1261,0.901033333333334
2015_1112_1264,0.900233333333333
2015_1112_1268,0.748733333333334
2015_1112_1277,0.894391341991342
2015_1112_1279,0.896902380952381
2015_1112_1295,0.8984
2015_1112_1301,0.858814285714286
2015_1112_1308,0.9244
2015_1112_1314,0.870933333333334
2015_1112_1316,0.903166666666667
2015_1112_1318,0.932816666666667
2015_1112_1320,0.707228571428572
2015_1112_1323,0.650761904761905
2015_1112_1326,0.927866666666667
2015_1112_1328,0.772147619047619
2015_1112_1329,0.787932467532467
2015_1112_1332,0.981466666666667
2015_1112_1344,0.863145238095238
2015_1112_1345,0.928616666666667
2015_1112_1352,0.946716666666667
2015_1112_1361,0.929066666666667
2015_1112_1372,0.834328571428572
2015_1112_1374,0.836255555555556
2015_1112_1385,0.9395
2015_1112_1400,0.945133333333333
2015_1112_1411,0.897266666666667
2015_1112_1412,0.936066666666667
2015_1112_1414,0.948895238095238
2015_1112_1417,0.980366666666667
2015_1112_1428,0.959980952380952
2015_1112_1433,0.825914285714286
2015_1112_1434,0.8738
2015_1112_1437,0.565072222222222
2015_1112_1438,0.68431645021645
2015_1112_1452,0.846057142857143
2015_1112_1455,0.757946031746032
2015_1112_1458,0.68806351981352
2015_1112_1459,0.8596
2015_1112_1461,0.843466666666667
2015_1112_1462,0.851611111111111
2015_1116_1124,0.483928571428571
2015_1116_1125,0.747792857142857
2015_1116_1129,0.709052380952381
2015_1116_1138,0.666469047619048
2015_1116_1139,0.612592857142857
2015_1116_1140,0.66552380952381
2015_1116_1153,0.692404761904762
2015_1116_1157,0.835638095238095
2015_1116_1172,0.623842857142857
